//--------------------------------------------------------------------------------------------------------------------
//-- données sur le Puy de domes récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 27639 kg à collecter, flotte de capa 30500
//--------------------------------------------------------------------------------------------------------------------
173 5 999999 0 0 0
5  100 100 2.5
5 500 80 5.2
5 1000 180 6.2
5 1500 120 9.2
5 3000 120 9.2
0   // la ville qui represente le depot
0	87804	77276	116814	5023	5008	36206	60547	33016	79067	56412	39168	29384	10285	80058	50619	28132	81813	82196	91790	25031	95696	9794	42821	91721	32769	55407	32335	48011	42973	20410	78298	28061	18739	64529	25355	35941	18890	47106	29480	11303	46213	51270	36740	48329	26688	25716	69590	40980	34019	121690	32732	8738	95905	54891	15681	17064	20081	45181	60344	25760	82516	61706	82025	21816	81889	84183	53680	69460	38831	46848	90225	44493	72201	68592	41587	7731	42926	35313	39682	24343	44043	34464	24225	21625	28688	20716	27416	30176	27791	71772	20190	115132	22259	45402	32681	19883	88847	42795	45843	33677	86773	44830	60020	17864	70048	48258	53653	30630	64443	64122	40303	39138	35354	54581	32657	35661	40943	62474	41069	54831	49772	39332	60609	49626	29234	16421	39044	17117	33022	82561	40601	35660	45660	112946	61986	25280	13314	61086	41781	114105	53288	33825	44791	74966	43912	14592	52290	49141	65808	38057	23027	49840	68546	54027	47816	77279	20255	74639	32344	50518	86400	59841	9293	82696	31866	78791	44097	49271	77339	55006	26056	43571	56511	
87804	0	60606	16961	112503	103861	69707	37396	70192	55722	85500	90874	61645	101241	93912	51426	90873	166181	57860	176158	87771	66962	99402	95950	62987	89543	71936	97897	76118	127361	70675	73933	107454	114632	163499	91177	69319	99250	56304	86240	106822	65580	64704	64488	39570	61479	62064	26817	62237	56867	22533	90577	87560	109758	45228	79602	69574	99474	48136	144712	86365	166884	60757	13512	65963	52199	116883	138049	54900	72381	68481	122004	162321	67836	64228	64951	101327	72014	66395	129100	64660	67160	56317	68571	114040	69015	73295	96444	66908	118023	20845	68314	10934	95403	107911	129767	88299	173216	60291	64178	55331	109760	141916	76549	97111	93732	105032	69158	91322	28721	59763	66485	95911	57802	62053	59894	87070	59302	64208	49860	151026	69815	61836	144977	133994	64956	77635	55361	93754	75127	116987	77772	92433	74748	27830	55702	87641	96180	35008	138866	9034	88472	123243	57247	70601	134316	73242	55124	62813	84398	105252	75693	139258	62367	74493	76904	161647	81338	47272	96543	73390	170769	54471	78789	40115	58267	16541	69488	58506	48630	44800	103212	140657	61873	
77276	60606	0	75122	82295	73652	59880	31131	56676	102687	80032	60666	44849	71032	103679	46371	60664	135972	105817	145950	57563	28072	69194	66441	24097	59334	79027	67688	71632	97153	61282	101918	77245	84424	133291	60969	31958	69041	50535	56032	76613	69833	74891	60361	34549	39829	37979	48451	54684	27284	80694	60369	64132	119525	48608	63732	45247	69265	21260	114503	56156	136676	85327	52896	41636	105509	138343	107840	10665	62451	70469	144384	132112	95821	92213	65207	71118	66546	51815	98891	46398	67663	35752	38988	83831	60840	43712	66236	55715	87815	42584	44886	69095	65194	77702	99558	58090	143007	57771	69463	42048	100231	111707	83641	66903	93668	74823	77274	61114	40526	87742	63923	65702	37717	78201	30312	59281	59279	86094	28650	120817	73392	53036	114768	103786	35373	48053	40332	63546	40759	86778	64222	62225	69281	74422	85607	57432	65972	47306	108658	67195	76909	93034	63127	98587	104108	49814	50070	72762	89428	75043	46111	109049	16381	77648	71437	131439	51755	68333	66334	74139	140560	18543	55361	106316	45521	46891	67717	72891	14907	20827	73004	110448	80131	
116814	16961	75122	0	122199	113557	85057	51229	91115	51139	92301	88066	73088	110937	89680	62868	100265	175877	53277	185854	97163	80794	109098	91719	76820	92618	68785	107289	83900	137057	82117	58955	117150	124328	173195	100953	83151	108945	67747	90369	116517	77023	67211	75930	53403	75312	77706	38259	73679	70699	5741	99969	101392	105527	56671	103637	82597	109169	61968	118375	96061	144451	56526	27345	78986	47616	113732	147744	68733	82508	72846	117772	172017	57614	59996	76393	111022	78815	77838	138795	76103	78602	70149	82404	123736	80457	87127	106220	78350	127719	34678	82147	6971	107825	117303	139462	97994	182911	71734	75620	66774	106609	151612	73398	106953	90581	103175	71664	100714	42553	58221	79938	105303	71635	73495	73727	82838	70744	59977	63693	160721	75769	73278	154673	143690	78788	91468	63952	103450	88960	111647	89499	96955	81549	38089	67145	97337	105876	46451	148562	17375	95273	132938	68690	59747	144012	87075	66567	74256	81247	114644	89526	148953	76200	80448	83705	171343	95170	48103	105935	77755	123525	68303	92622	35532	69710	30374	75404	69948	62463	58633	115634	150353	73315	
5023	112503	82295	122199	0	6307	41673	85568	38482	84533	61879	44634	31738	6332	85525	56086	27661	77860	87663	87837	24560	101163	9323	48287	97188	32298	60873	31864	53478	39040	21886	83764	23460	14786	58960	24883	39052	14169	52573	29009	7351	51680	56737	42207	73349	29433	28071	94611	46446	36763	127156	32261	12310	107571	60358	22467	20316	19609	70201	56391	31226	78563	67173	107045	29839	87355	80230	49727	74927	44298	52315	86272	42602	77667	74059	47053	7260	48393	40780	35730	37508	49509	54813	29402	17672	34155	23988	26945	35642	23839	96793	22935	120599	21788	54720	27588	19411	84894	48262	51309	36032	82820	39738	65487	17393	75514	47787	59120	30159	89463	69588	45769	38666	38099	60048	37834	41128	46410	67941	43814	49738	55238	44799	56656	45673	34412	21599	59394	16646	36133	78608	46068	35189	51127	137967	67453	30747	10834	71520	36688	119572	58755	29872	50258	80433	37511	17509	57756	54608	71274	37585	26138	45887	74013	59494	53283	73326	23366	80106	31873	55985	82447	65307	12758	88163	52101	103811	49563	54737	82806	86693	25585	38478	61978	
5008	103861	73652	113557	6307	0	32774	57719	29583	75634	52980	35736	26556	8709	76626	47187	24700	88660	78764	98637	21599	92264	6362	39388	88289	29337	51975	28903	44579	39540	17582	74866	24629	19180	85978	21922	34717	15458	43674	26048	11745	42781	47838	33308	45501	23860	22889	66763	37547	31191	118257	29300	12118	92472	51459	12853	14236	16648	42353	67190	22327	89363	58274	79197	18988	78457	91030	60527	66028	35399	43416	97072	49071	68768	65160	38154	4299	39494	31881	40124	28609	40610	31636	23001	21267	25256	20539	23984	26744	28233	68944	17362	111700	18827	41970	32860	16450	95694	39363	42410	30850	93620	45009	56588	14432	66616	44826	50221	27198	61615	60690	36870	35705	32526	51149	35615	32229	37511	59042	38241	55010	46339	35900	67456	37860	32192	15197	36216	13685	31798	89408	37169	32228	42228	110119	58554	21848	9882	62621	41959	110673	49856	34267	41359	71534	44354	11764	48858	45709	62376	34624	21803	50282	65114	50595	44384	84126	19031	71207	28912	47086	93247	56408	7363	79264	43202	75963	40664	45838	73907	77794	22624	43750	53079	
36206	69707	59880	85057	41673	32774	0	63403	8474	47150	24495	4139	24528	29861	48141	19806	13241	94801	50279	104778	10139	78998	28022	7792	75023	8511	23490	20196	9367	42450	20110	46381	29106	43252	92119	13498	56371	27869	16293	4691	35441	14296	19353	5927	51184	36726	34876	48655	15882	43919	89773	10372	43022	63988	24078	22560	23680	21125	48036	43452	14985	69528	29789	84880	24937	49972	54079	66668	52762	6914	14931	64122	90940	40284	36676	9670	29946	11009	10215	57719	20000	12126	32648	55623	42659	19668	38499	18765	12417	46643	74628	32261	83215	17724	26673	58386	16918	101835	11982	13926	25613	46956	70535	28104	19432	33303	23794	21736	13621	67298	32205	8386	15706	34614	22664	46947	2983	10130	30557	45285	79645	17855	14235	73597	29294	52008	43608	37229	22374	62179	36724	5593	9472	13743	94161	30069	16260	24800	35240	67486	82188	18259	51862	13978	43049	62936	28284	21477	17225	33891	25047	62746	67877	51848	22110	15899	90267	47593	42722	18842	18601	99388	43142	33190	50779	17598	81646	12180	17354	60641	64528	25533	69276	24594	
60547	37396	31131	51229	85568	57719	63403	0	59120	59137	82476	63110	35970	73476	106123	34657	63108	138416	76492	148394	60007	37487	71638	68885	33512	61778	81471	70132	74075	99597	45698	72594	79689	86867	135735	63413	41554	71485	36881	58476	79057	51621	53490	47152	11806	33714	34300	20431	41831	29102	56052	62813	59795	121969	33841	51838	41809	71709	17139	116947	58600	139120	59418	28254	38198	61787	140787	110284	24769	64895	72913	146828	134556	66497	62888	47615	73562	68990	54259	101335	44255	49347	28552	40806	86275	45162	45530	68679	58159	90259	17942	40549	44453	67638	80146	102002	60534	145451	43523	47409	30304	102675	114151	86085	69347	96112	77267	79718	63558	12506	58424	66367	68146	30038	50838	32130	61725	42533	62869	22095	123261	75836	41430	117212	106230	37191	49871	27596	65990	47362	89222	66665	64668	71725	59391	54363	59876	68416	21521	111102	42553	76164	95478	40479	69262	106552	45478	38356	45762	91872	77487	47929	111493	31142	80092	73881	133883	53573	45932	68778	76583	143004	24087	51024	49913	38226	25122	70161	46652	18499	9855	75447	112892	50658	
33016	70192	56676	91115	38482	29583	8474	59120	0	53221	30566	9990	17121	26367	54213	22713	12714	91307	56351	101284	9612	76384	24528	12912	72409	11754	29561	20108	22165	52487	11762	52452	32580	39758	88625	12494	53757	24375	16880	4775	31947	20367	25425	10894	48570	34112	21814	49516	8476	41305	95844	12789	39528	70059	24939	16877	15066	24599	45422	69838	6343	92010	35861	82266	19052	56043	93677	63174	50147	12985	21003	99719	87447	46355	42747	15741	26452	17080	6627	54226	14114	18197	30034	36777	39166	9468	32613	16741	3546	43149	72013	26375	75595	16720	30122	54892	11235	98342	11563	17726	18207	56139	67042	34175	18428	44202	27243	27808	15212	64684	38276	14457	18122	31999	28735	44332	9815	13037	36628	42671	76152	23926	8349	70103	59120	49394	38999	26019	18880	59565	39198	14755	12356	19815	95022	36140	10577	21306	36101	63992	69358	27442	48368	16885	49120	59442	22600	24384	23296	39962	27463	45276	64383	49233	28182	21971	86773	43809	48793	17684	24673	95894	40528	27507	56850	14130	79032	18251	23425	58026	61914	24529	65783	30665	
79067	55722	102687	51139	84533	75634	47150	59137	53221	0	54609	50374	68722	73245	50229	38626	62573	138185	6770	148162	59471	123192	71406	54027	119217	54926	29333	69597	46208	99365	63495	7573	79458	86636	135503	63262	100565	71254	45624	52677	78826	39588	29519	49056	47241	80920	79070	39882	60076	88113	56003	62278	86406	55336	37047	65945	67065	71478	56410	80683	58369	106759	17517	66837	69131	2902	74280	110053	96956	44817	35154	78321	134325	6232	12175	48152	73330	41123	54410	101104	64194	44888	76842	86984	86044	63053	82820	68528	57366	90027	63169	76582	49446	70133	79611	101771	60303	145220	53869	47412	47150	67157	113920	33947	69261	51129	65483	33972	63022	55971	20530	42246	67611	78808	31062	91141	45147	52017	20525	53738	123030	38077	58429	116981	105998	96202	86993	45752	65758	106373	73955	51808	59263	43857	80929	22420	59645	68184	35349	110870	48418	57581	95247	41174	8365	106320	71668	33350	41602	41795	76952	93749	111262	96042	42756	46013	133651	90977	14212	68243	40063	84074	87336	76575	17009	65730	66533	37713	33941	104835	55622	77943	112661	32992	
