//--------------------------------------------------------------------------------------------------------------------
//-- données sur la CORSE_DU_SUD récupérées par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 2100 kg à collecter, flotte de capa 4650
//--------------------------------------------------------------------------------------------------------------------
112 6 999999 0 0 0
5 30 35 0.8
10 50 50 1.2
10 50 80 1
10 100 70 3.5
10 100 80 2.2
5 300 130 4.2
0   // la ville qui represente le depot
0	15066	12431	21634	7371	71914	38609	56828	27634	74812	39396	36792	46615	39639	12552	77242	30910	125243	18009	36459	96948	16355	44374	26215	54662	22616	68604	29688	29661	132750	51898	40264	68198	54499	12941	18170	69499	112925	80705	42694	64461	43692	82206	81086	18699	65881	38456	55834	131468	52486	88818	38059	71991	53852	102705	48953	25399	54909	62330	74440	59766	95468	74858	72346	85519	49511	14047	49459	58775	104519	28905	40762	54292	126164	65497	39072	95918	47395	50792	78397	39239	60783	99935	18860	81308	32596	19055	121312	5687	83695	40728	77648	79166	63817	50876	76884	111213	61884	15929	23975	34442	20893	39368	9457	21913	33965	64199	18650	44640	76105	41084	107975	87546	
15066	0	12717	24581	19009	74860	53497	59775	42521	77758	42343	50961	58253	42586	15499	80188	45079	128190	29647	39406	99895	30524	56012	37853	57609	25563	71551	41326	32607	146919	54845	43211	71145	66137	25486	21116	81137	115872	83652	45641	67407	46639	85153	84033	21646	77520	41403	58780	134415	64124	91765	52947	83629	56799	105652	60591	28346	57856	65277	77386	71404	107106	86496	75293	97157	63680	28216	52405	70413	107466	31852	43709	65930	129111	68444	42019	98865	59033	64961	81344	53408	63730	102882	30498	84255	35543	33657	135481	20290	86642	43674	80594	90804	75455	53823	79831	114160	64831	30098	38144	37389	35063	42315	24617	36082	45603	67146	16326	47587	79052	44031	110921	90493	
12431	12717	0	28018	9383	78297	43871	63212	32896	81195	45780	51427	48627	46023	18936	83625	43285	131627	20021	42843	103332	28730	46387	28228	61045	29000	74988	31700	36044	145125	58282	46648	74581	56511	25316	24553	71511	119308	87089	49077	70844	50076	88590	87470	25083	67894	44840	62217	137852	54498	95202	43321	74004	60236	109089	50966	31783	61293	68713	80823	61778	97480	76870	78730	87532	64146	26422	55842	60788	110903	35289	47146	56304	132548	71881	45456	102302	49407	60612	84781	48498	67167	106319	20872	87692	38980	28034	133687	18063	90079	47111	84031	81178	65830	57260	83268	117597	68268	28304	36351	40826	33269	45752	21832	34288	35977	70583	9312	51024	82489	47468	114358	93930	
21634	24581	28018	0	28235	50280	56943	42313	45968	60297	27598	54693	67479	36661	13406	55608	48811	103610	38873	24662	75314	34256	65238	47079	35726	19638	56807	50552	8027	134481	40100	18630	56400	75363	29218	15192	90363	91291	59072	30896	42827	31895	60572	59452	9627	86746	18039	44036	116953	73350	67184	56393	92855	39337	81071	69817	22421	43111	37760	52806	80630	116332	95722	60549	106383	67412	31948	34944	79639	82885	21968	19128	75156	96773	43864	27275	81403	68259	68693	56763	57140	48986	85420	37526	54303	20799	37389	123043	24022	62061	19094	63132	100030	84681	29242	62369	89579	50087	33830	41876	31464	38794	20169	28349	39814	54829	42566	31803	32842	64308	27566	93460	63715	
7371	19009	9383	28235	0	79957	38364	64871	27389	82855	47439	45920	43120	47682	20595	85285	38225	133287	14514	44503	104992	23670	40880	22721	62705	30660	76648	26194	37704	140065	59941	48307	76241	51005	20256	26213	66004	120968	88749	50737	72504	51736	90250	89129	26742	62387	46499	63877	139511	48992	96862	37814	68497	61895	110748	45459	33443	62952	70373	82483	56271	91974	71364	80389	82025	58639	21362	57502	55281	112563	36948	48806	50798	134207	73541	47116	103962	43900	55105	86440	42991	68826	107979	15365	89351	40640	22527	128627	13003	91738	48771	85691	75671	60323	58920	84928	119256	69928	23244	31291	42486	28209	47411	16772	29229	30471	72243	15603	52683	84149	49128	116018	95590	
71914	74860	78297	50280	79957	0	107229	52750	96253	31925	54744	104979	117765	79373	63692	27033	99097	67244	89159	53365	27590	84542	115524	97365	28223	63254	71187	100838	44656	73501	57808	48675	62463	125649	79503	64685	140648	54925	22706	59270	8529	60598	24207	12794	59913	137031	51806	64438	63021	123636	19460	106679	143141	41373	44706	120103	70204	47046	21982	5081	130916	166618	146008	67800	156669	117698	82234	31257	129925	46520	61848	37018	125442	51321	15289	55978	37790	118544	118979	9039	107426	63365	36881	87811	12079	51520	87675	79430	74307	25696	32884	31495	150315	134967	32077	25604	44127	64467	84116	97659	81433	89080	49675	78634	90100	105115	7845	82088	66868	50661	45909	44921	15991	
38609	53497	43871	56943	38364	107229	0	91944	10976	109928	74512	32421	15116	74755	47668	112358	61731	160360	27279	71576	132065	47176	30425	20346	89778	57733	103721	24444	64777	163571	87014	75380	103314	23000	45356	53286	37999	148041	115822	77810	99577	78809	117323	116202	53815	33157	73572	90950	171544	20987	123935	24316	40492	88968	137821	16229	60516	90025	97446	109556	27042	67712	43359	119029	57763	45140	44868	84575	52542	139636	64021	75879	21568	161280	100614	74189	131035	15896	25875	113513	29493	95899	135052	26274	116424	67713	19554	152133	34025	118811	75844	112764	51409	31093	85993	112001	146329	97001	46750	54796	69559	51714	74484	33369	48170	17085	99316	50091	79756	111222	76201	143091	122663	
56828	59775	63212	42313	64871	52750	91944	0	81282	27922	18558	90008	102794	55564	48721	52139	84126	100141	74188	25461	64334	69571	100553	82394	20772	39445	36521	85867	38690	106521	17059	47994	36114	110678	64532	40876	125677	87822	55603	15260	36732	32694	57104	59715	51008	122060	27997	24745	88993	108665	66381	91708	128170	15404	77603	105132	46395	12800	28440	52002	115945	151647	131037	40262	141698	102727	67263	15569	114954	79417	61167	23202	110471	83689	40395	28074	53443	103573	104008	55960	92455	28699	57460	72840	47418	27711	72704	95083	59336	58593	32203	35172	135344	119996	28814	34409	83612	29801	69145	73850	57624	74109	25866	63663	75129	90144	39097	67117	27512	31456	22100	65499	45071	
27634	42521	32896	45968	27389	96253	10976	81282	0	98952	63537	21446	26091	63780	36693	101382	50756	149384	16304	60600	121089	36200	36225	9371	78803	46757	92745	21538	53801	152595	76039	64405	92339	33975	34380	42310	48975	137066	104846	66835	88601	67833	106347	105227	42840	44133	62597	79974	160568	31962	112959	13340	51468	77993	126846	27205	49540	79050	86471	98580	38017	78687	54334	108054	68739	34165	33892	73599	50626	128660	53046	64903	32543	150305	89638	63213	120059	26871	36851	102538	18517	84924	124076	15299	105449	56737	8579	141157	23050	107836	64868	101788	62385	42069	75017	101025	135354	86025	35774	43821	58583	40739	63509	22394	37195	28061	88340	39115	68781	100246	65225	132115	111687	
74812	77758	81195	60297	82855	31925	109928	27922	98952	0	30643	107913	120698	73469	66626	53130	93174	93340	92092	37546	43446	87476	118458	100299	36544	57350	39262	103772	55618	85632	25883	64921	30538	128583	82437	58780	143582	81022	48802	27346	40454	44338	50303	38891	68913	139965	45902	32513	68104	126570	45556	109613	146075	20960	70802	123037	64300	15121	44212	31177	133849	169552	148942	35875	159603	120632	85168	31341	132859	72616	78095	40130	128376	62800	41386	40159	32554	121478	121913	35135	110359	31440	36572	90745	44004	38865	90608	74194	77241	51792	49131	14284	153249	137901	45742	13521	62724	32542	87050	91755	75529	92014	43771	81568	93034	108048	39770	85022	34943	18736	40005	44611	24183	
