//--------------------------------------------------------------------------------------------------------------------
//-- données sur l'AISNE récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 4777 kg à collecter, flotte de capa 10000
//--------------------------------------------------------------------------------------------------------------------
180 4 999999 0 0 0
80 50 20 1
15 100 35 4.1
10 150 50 3.2
5 600 120 10.1
0   // la ville qui represente le depot
0	60452	9656	52784	13419	28925	88194	32122	87849	28124	25937	30274	42658	73567	61875	35780	61605	96041	28300	61350	38652	37838	47456	54600	65375	59156	23440	40697	132586	80342	38351	54324	50277	29058	62911	4940	53655	129938	18412	40148	22215	138227	54013	31617	59072	61672	17603	90339	124775	19251	49808	41777	62718	17016	22337	127090	54966	50565	21886	60738	48847	16486	134521	132936	33123	66397	28832	43113	68409	5493	83556	15626	92417	57998	17922	30082	30099	61249	48534	137190	35944	13435	99639	20615	38746	135176	27849	22373	61071	32824	33804	86586	22344	31527	77237	27312	24385	18142	122489	16322	28840	29176	36809	35334	44024	42149	66010	12693	55479	66434	46594	39057	58552	66126	151472	139251	25400	10707	35596	134070	87432	78723	19541	134058	145060	8137	26885	70015	21048	80397	52448	146841	68720	30001	65960	53451	18710	43498	20133	7790	53491	15018	71649	30811	49475	17067	81092	22073	22247	145714	28522	33973	65333	21875	10858	24016	49635	50549	55724	10186	19826	2378	32731	36857	16835	34526	49760	43235	63356	5405	57380	32767	58744	53783	149554	60053	18673	83546	14678	23167	46669	
60452	0	67994	20956	41513	22026	102932	40325	96233	41705	36773	45012	89198	33693	8023	82320	46466	28589	38682	4258	33607	90148	95820	26920	80112	14329	23805	87237	41787	88726	38673	6116	92518	40553	68566	53267	11003	39139	40257	21736	48227	47428	10403	30678	5637	95362	58721	28706	47664	42203	45860	47250	10479	46878	52424	41216	10179	13827	58221	66211	97211	59783	43723	42138	89632	81134	72128	91477	58754	54361	20784	59341	40179	92566	54257	31281	80614	75987	20411	42823	85499	49770	39270	65416	46855	40961	92208	65063	51416	81188	30197	34347	70341	78067	91974	89867	72382	73042	34789	54715	38057	75716	85173	81874	58761	93493	13772	70930	10646	96479	52067	85597	30851	20479	60627	37070	73397	65608	82136	43272	27064	93460	68526	43259	54262	54861	74882	84752	75310	20038	17120	56042	16482	20087	80697	14462	52913	94712	27111	49146	22810	69543	80033	73598	54948	39688	95829	69112	59552	54916	93607	90483	5536	65171	70126	40270	55108	10299	65897	46078	76336	58041	31648	24904	64110	87500	14866	103212	11118	61130	3655	95323	73481	26465	58755	7815	50586	31308	44515	42021	95033	
9656	67994	0	61905	32004	38046	78894	40322	79045	37244	35058	38474	35585	81767	70996	28707	69805	105161	37421	70471	40199	30868	40486	61010	52329	68276	36029	33624	140785	71539	44659	63445	43307	37258	54107	18853	62776	138137	26723	49269	26875	146426	63134	40737	68192	54703	14047	99460	132974	28371	61266	53235	71838	21763	25688	135290	64087	59686	20055	61071	41877	9414	142721	141136	26153	48144	21759	36143	76609	17227	92677	18210	101538	51028	21641	39203	23130	46055	57655	145390	28974	17154	108760	13542	46946	143375	20776	15301	69270	25854	42925	95706	12993	24454	62991	20239	15034	7122	106682	14457	37960	22103	29839	28261	35605	35179	75131	3104	64600	59465	58053	31984	67672	75246	159672	111982	16048	2598	28523	142270	96553	58482	9746	142257	153260	13869	17534	56131	14078	89518	61568	155040	77841	40062	55251	62572	23369	36528	32722	16614	62612	8049	62845	30760	60933	26187	71791	15000	20004	153914	21449	27004	74453	14802	3888	33137	61093	59669	46921	19307	12857	12249	41852	45977	9763	27556	58880	36266	72477	8387	66501	25695	45698	57168	157753	69174	24179	92667	22750	32288	39700	
52784	20956	61905	0	33886	34611	115571	52965	108873	54345	27679	57651	81571	47570	13826	74692	60343	46777	26824	19135	21028	82521	108460	41116	92751	31174	36390	79610	52884	101366	51313	20421	105157	53193	81206	44015	27848	50235	31163	34376	60867	58524	24709	43318	25628	108002	51094	41076	63995	34576	67921	59890	14669	59518	65064	57547	15117	13961	47669	78851	109851	52155	54819	53234	79396	93774	64501	104116	72631	46679	38136	71981	27669	105206	46630	23654	72986	88626	4528	59086	77872	42143	41981	57789	59495	55473	66762	57435	65293	93828	22181	21838	62714	70440	104614	69837	64755	60188	52141	47088	50697	68089	97847	74247	71401	106133	9029	63248	24039	109119	64707	77970	8430	37323	52032	53598	65769	57925	74509	54368	35975	106100	60900	54356	65358	54035	67255	97392	73198	31134	12074	62762	7560	32673	93337	9416	65552	87085	39697	41519	3963	63705	92673	86238	67152	35471	108469	61485	51734	60845	64592	83682	17284	57544	62443	29600	67748	11610	78537	38451	72211	50359	19069	37544	56483	100140	30404	88657	12894	53448	18900	75292	86121	7912	69852	16767	40379	18798	36888	54661	107673	
13419	41513	32004	33886	0	19706	99507	34824	99161	27235	6976	41587	51743	52952	34410	44865	72918	66286	9339	37553	19690	52694	70681	47229	76687	47956	17333	49782	75992	91654	33172	34122	73501	40370	74223	11837	40579	73344	8468	29633	27524	81633	33811	25730	42122	91937	21267	64185	85361	3265	49780	41749	36235	20641	33650	78913	30020	31604	20766	60710	72072	22328	77928	76343	49569	77710	34674	66338	79721	13181	58481	31046	64294	81223	16802	11121	43159	72562	29573	80520	48044	12315	73485	27961	41355	78582	36934	27608	72383	56049	14843	58463	32886	40612	88549	40009	34927	30360	72486	17261	26798	38261	60068	44419	55336	62030	36235	29469	35277	93054	46567	48142	39590	54105	94832	76706	35942	27447	44681	77477	61278	90035	31072	77464	88467	23557	37427	81327	43370	54243	33487	90247	38945	23895	77272	34490	30022	57257	14027	9557	34530	33228	74532	46231	49012	6397	92404	31657	21906	89121	34764	53855	39330	27716	27634	5055	49607	31587	67037	6489	42383	19881	13770	29981	26655	57750	36684	58829	36003	22970	37840	45465	70056	34822	92960	34317	13132	55423	6274	22279	68496	
28925	22026	38046	34611	19706	0	86155	23548	79456	19449	22578	28235	66078	30802	23474	59200	47182	57639	24487	22948	25034	67029	69030	25556	63335	24406	3259	64118	63745	71949	18623	15890	71850	23776	51789	20873	18905	61097	26062	7960	25971	69386	15579	11375	20638	78585	44526	51938	74857	28008	38504	30473	24316	19683	30168	68409	16565	20481	44026	49434	70421	39907	65681	64096	58153	64358	52253	64687	59470	22881	45155	37085	54016	75789	40062	14735	56037	59210	34248	69947	62379	35575	61238	48985	30079	66335	51269	49345	52131	54398	16002	48184	45765	54947	75197	58080	47806	41563	59160	40521	17855	52597	58417	58755	41984	66703	27609	39451	17045	79702	35290	62477	44688	31376	82585	64459	48820	34128	59017	65230	49031	76683	42963	65217	76220	27666	50306	67975	46078	41996	22364	78000	30319	2221	63920	28299	26763	71592	5847	25590	36647	39908	63256	56821	37736	14838	79052	45494	45166	76874	61820	59003	26931	45296	38646	26075	38331	19786	49120	25671	44856	26561	19114	13050	40256	60710	15010	68265	24955	29650	18947	63535	56704	40302	80713	21348	36391	45145	30320	19765	68243	
88194	102932	78894	115571	99507	86155	0	62016	7570	64857	102866	60961	84646	74967	103855	92080	72938	162795	105229	103330	115581	68021	48629	88797	22688	101135	94129	73556	156819	15252	72548	96304	35426	63255	34564	86812	95635	154170	101939	82128	63068	162459	95993	73596	101051	28096	110232	132319	149008	96180	63568	59161	104697	69107	58395	151323	96946	101746	112730	37598	43774	103180	158754	157169	69457	27020	115482	52240	59102	87365	146029	65313	134397	33504	108767	107011	73099	29656	114629	161423	72173	104280	170091	100434	54524	159408	89473	100793	66215	53292	110733	128565	78199	84800	14341	109528	74697	81416	146722	113521	67843	80007	54241	79768	44372	61890	107990	76707	97459	20752	57829	76550	125069	108105	175705	163484	81254	82410	89863	158303	129412	17733	78542	158291	169293	66926	82740	19750	65676	122377	103759	171074	110700	90411	20887	108680	61737	73681	89297	97518	117028	70860	23770	44250	57723	93996	8951	80975	113579	169947	113268	68203	107312	108568	74817	100945	50203	100167	36005	95205	67337	90379	109660	78836	102618	57498	91739	63972	105336	96210	99360	114984	29481	120683	173787	101729	105096	125526	99024	68165	56097	
32122	40325	40322	52965	34824	23548	62016	0	54206	8684	46112	7919	67462	29182	40391	60584	26343	74556	48475	39866	52069	68412	58727	22457	43019	35048	30665	65501	111340	46699	6207	32840	55425	3460	29446	30058	32171	108691	45185	18664	13180	116981	32529	10133	37587	58269	53478	68855	103529	39426	17665	9634	41233	22704	17376	85326	33482	38282	55976	28595	60118	46426	113275	111690	65287	44042	58728	54384	38631	30611	62072	24293	70933	55473	52013	41770	58878	38894	51165	86865	63763	47526	78155	43680	7735	113929	55116	44039	31292	44095	43037	65102	48605	56331	54881	52774	50646	49434	76077	56767	5831	53980	48114	60138	21668	56400	44526	40071	33995	59386	14451	63861	61605	39385	130226	81377	51660	43934	60400	112824	65948	56367	46791	112812	123814	26089	53146	47659	45668	58913	40295	125595	47236	26947	43749	45216	17865	72976	25834	40764	53564	39498	38006	36505	16896	27589	58736	47376	56825	124468	56514	69573	43849	51814	38236	44191	17492	36703	28862	38451	44446	33625	46149	15372	45865	50407	28276	66119	41872	39456	35896	58230	36388	57219	128308	38265	48342	62062	42271	11980	57940	
87849	96233	79045	108873	99161	79456	7570	54206	0	60324	98334	56428	85314	67397	94222	92747	65368	155226	100696	93697	111048	68689	49296	74678	19333	87269	84496	74223	149249	7683	62036	86671	36093	57236	26994	82280	86002	146601	97406	72495	58535	154890	86360	63964	91419	28763	105699	154335	141438	91647	55999	51591	95065	64575	53863	143753	87313	92113	108198	30028	44442	98647	151184	149599	70124	27688	110949	52907	51532	82833	138460	60780	124764	34172	104234	102479	73766	26300	104996	153853	72840	99747	162522	95901	46955	151839	107337	96261	58645	53960	106200	118933	78866	85467	15009	104996	75365	82083	139152	108989	59662	80675	54908	80436	43972	62557	98357	68479	87826	21420	50260	77217	115437	88521	168135	155914	81922	74181	90530	150733	119780	18400	79209	150721	161723	62393	83407	20417	66344	112744	94126	163504	101067	80779	15160	99048	57205	74349	79665	92986	107395	60332	16200	39717	50153	89463	13847	81642	109046	162377	108736	68870	97680	104036	66589	96412	42633	90535	29907	90672	68004	85847	105127	69204	98086	58165	82107	64639	95703	91678	89727	110451	24784	111050	166217	92096	100563	115894	94492	63632	56764	
28124	41705	37244	54345	27235	19449	64857	8684	60324	0	35530	4927	70170	38593	43130	63292	43068	77296	37892	42605	48244	51507	49581	29017	42161	40411	22350	68209	83402	57129	12666	35579	52402	5199	39698	21011	34910	80754	34602	21403	6523	89043	35268	12872	40327	57411	40247	71595	106237	28843	27076	19045	43973	9346	10719	88066	36222	41021	45394	38006	50972	49134	85337	83752	46792	43184	61436	45238	49871	22105	64811	17636	73673	60123	41430	39675	43768	38036	53904	89604	49613	36943	80894	46388	16014	85992	57824	46748	42533	34949	43396	67841	51313	59039	54023	55483	40249	40786	78817	38714	7877	56688	38968	62846	20811	47254	47265	33848	36734	58529	23862	66569	64345	47381	132935	84116	54369	33351	63108	84887	68688	55509	49499	84874	95876	20709	55854	46802	33605	61652	43035	97657	49975	29687	42747	47956	11208	57167	20395	30182	56303	27839	48436	29261	26308	21837	57878	50084	46534	96530	59223	47642	46588	54523	31958	33609	26903	39443	29945	27868	33495	25785	42324	18112	48573	41261	31015	56973	44611	28874	38635	60938	35531	59959	100370	41005	37759	64802	31688	3308	48794	
