//--------------------------------------------------------------------------------------------------------------------
//-- données sur la Nievre récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 37418 kg à collecter, flotte de capa 51000
//--------------------------------------------------------------------------------------------------------------------
219 6 999999 0 0 0
5  100 100 2.5
5 500 80 5.2
10 1000 180 6.2
10 1500 180 9.2
5 3000 210 9.2
2 4000 550 5.2
0   // la ville qui represente le depot
0	76614	55204	15207	37211	30259	96573	25092	38092	46412	86598	36269	5227	56776	66769	40750	35386	5692	56758	19392	28072	57749	77607	14070	25443	69276	35419	51092	39198	29568	37642	20277	52670	43425	47291	61871	75651	47661	30015	28431	49571	11251	58751	30618	17857	33934	50974	41185	19354	71684	48596	54372	29200	17509	57323	81301	63998	47132	62209	50514	14823	74564	51189	50801	18144	42727	65639	40753	77075	49367	43685	13457	64130	10506	62902	63623	45454	29170	60682	60606	62731	55668	37317	51103	48415	15039	49427	89904	45746	53278	59506	7402	42502	39141	72800	52473	71870	44181	22593	37970	73803	30030	66284	28485	58833	56259	56766	46715	24125	65352	55182	54098	65358	35142	22690	54028	6791	12746	36359	38842	20892	25601	14616	42249	23736	48790	86782	52933	20781	70266	97088	49323	34221	55902	29558	44539	39378	33975	54520	14313	67628	38804	54096	42901	72839	58647	64457	30007	55219	33780	29141	53155	44852	47835	21156	60190	56282	81445	68731	44865	49813	34023	26233	53722	44632	57182	25213	46664	33656	36201	71817	30957	44904	80639	47867	38921	72434	54093	59970	63064	77019	17714	46807	69893	20274	15111	57916	31688	81369	45107	22592	39189	26311	50938	37804	50834	63418	55692	10712	34620	53617	55279	36434	22645	59731	75017	80724	44811	68190	57703	48359	32690	57833	55505	44361	41154	57826	35410	33116	40492	
76614	0	122040	74582	49550	97837	18632	67286	108159	42571	12947	47522	79476	97035	101175	58930	67999	69984	88003	80408	90706	28757	7147	89085	61967	12282	84802	32665	49855	51287	112709	74155	76674	38310	104452	50940	99656	110683	100082	98498	27111	75763	56651	98466	64773	46404	80902	111252	66890	7938	37734	23151	104500	68689	25511	14023	114897	67125	15272	33251	61899	10286	107657	107363	91908	35899	11437	47339	107002	93056	93334	89204	16923	78699	92829	61601	120522	87308	58270	26743	54409	79672	42572	111899	66231	62186	79964	14310	37769	25451	41076	77216	82306	97792	45032	127242	95874	114248	87882	86830	97807	74341	117393	49386	88761	143663	80770	85017	69043	89357	67469	25737	34308	52831	86509	144255	74228	67940	122969	73064	93429	86617	83655	103045	93802	114817	15185	33428	56418	100194	22114	70673	51347	31562	99625	42121	78229	96232	58162	65515	10595	105263	124163	53961	12265	54681	31124	68104	41278	43153	99208	40409	125397	38834	70275	84194	97808	14038	27988	76591	48580	86608	54394	102262	72388	102371	95280	116099	103723	83022	17547	101024	98830	8528	72280	75521	14679	85238	105159	87068	11035	87781	37127	93897	59579	62016	134170	61406	7717	74828	68533	109256	96378	74942	47177	95478	19517	38689	80779	51410	140739	134090	98055	77105	106832	22731	104728	93708	50701	34581	71962	95808	32044	60753	36566	109703	26634	105476	97161	46836	
55204	122040	0	59849	74074	74901	128047	50666	32825	69049	121014	73133	51599	93182	105964	93333	52642	67275	96666	62999	72715	87454	113235	43566	81621	104905	29957	80818	66001	72062	69812	48275	101051	86523	82187	112907	124032	79832	34182	33151	97742	56086	109787	33931	58646	76428	99355	69132	56217	106533	76856	97470	26619	53457	90026	124258	96169	99372	104703	90069	73356	110192	87596	82972	40207	95335	111266	68596	101816	94730	21028	43399	97433	53035	98121	112004	71515	37245	109063	113214	114311	104049	88774	11563	98501	63951	97808	127902	98354	95772	112114	61150	87865	83783	121181	87574	120251	62187	54168	83333	122184	39993	98455	83362	103486	66097	105146	35845	59200	113733	103563	96592	117967	63219	40481	63544	60588	64599	62852	89949	40353	62955	46758	19152	50136	7223	139390	105541	69037	100487	129969	97704	90276	84162	49901	81176	89464	28322	105556	60518	110122	22289	57472	97195	118466	110003	117065	48780	76961	86388	55541	105763	71345	77562	65798	108571	17715	117073	121339	43756	102422	79386	81098	12309	93013	93588	36458	78835	60149	82554	124426	44147	89546	126266	97953	41795	122528	99456	96377	111445	122647	44012	82241	118274	71785	69976	91519	87866	122366	93339	72150	65682	46231	99319	90412	90742	111589	78545	50878	71483	73762	79443	81076	67287	96138	127625	112468	90174	116571	87408	98445	59183	110441	103886	86856	76714	108413	56322	77759	71448	
15207	74582	59849	0	50375	17819	110173	38897	36351	60217	112641	50074	14026	44335	58067	36250	49191	16149	44317	5540	15632	64568	78868	20026	24538	74349	44217	56164	53003	34640	23789	30492	43968	45116	33439	54874	66950	33809	28274	26690	47353	3955	51754	36850	31019	39006	42272	41552	33159	71068	60780	58328	32692	31314	62395	94901	50145	42289	62276	55586	20590	79637	38749	36949	20100	40508	63421	54558	52969	37647	52483	17396	69202	19304	49274	54922	31602	37969	51981	58387	57228	46966	35098	61011	41418	28201	40725	103504	43527	58350	67241	20564	30783	26701	64098	38621	63168	42440	13014	26250	65102	38026	52432	26267	50132	54743	48064	55514	36142	56651	46480	55932	73083	48947	31489	48103	8458	7516	26854	32867	26848	11749	23414	52892	21994	52283	100382	50715	30487	51640	110688	40621	32002	61013	27817	49611	32381	38390	47523	27475	67012	42297	52355	43361	70620	52920	62239	39737	69024	31561	27400	50936	33302	52907	8715	51488	65081	85471	84774	53502	47595	22303	24015	63630	35930	44741	23472	32812	27730	25471	87591	29216	32463	102986	40871	46488	93169	42374	47530	54362	98922	15973	51879	61192	24944	12893	45251	30783	79150	36256	15067	33263	24570	42236	35585	38394	61199	66737	8971	46438	51819	45170	23993	5930	47291	88617	72022	33092	59488	63303	41362	20939	55614	46803	49434	27301	55608	33668	20676	54549	
37211	49550	74074	50375	0	54714	62970	18347	67197	15510	55937	4185	38238	81231	88504	50452	24270	40013	79201	56201	52527	22377	48158	42140	47178	39827	41072	13973	10423	16765	74451	26145	74404	28140	73675	57970	97386	81800	59120	58088	34520	47122	59010	49207	21065	21131	72709	77056	17951	41456	13981	34248	60623	20678	23180	56080	85417	64628	34931	16445	31398	45115	75644	78479	51302	38162	43088	9983	98809	71101	49605	46615	32356	31753	84636	69729	82264	39298	66398	49879	65822	77402	35844	63889	54232	21059	71162	62825	43228	22639	52507	32163	64237	63596	56548	89282	93604	87125	58463	59704	95538	30611	90148	37008	80568	92129	78500	41287	17935	87087	78882	28414	58359	8844	38499	93839	43810	43733	72230	60577	47747	62410	36395	55035	59606	66806	63699	45063	21897	92001	64892	71057	43922	18822	65429	7420	52428	48221	59202	24259	41944	57253	91991	50842	50288	63329	53340	24375	21228	40034	65012	52055	80723	10716	46068	81925	60453	51996	56537	39236	56068	55757	43099	58533	66367	81637	58502	83473	69527	57935	54468	66828	69359	56670	59949	31791	54349	75828	84425	84799	54468	53585	15395	91628	25432	37809	95912	53423	57289	66841	44326	75060	62182	72672	44058	75289	48366	19938	46583	3937	89488	91150	60889	52898	84186	61915	102458	66546	62114	21112	57953	68561	50856	72166	17676	72537	45190	71280	57571	7750	
30259	97837	74901	17819	54714	0	103189	51091	51413	66653	105657	55329	29087	27885	40667	29266	61385	28987	27867	21001	8648	68913	104263	35088	17087	78694	59279	60509	65197	38985	22197	45554	36984	49461	20329	47890	59965	28454	43335	41751	51698	19017	44770	51912	43856	43351	27666	46839	45353	75413	65125	62673	47754	43508	66740	87917	32072	35305	66621	59931	24935	112527	22298	25133	35162	44853	67766	66752	36519	19924	67545	32458	73547	34366	32823	47937	30009	53030	44996	71808	50244	39982	39444	76073	34434	35004	25437	96520	47873	62695	60256	33401	18906	10250	57114	37028	56184	49064	23759	13268	58117	53087	36802	30612	35525	53150	41080	70575	47794	49666	39496	60277	66098	61141	46550	53743	21847	17166	32457	25882	41910	17035	38476	67954	28619	67345	93397	55060	34833	35190	103704	33637	33804	65358	34442	53956	25397	53451	40539	40312	71357	57359	58980	36377	98128	45936	73404	56006	71130	35906	34256	55281	34885	57252	9275	44504	80143	108858	77789	70864	41608	12826	24773	78692	28946	28291	38534	31219	33017	18487	80606	39788	16013	96002	33886	61550	86184	24651	31079	35941	91938	31035	56224	54207	29289	18201	43658	20523	101422	25436	13694	38550	31195	35252	39930	21944	78143	71082	24032	50783	50226	43577	7543	13325	30840	81633	47170	14624	52504	67648	34378	26226	64161	39819	53779	19191	59953	40293	4226	58894	
96573	18632	128047	110173	62970	103189	0	80980	143621	56264	6088	61215	99421	100735	104875	82226	81693	89928	91703	115870	94407	42450	17033	127296	93448	23816	98495	46359	63548	63877	116409	88778	80374	53893	108153	54640	103356	114383	135543	133959	42693	111225	60352	111056	77363	58994	84602	144866	80584	28064	51428	38733	139962	83311	39205	17768	118597	70825	37016	46945	81844	19020	111357	111063	127370	51482	27020	61033	110703	96756	107028	124666	30617	91289	96529	65301	124222	97951	61970	40466	58109	83372	58155	118999	69931	85508	83664	7401	53639	39145	44776	97161	86006	101493	48733	130942	99574	149710	123344	90530	101508	88034	121094	69331	92461	147363	84470	98711	75995	93057	71169	41319	38009	66524	101132	147955	94172	87885	126670	76764	106019	118045	96245	117668	129264	129439	12127	45493	69008	103894	4436	74373	71292	45255	135087	55815	81930	110854	61862	78105	29713	149566	159625	64001	22858	58381	34824	81798	54972	63098	134670	53133	129098	52527	101483	87895	111502	14647	31688	90285	60385	90308	74339	115956	76088	106071	130742	119799	134717	86722	29373	136485	102530	12409	75980	89214	23792	88939	108859	90769	18194	123243	50820	97598	79524	81961	137870	91287	12150	78528	99877	137180	131840	78642	62905	99178	35299	52383	116240	65104	144439	137790	101755	106494	110532	26431	108428	97408	54401	48275	75662	127925	48437	64453	48155	113403	44017	140938	100862	60530	
25092	67286	50666	38897	18347	51091	80980	0	51775	27593	72490	17450	26144	77881	85154	52257	12309	24078	75852	43168	49178	38930	64710	30045	43828	56380	21162	31043	20378	22765	61418	13735	71055	37226	70326	68358	94037	71437	43698	42666	48445	35027	65238	33785	14097	27131	69359	64962	10138	58008	29777	48173	45201	8268	40250	73916	82068	65518	54362	34386	30408	61668	72295	74578	39208	50786	60924	21934	95460	67752	29695	34521	48909	19659	81287	71534	69231	23619	68203	68665	69219	74053	44225	41666	56037	19402	67812	79378	53805	40580	67565	17953	60888	60247	70908	76249	90255	71703	46369	56355	92189	10701	86799	38813	77219	83276	75151	27413	9890	83738	73568	46250	73418	16323	23077	78417	29599	34473	60135	57227	32324	49377	24300	32837	47512	44608	80252	60993	24488	88652	81445	67708	45727	37082	53335	25493	57763	32707	61007	16987	59780	41739	76569	52647	68124	65134	72516	6930	36399	41839	52917	61214	68628	28789	42719	78576	42292	68549	76790	21789	57873	52408	44619	38622	63017	78288	43080	70440	57432	54586	72304	53663	66009	73223	66253	17917	72186	72479	81076	81450	72305	41490	32465	88279	27237	33497	81692	50073	73842	63492	40977	62965	50088	69323	45863	71940	62291	36873	34488	15800	77393	79056	57539	43377	80837	83076	99109	63197	69266	38883	59758	56466	65892	66539	34778	64930	59115	59186	54222	21672	
38092	108159	32825	36351	67197	51413	143621	51775	0	76467	146263	66324	30724	69721	82504	69872	53789	43821	73205	39538	49254	87804	112490	24180	58160	105254	41341	79917	69252	62625	46352	41467	77590	77086	58726	88496	100571	56371	8855	9690	80974	32625	85376	23351	49209	66991	75894	32705	49408	104690	78651	91950	16299	46648	89124	128523	72708	75911	95267	83260	52953	110542	64135	59511	16746	74130	97042	70808	78355	71269	40585	22524	97783	33914	74660	88544	48054	35782	85602	92009	90850	80588	68720	37631	75040	53169	74347	137126	77149	86335	100863	45531	64404	60323	97720	53194	96790	25391	30707	59872	98723	41947	74994	59889	80026	36964	81686	52638	52392	90273	80102	87155	106705	65197	28742	32105	37128	41138	39391	66488	20967	39494	30570	32214	26675	26412	134004	84337	59600	77027	144310	74243	65624	85957	17162	74367	66003	31555	81145	47174	100634	21619	30257	76983	104242	86542	95860	49927	85273	65183	21634	84558	39106	77664	42337	85110	48356	117423	118396	57132	81217	55925	57637	42952	69552	70128	13808	55374	27910	59093	121213	16024	66085	136608	74493	50119	126790	75995	72916	87984	132544	20551	81339	94813	58565	46515	60386	64405	112772	69878	48689	34137	22771	75858	69207	67282	94821	85747	27418	64674	42628	48310	57615	43826	72677	122239	89007	66713	93110	87758	74984	35722	89236	80425	77419	53253	89230	19525	54298	70547	
46412	42571	69049	60217	15510	66653	56264	27593	76467	0	49227	12110	47492	110972	115112	60127	28314	45426	101940	64517	64588	15667	41448	51393	59239	33118	45116	10569	10169	28826	82766	35399	90611	30665	85736	60495	113593	92786	68373	67342	37044	56376	61534	58461	31164	27765	94839	86310	27205	34746	5069	36773	69877	29932	24086	57708	97478	81062	35537	18970	43459	38406	87705	90540	60556	40687	44716	8968	120940	83162	53649	55869	25647	41007	106766	75538	90579	44572	72207	52404	68346	93609	39380	65620	58548	36469	93901	56115	45752	25164	55031	39301	76298	75657	59073	97598	109811	96379	67717	71765	111745	34655	102209	49069	102698	101383	94707	43194	26957	103294	81406	30938	60884	13145	47753	103093	50947	55822	81484	63663	57000	70726	45648	64289	68860	76060	56990	47588	33958	114131	58182	84610	51704	12375	74683	12096	59275	57475	63518	34617	39095	66507	101245	55158	51916	68618	55865	28419	11692	44350	74266	54580	89977	8808	58129	98132	52258	45286	59061	31041	54236	67818	55160	56687	86325	93698	67756	91788	78781	69996	56096	76081	81419	49961	64265	35835	55977	87889	96486	101006	56096	62839	13488	107835	37492	49870	103041	65483	50579	88765	56387	84314	71436	88879	48374	87350	50891	12165	55836	15998	98742	100404	72949	64959	96247	63543	118665	78607	64638	15621	62269	77814	53381	74690	20201	86278	47715	80534	69632	9910	
