//--------------------------------------------------------------------------------------------------------------------
//-- données sur les ALPES_DE_HAUTE_PROVENCE récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 3900 kg à collecter, flotte de capa 6500
//--------------------------------------------------------------------------------------------------------------------
182 4 999999 0 0 0
20 50 20 1
10 100 35 2.1
10 200 50 3.2
5 500 100 5.1
0   // la ville qui represente le depot
0	46296	56585	85879	53112	72694	57987	26040	41936	59181	95970	38423	13808	33879	66928	30687	69278	74077	34864	27391	47812	25414	79497	35338	59567	85257	66835	11150	21269	51393	27674	18315	27756	54369	57816	42240	83486	60705	38443	72871	51648	51950	66502	10760	26430	102282	21130	36858	83005	36646	59897	22682	104377	44802	40802	26416	59864	112308	17693	58933	67076	34245	115591	64029	27240	53636	58245	68232	23992	63012	94688	58012	124792	56456	22156	58995	33331	36873	6494	81532	75360	42227	21961	70777	88124	49515	32225	15281	28233	4766	47317	55340	16596	85190	56732	93255	13954	9558	43588	50500	61230	22044	64835	62851	37552	68437	41257	46812	42372	39740	46644	69181	33762	27145	70999	22559	80837	38450	61834	43132	26672	34580	59999	67373	61092	53975	72286	47677	39466	74388	43258	46571	73880	43406	41679	30750	54508	28660	58250	48846	52220	57971	52137	125475	100843	98602	66644	45457	67553	50384	56570	27198	57222	81973	59339	39212	48552	40970	51341	68009	34211	75264	28815	48863	51063	18166	63103	76620	69458	73675	106107	61532	37605	47092	40383	46672	78703	58670	77194	62306	41758	23877	45066	
46296	0	77181	106475	73708	93290	48001	68633	77787	60715	137532	74274	54551	54475	108711	66538	89874	115860	80467	43173	68408	22561	100094	26370	66059	105853	50709	53703	62856	96996	63408	38911	48352	96152	99094	62836	104082	34231	74177	114149	97251	37487	75051	46611	62281	176064	56981	80549	103601	32672	13601	27821	178158	59302	50967	54576	17796	186090	50000	77832	136018	41999	189373	72578	63091	95419	78841	43276	59843	81822	120246	78608	198573	75355	58007	100778	74074	43226	35510	102128	149142	78078	43202	84223	161906	62253	47993	42620	63967	45348	48778	28866	52447	105786	98010	167036	32393	50301	84866	11217	97081	57778	38361	46725	58810	70184	61853	21856	46006	82148	67603	62229	32039	69553	79548	58293	122115	50973	35360	78983	44173	14294	16348	69119	44966	51365	74033	62031	9369	48220	11363	67167	94476	79140	91788	28296	76532	20663	18967	39792	5924	36998	42572	199257	120837	172384	102495	91060	54641	15969	30097	75660	78164	102569	95190	59808	84402	53493	92619	64396	75995	83813	83992	69459	92341	58910	83699	97216	111242	94271	143546	54489	83208	18901	82166	87950	119981	79266	97790	35832	45393	73413	33227	
56585	77181	0	38975	18600	40229	108771	76825	84832	109965	70032	81319	64912	26144	117713	73583	22374	119745	85648	44819	40078	56627	44986	66295	35354	50745	117619	60827	72054	102177	78458	41317	33381	105154	108600	30924	36582	101688	89227	123656	102432	102734	29588	53656	69326	76360	52600	87643	48493	66738	90854	53639	78529	95586	91586	77200	92340	86460	68478	109718	102751	85030	89743	39815	70135	104420	19577	60011	66888	113796	60177	22790	98944	107240	65052	109780	84435	77292	54656	43210	87158	85123	72745	121561	72448	100299	83009	61823	79018	55709	98101	96323	59492	38286	107516	86911	44911	60662	94372	81457	99463	72829	105818	113636	88336	119221	15357	75694	93156	90524	97428	119966	79979	77930	46785	73343	131621	89234	102817	86028	76945	65537	90956	118157	112423	104759	123070	98462	70423	50175	74215	12496	39368	94191	92783	62362	19996	59617	89207	99630	83177	108755	102921	99628	66332	78980	95018	96241	118338	81341	97554	77983	108007	47461	102235	31477	91447	91754	102125	118793	84996	37818	79599	33486	101847	69271	22346	29716	123504	39163	76046	112317	88389	78049	91167	97457	129487	24158	30290	103289	92542	74661	95851	
85879	106475	38975	0	47994	49060	138165	106218	85538	139359	37600	99722	94306	55538	102847	97635	17501	87312	115042	74213	69471	86020	60062	95689	64747	65821	147013	90221	101447	131571	107852	70710	62775	107249	106932	60317	19788	131082	118621	101262	131826	132128	58982	83050	98719	43927	81993	117036	63569	96132	120248	83032	46096	124980	120980	106594	121733	54028	97871	139111	70319	114424	57310	69208	99529	101970	48971	89405	96281	143190	83630	41039	66511	136634	94446	96685	113829	106685	84049	52041	54725	88602	102139	150955	40015	129693	112403	91217	108412	85103	127495	125717	88885	47117	107164	54478	74305	90056	132125	110851	67030	102223	135212	143029	117730	148615	44750	105088	122550	119918	126822	149359	109373	107323	76178	102737	89877	118628	132211	121723	106339	94930	120350	147551	141817	134153	152464	127855	99817	79568	103609	41890	54444	123584	122177	91755	49390	89010	118600	129024	112571	138149	132315	67195	87735	46547	62585	125635	147731	110734	126947	107377	137400	62537	75252	60871	79770	121148	111118	148187	129473	67212	108993	51735	111988	98664	30168	38547	91071	62617	43613	141710	117783	107443	116906	115984	93911	53552	18910	132683	121936	104055	125244	
53112	73708	18600	47994	0	25418	105234	73287	81294	106428	78978	77781	61375	22607	114175	70045	31320	115230	82111	41282	36540	53089	32221	62758	22589	37981	114082	57290	68516	98640	74921	37779	29844	101616	105063	27386	45527	98151	85690	120118	98895	99197	16823	50119	65788	85306	49062	84105	35729	63201	87317	50101	87475	92049	88049	73663	88802	95406	64940	106180	111697	81493	98689	27050	66598	100883	20286	47247	63350	110259	47412	20054	107890	103703	61515	106242	80898	73754	51118	34256	96104	81586	69208	118024	81393	96762	79472	58286	75481	52172	94564	92786	55954	35554	103979	95857	41374	57125	90835	77920	100588	69291	102281	110098	84799	115684	11819	62930	89619	86987	93891	116428	76442	74392	34020	69806	128084	85697	99279	82490	73408	61999	87419	114620	108886	101222	119533	94924	66886	37410	75600	8959	26604	90653	89246	58824	7232	56079	85669	96093	79640	105218	99384	108573	53567	87925	103963	92704	114800	77803	94016	74446	104469	34697	98697	27940	87910	88217	98588	115256	81458	25054	76062	30751	98310	65733	25145	38662	116705	26399	84991	108779	84852	74512	87630	93920	125950	11393	39235	99752	89005	71124	92313	
72694	93290	40229	49060	25418	0	124816	92869	100876	126010	80018	97363	80957	42189	133757	89628	32359	129730	101693	60864	53778	72671	12310	82340	36105	18070	133664	76872	88099	118222	94503	57361	49426	121198	124645	46969	46567	117733	105272	139701	118477	118779	30339	69701	85370	86345	68644	103688	15818	82783	106899	69684	88514	111631	107631	93245	108384	96445	84522	125762	112737	101075	99728	40566	86180	120465	39868	60763	82932	129841	35879	39636	108929	123285	81097	125824	100480	93336	70701	10147	97143	101168	88790	137606	82433	116344	99054	77868	95063	71754	114146	112368	75536	11445	123561	96896	60956	76707	110417	100892	109448	88874	121863	129680	104381	135266	31401	76446	109201	106569	113473	136010	96024	93974	47536	89388	132295	105279	118862	102072	92990	81582	110391	134202	128468	120804	139115	114506	86468	50926	89116	28541	6693	110235	108828	78407	20748	75662	108642	115675	99222	124800	118966	109613	39983	88965	105003	112286	134382	91057	113599	94028	124051	14786	117670	47522	107492	107799	118170	134838	101040	38570	95644	50333	117892	85315	32990	22696	133489	14866	76296	128362	104434	94094	107212	113502	136329	14024	40275	119334	108587	90706	111895	
57987	48001	108771	138165	105234	124816	0	43935	96396	17586	158911	92883	61859	86290	97870	85147	121689	105019	55932	75661	100224	53376	131909	46733	111979	137668	23501	65610	45886	61366	39064	70726	80167	85311	88253	94651	135897	30027	32709	103308	53460	12190	118913	65221	80890	165223	75591	69708	135416	42243	49070	60309	167317	23915	17333	37620	33327	175249	50448	27302	125177	26986	178532	116440	81700	84578	110656	92068	78452	25265	147099	110423	187732	25005	76617	89937	93503	39576	56814	133944	138301	96688	39865	41093	151065	22298	26990	48469	34129	54192	15290	21735	71056	137601	87169	156195	64880	57608	74025	55801	137632	41459	19248	19518	30813	27054	93668	70648	25133	60808	17253	13287	31846	46347	123410	37019	111274	22455	24099	97592	43418	54843	54065	25990	11520	8236	30903	27305	57543	97012	60155	98982	126291	26206	80947	49349	106919	65268	63550	14698	42416	15213	6823	188416	153255	161543	133187	60227	11512	65144	26361	64819	21607	134384	133976	91623	103012	27343	81778	21409	65154	127675	73151	101274	81500	66217	115514	129031	100401	126086	169048	7933	58672	38985	71325	77110	109140	111081	129605	17408	24001	62572	22578	
26040	68633	76825	106218	73287	92869	43935	0	64617	41144	108825	61104	30080	54511	47785	53368	89910	54934	13122	48023	68445	36828	100130	50328	80200	105889	60775	33831	9036	29651	4946	38947	48388	35226	38167	62872	104118	56161	20406	53223	29906	47406	87134	33442	49111	115137	43812	19623	103637	45838	71063	43314	117232	26765	31569	17183	55320	125163	12184	40897	75091	33820	128446	84661	49921	34492	78877	81063	46673	44975	115320	78644	137647	38419	44838	39852	43418	43170	26001	102165	88215	64909	16690	49035	100979	31478	22992	17657	10197	22413	41257	50796	39277	105822	37083	106110	34586	25829	23940	77793	87546	9519	60291	56792	19515	50400	61889	59643	37827	17998	28607	51145	35441	3538	91631	13621	61188	29217	57289	65813	29048	47411	76058	49336	53569	35938	54249	32545	66333	86007	56090	67203	94512	25370	30861	52944	75140	49292	85543	44302	64409	53427	46077	138330	121476	111458	83101	23715	49517	73934	52026	14733	39186	102605	83891	59844	71233	25312	31692	49972	11507	95896	15356	69495	31414	34438	83735	97252	50315	94307	118962	43496	15863	60978	21240	27024	59054	79302	97826	57762	37214	10901	40522	
41936	77787	84832	85538	81294	100876	96396	64617	0	97297	53375	14184	52244	61816	45943	17141	97216	33277	72980	55329	75750	56962	107435	66631	87505	113195	104951	42489	59385	89509	65790	46253	52472	50345	61162	70178	98926	98821	76559	54882	89764	90066	94439	31919	40393	59687	42289	74974	110943	67074	91190	53975	61782	82918	78918	64531	97980	69713	55809	97049	24481	72361	72996	91966	34234	51343	86182	99525	28709	101128	122626	85950	82197	94572	28512	46058	66941	74989	43510	109470	32765	14150	60076	108893	45529	87631	70341	50677	66349	43040	85433	93456	31546	113128	56537	50660	45247	47994	85746	81793	18635	60160	102951	100967	75668	106553	69195	78105	80487	77856	84760	107297	71878	65261	98936	60675	43497	76566	99949	41229	64788	65873	91292	105489	99208	92091	110402	85793	70759	102326	74551	74509	101818	81522	73886	62698	82446	59953	89543	86962	83513	96087	90253	82880	128781	56008	24049	83573	105669	81677	94686	65314	95338	109911	16744	67150	10914	79086	60491	106125	72094	103202	66931	76801	65609	51927	91041	104558	34167	101613	63512	99648	75720	78385	65214	65357	47531	86607	98049	100422	79874	61993	83182	
59181	60715	109965	139359	106428	126010	17586	41144	97297	0	149570	93944	62919	87350	85300	86208	122749	92449	53140	80863	101284	63043	132969	56400	113039	138728	31021	66670	46320	47542	36273	71787	81227	72741	78912	95711	136957	42621	29918	93967	39635	24784	119973	66281	81951	155882	76651	57138	136476	51910	61665	69976	157976	25342	27001	47287	45921	165908	50882	13537	115836	36653	169191	117500	82760	72008	111716	108462	79513	11160	148160	111484	178391	12573	77677	77367	80933	49243	57874	135004	128960	97748	45839	27269	141724	19507	36657	49529	31338	55252	29287	34329	72117	138661	77201	146854	67426	58669	64684	68395	128291	38668	31239	29336	28022	13230	94728	87042	34800	51543	14462	16056	41513	43556	124470	42770	101933	32122	36090	98653	53085	69705	66660	12165	22651	10005	17079	31121	72406	113406	75017	100042	127352	23415	68377	59017	107980	75542	76145	32732	55011	27807	19418	179075	154315	152202	123846	46403	18598	80007	38955	52249	7841	135445	110686	92683	104072	33819	72437	11642	51526	128735	60581	102334	72159	67277	116575	130092	87830	127147	159707	12578	55881	51580	58755	67768	99799	112141	130665	29398	38418	51646	40347	
