//--------------------------------------------------------------------------------------------------------------------
//-- données sur la VENDEE récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 3700 kg à collecter, flotte de capa 5000
//--------------------------------------------------------------------------------------------------------------------
145 4 999999 0 0 0
10 50 80 1.2
10 100 125 1.2
15 100 135 1.6
10 200 200 1.5
0   // la ville qui represente le depot
0	52195	81965	11875	25358	54467	66196	10230	71530	45833	18381	98161	39008	51204	48221	44635	25587	24265	76659	24096	77060	63991	54403	40172	38288	35710	38894	13469	21263	67017	28654	19832	84374	96804	22191	28530	46697	72030	21801	64171	46865	93605	27022	81123	49231	64698	66176	32266	68309	65714	30613	79973	31342	84456	33219	67482	12183	60192	59854	75445	18826	23463	79597	56465	72907	14022	68399	43585	23602	37914	11933	36142	21385	83451	39657	68890	74475	21993	54518	36628	51060	55208	11114	42562	92875	55669	81227	77310	62485	70463	17901	40760	67873	64941	30260	27416	66475	49681	28618	31273	87040	76053	31272	47849	76461	17282	41662	15899	30486	62028	56279	14222	59947	42762	25044	57963	31862	96706	44048	16421	78916	77429	40450	25224	82529	70766	90004	78751	39376	83748	63280	41426	47665	19262	29297	62730	52734	21694	34243	33013	37196	76085	64505	15793	56806	90188	
52195	0	70369	67113	25912	102287	57139	43655	83348	93652	45861	80124	86827	80369	96041	46822	54775	58252	43174	71916	88878	25586	52388	34884	31934	72013	79829	57986	69082	96183	46295	68605	58311	70741	62471	27929	21128	19835	56145	111990	64506	48143	58567	128942	97050	93864	91950	20963	94457	54649	43479	73024	45888	96273	81038	79300	44243	108012	89019	78506	40354	35309	76206	4270	84725	39138	71460	20431	63882	85733	48876	64542	35133	95269	64387	80708	86293	56327	21159	39059	10716	26130	58933	31886	64605	84834	78845	89128	74303	63662	39283	13215	40003	36551	28014	26213	114294	97501	68897	48356	58036	79114	68235	69703	88279	65101	59303	63759	36963	73846	88090	38367	63008	90581	65324	87128	72142	70643	91867	45835	90734	89247	54260	53098	85590	18571	63942	90569	95786	80357	66342	17044	60747	32453	34318	30359	39220	50094	82062	73293	25857	87903	93670	43051	68624	57814	
81965	70369	0	98103	72969	133277	17274	89551	51260	124642	74499	47452	117817	89394	127030	41563	106132	104147	40054	102906	46606	50316	28443	106207	51606	53962	56617	94139	100072	73382	59207	99595	20921	16064	102861	80533	88079	67347	102041	142980	93973	38648	97517	159932	128040	75421	59862	65271	66091	16904	52787	4971	60105	29748	112028	52397	75233	139002	68522	21512	86249	62935	8153	73832	51606	82418	31403	53738	104271	116723	77514	61976	78730	38907	47112	43808	57926	73492	50629	102663	74047	44936	89923	44410	14228	93859	20638	55711	40620	9213	70273	63060	30426	34808	61840	71700	145284	128491	109933	101569	15052	22548	106393	50126	58674	96091	61946	82274	55571	50634	61533	84262	28825	121571	105714	96152	112532	23267	122857	91730	46195	44213	41835	92048	29786	61222	21503	32943	104811	12304	27098	58880	37951	81727	101660	40584	30722	64259	113052	114329	82874	59536	69433	75004	45412	35231	
11875	67113	98103	0	40394	47007	81232	16343	86566	38372	43255	113197	31547	66240	40761	59671	21503	20180	91695	13560	92096	79027	69439	42549	53324	61504	64688	7366	8002	63232	43690	18383	99410	111839	18107	30907	49074	87066	17717	56711	61900	108641	26719	73663	41771	60912	81212	47302	63869	80750	45649	95009	46378	99491	21486	82518	27219	52732	58094	90481	21455	38499	94633	71501	87942	22392	83435	58620	17983	30453	21348	61937	36421	98487	54693	83926	89511	28453	69554	35559	54368	70244	6412	57598	107911	51883	96263	92346	77521	85498	32937	55796	82909	79977	45296	35690	59014	42221	14994	30970	102076	91089	36715	62885	91497	11867	56698	20408	45522	77064	71315	22496	74982	35302	21858	54177	23512	111742	36587	14650	93952	92465	55486	27601	97565	85802	105040	93787	44297	98784	78316	56462	62701	27536	31674	77766	67769	47488	26783	19390	39573	91120	60065	30829	71842	105224	
25358	25912	72969	40394	0	75542	55913	16705	60200	66907	25377	87878	60082	57221	69295	34353	31792	35269	52304	45171	65730	46554	44120	27511	19004	48865	46810	31035	42337	73034	25812	41860	74091	86521	39488	15534	30065	45868	33162	85245	44022	83323	31544	102197	70305	70715	68802	6105	71309	55432	20331	69690	22740	73125	54293	56151	17503	81267	65871	65163	17371	12161	69315	30303	61576	11545	66549	17423	40898	58988	28392	44059	6184	72121	41239	57560	63145	35844	30289	36690	24898	37771	32188	27883	82592	61686	84140	65980	51155	60180	18023	14599	49134	45682	5517	6701	87549	70756	45914	35596	76758	78966	47752	46555	65131	38356	38820	37014	15821	50698	53437	15384	55671	63836	42341	63980	49159	86424	65122	22852	67585	66099	31112	26075	83468	44604	79722	67421	58268	73466	52998	15264	49749	12942	22860	39489	42451	29610	55317	50310	22108	64754	70522	13983	45476	79906	
54467	102287	133277	47007	75542	0	115859	60968	110511	12864	77883	147824	28971	87745	19660	94299	56678	51947	126323	31716	126724	113655	104066	74024	87952	79315	102308	52326	45510	83304	78318	42870	134037	146467	47638	78193	96361	121693	47207	11006	75572	143269	61894	37103	11164	83246	92101	81930	91941	115378	80277	129636	81006	134119	32961	117145	61847	7028	86165	125109	68490	73127	129261	106129	122570	63685	118063	93248	42673	25353	61264	84567	71049	133115	89321	118554	97297	59329	104182	70734	100723	104872	45851	92226	142538	79955	130891	126974	112149	120126	67565	90424	117536	114605	79923	77079	13310	15346	39684	66145	136704	125717	58994	97513	126124	39259	69339	53692	80149	108904	95466	63886	109610	16525	44170	78898	36157	146370	26299	57628	128579	127093	90113	65797	132192	120430	139668	128415	67412	133412	112944	91089	97329	68926	73213	112393	102397	82116	20940	30653	86860	98722	88137	65457	106470	139852	
66196	57139	17274	81232	55913	115859	0	72916	44494	108007	51368	66729	101182	60637	110396	24882	89497	87512	42950	86271	39959	43687	15477	89572	37997	40996	43651	77504	83437	64774	46240	82960	29466	26422	86226	77996	73709	57082	85406	126345	65216	62173	80882	143297	111405	62455	48964	54251	58421	4200	36152	19484	43470	23101	95393	45750	58598	122367	55556	14202	69614	46300	18703	61387	44959	65784	17736	42718	87636	100088	60879	49009	62096	32261	34146	28537	50256	60525	38184	86028	61602	34671	73288	33390	22772	53670	20025	49064	27653	8549	53638	52039	27954	28582	46919	61254	128649	111856	93298	84934	23597	18498	77637	37159	52027	79456	48979	69307	40650	37667	48566	67627	15859	104936	89079	67396	95897	37644	106222	75095	39549	37566	28868	75413	25736	50958	30052	26297	76055	22854	14131	47860	24984	65092	85025	29021	19702	51293	96417	97694	68503	54266	61581	58369	32446	58756	
10230	43655	89551	16343	16705	60968	72916	0	76291	52673	24101	103969	45848	52079	55062	50444	23624	25126	82468	30937	81821	64362	60211	32103	42665	47344	50528	14330	28103	67893	29530	27626	90182	102612	23053	20461	38629	63676	22662	71012	47740	99414	22826	87964	56072	65574	67052	23912	87400	71523	36422	85781	32218	89216	40060	72242	17701	67033	60729	81253	10758	24339	85406	48111	77667	6049	82640	35231	24463	44754	17653	47777	14432	88212	57330	73651	79235	27713	48097	28559	40466	55579	13073	46938	98683	56544	100231	82071	67246	76271	16008	32406	73681	70750	29793	19347	73315	56522	29479	27465	92849	95057	36992	62646	81221	24123	42538	22781	34862	66789	57155	6153	71762	49603	25906	58838	32724	102514	50888	12435	83676	82190	47203	17156	99559	62412	95813	83512	46255	89557	69089	33072	65840	11194	21228	68538	58542	33328	41084	33875	29128	80845	65381	8010	61567	95997	
71530	83348	51260	86566	60200	110511	44494	76291	0	102997	32697	101515	88087	23449	93909	51423	92694	90709	80013	80641	15326	80751	33196	92768	61071	22575	11353	71874	77808	25805	33106	62218	87728	100158	94928	81193	87814	94146	88602	121335	25346	96959	84079	138287	109535	26871	9058	62803	18515	50352	52147	50498	34678	26090	70749	10681	44685	117357	15285	34644	72811	51877	50122	87002	17994	68980	24689	70407	96339	84514	38882	23007	65292	20215	19160	9843	10350	38133	72954	89224	81597	71735	67659	61078	96229	21373	37105	22553	23163	48258	43083	71297	71227	68295	61698	64451	123639	96281	101354	88131	70452	31930	37766	12480	16403	73827	27692	52504	59663	7401	16269	70824	27679	98177	97781	30758	104599	100060	90648	78292	25179	23233	30548	78609	36433	88021	93358	20385	39416	46498	25142	71963	25857	68288	88222	66084	62695	29073	80843	105750	79858	14359	21857	68562	15642	93542	
45833	93652	124642	38372	66907	12864	108007	52673	102997	0	69766	139707	20854	79628	11543	86182	50819	41592	118206	23600	118607	105538	95949	68165	79835	71198	94191	46467	37394	75187	70201	34753	125920	138350	37284	70077	88244	113576	41349	23040	67455	135152	56035	37800	9047	75129	83984	73813	83824	107261	72160	121519	72889	126002	24844	109028	53730	19062	78048	116992	60373	65010	121144	98012	114453	55568	109946	85131	33714	17455	53147	76450	62932	124998	81204	110437	89180	51212	96065	64876	92607	96755	37734	84109	134422	71838	122774	118857	104032	112009	59448	82307	109420	106488	71807	68962	25344	14565	33433	60286	128587	117600	50877	89396	118008	31142	61222	45575	72032	100787	87349	55769	101493	8408	33815	70781	25802	138253	15944	51770	120462	118976	81997	59938	124075	112313	131551	120298	59295	125295	104827	82972	89212	60809	67354	104277	94280	73999	12823	25080	78743	90606	80020	57340	98353	131735	
18381	45861	74499	43255	25377	77883	51368	24101	32697	69766	0	89735	45206	24198	57300	36209	44557	48034	68233	37858	76562	56791	45977	51327	31088	19463	22647	29811	35024	40012	6711	29199	75948	88377	38533	39751	57919	65946	38143	77933	19859	85179	42637	94885	62993	37693	39171	26183	41303	57288	22187	71547	12167	55102	37730	39637	12548	73954	32848	54277	30136	15037	71171	50381	72409	25494	46684	37501	39944	51675	6678	19895	21563	49227	18898	38006	39069	10703	47318	47782	44976	48008	24875	35362	84449	28663	60059	76812	35452	62036	10946	34677	59447	56515	23059	28209	80236	63443	44960	46689	78614	54885	19983	25578	46489	26179	14656	19485	23285	32393	29273	28149	35185	56524	41386	30957	48204	88280	57809	35617	78418	76931	22854	37168	61361	64682	81578	49397	29245	75322	45023	35342	30310	26846	46780	54304	44307	5447	48005	49356	48418	43078	37499	20603	29328	81762	
98161	80124	47452	113197	87878	147824	66729	103969	101515	139707	89735	0	132264	98777	166792	59432	120580	118595	41843	117353	107587	54162	60890	120654	69079	86166	93982	108586	114520	114590	91686	114043	19499	25044	117308	109079	97725	79173	116488	157428	103356	36046	111964	174380	142488	112271	99295	90689	113167	63150	67235	40297	74553	67454	126476	98009	89681	153449	107427	59218	100697	77383	42004	83477	103434	96866	82751	70738	118719	131170	91962	94179	93178	113978	78540	91455	105002	116143	60274	117110	83692	56762	104371	69087	29228	103242	56990	107837	79526	50988	84721	79051	34484	38866	78002	92337	159731	142938	124381	116016	24654	60254	115776	83856	106988	110539	114926	108196	71733	87998	106497	98710	74298	136019	120162	105536	126980	18846	137305	106178	109443	107956	68688	106495	61490	73048	20601	109278	114194	46155	77632	74872	70794	96174	116107	51111	47722	93180	127500	128777	92519	106612	112078	89452	82777	23926	
39008	86827	117817	31547	60082	28971	101182	45848	88087	20854	45206	132264	0	64721	11707	79453	42864	41542	111477	16871	115936	98810	89221	74990	73107	57395	79284	41296	30665	60280	50619	21811	119192	131622	33784	63348	81516	106848	33394	39134	57285	128423	48080	56086	27333	60221	69076	67085	68917	100532	65432	114791	66161	123332	8386	106358	47002	35155	63141	110263	53645	58281	114416	91283	111783	48840	103217	78403	28860	23054	46419	61543	56204	122327	74475	107766	74273	37409	89337	56921	85878	90027	31006	77380	127693	56930	116045	116186	101044	105281	52720	75579	102691	99759	65078	62234	41437	32851	25870	52331	121858	110871	37074	63510	81318	24414	47419	32260	65304	85880	72441	49041	94765	11501	32734	55874	29797	131524	29188	43815	117792	116305	75268	60043	117347	105584	124822	117627	44388	118567	98099	76244	82483	54081	64115	97548	87552	47034	12209	24888	72015	75698	65113	50612	95366	125006	
