//--------------------------------------------------------------------------------------------------------------------
//-- données sur l'Indre_et_Loire récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 3000 kg à collecter, flotte de capa 6000
//--------------------------------------------------------------------------------------------------------------------
160 5 999999 0 0 0
20 50 20 2.1
20 50 35 1
10 100 50 2.2
10 100 70 1.2
10 200 80 2.2
0   // la ville qui represente le depot
0	89177	65020	54360	51532	94680	63730	68779	54046	61820	35302	60569	94734	95250	76110	21602	52612	25017	103795	78372	102330	78500	39625	50530	45186	78779	101205	96536	75537	72159	96894	99380	42645	52753	106516	55996	65033	101885	75188	59582	86266	44564	44172	48834	12930	8707	20852	62791	44935	39744	68543	57900	45654	90155	62656	57492	39068	16057	100611	59544	70641	63367	67875	79091	58515	7663	73250	53989	15094	73860	31406	66611	75077	51749	53632	29244	27977	79507	72213	75714	46752	95437	61377	98108	50251	78102	70529	88263	92255	100600	95683	79748	72020	57715	20196	84393	28159	58071	45194	71256	80752	35705	73508	48548	31966	20167	39935	89916	84091	42938	56519	52346	67348	94699	44470	77758	59832	58273	37998	104404	67010	37630	79479	25635	67981	40807	39370	86489	63231	102952	98482	102302	83390	63805	72351	32869	27443	92433	65700	68044	97505	19191	84466	39717	94718	35704	43138	61699	48676	69632	45225	57354	76163	44004	69430	85748	55932	37603	104915	78410	26351	
89177	0	81071	35943	65810	63627	54474	31198	59546	38287	86864	55544	24501	27849	33377	101345	68663	118796	34558	26911	71277	22652	72857	33717	59824	43084	33632	16219	14278	53446	14133	47864	61249	33764	38943	49233	81084	54319	16004	75634	5458	58985	63197	45916	89160	87485	76397	32931	54158	85795	13651	77017	83628	16030	40876	26441	47184	79849	32885	75595	16488	20903	32180	20708	36514	104616	24197	70206	88917	70724	81751	44086	9420	74405	123084	76971	89465	7714	20474	33782	35398	45568	37612	67056	40942	59389	49367	46331	17489	49429	25056	44054	25004	102689	78400	27809	68989	96046	44679	28244	7050	85675	72371	38323	72797	115423	66512	29496	42159	63852	32348	66104	30622	21175	40144	17801	32012	37611	57618	23592	21775	51258	11045	107628	25116	99849	91861	36704	44015	35848	67430	16765	27735	28855	10560	63555	71780	11085	54936	32569	14752	77755	9917	52595	10483	64996	43726	24891	58679	27403	35277	60272	38116	36955	26697	43816	96857	59605	22154	36478	128695	
65020	81071	0	53236	15688	23577	90486	57224	20912	50544	36460	91556	47996	83695	64555	55889	12643	77448	92240	66817	16083	34979	34069	39788	88395	17198	70011	84981	40284	8118	79816	28277	85853	61330	55086	76799	13507	90330	63633	8013	74711	25256	24829	73482	55072	61643	72105	51236	32947	35392	57268	19540	33224	78600	78373	46217	75606	75556	89056	6733	35389	36208	21353	67536	27073	65332	61695	90527	49633	9818	38773	9403	41821	18807	118791	38183	85173	67952	35398	25919	34120	39577	16109	21595	49322	14060	9430	19495	61062	29497	64489	14367	45342	46050	74107	33874	64696	36700	72245	44578	45500	42696	9466	55616	68504	74074	25185	78360	18834	88456	68238	88884	25859	63505	57437	56189	29934	69992	32553	73211	31758	63317	67924	57963	40750	49445	41458	39026	10546	91397	12316	71108	71835	24288	39926	59263	67487	80878	90948	56489	66312	50083	69748	48302	74299	31267	57259	26447	20988	58077	31456	23000	19880	63673	57875	28834	46453	55312	84366	22159	82416	
54360	35943	53236	0	39000	56803	45884	12441	32736	8370	60055	46954	56858	39093	19953	51057	41854	68507	47638	22216	64453	32290	46047	15789	40953	36563	63328	40380	28553	61401	40737	61503	42378	16547	68640	32016	54275	45729	19031	48824	30110	32175	36387	28699	44067	48710	37622	6453	27349	58986	21094	50208	56819	33998	32733	10696	28312	41074	44454	48786	23124	15917	23373	22934	34624	54328	17093	41597	38629	63102	43131	55853	28989	47596	84309	30314	41804	23350	25577	37837	10180	57561	29841	60232	5077	67344	42846	50386	37102	62723	57806	37532	34143	75880	32281	46516	23067	69236	27462	33379	30872	58866	62750	3502	25135	65134	39703	33759	46214	44981	23455	37496	29471	37492	7092	30741	23654	25209	16769	49251	20560	17931	23322	57339	22339	73039	65052	48612	52474	46795	60606	53372	27233	21378	24902	22707	27571	36276	46346	10471	38574	38980	37904	11746	38561	22939	9127	19442	31870	13475	12596	33463	33947	12137	11748	47871	70047	14149	48758	30630	89920	
51532	65810	15688	39000	0	38694	75573	42311	6606	31495	28649	76643	55327	68782	49642	48960	9621	66411	77327	51904	31201	39092	20968	22732	73481	28318	61797	70068	35743	23235	70426	43394	70940	46417	67109	61886	20585	75417	48720	15134	59798	11398	9799	58569	41971	48542	57192	36323	13493	32369	38218	16518	30202	63687	63460	27167	60693	60643	74143	10620	40248	33042	17705	52623	14774	52231	46782	75614	36532	24936	29862	9736	44752	17470	103878	25082	70259	53039	32805	36307	20263	56030	12994	36713	25713	29178	21605	34613	52848	44614	56276	29288	32613	49263	59194	44985	49783	38548	57332	31849	49163	33786	24584	40703	53591	63037	12084	63447	32330	73543	53325	73970	26086	55292	42524	38351	17635	55079	18696	64997	27217	40961	53011	49052	37656	45307	34276	47081	6357	76484	27434	62894	56922	19881	42026	28684	40198	65965	76035	38232	58098	36982	44673	25946	68250	17410	36897	21906	7130	43164	17599	10700	25702	48760	42962	46341	43431	32956	78447	22386	71380	
94680	63627	23577	56803	38694	0	95637	62347	49003	49998	59571	96707	26735	88846	49671	102912	35754	120363	97391	71968	16321	24527	74722	41452	94254	14578	55517	74161	43752	21191	65322	7016	91713	66454	33825	81923	31662	95481	54834	30145	73241	60850	47940	78605	90727	89052	77964	56359	56024	58502	41834	37378	56335	83751	83524	45670	81466	81416	94207	29843	38857	40530	26766	72687	43732	106183	66846	96387	90484	16257	61883	27003	49151	43132	124651	72730	91032	58579	37488	15468	46852	18316	29588	11394	55182	27133	19566	7156	46568	10847	49996	18946	30849	64205	79967	18495	70556	54855	77368	30085	48968	65807	17904	58919	74363	116989	48295	83512	11490	94316	73361	94743	32359	49012	65197	28587	39231	75115	59185	58717	36744	69176	52297	109195	44742	72556	64568	17765	30775	96548	12962	56614	76986	36561	43394	65122	73347	75099	96099	48809	51818	79322	55254	54162	59805	66862	63119	34560	60545	63228	46731	45692	17816	68797	53802	6788	69564	61172	69873	24378	130262	
63730	54474	90486	45884	75573	95637	0	25760	70131	48873	97449	3714	68222	18073	43962	71878	79249	89329	14397	18807	106762	66374	83442	59952	26440	77197	103016	36708	58000	98796	60637	101191	31792	25885	80763	10437	91670	10459	38931	86219	50009	69570	73782	21364	59693	58017	46930	43516	64744	96381	51487	87603	94213	32944	7145	53020	24952	50381	10225	86181	63758	56551	64007	30518	72018	75149	21633	18375	59450	100497	92337	93248	48889	84990	95291	58169	44808	43250	66211	77525	65540	97248	76778	99919	51527	104739	97166	90074	64150	102411	71610	78166	73831	113274	41795	86204	36709	106631	25001	73067	50771	96260	100144	32747	36823	85955	77097	17376	85902	31355	16951	14274	69159	64896	30988	61522	70912	13152	68204	63351	55333	38616	43222	78160	46348	110434	102447	88300	89868	13554	102994	60196	19160	62012	54282	47738	42313	41788	6314	43155	58474	48288	57804	63180	58461	75582	36693	60076	69265	37988	66864	70857	74581	29235	37282	87559	107442	40616	51978	80221	86272	
68779	31198	57224	12441	42311	62347	25760	0	36583	16634	63901	28990	77031	32823	14825	59726	45701	77177	42718	10769	73214	60797	49894	38037	30953	44827	83502	34874	33180	65248	35817	81677	32378	6104	88813	21573	58122	40809	14112	52671	25190	36022	40234	18255	47541	45865	34778	7005	31196	62833	26668	54055	60666	28492	22290	20782	18313	38229	28258	52633	31388	24181	31637	17428	38470	62997	7970	31153	47298	66949	58789	59700	24070	51442	100121	54008	43294	18430	33841	58011	22657	77734	43230	80405	17554	71191	63618	70560	39331	82897	77980	45796	54317	79726	33770	66690	24557	73083	17018	53553	25952	62712	66597	9482	26625	73803	43549	27488	66388	34981	13011	27052	49645	40077	9837	36703	37364	14765	34656	46659	28824	22386	18402	66008	17210	76886	68899	68786	56320	41875	69446	48452	20963	29642	29462	29957	30161	28698	41426	14052	33654	36136	32985	29633	33641	42034	15542	27706	35717	3795	25072	37309	42211	8084	9519	68045	73894	19464	43839	60707	105732	
54046	59546	20912	32736	6606	49003	70131	36583	0	25318	31159	70467	49872	62606	43466	51469	14839	68920	71150	45728	36418	33638	23477	16556	67305	22863	56343	63892	30289	28453	64249	40726	64764	40241	61654	55710	25803	69241	42544	20352	53622	9605	13817	52393	44480	51051	51015	30147	7316	32575	32042	21736	35420	57511	57284	20991	54517	54467	67967	15837	25393	26865	12250	46447	7197	54741	40605	69438	39041	30154	32372	13238	38576	22688	97702	27591	64083	46862	27350	30852	18470	50575	7865	31772	28233	34395	29146	30235	47393	49832	50821	23833	27158	54481	53018	39530	43607	43765	51156	26394	35504	36296	29801	34526	47414	65547	17133	57271	26875	67367	47149	67794	20631	49837	36347	32896	12180	48902	16903	59542	21762	42227	46834	51562	31480	47816	36786	41627	9858	70307	32651	57440	50746	14426	35850	26891	46398	59789	69858	32056	52643	39492	39218	27213	44291	15617	36170	16451	7930	36988	15806	4386	20247	42584	36786	40886	48648	34223	72271	16931	73889	
61820	38287	50544	8370	31495	49998	48873	16634	25318	0	46290	49881	50262	42020	9184	56115	38660	73566	50565	22838	57858	25695	38609	13670	44840	29968	56733	43306	21958	40329	43664	54908	59844	19628	62044	35097	51081	48656	21958	45631	33036	24737	28949	31779	49126	57183	46096	9890	19910	55792	14499	47014	53625	36925	34394	6207	32200	49547	47381	45592	16529	9322	16778	25861	20281	59386	17715	44677	43687	57305	47503	31530	21033	44402	92782	35373	59164	26277	18982	31242	14335	50965	23246	53637	13395	46272	36251	43791	30507	56128	51211	30937	27548	72686	48099	39921	38688	66042	30542	26784	25444	51427	38310	11100	42495	70193	32264	36686	39619	62447	26535	40576	22876	30897	14469	24146	17059	28289	22142	42656	13965	25308	26249	62398	11569	69846	51917	42017	28151	49722	54011	40553	30160	14783	18306	33254	41479	39203	49273	5196	26958	47454	30354	22294	35427	30749	16503	12847	24432	14097	14213	23361	27352	19513	10389	41276	66854	21525	51685	24035	98393	
