//--------------------------------------------------------------------------------------------------------------------
//-- données sur l'ILLE_ET_VILAINE récupérées par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 3500 kg à collecter, flotte de capa 4650
//--------------------------------------------------------------------------------------------------------------------
167 6 999999 0 0 0
5 30 35 0.8
10 50 50 1.2
10 50 80 1
10 100 70 3.5
10 100 80 2.2
5 300 130 4.2
0   // la ville qui represente le depot
0	20542	56607	38017	75273	47136	79692	34597	40310	45852	45334	44697	50500	16029	54545	59489	39003	28456	37476	8225	36696	28865	84449	9116	35781	14496	22538	14629	12821	13418	54184	28981	18360	34824	36668	50707	29643	35540	83693	32730	65301	20797	35589	11195	56879	38816	52815	14574	32242	40106	67325	29167	13803	35798	57630	37148	44440	28109	58460	35308	80925	50781	44529	25534	44472	29223	8141	22049	52812	32326	80682	74933	37016	25821	81301	32120	48264	71102	78253	42884	27128	33414	41608	38133	6833	26554	27471	56979	47697	45487	54608	52743	62204	21793	54964	65183	81804	50205	45604	18574	26494	26106	34500	16553	23914	8445	32169	27829	62001	49428	57945	21756	46287	56487	53757	67250	53360	34234	83602	25947	52297	79877	22761	41471	34240	37731	74570	20324	16975	17592	87084	44149	84102	18993	45378	27337	40504	62720	43736	31529	16949	22960	75809	86252	42195	79658	46069	22738	60731	77759	71794	58291	47610	11759	43392	73795	32835	7132	70765	40795	7523	39137	43074	21666	19810	21954	31951	33213	
20542	0	81333	31114	91159	28518	67613	16847	35229	51683	70061	69423	60891	33412	64936	75374	25061	10744	35729	17486	47087	27102	100334	22476	13174	18495	21516	39750	19106	7199	42199	27767	36516	45215	19219	66593	7159	19365	99579	60479	81187	13904	22758	12411	80525	33734	33731	39300	25735	64833	77716	45053	40442	34036	43704	31496	37649	54345	41447	51194	96811	61172	54920	8085	54733	39614	24687	37934	77539	42716	96567	90818	23852	41706	97186	20090	72990	57176	94138	37810	32958	15481	47439	62859	27165	51281	14307	81706	50901	27554	52846	63134	78090	39948	37951	81069	97689	60596	55994	34460	49144	48857	32863	8799	18403	13007	15174	38220	67832	74154	46659	5960	30141	81214	59588	83136	69246	44625	99487	16731	32688	67797	24721	23538	58966	48122	90456	10038	41038	42318	102970	68875	99988	18292	61264	13827	65231	87447	68463	41919	32835	28791	91695	102138	37114	95544	70795	45590	71122	93645	87680	74176	33668	32091	49222	61716	57562	18670	58421	46626	24470	55022	67801	38066	15185	33404	47837	28132	
56607	81333	0	70359	29015	100195	112487	93513	49230	74526	11671	34132	81184	37538	85229	27139	92063	81516	66150	67810	67380	61660	51616	44948	88840	67556	58354	32439	47867	73650	43619	61445	32587	65508	103337	23758	82703	88600	60502	26398	23736	78816	67355	74242	20404	63948	105875	26474	60783	28531	98008	50983	29157	68593	110690	90207	77234	32917	90353	37180	37492	81465	51127	85765	33908	59907	40243	47343	42248	63009	37248	41899	105487	42427	58110	85180	29104	124161	54765	75226	59002	96738	70281	25716	49383	35885	90636	32740	37132	108812	87403	55705	29918	37084	108024	43323	26808	80889	76287	47060	36934	28759	63173	76784	76974	68676	85229	51820	90675	24741	90740	81987	99347	15769	82430	40596	35278	64918	60114	79006	111213	112672	47424	104795	27198	50739	35825	78084	27651	52533	63894	11282	51291	77908	36190	80396	16776	23014	23532	62212	44174	55755	52619	63062	52087	56468	13571	33179	91415	46806	48604	36519	100670	37371	72065	106590	18340	70812	103560	69469	55000	36418	6419	42204	72870	52637	39662	59582	
38017	31114	70359	0	107657	74480	107037	21885	21241	73197	64127	45137	82405	49910	86450	91873	66348	55801	64821	30159	68601	56210	116833	38974	63126	41841	49882	56249	27468	34821	28211	56326	53014	66729	39621	83091	42332	62885	116077	76977	97685	23181	12959	38096	97023	13363	80160	55798	8159	42860	99230	61551	56940	63143	84975	64493	71784	70843	85805	67692	113309	82687	76434	36176	40744	61128	35657	54433	44501	64231	113066	107317	20279	58205	113685	59465	51245	98446	110637	10103	54472	35973	68953	45733	43895	29929	19008	59960	36913	35198	81953	84648	94588	56447	82309	97567	114188	82110	77509	50958	65642	65356	61845	42371	51259	34263	59514	59734	89346	56800	85289	26085	73632	75279	81102	99634	85744	66139	115986	53292	26005	107221	50106	32290	47178	69636	106954	46142	57536	58817	119468	85374	116486	19526	77762	54682	55288	65484	53332	63434	49333	50305	108193	118636	21700	112042	87293	62088	92636	110143	104178	90675	74955	48821	70737	101140	51628	29641	98110	68140	40969	71521	61867	24078	47155	54919	64335	12105	
75273	91159	29015	107657	0	100134	126549	104559	76813	88587	27059	61715	64367	59751	65017	8851	92001	84616	80211	78856	66587	75721	27973	72178	88779	75515	72416	47859	86329	84696	71202	75506	46336	79569	107769	18833	87135	88538	32789	27828	6139	89862	105551	81704	10238	108778	105813	48607	102204	56113	76949	53008	51290	82655	110628	85573	91296	33865	104415	33292	13849	69149	49562	93807	61490	73968	87875	56352	69830	77070	13605	18256	116533	51785	30397	85118	62246	115054	27051	112846	73063	101170	84343	53298	77110	58018	101682	59600	64715	113244	101465	54139	15389	56727	107962	15098	9496	60677	68345	59690	50005	34032	77235	83173	76912	79722	85167	64450	86419	57883	104801	93033	99285	20542	96492	8770	19348	60951	32400	78945	122259	126733	64161	109227	65154	43503	6907	82517	42471	85304	36181	39412	27647	88955	31590	80335	44359	49873	51115	76273	59839	69817	24905	35349	79670	28754	41153	38490	65866	23163	20891	14705	96023	67596	86127	120651	37446	81858	117621	83530	71217	31155	34002	64337	77302	66699	49098	103175	
47136	28518	100195	74480	100134	0	44246	44138	80436	39787	86499	91974	70660	50216	74705	85863	18316	24354	44818	49020	56856	30519	110822	42748	21493	38917	30605	62302	56493	33831	87405	36856	57301	47034	26860	77081	28279	16905	110067	70967	91675	43215	50049	45107	91013	78941	8876	61851	72367	87384	87485	55541	62993	34085	16379	26738	21758	64833	18080	61682	107299	70941	64689	24024	91750	49383	58038	48422	100090	52485	107055	101306	46332	52194	107674	24076	95541	29851	104626	83009	42727	32307	49513	85410	56675	73832	41598	104257	94975	30311	30422	72903	88578	55091	14584	91557	108177	70365	65763	44948	59632	69642	41952	35431	31100	49885	24639	47989	69906	96705	23293	33251	9790	98159	61662	93624	79734	54394	109975	24850	42970	44430	37042	40364	81517	57891	100944	33820	61823	64870	113458	91426	110476	59118	71752	29820	87782	109998	91014	51688	45807	36815	102183	112626	82320	106032	93346	67493	80891	104133	98168	84664	17626	60854	51297	38349	74000	52021	35055	48700	47022	65510	84239	69883	35308	43173	58325	73338	
79692	67613	112487	107037	126549	44246	0	81031	108211	45786	109910	118202	71248	73627	61307	109274	46805	60481	55910	76795	68812	51667	134234	70523	55493	66693	57497	82611	84268	74487	115180	54557	80712	63760	63753	100492	64495	50905	133478	94379	115086	87800	103489	72882	114424	106716	50433	88079	100142	113612	55242	78952	89221	47525	34271	43269	35421	88244	29720	85093	130710	52384	80444	60917	117978	64779	85813	71834	126318	65914	130467	124718	85093	75606	131086	52091	121769	23670	128038	110784	61380	69200	55516	111638	82903	100060	78491	130485	121202	72685	25691	69796	111989	78503	33308	114968	131589	64117	56088	68360	83043	93054	60007	70116	61277	77660	58639	71400	42940	122933	18396	70144	41374	121571	39853	117036	103145	77805	133387	58850	86407	8630	62604	77257	107745	81302	124355	69550	85234	91097	136870	117654	133888	86893	95163	63820	114010	136226	117242	75100	69219	58001	125594	136038	110096	129443	119574	90904	62911	127544	121579	108076	40748	87082	53699	6484	97411	79796	11489	61134	77010	88922	107650	106379	65484	65586	81736	101113	
34597	16847	93513	21885	104559	44138	81031	0	25411	70715	84077	49307	79923	47428	83968	89391	38376	33434	62339	27676	66119	53727	114350	36492	33396	28130	47400	53766	18099	17763	32381	53844	50532	64247	21204	80609	27381	32680	113595	74495	95203	12243	6198	22046	94541	23916	48038	53316	14633	47030	96748	59069	54458	60661	55083	44812	69302	68361	55754	65210	110827	80204	73952	21225	44915	58646	33175	51950	48671	61749	110583	104835	9903	55722	111202	56983	55415	68554	108155	23988	51990	17239	66471	49903	41413	34099	6476	64130	41083	23785	79471	82166	92106	53965	52258	95085	111705	79628	75026	48476	63160	62873	59362	21852	31960	22643	37865	57252	86864	60970	60967	11134	44449	95230	78620	97152	83262	63657	113503	50810	17345	82104	47624	18062	51348	67154	104472	23517	55054	56335	116986	82891	114004	15576	75280	31300	79247	101463	57502	60951	46851	47823	105711	116154	27296	109560	84811	59606	90154	107661	101696	88192	46983	46339	68255	76023	71578	27158	72729	65658	38487	69039	81817	28248	25945	52437	61853	18313	
40310	35229	49230	21241	76813	80436	108211	25411	0	76875	54576	23896	86083	53588	90128	72995	70026	59479	68499	33837	72279	59887	105820	42652	52021	45519	53560	38162	24706	36389	6969	60004	56692	70407	52202	60749	46006	66563	119755	56635	87428	26855	23287	41774	67887	14718	83838	34747	16715	21618	102908	65229	30847	66821	88653	68170	75462	57830	89483	71370	91696	86364	80112	39850	19503	64806	24915	58111	23260	67909	91452	96103	31373	61882	117362	63143	30003	102124	108968	25997	58150	45603	72631	24492	31107	21554	22682	38719	15672	46291	85631	88326	67464	60125	85987	101245	86191	85788	81187	54636	69320	53672	65523	46049	54937	37941	63192	63412	93024	35559	88967	29760	77310	70131	84780	94800	89422	69817	114317	56970	37099	110899	53784	43383	25937	73314	90029	49820	40732	56986	123146	38513	105494	19489	81440	58360	34047	44243	32091	67112	53011	53983	111871	122314	7453	115720	40433	46495	96314	101009	107856	94352	78633	58015	74415	104818	43253	25394	101788	71818	44647	75199	46005	15703	50833	58597	68013	10352	
45852	51683	74526	73197	88587	39787	45786	70715	76875	0	73047	81339	41957	36764	30844	72411	21743	35485	9755	45794	23655	18457	97371	39522	30497	35692	24287	45748	53267	41277	90826	18492	43849	18603	49440	63629	40958	25909	96615	57516	78223	56799	72488	41881	77561	75715	43529	51216	69141	76749	34856	42089	52358	9524	48344	13344	13198	51381	21463	48230	93847	21921	35287	41211	81115	19622	54812	31025	89455	20757	93604	87855	65658	38743	94223	19742	84906	34392	91175	79783	22662	54994	10412	74775	46040	63197	68619	93622	84339	67067	16195	44199	75126	41640	26998	78105	94726	33654	18764	31497	46180	56191	14850	36906	28067	46659	24870	26579	22553	86070	26571	47119	27667	84708	13497	80173	66282	29836	96524	30236	72201	46071	27501	63051	70882	33282	87492	36340	48371	54234	100007	80791	97025	55892	58300	31626	77147	99363	80379	23717	32356	24791	88731	99175	79094	92580	82711	54041	42525	90681	84717	71213	20262	50219	5935	39990	60548	48795	38107	12736	40147	52059	70787	69516	32274	25374	44874	70112	
