//--------------------------------------------------------------------------------------------------------------------
//-- données sur la VIENNE récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 3900 kg à collecter, flotte de capa 6200
//--------------------------------------------------------------------------------------------------------------------
152 5 999999 0 0 0
10 20 60 1.0
10 50 80 1.2
10 100 125 1.2
15 100 135 1.6
15 200 200 1.5
0   // la ville qui represente le depot
0	106368	40991	97474	58579	49227	64715	25969	68115	85623	76577	92503	69194	68375	55791	54196	46943	55698	23752	121789	33864	61906	58835	92798	128431	61549	65690	77562	108223	89549	50465	84514	79101	36301	64344	33882	49280	71024	64667	44352	82432	89322	71440	25898	47630	82708	60294	63976	76761	74209	86508	69498	38117	64577	37549	79790	56497	45652	72967	72459	11975	74078	51164	69785	40320	48606	16665	85142	91800	54164	82050	16908	87535	90995	122120	31001	59366	113327	66214	21061	60964	76959	28453	23895	49003	65084	16772	87163	104006	60244	66734	26429	86006	102759	114054	88031	73069	42735	49202	81494	85672	62637	15111	64197	56213	31755	19084	73098	49789	127899	47313	71586	56119	66054	90454	64954	43384	106304	96105	48732	35263	50835	56952	72359	77418	46232	81096	17606	45229	45437	76978	70905	53135	24410	54520	40758	42742	84565	80339	99682	26865	32258	54308	102322	77374	35061	27347	62504	77837	52546	78374	64134	60490	
106368	0	92562	50505	78092	72823	52045	122451	39652	41330	46278	51989	52429	52280	58436	100927	74417	65862	86290	18049	119533	93934	49370	58589	21359	81997	48135	33776	4483	43159	85979	28613	32200	117784	45280	96399	76903	43676	98927	78137	46148	17944	39225	83417	109119	44118	90407	59115	57201	58114	53362	50142	69680	56270	81767	48417	67317	69660	43951	62705	109028	56267	86922	71699	115014	71477	110602	44629	55516	63138	32124	110709	29987	56005	18380	75173	61674	9587	66070	88351	70693	40954	109275	84621	58235	41016	113654	21405	13644	54188	57528	102401	49722	10985	10314	48213	35010	68020	62883	36763	54374	82151	97343	65234	54384	113621	91291	45780	68689	24159	101581	99267	61874	53565	35792	50409	95758	35233	12355	63876	79532	114174	74961	91872	54147	91701	59129	104190	111748	63290	38927	55622	58616	93394	64577	94523	71552	27420	36091	46166	95784	76657	94660	49897	33990	73313	80706	72230	36182	74273	42090	48645	58880	
40991	92562	0	54942	24794	49731	42194	57343	53935	71443	46798	78323	55728	54195	34424	72063	24422	33177	34444	107609	35957	73685	44655	62090	85586	69408	43169	63382	94043	75369	58324	70334	64921	63268	50164	51101	57139	48504	87272	14548	68252	75142	57260	26345	69563	50625	68153	59687	41328	60029	58658	44070	33172	51111	46588	54255	55099	24070	50093	67825	42659	60612	17379	34352	27207	47082	30602	70962	77620	29439	67870	47241	68828	65460	107940	31947	49877	94016	74073	21757	59650	50929	58161	24841	36558	50904	47284	72983	89826	40816	32949	17187	71826	80589	99874	49450	58889	39372	41767	55464	50239	70496	30973	30413	42033	62507	37928	58918	46269	113719	64138	79445	43104	43533	65131	40131	7951	63459	81925	29245	43122	71950	21519	80218	43634	7118	104310	26625	65359	33998	54457	37121	32961	18844	44791	57977	28543	70385	57818	57150	42421	24398	70300	58995	63194	39662	31256	27071	63657	60405	64194	50668	37969	
97474	50505	54942	0	32325	61323	17890	112793	35066	60752	22509	67631	57439	40780	48778	89428	33167	26241	76632	48606	86520	82434	39712	18112	31558	70498	18366	42849	44313	64678	74480	42057	46125	106284	32709	86741	65403	9318	87427	44517	57560	37137	46569	73759	97620	16822	78907	59231	22163	46615	11822	25946	60022	50783	72110	6883	55817	60003	34403	67369	99370	63957	39816	33703	77769	61819	79849	60271	66929	53480	57179	101051	24745	16309	52592	65515	50175	39989	66747	78694	59194	26834	99617	74963	48577	38894	103996	33228	59107	44530	23373	68780	61135	33028	46898	15485	40484	58362	53225	20664	11525	70651	87685	27238	44726	103963	81634	48226	59031	54716	90081	87767	52217	24164	20337	38925	55600	11784	46702	54218	69874	102674	36965	80373	16152	50414	90896	72923	100248	53633	14369	17626	48958	65142	54920	84865	61894	30974	10257	3016	86126	67000	83161	6264	42843	63655	71048	34235	52966	62773	53502	46792	21629	
58579	78092	24794	32325	0	47136	16299	74922	36818	59636	26061	66515	52080	42387	25052	71017	15098	12440	49273	76379	55201	76435	30665	48614	59330	64499	21077	44137	67197	63562	57278	58527	53114	80902	32329	61142	56093	23287	81428	19153	56445	63335	45453	31465	74640	29889	72909	53232	21192	48222	42325	23333	30578	48586	46511	35606	49819	21476	35691	73002	60238	56965	7393	17110	46451	44487	51130	59155	65813	23306	56063	64820	43611	46811	79088	36545	43422	67761	60749	39336	53195	30192	73053	39126	36097	39097	64863	52094	78019	26415	10512	40062	60019	55372	73393	24233	47082	36778	40745	34728	30103	64652	48552	11764	31978	77400	52757	47110	43674	82488	63092	89374	36650	21705	39914	25730	27195	37204	70118	26651	43287	75762	14917	74374	24985	21831	92503	44204	72426	31403	35210	14684	31763	36423	42440	59267	25948	42850	32601	38501	57250	26549	77162	40346	35576	37068	39146	17642	51850	56775	52386	43124	17233	
49227	72823	49731	61323	47136	0	57456	52940	29857	45736	43284	34817	24625	33001	27911	36763	33354	36149	26480	83123	68221	30357	30478	75640	92477	18398	54958	45459	69557	49662	15607	44626	39214	47612	31051	26888	6129	56517	35350	36033	35863	50656	31553	31945	40385	58505	26830	17958	73430	38836	69350	41803	18208	17457	12256	64322	7205	27556	37013	26096	43396	22684	44818	61393	65191	5069	59130	36039	28320	26284	42162	41197	55614	73837	83454	23701	12401	74661	23064	36880	12518	42534	39764	33696	21123	26390	45906	48497	65340	27248	48696	51299	26935	64093	75388	52077	34403	12402	11345	47069	67646	18574	39375	56047	18982	44110	33777	27788	5251	89233	23820	28435	13779	45226	58533	31176	53654	70350	57439	20853	14433	41508	51091	28296	67419	49597	37945	52718	38172	17558	62337	61856	25255	41922	9983	25012	22833	52644	65570	63728	28543	28022	25520	66368	45453	12881	27244	59024	37950	9395	32030	20383	41563	
64715	52045	42194	17890	16299	57456	0	81746	31531	57217	16088	64097	53904	37246	23450	85893	17764	10838	56364	61907	70509	78899	36178	30589	44859	66963	5909	39314	51312	61143	70945	47397	42590	102750	29174	66473	61868	8815	83892	29114	54026	40118	43034	39747	94085	15492	75373	55696	16639	43080	24299	14943	39754	47248	51842	17581	52283	25667	25319	63834	67061	60422	21335	25460	65323	45804	64446	56736	63394	23420	53644	71643	27726	28786	63203	45247	46640	53289	63213	46160	55659	20413	79349	47408	34494	35359	71687	36209	57839	24812	7346	53377	57600	39487	57508	9065	36949	38094	39143	24949	19494	67116	55376	18995	30376	83695	61039	44692	44949	68017	86546	84232	35047	11790	24029	18279	46067	22732	49683	27967	49606	99139	28859	76838	11644	35772	87361	57520	96714	32720	19325	5529	30160	49739	40837	64598	34230	33955	16716	20476	65532	34831	79626	22321	27268	43387	50780	25992	49431	59239	49968	43257	6226	
25969	122451	57343	112793	74922	52940	81746	0	83948	101456	92410	90034	76449	84208	71624	38919	66412	75167	32223	137622	67679	46629	74668	132271	149108	65242	85159	93395	124056	105382	47511	100347	94934	21025	80177	33274	52973	90493	49390	64073	93951	105155	87273	45367	32353	98541	50863	67669	93346	90042	125981	85331	46958	74088	40676	120953	60190	65121	93644	76152	20046	74823	70885	89265	63417	53299	39762	94457	85530	69997	97883	12030	103368	130468	137953	39842	63059	129160	69907	40530	64657	92792	18493	36860	64836	80917	15335	102996	119839	76077	86132	49526	79074	118592	129887	108708	88902	56115	59208	97327	124277	61471	34734	83918	67212	9045	23814	78317	53482	143732	39259	75279	62010	85523	106287	80787	66786	126981	111938	64565	45732	35558	77157	62497	97139	65954	84789	40704	29952	61270	118968	89635	68968	47507	58213	38992	51582	100398	122201	120359	29568	51728	49370	122999	93207	43532	35627	85601	93671	56239	94207	71389	79959	
68115	39652	53935	35066	36818	29857	31531	83948	0	24675	17067	31554	18172	16567	20683	57999	33158	24603	48536	55238	81779	51005	11617	49562	45245	39069	28880	8883	41672	28600	43051	16966	12159	74856	5627	58645	33974	30439	55998	40384	21483	22771	6678	45663	66191	20825	47478	27802	47353	22402	43272	15586	31926	18521	44014	38244	24389	31907	7360	38040	71274	26900	49169	58893	77261	33724	72849	24193	30851	25385	17013	72955	19038	47759	55569	37419	18746	46776	35319	50598	27765	14248	71521	46867	20481	3828	75900	20612	37455	12430	37596	64647	25057	36208	47503	26000	6518	30267	25129	14717	41568	39222	59589	52428	16630	75868	53538	12005	30936	61348	58652	63554	20118	19009	21958	12442	58005	31477	29554	26122	41779	71245	55441	48944	41342	53947	38694	66436	68820	25537	21153	35778	20862	55640	26824	56770	33799	16068	30188	37650	58031	38904	51732	40290	8877	35559	42952	59425	16889	31345	17425	11740	24325	
85623	41330	71443	60752	59636	45736	57217	101456	24675	0	41608	13408	19743	31711	37868	59442	53849	45293	65721	56704	98964	52449	28802	74930	53574	36506	54248	23398	43138	5613	59062	13284	17143	76299	29375	75830	49985	55807	57442	57569	8288	23203	17361	62848	67635	38343	48922	22076	72721	37546	68640	40127	49111	25495	61199	63612	40400	49092	28950	23178	88459	19228	66353	70787	94446	50908	90034	6703	14146	42570	11051	90140	30660	73127	57035	54604	34757	48243	28357	67783	26892	31765	88706	64052	37666	21285	93085	22078	36963	33620	62964	81832	12683	37675	48969	51368	19787	47451	42314	32234	66936	41730	76774	77796	33815	93052	70723	19315	48120	62814	60096	35874	36129	43550	36466	36533	75190	45986	29063	43307	58963	72689	72626	39620	66710	71132	20549	83621	70263	42722	39600	61146	38047	72825	44009	73955	50983	24962	64860	63018	75216	56089	53175	65658	26394	52744	60137	71319	13161	47356	13697	24211	50575	
