//--------------------------------------------------------------------------------------------------------------------
//-- données sur le FINISTERE récupérées par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 2900 kg à collecter, flotte de capa 8000
//--------------------------------------------------------------------------------------------------------------------
163 4 999999 0 0 0
20 50 20 2.1
20 50 35 1
20 100 50 2.2
20 200 80 2.2
0   // la ville qui represente le depot
0	97485	24801	55086	127952	129310	132436	126092	68663	123934	111841	51300	81249	82079	56005	147320	21935	65646	71773	41796	47968	116341	106784	88693	110230	81191	73837	47609	56958	98873	51191	65290	125227	71618	88975	105902	131508	85392	123229	141928	102001	109386	101881	68764	144150	138357	125696	119827	44352	121776	97231	150481	146227	117158	127729	70233	79074	152754	112022	141606	141845	114646	146723	137048	96909	133572	118362	20299	132455	138562	108954	79629	106293	115278	34703	15137	134532	21307	103105	36054	115804	85769	132741	52029	89190	92131	80651	74420	107717	68738	64576	81115	92217	69738	73130	63542	78881	146730	147248	125771	120724	112430	146566	108429	114593	117565	142680	88608	121747	133018	146080	141822	91667	136130	95165	146173	84522	140596	126806	145374	90950	137307	113832	133667	139656	85243	63926	33299	95999	91819	74094	154019	79225	84705	87041	62385	79542	15591	58452	13099	8144	22476	122115	36400	121929	50216	100672	149037	116584	139106	102041	133967	110116	45971	122503	36790	123251	115169	47085	104890	104789	83688	39260	13475	
97485	0	82221	46248	110407	111765	114891	108547	51119	73683	130320	104256	41794	64534	82029	129776	96122	46118	38484	63816	65561	66090	89239	47095	92685	20961	56292	59312	48829	2404	52486	49250	107682	35078	124155	117874	113963	39896	105684	124384	84456	125646	84336	96662	126605	120813	108152	102283	53546	104231	107842	132936	128682	99614	110184	47768	19577	135210	129539	124062	124300	64395	129179	119504	79365	116027	100818	82006	114910	121017	137263	39479	88748	97733	66814	89714	116987	87820	122639	80676	98259	40273	115196	49619	71645	107321	38289	25855	11248	37961	39330	35619	40718	29674	28626	87186	33936	129185	129703	108226	103179	126967	129022	127964	134127	100020	125136	116900	126390	115473	128535	124277	5898	118585	129067	128628	99712	123052	109261	127829	115363	119763	118061	116122	122111	13039	33040	71797	6948	74275	33945	136474	21075	17905	15715	113880	37115	99121	39688	88745	96574	80189	134523	69265	104385	49400	115862	131492	132435	121562	112651	116422	92571	55823	134911	72722	128485	97624	82495	121150	54538	41360	73846	92033	
24801	82221	0	39179	112045	113403	116529	110185	52756	108027	102459	49382	65342	66172	38468	131413	24808	49739	55866	25889	23470	100433	90877	72786	94323	65284	39140	20436	41051	82966	35284	49383	109320	55711	87056	119511	115601	69485	107322	126021	86094	97784	85974	66003	128243	122450	109789	103920	28445	105869	109479	134574	130320	101251	111822	54326	63167	136847	101677	125699	125938	98739	130816	121141	81002	117665	102455	7442	116548	122655	107036	63722	90386	99371	17852	10343	118625	18893	94778	20154	99897	69862	116834	36122	73282	79459	64744	58513	91810	52831	48669	65208	76310	53831	57223	46005	62974	130823	131341	109864	104817	128605	130659	100102	106266	101658	126773	86689	128027	117111	130173	125915	75760	120223	93246	130266	71850	124689	110899	129467	89031	121400	119699	117760	123749	69336	48019	17392	80092	75912	58187	138112	63317	68797	71134	60466	63635	18871	42545	17432	19778	11262	136161	11903	106022	34309	88001	133130	104983	123199	114289	118060	94209	20504	136549	12293	130122	99262	41341	93289	88882	67781	23360	18379	
55086	46248	39179	0	90934	92292	95418	89074	31645	86916	110847	84783	44231	45061	62556	110302	53286	3887	8507	17064	37477	79323	69766	51675	73212	42130	36819	32116	21634	47810	6493	7046	88209	32557	104682	98400	94490	25393	86211	104910	64983	106172	64863	77189	107132	101339	88678	82809	11655	84758	88368	113463	109209	80140	90711	33215	34525	115736	110065	104588	104827	77628	109705	100030	59891	96554	81344	39170	95437	101544	117790	19630	69275	78260	22208	46878	97514	44984	103166	37840	78786	25770	95723	6511	52172	87847	20652	25698	56654	29811	16113	21116	55199	30677	19617	67712	39955	109712	110230	88753	83706	107494	109548	108490	114654	80547	105662	97426	106916	96000	109062	104804	40604	99112	109593	109155	80238	103578	89788	108356	95890	100289	98588	96649	102638	33916	24145	28961	43994	54801	14095	117001	40164	29050	47980	94406	34084	56285	18286	45909	53738	37353	115050	25939	84911	13545	96389	112019	112961	102088	93178	96949	73098	17634	115438	37028	109011	78151	56857	101677	67771	23689	26760	49197	
127952	110407	112045	90934	0	38138	39424	36137	63376	69858	36987	59073	62167	50096	57189	20244	125841	87696	94831	93536	78362	62265	33147	57800	27473	94437	68549	89031	78548	112119	91483	87341	30570	84864	48171	13249	40336	108450	28266	29508	27089	32313	37658	41290	31729	25936	25302	25828	87998	11785	11626	57469	38369	20730	5058	65220	92320	52333	36206	33749	48833	60570	59360	24137	31323	21151	34399	111725	20034	50888	43930	102687	36525	41612	96534	119434	41520	117540	29306	110395	15762	108827	28160	86447	46329	24375	103709	87666	120963	81984	90239	104174	61324	82984	95478	49363	66329	53718	46827	21279	15722	22480	19490	34631	40794	40468	55007	34654	21318	10986	33913	48810	104913	19080	35734	53161	31984	28176	10179	18298	32387	35051	13574	45993	14454	98489	83949	101516	109245	36814	97153	61007	92471	97951	100287	60099	63469	128840	75187	118465	126293	109909	29452	98984	22351	84693	22529	44210	27363	46094	16593	20080	29123	85542	29839	88842	20306	20416	68314	27817	53587	106746	103565	121752	
129310	111765	113403	92292	38138	0	10764	5140	66049	74144	70051	91882	64840	52769	69655	55315	128515	90369	97504	96209	81035	66550	27502	60473	27444	97110	71222	91704	81221	114792	94156	90014	7519	87537	81235	46313	5978	111124	11974	30261	39679	65377	31467	74354	34547	26667	17379	20323	90671	34191	44690	21642	23381	25198	39969	67893	94994	24760	69270	18918	13006	64856	23533	20499	39033	30375	13791	114398	31922	17126	76994	105360	30880	21004	99207	122107	5693	120213	62370	113069	29573	111500	16192	89121	59270	57439	106382	90340	123636	84657	92912	106847	63997	85657	98151	74811	69002	17891	21714	25238	24527	55544	54561	67695	73858	19860	21646	67718	54967	44050	24009	16288	107586	35597	68798	17334	65048	40063	32936	53369	65451	17483	46638	15966	50688	101162	86622	104189	111918	44351	99826	25180	95144	100624	102960	93163	66142	131513	77860	121138	128967	112582	63100	101657	17576	87366	55593	20974	61011	10267	49657	18290	30420	88216	63488	91515	57061	47063	82371	60881	57873	109419	106238	124425	
132436	114891	116529	95418	39424	10764	0	14993	68017	76112	73098	93850	66809	54738	71623	45663	130483	92338	99473	98178	83003	68519	29470	62442	29413	99079	73191	93673	83190	116761	96125	91983	7430	89506	84281	49359	15012	113092	13293	20710	41648	68423	33435	77400	24996	17116	14792	18425	92640	37238	47736	28795	14605	28245	43015	69861	96962	23798	72316	9985	20160	66825	30686	12255	41002	20824	15760	116367	24967	24279	80041	107329	32849	22973	101175	124076	8530	122181	65416	115037	32619	113469	7948	91089	61239	60485	108351	92308	125605	86626	94881	108816	65966	87626	100120	76780	70971	25045	18292	28284	27573	58590	42166	70741	76905	21829	28799	70764	58013	47097	14458	12866	109555	28641	71844	24487	68095	28455	35983	36283	68497	7877	49685	23120	53735	103131	88591	106158	113887	46320	101795	29489	97113	102593	104929	96210	68111	133482	79829	123107	130935	114550	66147	103626	15739	89335	58640	17415	64058	17421	52704	21337	32388	90184	66534	93484	60108	50109	84340	63927	59842	111388	108207	126394	
126092	108547	110185	89074	36137	5140	14993	0	61633	69728	69818	87466	60424	48353	65239	55082	124099	85953	93088	91793	76619	62134	23086	56057	23028	92694	66806	87288	76805	110376	89740	85598	7344	83121	81001	46080	6262	106708	11741	34150	35263	65143	27051	74121	38436	30556	17146	20090	86255	33958	44457	22924	28045	24965	39736	63477	90578	26042	69036	23425	14288	60440	24883	21423	34617	32805	10582	109982	31689	16722	76761	100944	26464	16588	94791	117691	9453	115797	62137	108653	29340	107084	20033	84705	54854	57205	101966	85924	119220	80241	88496	102431	59581	81241	93735	70395	64586	19173	23657	25005	24294	55311	54328	67461	73625	15444	20840	67484	54733	43817	27898	19822	103170	35363	68565	18589	64815	39830	32703	53135	65218	18690	46405	11827	50455	96746	82206	99773	107502	39935	95410	26462	90728	96208	98544	92930	61726	127097	73444	116722	124551	108166	62867	97241	17343	82950	55360	24508	60778	11549	49424	18057	26004	83800	63255	87099	56828	46829	77955	60648	53457	105003	101822	120009	
68663	51119	52756	31645	63376	66049	68017	61633	0	59111	83042	56978	16427	17256	23181	82498	66042	27897	35031	33736	16861	51518	41961	23870	45407	34637	7048	29231	18749	52319	31683	27541	60404	25064	76877	70596	66685	48651	58406	77106	37178	78368	37058	49384	79327	73535	60874	55005	28198	56953	60564	85658	81404	52336	62906	5429	32521	87931	82261	76784	77022	49824	81901	72226	32087	68749	53540	51925	67632	73739	89985	42887	41470	50455	36734	59634	69709	57740	75361	50596	50981	49027	67918	26648	24367	60043	43909	27867	61163	22184	30439	44374	27394	23184	35678	30718	22928	81907	82425	60948	55901	79689	81744	80686	86849	52742	77858	69622	79112	68195	81257	76999	45113	71307	81789	81350	52434	75774	61983	80551	68085	72485	70783	68844	74833	38689	24149	41716	49445	26997	37353	89196	32671	38151	40487	66602	14737	69040	15387	58665	66494	50109	87245	39184	57107	24893	68584	84214	85156	74283	65373	69144	45293	25743	87633	28035	81207	50346	33252	73872	39966	46946	43765	61952	
123934	73683	108027	86916	69858	74144	76112	69728	59111	0	100976	88318	49761	45928	66092	89140	122315	84170	74150	90009	74835	8341	49691	36991	53137	52917	60325	85505	75022	75108	87956	83814	68134	54701	112160	77238	74415	87769	66136	84836	43821	96302	44173	77205	87057	81264	68603	62735	84471	64683	67206	93388	89134	60065	69548	57770	63064	95661	100195	84513	84752	12532	89630	79955	39585	76479	61269	108199	75362	81469	107920	82006	48585	58185	93007	115907	77439	114013	93295	106869	58711	88146	75648	82921	55707	81071	83028	63826	83861	53028	68675	83493	35936	58683	73914	71248	42171	89637	90155	68678	63631	86331	88386	98620	104783	60472	85587	92373	85754	74838	88987	84729	68912	79037	99723	89080	73462	83503	69713	87194	89114	80214	77426	76574	81476	68863	62385	97990	67726	40933	76472	96926	57377	68325	58767	85942	53067	125314	71661	114939	122767	106382	93888	95458	64836	81166	86518	91944	91799	82013	72015	76874	53023	82016	94275	85162	87849	56988	78808	91806	19714	86065	100039	118226	
