//--------------------------------------------------------------------------------------------------------------------
//-- données sur la HAUTE_CORSE récupérées par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 1900 kg à collecter, flotte de capa 4650
//--------------------------------------------------------------------------------------------------------------------
106 6 999999 0 0 0
5 30 35 0.8
10 50 50 1.2
10 50 80 1
10 100 70 3.5
10 100 80 2.2
5 300 130 4.2
0   // la ville qui represente le depot
0	105823	14023	124167	19408	124549	91615	84027	111326	76528	82963	69851	96828	110437	82203	143284	138006	77654	33907	125985	47371	57003	82748	89066	69909	132403	132799	39348	37050	119251	74100	62172	98818	122687	79219	157773	15034	25843	33482	115878	73911	28489	66817	67050	128265	116297	83664	145481	70327	141755	116811	82369	86575	127591	113683	88237	82306	69109	64656	28696	94859	54242	105407	84927	13228	124997	24421	50841	67881	16052	60323	48936	123878	83787	96699	30535	36193	93018	44606	45364	46837	94095	43863	120541	107651	44915	27361	101975	38797	57850	117998	53851	52537	22674	121509	94618	41206	45190	28024	59774	61787	19864	69028	89857	49542	74105	144591	
105823	0	98767	103349	94866	103731	107964	100376	90507	92877	71050	86199	113177	126786	26533	120766	117188	76359	105131	139350	57865	87565	63444	68247	39695	111584	165192	106406	102373	98433	31723	61256	119465	101869	95568	105242	109977	92819	133216	95060	81243	113565	91427	83399	107447	132646	62846	122963	89091	120937	95993	61551	86169	106773	92865	99079	93148	86567	47053	89531	115506	88276	121756	64109	92626	153649	115948	96677	76827	118890	96030	62997	140227	95414	109907	133372	109057	109366	101981	114212	99938	110443	102808	99723	98586	60559	130198	118324	141634	85401	97180	93221	94408	101549	137858	73800	104460	71520	130862	85634	83396	84601	77592	106206	82106	74741	123772	
14023	98767	0	117261	15073	117643	81550	73962	104419	66463	72898	59786	86763	100372	75296	136378	131099	67589	23842	115920	47206	46938	72683	82159	63002	125496	122734	29283	26985	112344	67194	55265	88753	115781	69154	150866	12967	37518	39309	108972	63846	18424	56752	56985	121358	106232	76758	138574	60262	134849	109905	75462	76510	120684	106776	78172	72241	59044	57750	16424	84794	44177	95342	78020	24903	114932	34892	40776	57816	21879	50258	46721	113813	73722	86634	36362	26128	82953	34541	35299	36772	84030	33798	113635	97586	44466	33188	91910	44624	47785	111091	43786	42472	12609	111444	87712	31141	47579	33851	49709	51722	25338	58963	79792	54503	64040	137684	
124167	103349	117261	0	113403	4146	65974	72793	20588	75644	66699	78775	90575	104184	79706	20128	14850	72008	112298	86303	76403	83214	59092	44267	67412	12737	112146	102055	111612	6862	71603	79794	66418	22453	78335	34617	128515	111357	151754	8746	76892	115170	87076	79048	5109	109636	54139	22325	84740	17554	12475	57200	70156	17549	21222	57519	63167	82216	59457	108068	62459	83925	99154	39222	111164	100603	134485	92326	72476	137428	91679	81534	120780	72022	56861	151910	104706	85505	97630	109861	95587	90955	98457	12420	45540	79097	148736	95722	160172	81050	21792	88870	90057	120087	126593	30425	100109	90058	149399	81283	79045	103138	73241	81151	100644	70390	24655	
19408	94866	15073	113403	0	114951	94939	87351	101727	79852	82269	73175	100152	113761	72604	133686	128407	80978	37231	129309	37772	60327	74663	79467	60310	122804	136123	42672	40374	109652	64501	52573	102142	113089	82543	148174	27619	47081	53961	106279	77235	31813	70141	70374	118666	119621	74066	135882	73650	132156	107212	72770	97389	117992	104084	91561	85630	72433	55057	27564	98183	57566	108731	75328	29729	128320	46273	54165	71204	36531	63647	39337	127202	87111	100022	51014	39517	96342	47930	48687	50160	97419	47187	110942	109806	35316	47839	105299	59276	61174	108399	57174	55861	25998	124833	85020	44530	36328	48503	63098	65111	10265	72352	93181	39430	77429	134992	
124549	103731	117643	4146	114951	0	66484	73303	21098	76154	67209	79285	91085	104694	80216	23241	17963	72518	112808	86813	76913	83724	59602	44777	67921	5248	112655	102565	112121	7372	72113	80304	66928	14801	78845	37730	129025	111866	152264	9255	77402	115679	87586	79558	8222	110146	54649	25438	85249	14601	12985	57710	70666	9897	21732	58029	63677	82725	59966	108578	62969	84435	99664	39732	111674	101112	134995	92836	72986	137937	92188	82044	121290	72532	57370	152420	105215	86015	98139	110371	96096	91464	98967	12286	46049	79607	149246	96232	160682	81560	25294	89380	90566	120597	127103	30935	100619	90567	149909	81793	79555	103648	73751	81661	101153	70900	17436	
91615	107964	81550	65974	94939	66484	0	10336	54130	17946	49013	24610	28117	41726	95363	85149	79871	43704	66134	34826	92060	37050	48798	67779	83069	69326	60668	55891	69277	61116	87260	95451	10720	68000	16335	99638	90288	127013	116630	57743	60446	69006	40913	28090	70130	47587	69796	87346	38576	78678	58676	72857	23417	66652	55793	16003	16427	36052	75113	94083	6761	37762	36697	54879	102224	49125	112214	46163	34557	99201	47393	97191	55168	25282	17254	113683	58542	23047	51466	65645	49423	28497	52293	62406	28207	94754	110509	33264	121945	34886	60033	42706	43893	79534	52798	46082	53945	105714	111173	35119	32881	118795	35078	18693	116300	40155	81514	
84027	100376	73962	72793	87351	73303	10336	0	60949	10358	41425	17022	17782	31391	76662	91968	86690	36116	58546	41645	73359	29463	41210	74598	64368	76145	53753	48303	61689	67935	68559	76750	17539	74818	8747	106457	82700	108313	109042	64562	52858	61418	33325	20502	76949	37251	55491	94165	30988	85497	65495	53946	25716	73471	62612	18302	18727	28464	56413	86495	13580	30174	26361	61698	94636	45950	104626	38575	26969	91613	39805	78490	44832	27582	24073	106095	50954	12711	43878	58057	41835	18161	44705	69225	35026	76053	102921	22929	114357	27298	66852	35118	36305	71946	42463	52901	46357	87014	103585	27531	25293	97325	27490	8358	97600	32567	88332	
111326	90507	104419	20588	101727	21098	54130	60949	0	63740	53875	66870	78670	92279	66882	39666	34387	59185	99475	74399	63580	70391	46269	23678	54588	23842	100241	89231	98788	15632	58780	66971	54514	19456	66430	54154	115692	98533	138930	12259	64068	102346	74253	66224	24646	97731	34151	41862	71916	33195	13192	44376	58252	24360	10309	45614	51262	69392	46633	95245	50554	71102	87250	27318	98340	88698	121662	79503	59653	124604	78855	68711	108875	60117	44956	139086	91882	73600	84806	97038	82763	79050	85633	16922	33635	66273	135912	83817	147348	68226	14767	76046	77233	107263	114688	18521	87286	77234	136576	68459	66221	90315	60418	69246	87820	57567	36030	
76528	92877	66463	75644	79852	76154	17946	10358	63740	0	31149	6746	23434	37043	66386	92933	87654	25840	48270	49531	63083	19186	30934	50616	54092	77109	59405	38027	51413	68899	58283	66474	25425	75783	5825	107421	72424	98037	98766	65526	42582	51142	23049	10226	77913	42904	45215	95129	20712	86462	66459	43670	14914	74435	63576	16576	10645	18188	46137	76219	21465	19898	32014	46477	84360	51603	94350	28298	16693	81337	29529	68214	50485	15146	25038	95819	40678	19624	33602	47781	31559	20701	34429	70189	35990	65777	92645	28581	104081	17022	67817	24842	26029	61670	48115	53865	36081	76738	93309	17255	15017	87049	17214	16463	87324	22291	89297	
