//--------------------------------------------------------------------------------------------------------------------
//-- données sur la Manche récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 31519 kg à collecter, flotte de capa 60750
//--------------------------------------------------------------------------------------------------------------------
186 6 999999 0 0 0
5 50 80 2.1
5 100 80 2.1
10 500 100 2.5
10 1000 100 2.5
10 1500 80 5.2
10 3000 180 4.2
0   // la ville qui represente le depot
0	87312	77745	63744	157664	123734	158225	40058	30318	11593	74772	152080	97426	22758	102323	21711	94739	18805	197674	82441	89590	61114	117035	98070	90564	98790	49795	10985	100714	100706	77103	9557	59528	97787	24351	109782	104296	122709	171272	8963	29584	15720	139652	5242	109035	38398	98770	151837	106016	27988	71812	70001	108072	76699	9459	15315	111101	113909	11173	88902	84819	101355	179322	116050	167097	97724	88567	117381	19991	49799	110291	113066	81694	82229	24443	166490	27621	161840	190889	27284	15370	57521	91370	160132	74537	90071	12909	62531	64382	35656	41853	79383	86086	79141	154341	104183	24587	102134	162145	83485	187937	113778	67401	46360	19571	64865	169015	78982	179910	36354	9549	41577	20019	88931	92090	16182	85337	83033	51046	20128	155303	92811	105262	176179	195058	85323	149265	89628	94411	74184	82578	18369	51702	90517	187268	61593	178833	70631	101522	106859	23022	178076	94345	184760	165962	165538	109802	30202	105239	168286	98965	96447	36915	74486	158992	47250	46439	138704	4710	56689	46678	67950	117503	25862	11709	17844	145005	20736	32587	112977	5675	160508	15196	5900	103943	16485	79644	14222	9728	164185	27347	4768	138742	7972	182961	104860	27590	
87312	0	36490	29818	70951	77779	71511	85008	61291	97962	37554	65367	44288	80837	47709	72317	44271	70388	110961	21962	7094	32529	91575	37053	22711	16295	43255	81235	14000	46092	26281	79074	36384	15292	77305	23068	49682	83197	84559	85304	82427	83905	52939	87504	66243	88678	34430	65123	19302	75788	37414	22766	53459	29660	95828	82150	24387	27196	76935	39872	4010	43630	92609	87052	80383	11011	7583	30668	79684	40654	61921	67166	12085	16037	77194	79776	72381	75127	104175	63803	77401	33177	42340	73418	19057	10609	79203	25759	26838	54342	83852	26424	37056	15505	67627	17470	66876	19639	75431	32798	101224	27065	23681	47560	72093	35399	82301	8388	93197	55384	88450	73881	78941	38244	9594	78206	36307	14680	83350	69174	68590	27660	18548	89465	108344	13629	62552	27762	6039	18534	5960	74254	41072	3771	100555	29316	92119	17822	14808	69101	66658	91362	7632	98046	79249	78824	55189	82574	71304	81572	12251	9733	53638	24007	72279	42487	72752	51990	91079	42125	43511	32093	81759	69628	93017	74045	58291	69041	64112	26264	84792	73794	74737	90249	17229	80514	31722	80909	91893	77471	60567	90926	52028	82426	96247	50247	63261	
77745	36490	0	43183	63570	51303	90120	85080	49235	86548	7753	59908	23191	80909	29891	57900	20504	69365	103580	18355	33298	40808	44604	23893	57803	27162	54971	82800	49093	28275	12940	69711	20412	34572	77377	53645	31864	50277	77178	86412	82498	71849	44094	81055	37263	88750	32087	90528	54395	75859	9253	48022	35641	9480	85483	66013	59480	35463	79617	14668	35543	28924	85228	43618	74924	46104	32866	43639	78661	32139	43608	46383	43868	25844	76171	92720	72452	67746	96795	51747	65345	25739	17136	52801	31851	27502	81353	38628	24316	66058	83923	15515	11852	49459	80572	48087	62074	30917	88376	15486	78996	42278	25030	49884	60037	18300	74920	40175	85816	43328	91068	73952	66527	16500	30661	64818	11103	36308	83421	62891	79720	24749	53641	82084	100964	49767	81348	22945	37964	48430	42052	62198	26020	33948	93174	44887	84739	47718	49901	34428	65635	83982	42724	90666	71868	71443	37371	82645	32807	74191	42572	39140	45123	20068	64898	33972	78815	46531	82579	53814	55820	33442	45072	69699	73641	67280	81124	56985	64183	48304	75664	66414	73714	82286	52322	79491	5327	68853	88461	55782	60638	76648	44207	73959	88866	32429	59215	
63744	29818	43183	0	100619	81939	101180	60359	38566	73313	38885	95035	57106	56188	60527	47667	53163	45738	140629	33172	31707	6281	75240	57591	41679	35391	15172	56586	43669	58910	35173	54424	31203	39904	52656	52737	62500	80913	114227	60655	57777	61179	82607	62854	68556	64029	58291	94792	48971	51138	36847	18971	66277	37942	71179	48584	54056	56864	52286	48764	27315	59560	122277	74254	110052	40679	23371	60336	55035	18964	69812	72587	30664	35357	52545	109444	47731	104795	133844	41078	54676	26749	51232	103086	17555	26698	54554	4512	23405	29692	59202	30249	45948	28110	97296	47138	42226	44251	105100	41690	130892	56733	19737	13985	49368	31966	111970	23001	122865	32659	63801	49232	45376	47136	31159	53557	45199	19795	58700	44525	98258	48719	48216	119134	138013	36439	92220	49149	37366	23153	31547	51529	27743	30467	130223	8521	121788	19601	44477	65064	42009	121031	37300	127715	108917	108492	68007	57924	63443	111240	41920	39401	26705	26475	101947	19762	48103	81659	66430	17449	18862	8868	75708	44978	68368	49395	87959	46316	39462	55932	60142	103463	50088	65600	46897	55865	40614	58183	67243	107140	35917	66277	81697	57777	125915	63065	38612	
157664	70951	63570	100619	0	7694	47450	155547	104747	168502	66254	15531	31600	151377	29029	142856	35008	140927	41253	61275	53734	103068	21480	27880	80234	51030	113794	151774	60842	28816	55375	149613	76255	49825	147845	49865	26790	13112	14851	155844	152966	127361	23542	158043	17972	159217	33288	47858	54754	146327	66029	93305	23136	58360	166368	152689	50350	40429	147474	41034	78986	26725	17491	16966	24902	67428	82356	28503	150224	84110	16715	15231	79080	86724	147733	48729	142920	5419	34467	107259	120857	76951	36958	3333	91320	81296	149742	98022	99101	124881	154391	61694	42910	84626	37902	43895	137415	45277	38204	52557	28974	33666	95944	118100	115549	72221	12593	81029	23489	98840	158989	144420	149481	39502	54636	148745	46105	86943	153889	139713	32415	45330	58481	19757	38636	82750	38744	48506	52365	89073	75114	117710	84528	74458	30847	99855	22411	88361	66814	20511	137198	21654	74614	28338	4152	9207	20826	153113	21899	8122	56478	48676	97094	66247	3162	85943	143291	27128	161619	112664	114051	104356	11673	140167	163556	144584	42132	112497	134651	48635	155331	9363	145277	160788	56386	151054	60421	124365	162432	7376	131106	161466	25467	152965	26539	25218	133800	
123734	77779	51303	81939	7694	0	57838	160552	95137	173506	51671	24157	27275	156381	24704	100693	30683	145932	46910	54923	53423	108073	13338	26958	85239	47427	118799	156779	65846	24491	48285	154617	66645	47952	152849	54869	22465	5870	20508	160848	157970	117751	28546	163048	17050	164222	30396	58246	59758	151331	56419	98310	18811	48750	171372	109804	55354	45434	152479	36709	83990	21947	28558	12641	35290	72433	87360	33508	155228	74499	15793	12432	84084	55766	152738	54386	147924	11076	40125	97649	111247	67341	32633	4225	96325	55558	154747	103027	65918	129886	159396	52083	38585	89630	48290	48900	142420	41674	47734	41205	37173	38670	63747	123104	105939	62611	18251	86034	29146	89230	163994	149425	106595	35177	51819	153750	41780	91948	158893	144718	42803	38241	63485	25415	44294	87755	49132	41417	57370	94078	80119	108100	74918	79463	36504	104860	28069	93366	71818	16186	142202	27312	79619	33996	15198	19595	16501	158118	17574	17521	61483	53681	87484	56637	13049	76333	148296	32133	166623	117669	119055	72158	7348	145172	119543	149589	50078	102887	139656	53639	160336	17989	150281	165793	61390	156058	50811	114755	167437	4316	136111	122550	23326	157970	32197	20892	138805	
158225	71511	90120	101180	47450	57838	0	154572	132578	167526	91035	34865	76286	150401	80000	141880	76412	139951	17132	86056	76806	102093	72450	69052	79259	79298	112819	150799	59866	72832	80156	148637	101037	72636	146869	56220	77760	64083	40438	154868	151990	163944	49946	157067	64053	158242	58069	10661	53778	145351	90810	92329	74106	83141	165392	151714	49374	63240	146499	81150	78010	68684	30014	67937	22656	66453	81380	51314	149248	111940	58093	61312	78104	85748	146758	9169	141944	51174	29313	135090	148688	104464	77074	54303	90344	80320	148766	97046	98125	123905	153415	86475	78877	83650	11150	66706	136439	73545	11770	77338	22258	56477	94968	117124	143380	97002	43435	80053	57526	126671	158014	143445	148505	74432	79306	147769	82836	85967	152913	138738	14815	70111	57505	42457	31138	81774	10031	73287	73451	88098	74139	145541	112359	73482	25693	98880	45005	87386	65838	66109	136222	40027	73638	33464	46575	38808	71796	152137	68311	43043	64985	71487	124925	91028	45293	113774	142316	44223	160643	111689	113075	103380	62644	139191	162580	143608	15369	140328	133675	54990	154355	44556	144301	159813	55410	150078	85202	162666	161456	58347	130130	160490	46365	151990	28465	71655	132824	
40058	85008	85080	60359	155547	160552	154572	0	55144	48125	81693	141284	103291	19443	106713	38205	99349	31136	186878	79358	78794	50318	121425	103777	79768	87995	37703	28866	89918	105096	80920	38523	65793	86991	21711	98986	108686	159115	160476	32935	16755	51926	128856	36919	142160	4372	106129	141041	95220	17868	79478	59206	112462	80517	43514	48039	100305	103113	34858	92392	74023	105746	168526	120440	156301	86928	77771	106585	27749	52424	137839	143084	70899	84305	26086	155694	21309	151044	180093	57027	49371	61339	94860	149336	63741	79275	34136	51736	65777	28414	1795	76435	89576	68345	143545	93387	32050	91338	151349	87875	177142	102982	65923	42350	49891	70217	158219	68186	169114	55686	36081	11127	44830	93321	81294	42777	88827	72237	7303	35063	144507	99359	94466	165383	184262	74527	138470	95334	83615	63388	71782	51251	62333	79721	176472	50797	168037	59835	90726	111249	31230	167280	83549	173964	155166	154742	114192	10939	109629	157490	88169	85651	42365	72661	148196	52027	9879	127908	40822	37206	34586	57154	157676	26883	48453	38616	134209	51334	26017	102181	39929	149712	31677	37956	93147	23727	84553	48539	39523	153389	25643	43155	127946	38707	172165	109250	29150	
30318	61291	49235	38566	104747	95137	132578	55144	0	39141	46239	98057	68893	51072	73790	17428	66206	28987	141730	53908	63185	44627	88502	69537	77669	63794	36374	35393	75146	72173	48570	29239	30995	71382	39709	84214	75763	94176	115328	39004	52661	24442	82243	33648	80502	58913	70237	126269	80448	46022	43279	62703	79539	48166	38076	18606	85533	73612	32210	60369	58792	72823	123378	87517	113074	72157	54849	81788	40470	21266	81758	84533	65882	53696	36777	130870	42615	105896	134944	4340	17938	28988	62837	96699	46531	58176	33388	41662	35849	36918	54087	50850	57553	67718	118722	78615	26414	67549	126525	54952	117146	80428	38868	32349	12630	36332	113070	60836	123966	7821	43661	44116	19495	60398	65685	24346	56804	50988	53584	22419	117870	64278	79694	120234	139113	72428	123698	61095	68843	62760	66765	14791	23170	61945	131324	46799	122888	71894	75954	78326	32075	122131	68778	128815	110018	109593	81269	52809	76706	112341	73397	70879	21021	45953	103048	18717	48978	84681	35172	48782	38286	39003	88971	38491	26234	26808	119437	9578	34347	87410	28257	104563	36448	34879	78375	41356	51111	21446	41054	108240	30512	29241	82357	26552	127016	76327	26892	
11593	97962	86548	73313	168502	173506	167526	48125	39141	0	82837	161103	105491	30045	110388	30733	102804	27828	206697	90506	98612	70136	125101	106135	99586	107813	58817	19881	109736	108771	85168	18579	67593	106809	27514	118804	112361	130774	180295	14628	33988	23785	148674	13395	117100	45684	106835	160859	115038	31284	79877	79024	116138	84764	5296	23380	120123	110211	20196	96967	93841	109421	188344	124115	176119	106747	97590	126404	25475	57864	118356	121131	90717	90294	30088	175512	36643	170862	199911	35349	23436	65586	99436	169154	83559	99093	21932	71554	72447	44678	49140	87448	94152	88163	163363	113205	33610	111156	171167	91550	196960	122801	75466	55382	27637	72930	178037	88004	188933	44419	12335	50599	28397	96996	101112	25205	93402	92056	48808	29150	164326	100876	114284	185201	204080	94345	158288	97693	103433	83206	91600	26434	59768	99539	196290	70615	187855	79654	110544	114925	32044	187098	103368	193782	174985	174560	117867	37488	113304	177308	107987	105469	45937	82551	168014	55315	49029	147726	6643	65712	55700	76972	125569	34885	18710	26866	154027	28801	41609	122000	15038	169530	24218	10234	112965	23772	87709	22287	9456	173207	36369	10764	118955	16995	191983	112925	36613	
