//--------------------------------------------------------------------------------------------------------------------
//-- données sur la SEINE_ET_MARNE récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 5200 kg à collecter, flotte de capa 8000
//--------------------------------------------------------------------------------------------------------------------
189 3 999999 0 0 0
50 20 20 0.7
10 200 185 2.4
10 500 250 2.5
0   // la ville qui represente le depot
0	31167	70108	105911	24436	63266	60417	61834	51545	32267	76558	102661	34539	6978	16754	89454	55255	60499	52297	10853	59979	89859	19802	15713	9852	63086	120613	14915	46374	11388	62633	12836	34495	60233	6108	13575	40837	13050	14368	32463	38971	18031	48012	11817	59000	9177	34793	19824	16428	43534	55894	18269	6656	92210	93344	118126	17728	11991	40661	47925	16604	68423	45237	29466	83871	26376	104701	39996	39210	13617	49666	70382	58921	56433	63191	14406	39853	67278	90681	76756	52919	83107	34960	55610	11636	62664	52391	7120	26100	47817	56102	37433	15857	19431	77890	103752	41506	14583	54275	24317	40540	85651	33256	20577	50879	18247	56362	43243	81256	83740	15804	20556	86239	79483	14612	93075	65554	35005	44622	24312	52931	75346	22049	100789	15337	85994	24207	37111	28527	46996	63359	42094	6326	25051	20517	36467	62651	72175	26218	67742	26135	52850	50611	60628	49479	61400	65010	82465	17726	47359	90494	15881	24133	103146	19153	9989	77639	49752	68094	89647	52532	58112	23263	31445	47007	43000	115189	78894	73776	5715	11309	37931	24698	12772	88055	27508	56029	77527	52843	84524	50949	26939	71195	17960	14580	4527	33922	32330	96744	72467	
31167	0	98547	134349	33112	91704	88855	90272	29156	19699	104997	91208	62977	53717	40467	100053	83693	88938	32231	39648	19281	100458	50867	38564	25263	91525	149052	18701	51259	54008	67518	37350	51250	40167	30806	46795	69275	40093	20824	5798	55725	32344	26382	35987	60633	37380	23365	16217	44867	15181	84333	30339	34915	83784	103943	146564	46166	23377	69100	30406	39554	96861	46870	6613	88756	47543	133139	55799	27850	40201	54551	98820	21235	61318	38260	32877	42079	71750	119120	39070	15233	93706	39845	84049	40842	91103	80830	53580	54538	76255	84541	8166	44295	32458	82776	114351	46391	34849	67339	18554	45425	96250	5429	11368	79317	38424	65317	71681	109694	94339	37774	20958	96838	107921	33865	103674	63795	39891	23654	39313	81370	71911	12913	129227	48218	114433	22664	33744	56965	53768	91797	26304	52577	53489	41684	55105	91089	77060	20061	30056	45937	54483	79050	22942	30204	23714	93448	93064	30782	8672	101093	29903	29997	131585	20861	46152	82524	35047	96533	100246	80971	86550	34223	59883	58702	58426	143627	83779	102214	33974	46975	46892	6484	48439	98654	10240	84467	105966	57728	95123	79387	36839	33509	17269	34756	52525	29177	32323	107343	100905	
70108	98547	0	25881	68932	14798	9926	19496	65107	76762	12239	45030	37102	68345	61250	24548	23779	14134	61774	70489	104475	8595	60510	69917	77539	15729	41919	89244	43198	68636	48837	69969	43123	61278	72957	58417	36160	63897	78197	102591	36854	75151	61633	70590	41361	70265	79288	90116	57007	114230	16660	90545	74343	33439	14977	38795	52409	73316	32734	55505	61099	5247	48552	102842	48086	58596	17452	37451	68009	63001	37666	7345	103417	47969	72668	90863	64553	23082	17971	69509	97415	17956	52690	13899	64148	15660	20916	68208	49841	32759	13883	104457	54706	89459	44499	30944	46673	72276	22234	80835	51691	28019	100729	86291	21577	75085	22089	30489	16936	20806	70393	94016	27468	13102	78348	9543	31247	59705	64594	91744	27695	29133	82841	22095	56046	22707	99174	93949	52017	41128	18581	69985	67205	48888	54759	42563	21784	50935	76938	73294	51210	41954	23319	105124	57059	105895	24862	23694	76941	91855	16227	87760	99419	21446	97813	60780	46919	57332	5793	4978	27600	25513	67758	40115	34865	35887	36494	57230	4688	67625	57590	53688	95255	63067	19755	97635	17583	7043	37793	12843	22702	60872	83222	86364	71160	67153	62143	61338	30778	5233	
105911	134349	25881	0	105705	32024	31880	42180	132928	113536	14804	53517	73875	105119	98024	32335	43520	31360	129595	107262	141248	27526	97284	106690	114312	37683	8934	126017	91561	105409	73168	106742	79897	129635	109730	95190	67235	100670	114970	139364	80333	111925	121041	107364	64046	107039	116062	126890	93780	151003	44277	126479	111117	47683	24158	16630	89183	110090	71999	114913	97873	21893	96915	139615	59399	95369	9882	79332	120479	99774	86029	31676	140191	72300	140489	126797	112917	47602	18222	137866	134188	39944	101054	33639	100922	37615	40657	104981	86615	63309	35837	141230	91480	125393	59389	19154	106081	109050	44714	117609	100055	36507	137502	123065	41318	111859	44043	67175	10615	31165	107166	130789	41712	18368	115121	23166	55766	108069	125892	123823	64513	53463	119614	5644	92819	26368	135108	129883	88791	89492	37292	123364	103979	85661	91532	86042	44468	66988	113712	149011	87983	66474	43060	141898	116467	142669	53821	34556	113714	128628	28218	123694	135353	6972	132828	97553	61809	116740	29723	29309	68798	48197	104532	76889	78344	79366	6693	77720	24924	104398	94364	98195	132029	99840	27541	134409	39537	26065	89206	34831	42443	108209	152465	123137	107934	103927	115191	109701	26275	29563	
24436	33112	68932	105705	0	64719	61870	63287	27566	10876	78011	67499	35992	26732	8259	90907	56708	61952	28317	8485	38588	91312	23882	8048	29920	64539	122066	23357	27551	27023	43810	7316	23262	36253	31343	12125	42290	9578	7481	36704	27738	9265	24032	8365	36925	28652	10813	24229	17881	48343	57347	48931	15444	60075	94798	119579	19181	7763	42115	29101	12569	69876	23162	36955	65047	19556	106154	27811	15230	9686	30842	71835	37530	37610	39211	36129	18371	48041	92134	55365	31528	84560	16137	57063	10326	64118	53845	26594	27553	49270	57556	38570	17310	47845	59067	105205	22682	3317	55728	14949	21716	87104	34842	20405	52332	33472	41608	44696	82709	85193	9148	28129	87692	80936	6243	94528	40087	16182	20643	50131	54384	48202	16954	102242	21233	87447	37242	52336	20168	30060	64812	18115	13976	26504	13697	25243	64104	53351	11052	46351	17949	30775	52065	39237	30655	40009	66463	83918	5710	25968	91947	46147	37168	104599	31926	13309	58816	30929	69547	91100	53985	59565	3203	32898	30714	30443	116642	60070	75229	13554	19990	18933	29368	21454	89508	31748	57482	78980	34019	85977	52402	8852	49805	20477	29547	25540	5469	8615	98197	73920	
63266	91704	14798	32024	64719	0	11149	8148	76315	70615	19245	57347	30954	62198	55103	36165	17632	2786	72982	64341	98327	21675	54362	63769	71391	13180	57565	83096	34949	62488	70543	63821	36976	73022	66809	52269	39675	57749	72049	96443	30707	69004	64428	64443	43003	64118	73141	83968	50859	108082	10245	84397	68195	46228	26593	55078	46261	67169	26587	58301	54952	10534	40303	96694	60874	52448	24458	31303	59760	56853	29417	20133	97270	64342	83876	84716	56304	33865	17793	81254	91267	30744	44442	11696	58001	26072	14768	62060	43694	35750	14035	98309	48559	83311	57287	54063	49469	66129	18826	74688	43443	40336	94581	80144	15430	68938	21695	24342	23942	34995	64245	87868	40256	22170	72200	25058	33351	51457	82971	96264	18720	41933	76693	37741	49898	14252	93026	87801	45870	32879	6704	61736	61058	42740	48611	36416	10436	63313	70791	84502	45062	49628	17172	98976	59855	99748	13514	38386	70793	85707	27844	81612	93272	28453	91665	54632	59707	60128	18180	17767	19183	14165	61611	33968	28718	29739	52141	69609	19073	61477	51443	45440	89107	56919	31371	91487	20580	20214	32594	25631	16554	65288	109544	80216	65013	61006	53894	53089	42395	18021	
60417	88855	9926	31880	61870	11149	0	13181	72064	69416	18814	49382	29756	60999	53904	30141	16433	8388	68731	63143	97129	12947	53164	62571	70193	4212	48494	81898	30698	61290	49958	62623	35777	68771	65610	51071	28814	56551	70851	95245	26297	67805	60177	63244	38204	62919	71942	82770	49661	106884	9293	83199	66997	37407	22933	46007	45063	65970	25388	54050	53753	10679	36052	95496	52054	36641	24027	26893	55509	55655	25166	11697	96071	49090	79625	83517	52053	21759	24546	77003	90069	22308	40191	6531	56802	11772	11549	60862	42495	25413	5067	97111	47360	82113	48467	38901	45218	64930	11497	73489	39192	32372	93383	78945	10238	67739	15194	23143	23511	25159	63047	86670	31820	21738	71002	17499	29924	47206	60178	84398	20349	30253	75495	28670	48700	26892	91828	86603	44671	28628	14665	57485	59859	41542	47413	32006	13998	52055	69592	80251	43864	40631	12762	97778	55604	98549	17079	28046	69594	84509	16879	80414	92073	28022	90467	53434	50887	55877	5377	9331	20254	19291	60412	32769	24308	25330	43070	58351	12645	60279	50244	41189	87909	55721	27711	90289	8767	14999	25248	17195	15356	48373	108345	79018	63814	59807	49643	48838	38734	9585	
61834	90272	19496	42180	63287	8148	13181	0	75060	69360	23845	68933	29699	60943	53848	40765	10262	6528	71727	63086	97072	23824	53108	62514	70136	15482	56882	81841	33694	61233	69288	62566	35721	71767	65554	51014	30686	56494	70794	95188	29452	67749	63174	63188	41748	62863	71886	82713	49604	106827	6746	83142	66940	48668	31194	54395	45007	65914	25332	57046	53697	15710	39048	95439	77945	51193	29058	30048	58505	55598	28162	22574	96015	63087	82621	83461	55049	32610	26951	79999	90012	33185	43187	12093	56746	25961	7559	60805	42439	26761	14758	97054	47304	82056	59728	53380	48214	64874	17571	73433	42188	51923	93326	78889	14175	67683	20440	23087	28542	39595	62990	86613	42697	26770	70945	29658	32096	50202	81716	87275	11032	40678	75438	37058	48643	22225	91772	86546	44615	31625	6022	60481	59803	41485	47356	35161	2748	62058	69536	83247	43807	48373	15917	97721	58600	98493	5826	38923	69538	84452	32444	80357	92017	39415	90410	53377	62148	58873	19950	20207	11495	6477	60356	32713	27463	28485	51458	68354	23673	60222	50188	44185	87853	55664	35971	90233	19325	24814	31339	28072	15299	64033	108289	78961	63758	59751	52639	51834	46995	20462	
51545	29156	65107	132928	27566	76315	72064	75060	0	20737	89062	50829	56973	51622	38372	92966	67759	73003	4778	32250	22398	63694	48772	36468	44488	72169	145954	37925	32219	51913	27140	31702	51318	13771	56233	44700	62564	37998	27135	35548	52014	24089	4102	29408	32586	53542	17531	35088	42772	38757	68398	73821	57620	43405	67180	85638	44071	28363	61223	16550	37459	80927	30438	32942	48377	47490	94275	55867	17000	38106	37322	58247	12583	20940	16729	50697	15036	49337	116022	17646	18120	61219	29441	68114	38746	55010	64895	51484	58752	70587	66690	31741	42200	72735	42397	77998	22008	28536	60252	29186	26676	62409	30366	30240	61837	58362	58230	61719	93759	57638	35679	39830	47288	72570	27285	66911	41443	27477	8495	75021	73719	36475	26797	126130	46123	111335	48943	77226	52895	46681	75862	10818	50482	51394	43997	47975	75155	36682	25392	8791	48249	27576	59670	17465	12333	11824	90350	54718	25878	21520	64330	71037	48869	128487	43626	44057	42146	13744	77177	63482	69135	70616	32128	64097	46296	44051	140529	43401	65682	41974	44880	43769	25356	46344	62300	32755	63802	67168	36093	59486	69043	34461	18719	35046	54437	50430	23246	21671	70989	60332	
32267	19699	76762	113536	10876	70615	69416	69360	20737	0	83673	69884	41654	32394	19144	78730	62370	67614	21674	13022	27491	79134	29543	17240	23585	70201	127728	17022	29936	32684	46195	12473	29926	29610	29127	25472	47952	18770	9123	22366	34402	4861	17388	10179	39310	34314	4169	14181	23543	50927	63009	54593	38392	62460	82620	125241	24843	9135	47776	15574	18231	75538	25547	18572	67432	26220	111816	34475	8586	18878	33228	77497	22758	39995	32568	29794	15646	50426	97796	35040	23213	72383	18522	62725	19518	69779	59507	32256	33215	54932	63217	25099	22972	53507	61452	93028	25067	9308	46016	7738	24102	74927	22363	13739	57994	39134	43993	50358	88371	73016	16451	21795	75515	86598	8057	82351	42472	18567	13999	55792	60046	50588	7797	107904	26895	93109	30908	57998	35642	32445	70474	11471	31254	32166	20361	33781	69766	55737	4887	29109	24613	33160	57727	30922	15372	31694	72125	71740	6650	18305	79770	51809	30834	110261	25591	24828	61201	21069	75209	78922	59647	65227	12900	38560	37378	37102	122304	62456	80891	22746	25652	25568	13292	27115	77331	18752	63144	84642	36404	73800	58064	15516	41490	14142	35209	31202	7854	6270	86019	79582	
