//--------------------------------------------------------------------------------------------------------------------
//-- données sur la GIRONDE récupérées par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 4000 kg à collecter, flotte de capa 6650
//--------------------------------------------------------------------------------------------------------------------
188 7 999999 0 0 0
5 30 35 0.8
10 50 50 1.2
10 50 80 1
10 100 70 2.5
10 100 80 2.2
10 200 120 2.2
5 300 130 2.2
0   // la ville qui represente le depot
0	44113	51292	104344	123352	105151	76702	50422	19660	101234	80054	62258	55989	111633	75558	61030	111084	120658	46575	39560	107448	65805	53728	58863	55739	41743	69651	58841	87573	70712	55891	67496	63187	72030	80902	135921	52469	107239	53759	49673	93189	65585	22191	77590	29537	55700	51496	58929	81106	32398	109588	6244	47044	35114	92652	64252	64045	100953	49648	54633	124110	16004	23349	57837	67859	137209	9072	114093	118772	90465	42333	74400	26787	57658	35935	124325	106696	10518	96295	56953	99276	96539	25825	58483	92226	63938	69731	73454	110782	67686	111724	151257	113079	70682	14389	8811	118634	15686	91641	51907	70892	7420	74027	93609	82077	80023	70658	68847	99940	53743	11925	43806	89053	67801	105978	72600	31648	50528	91200	44567	60728	102828	37763	38192	126841	64157	49953	63423	6451	47773	33754	76157	48291	53962	44207	15954	71306	7535	17029	114160	115587	37090	33859	85065	32436	101641	48089	45278	100896	24961	66518	32907	70472	7917	78997	80054	61797	106628	39870	78290	13313	22286	42490	116086	41592	137729	40971	51182	46503	90600	27955	25105	44371	107632	83320	43212	149378	83845	67987	42088	39732	100772	49523	38492	139612	112249	20019	63285	47648	
44113	0	10409	64520	87411	65327	36878	16101	33119	65294	40230	55484	8730	75692	39617	25089	75143	84717	28908	25061	71507	25981	36062	19039	19799	20120	54967	19017	51632	34771	57829	31555	27246	36090	41078	99980	7048	67415	21571	32006	53365	74112	56284	41649	25110	28311	15026	54430	45165	21722	69764	52431	33968	7712	52828	49569	24221	65012	21601	18692	84286	27488	36734	77896	31918	101268	45351	78152	78948	54525	15046	38459	17715	89834	37876	88384	66872	49860	60354	40059	63335	56715	31132	22542	56286	24114	29907	33630	70958	27862	75783	111433	73255	34741	60576	54999	78810	32331	51817	13244	31069	65165	34203	57668	42253	40199	34717	29023	63999	104250	50765	13466	49229	27977	66154	33821	18187	100991	55260	16348	42915	66887	16140	21695	87017	28217	50552	44949	46249	29698	10835	36333	98755	30771	29411	35435	56623	49783	44606	74336	75763	33092	12996	45241	15858	61817	8126	3597	64955	52123	65973	29575	34531	60108	39173	44113	69169	66804	36538	42349	65504	45036	13477	80145	4750	97905	36544	8132	96966	50776	50705	21159	26576	71691	47380	65165	109554	44021	32047	42203	19154	64831	19557	28904	99788	72425	24697	27344	10681	
51292	10409	0	74852	97742	75658	47209	26433	43450	75625	50561	65815	16035	86023	49949	35421	85474	95048	36265	35392	81838	36312	43418	29370	30130	27477	61968	29348	61963	45102	68161	41887	37577	46421	51410	110312	16480	77746	31902	39363	63696	84444	66615	51980	32111	38642	25357	64761	55496	35044	80095	59432	44299	15069	63159	56570	34552	75343	31933	29024	94617	34489	47065	88227	42249	111599	52352	88483	89279	64856	25465	48791	24716	100165	48207	98715	77203	56861	70685	50390	73666	67047	38133	32873	66617	34446	40238	43962	81290	38193	86114	121764	83586	45073	67577	61999	89141	39332	62148	23576	41400	75496	44534	68000	52584	50530	45048	39355	74330	114581	51077	30634	59560	38308	76485	44152	25544	111323	65591	31188	53246	77218	23497	29052	97348	38548	57553	55280	53250	40029	18192	46664	109086	41102	36768	42436	63624	60114	54937	84668	86094	43423	20352	55572	23215	72148	17013	6541	75287	62454	76304	36576	44862	70439	49504	54444	79500	77135	43539	52680	75835	55367	23229	90476	9026	108236	43545	20602	107298	61107	61036	28160	36908	82023	57711	75496	119885	54352	42378	52534	26510	75162	29888	39236	110120	82756	31698	37675	23150	
104344	64520	74852	0	42354	8521	60123	57925	74942	27096	54808	82510	56244	102718	66644	56248	52921	111744	86629	66884	19024	49829	93783	52536	61622	79401	109557	45822	63174	61798	84856	69065	64755	48654	61011	127007	55897	52846	63394	89728	50178	101139	98107	68676	79700	65820	58050	81456	39455	82633	75108	108425	75791	65918	63893	104158	44888	92039	63425	60078	83364	82078	78558	104922	52134	128295	99941	33095	64379	81551	69513	59038	72305	116860	79699	43327	44095	104450	87381	75890	90362	12077	85722	61424	40653	45677	38819	52357	23386	42388	30726	110926	16450	48743	115539	108844	79462	83951	59374	52666	60936	106988	57548	25409	61651	27572	61744	37997	28168	131276	92588	62127	54572	57845	71497	39642	75106	142815	82286	62680	69941	93914	75422	79417	88014	65726	105142	87912	100838	71522	67987	47529	140578	70318	87132	90025	111212	91606	86429	79680	81107	74915	72349	22564	73579	66413	66212	61839	91982	93946	92999	84165	61558	101931	42854	71140	96196	72147	91128	69376	107327	86859	67253	86834	64943	97398	91134	59588	138790	40109	92529	75749	68400	33911	52687	113880	104454	58842	50299	84026	80875	91858	61381	70728	85220	77769	79287	52522	59020	
123352	87411	97742	42354	0	62002	82415	73913	94607	35727	85766	92405	83054	112614	76539	66144	51254	121639	113440	86549	27058	76639	120593	79346	69550	106212	136367	72632	68226	71693	94751	78960	74650	53706	90574	136902	79028	87602	73043	116538	96255	111034	117772	78571	106510	75715	73787	91351	46544	109443	115301	128090	89715	92729	104086	130969	71699	101934	77348	69973	129823	111589	98222	114818	57186	138190	126752	14018	99135	91446	94233	64089	99116	126756	92839	15231	78850	130215	97276	85786	100257	51583	112533	71319	45793	72487	70242	79167	72243	73399	21180	156970	50944	58097	135204	128508	124347	103615	97353	79477	87746	126653	84358	37171	91748	60341	71639	63162	29473	141172	112253	81791	94766	84655	111690	55132	101916	162479	92181	78189	79837	103809	102232	106227	132554	75621	131953	97807	115133	81692	94798	79223	160243	80214	113943	116835	138023	111271	106094	119873	121300	86966	99160	61394	100389	107354	93022	88649	101877	113611	102895	110976	71453	121596	82063	81035	106091	112341	117938	79271	126992	106524	86917	85167	91754	143441	117944	86398	158454	93666	112193	102559	81988	47802	57738	123775	139209	93516	60194	96607	107686	101753	75304	90392	119975	117962	106097	62417	78684	
105151	65327	75658	8521	62002	0	55831	58551	75569	27723	50516	83136	56870	103345	67270	56875	53547	112370	87256	67511	35489	50455	94409	53162	62249	80028	110183	46448	63801	62424	85482	69691	65381	49281	56719	127633	56523	40560	64021	90354	45885	101765	98734	69302	80326	66446	58676	82083	40081	83259	68399	109052	76418	66545	59600	104785	45515	92665	64051	60704	71078	82704	79184	105549	52761	128921	100568	41066	52093	82178	70139	59665	72932	117487	80326	51298	31808	105077	88007	76517	90988	12703	86349	62050	41280	46303	39446	52983	13921	43014	38697	98640	11869	49370	116166	109470	67175	84577	52102	53293	61562	107615	58174	26035	57358	28198	62370	38623	38989	131903	93215	62753	50280	58471	67205	40269	75732	143441	82913	63306	70568	94540	76048	80043	75727	66352	105769	88538	101465	72148	68613	48155	141205	70945	87759	90651	111839	92233	87056	75388	67696	75542	72976	23191	74205	61152	66838	62465	92608	94573	93626	84792	62184	102558	43481	71766	96822	67855	91754	70002	107954	87486	67879	87461	65570	85111	91760	60214	139416	35817	93155	76375	69026	50096	53313	114506	92167	54550	50925	84653	81502	92484	62007	71354	72933	73112	79913	53148	59646	
76702	36878	47209	60123	82415	55831	0	30384	47401	61847	6725	63089	28703	83298	47223	36828	71696	92323	59088	39343	68061	14412	66242	24995	34081	51860	82016	18281	59238	42377	65435	45838	41529	32643	5706	107586	28356	32449	35853	62187	13007	81718	70566	49255	52159	42594	30509	62035	41719	55092	36259	80884	48250	38377	18466	76618	14302	72618	35884	32975	50781	54537	51017	85502	31629	108874	72400	74706	43982	62130	41972	46065	44764	97440	52159	84938	39657	76909	67960	56469	70941	52672	58181	36825	52839	18156	15820	5102	44550	10345	72337	77928	57482	38728	87998	81303	45305	56410	18311	25125	12202	79447	8299	54222	8719	24730	42323	20597	60553	111855	65047	34586	15724	13740	32649	25395	47565	115274	62865	35139	50521	74493	47881	51876	53512	42499	77601	68491	73298	43981	40446	10761	113037	45053	59591	62484	83672	64065	58889	40831	42258	47374	44808	36815	46038	28312	38671	34298	72561	66406	73579	56624	42137	74391	17165	51719	76775	33299	63587	49955	79786	59318	39712	87751	37403	64400	63593	32047	111249	23561	64988	48208	40859	68245	52914	79448	76049	9660	30878	56485	53334	72437	33840	43187	64822	38920	51746	33101	31479	
50422	16101	26433	57925	73913	58551	30384	0	21785	51977	33941	42167	9877	62376	26301	11773	61827	71401	39042	13728	58191	19693	46195	12751	6482	31814	61969	12728	38316	21455	44513	18239	13930	22773	34790	86664	8171	61127	7704	42140	47077	60796	44950	28333	32112	14995	2921	41113	31849	35045	63476	55268	20101	18331	46539	56571	17933	51696	7735	4649	77998	38768	25401	64580	18602	87952	44519	64836	72660	41208	21412	25143	24718	76518	24009	75068	60584	57393	47038	26743	50019	55543	38135	9226	42969	17826	23619	27342	64670	21573	62467	105145	72083	21425	62382	55687	72521	30794	45528	5794	24780	53831	27915	44352	35965	39027	21401	25176	50683	90933	39431	8970	42940	21689	59865	23343	27518	89658	41943	6236	29599	53571	27834	31829	80728	14900	57555	31633	42312	15831	20399	30044	87421	16904	39545	42437	63625	38449	33273	68048	69475	21758	24762	38845	25991	55529	18624	21042	51639	40790	52657	36578	21215	48775	32885	30797	55853	60515	43540	29033	54170	33702	14096	66829	17356	91616	43546	7375	85633	44487	39372	28161	10337	58375	34063	45790	103265	37733	18730	28336	33288	51515	3596	17571	93500	66137	31699	14028	3841	
19660	33119	43450	74942	94607	75569	47401	21785	0	71944	50763	45157	26699	82342	46268	31740	81793	91368	42896	10270	78157	36515	50049	29573	26449	35423	78792	29551	58283	41422	38790	28349	27037	42740	51612	106631	23178	77949	21196	45994	63899	55362	27241	33074	32590	24121	22206	41828	51816	35749	80298	25955	16452	25369	63361	73393	34755	71663	18069	25343	94820	16679	6248	47614	38568	107918	21113	84802	89482	61175	9453	45110	20465	47435	17087	95035	77406	30228	67005	26361	69986	67249	35592	29193	62936	34648	40441	44164	81492	38396	82433	121967	83789	41392	37815	28522	89344	6019	62350	22617	41602	23327	44737	64319	52787	50733	41368	39557	70649	51805	19080	14516	59762	38511	76687	43310	32175	48996	36883	15277	30137	73537	31443	35683	97550	34867	74377	32831	18906	17181	24008	46867	73712	23370	43399	22306	80447	24740	13594	84870	86297	6498	28298	55774	29845	72351	17871	37864	51277	23080	49417	36258	41182	24208	49707	50764	51575	77337	42923	49000	29603	17199	13200	86795	34178	108438	44024	21892	71924	61309	19925	24375	12539	78342	54030	34679	120088	54555	38697	24987	34457	50063	20233	6085	110322	82959	14882	33994	18357	
101234	65294	75625	27096	35727	27723	61847	51977	71944	0	54668	70585	61234	90794	54719	44324	36152	99819	91620	64729	9430	54819	98773	57526	47730	84392	114548	50812	46406	49873	72931	57140	52830	31886	68754	115082	57208	52707	51223	94718	50038	89214	95952	56751	84690	53895	51967	69531	24724	87623	74968	106270	67895	70909	63753	109149	49879	80114	55528	48153	83225	89769	76402	92998	35366	116370	104932	26769	64240	69626	72413	42270	77296	104936	71019	37002	43955	108395	75456	63966	78437	16687	90713	49499	23885	50668	38929	57347	37347	51579	24400	110787	35036	36277	113384	106688	79322	81796	59234	57657	65927	104833	62538	8640	61511	27681	49819	41342	17173	119352	90433	59971	54433	62835	71358	27299	80096	140660	70362	56369	58017	81989	80412	84407	87874	53801	110133	75987	93313	59872	72978	57403	138423	58394	92123	95016	116203	89451	84274	79540	80967	65146	77340	22674	78570	66273	71202	66829	80057	91791	81075	89156	49633	99776	42964	59215	84271	72008	96118	57451	105172	84704	65097	70066	69934	97258	96124	64579	136635	39969	90373	80739	60168	32701	35918	101955	104314	58703	38374	74787	85866	79933	53484	68572	85080	77629	84277	40597	56864	
