//--------------------------------------------------------------------------------------------------------------------
//-- données sur la SAONE_ET_LOIRE récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 6200 kg à collecter, flotte de capa 7500
//--------------------------------------------------------------------------------------------------------------------
185 3 999999 0 0 0
10 50 20 1
20 100 35 2.1
10 500 50 3.2
0   // la ville qui represente le depot
0	33940	64014	87389	51204	45414	52109	50539	118185	72838	49016	106075	53049	77464	24983	120289	61258	111783	87221	9400	52343	65166	46202	34784	59421	20308	19530	51069	57591	68791	48530	53274	112004	124792	93293	70247	95058	33116	22969	92976	56989	111986	91566	19231	43974	40475	80943	38064	22304	31086	64657	62597	78537	53463	91911	92724	128657	97201	49367	100912	33006	86152	68613	31886	55638	106803	71884	57996	19185	89670	48258	76776	108557	44123	64426	69719	60174	89959	104563	26535	41257	82267	61653	69515	58956	65122	62782	25454	13436	9938	89950	92501	72159	63871	80800	9347	96506	67819	101006	59094	45714	72189	111738	110554	64774	119983	119158	90824	10325	53706	105147	54994	95014	102609	91480	44250	52579	87618	100518	49232	85004	67835	89344	59428	15157	59706	82706	63539	109209	12995	59425	93390	100018	101927	59892	14909	92902	105358	78352	62633	60618	94862	86357	51255	86234	60621	98279	74321	37386	70709	66743	66445	48987	73440	25013	55424	108224	84009	34560	68603	60754	58900	107846	23565	31226	125687	18045	63388	65069	115034	95558	108451	80979	14161	92786	89983	57835	114594	97137	80472	49038	88988	116819	98911	71783	71515	
33940	0	63467	70887	31088	43750	43358	45139	63752	40200	40211	73741	17876	44417	30624	71062	49212	100274	68477	44500	60716	47149	37619	14667	45458	43545	34848	43340	22127	59284	34478	38494	66224	75565	60960	56296	62011	17568	16530	81468	41371	65897	65838	20234	37087	37713	69435	5017	12336	10679	50693	27424	43364	22386	80403	59677	79430	78457	43967	89404	7797	74644	54649	28292	44130	88059	60376	37879	25391	78162	11693	48739	89813	12234	52380	49603	40058	71216	85819	10862	26477	63523	46036	64469	54073	67260	51273	62828	27504	35784	56903	60167	58195	52363	62056	27635	84998	56143	68672	47586	44835	60681	63720	78220	66785	62796	100414	57777	46601	45560	79419	50988	83506	91101	60527	11203	48602	54571	74790	38072	66260	56327	77836	39312	49712	26659	63962	43423	62284	39384	47917	64875	66971	76200	35429	27485	74158	86614	64388	47853	49110	61815	51185	16082	67491	45841	86771	60151	13809	37662	55235	50827	28871	59477	23826	30277	75890	51675	12490	39078	80041	43282	72673	30099	34194	76461	18244	33438	32023	103526	66523	89708	69471	49261	59739	71239	38830	95850	64803	47950	34259	55941	67609	64872	42476	36342	
64014	63467	0	128498	88699	101361	100969	102750	113744	64607	97823	89896	47497	102433	88183	121054	106823	208681	126088	71627	118327	36347	95230	72279	103069	82535	50670	100951	44989	116895	92089	26860	116215	125557	77114	30505	112003	75179	70026	139079	98982	115889	58418	68833	94698	95324	127046	54878	65832	68291	108305	43316	49770	41063	138014	109668	129422	136068	101579	147015	65357	132255	112260	85903	101741	130174	117987	95491	73990	135773	53236	43628	124996	49569	109991	107214	97669	128827	143430	68473	39413	121134	103647	122080	111685	124871	108885	74181	76636	73138	115581	76322	115806	109974	119667	63783	142609	10204	84827	105197	102446	118292	122398	87372	16224	112788	201185	87332	71343	103172	71999	108600	141117	148712	80734	61188	18886	113249	67370	28415	123871	113938	135447	96923	57903	66779	121574	101034	120811	52519	105528	123553	95824	68009	91338	57759	128040	144225	122000	16033	106721	109795	51257	51256	125102	34207	144382	22815	52862	77453	112846	108438	86482	117088	78058	82369	85216	67830	70101	50560	137652	100893	73502	80421	91806	126452	66308	38483	77302	210994	62411	131822	127082	76388	100622	109240	33472	157713	80958	69670	30950	113908	117600	123550	38635	54113	
87389	70887	128498	0	46404	51432	35637	40002	70206	98984	39779	125270	85873	63296	62924	72310	38573	26452	20800	87072	49707	115146	42364	58823	25576	77831	91456	46771	90124	45087	40792	102705	64026	76813	120364	124293	67823	66310	69481	7645	34490	57168	127136	76842	43618	47040	18210	73641	69223	62444	21279	95420	111361	90383	33527	76674	80678	20114	50452	15581	63710	19531	18454	55472	29098	48235	26533	33605	77759	11821	81082	116736	53738	80230	41741	27291	34505	19239	4645	64243	92831	30025	27935	37750	44609	42068	28644	111108	77706	78444	53605	122298	14780	30281	32402	84243	11175	120354	128539	29920	54187	33962	47515	132295	133139	72004	28576	101292	92622	43260	146463	39980	21828	17278	113728	73350	114956	56095	136089	104426	24334	19264	28048	37733	100811	82506	26492	37790	52297	95992	28702	41148	102682	137498	40540	84094	38522	17494	6208	112063	29167	83738	111141	84079	26053	110052	21616	128147	80164	83910	23117	27103	48218	11120	74236	49508	129965	107487	59265	107075	49462	31455	131865	69932	62692	77708	78529	101434	65930	29703	125789	46066	9384	82078	95396	35602	105184	21617	118766	94198	100613	58223	68840	44531	110472	104338	
51204	31088	88699	46404	0	25924	16574	21349	72657	54236	16421	80036	46320	36086	32649	74761	22428	73491	41693	56085	33932	75132	13829	18795	18674	50512	52098	19550	50110	32500	10687	62690	66477	79264	66792	84279	53680	26952	30123	54684	14587	66458	82388	37484	13296	16766	42651	33627	29865	23086	26491	55406	66937	50369	53619	51345	83129	51673	20177	62620	23522	47860	30421	25198	17346	61275	33592	11096	39687	51378	41068	76722	63029	40216	25596	20102	11825	34473	50742	24885	52806	36739	18576	37685	27290	40476	24490	80078	44754	48169	42121	68726	30010	25579	23406	44885	58214	80339	74967	20802	27841	33897	66210	84515	93114	74455	73630	57250	63851	21770	95969	24205	56722	64317	62027	28602	74931	46240	91340	64401	39476	29543	51052	8067	66962	37758	37179	13922	63681	56634	21133	47862	58640	92749	16673	44735	47374	59830	40160	72049	22326	53484	66392	42752	40707	70038	59987	88133	40139	39162	28451	23368	11155	35248	38948	14860	82185	62739	19237	67061	53257	15436	78294	33910	32417	80160	39171	61420	31282	76742	81041	62924	42687	54760	51407	44455	65159	69066	69083	49449	60588	47609	71291	53384	70458	64324	
45414	43750	101361	51432	25924	0	17086	13346	81812	83450	17739	136877	61126	60592	24107	83916	18696	76760	50848	37957	13487	90399	15243	32364	24398	28716	62442	8506	65377	18373	17571	77958	75632	88419	91299	99546	79429	33455	37128	57953	22365	75614	109088	44497	13014	11835	45921	48894	40713	37698	29634	70674	86614	65636	47758	88281	92285	60828	5729	65890	38964	51129	33590	18805	20615	70431	36862	22947	38943	54647	56335	91990	72184	55484	15650	36075	24833	53587	68190	39496	68085	45894	27029	26407	12243	20792	27759	68366	38890	38553	81284	93233	37136	28849	44427	54483	61483	95607	99474	24071	4567	37166	75365	109021	107686	83610	82785	112899	43507	11144	122669	12432	59991	67586	86533	52314	90209	81552	118040	79680	48631	32812	54321	27075	58069	62264	46334	34802	72836	55908	24403	57017	114288	119450	37553	51749	56529	68985	43329	87317	25595	95344	94435	59332	49862	85305	63256	103401	55417	63668	31720	31821	27562	38417	35420	39367	106691	87246	38608	82328	15854	24276	102800	31116	17120	89315	48654	76688	55788	80011	105547	72079	45957	32963	107002	53610	80437	78221	93590	73956	75866	81934	80446	62539	85726	79592	
52109	43358	100969	35637	16574	17086	0	4801	69609	80460	4460	124673	58136	51938	27605	71713	5315	60210	38645	51871	14939	87409	7045	31087	7887	42630	62609	11570	62387	13499	10995	74968	63428	76216	82665	96556	67226	36953	40625	41404	6557	63410	106098	47994	8300	11721	29371	45904	41486	34708	13123	67684	83624	62647	40338	76077	80081	48625	15133	49340	35974	34580	17079	20154	4104	58227	20312	5727	42440	38097	53346	89000	59981	52494	8483	20266	7755	25087	41382	36506	65095	33691	11221	21533	10400	21475	11209	75789	42388	43125	69080	84599	20625	12299	32224	55396	44934	92617	90840	7521	19605	20616	63162	131698	105403	71407	62334	100695	57421	8059	119679	5212	43442	51036	77900	45234	87220	69348	115050	76690	36428	16262	37772	9997	65492	53631	34130	18994	60633	63331	7892	44814	102085	116460	21744	55246	44326	56782	26818	84327	9046	83141	91445	56342	37658	82315	46706	100411	52427	55035	15170	16013	20482	21906	38917	30713	129368	78612	31528	79339	23956	8468	94167	34614	27373	77111	50793	73698	47134	63461	96914	59875	29407	46877	94799	41407	77448	55375	118169	65323	72876	69730	68243	50335	82736	76602	
50539	45139	102750	40002	21349	13346	4801	0	72666	73192	6490	127731	59666	55042	26371	74771	6718	64501	41703	48442	14375	88939	5811	34627	12178	39201	61375	8141	63917	14251	12020	76498	66486	79274	85749	98086	70284	35719	39391	45694	10772	66468	107628	46760	7066	10487	33661	47434	43016	36237	17414	69213	85154	64176	44629	79135	83139	51683	13899	53630	37503	38870	21369	18920	8395	61285	24602	13801	41206	42388	54875	90529	63038	54023	9886	24482	15687	44441	59045	38036	66624	36748	15436	22284	7733	22227	15500	78851	41154	41891	72138	87683	24915	16589	35282	54162	49224	94147	93923	11812	16175	24907	66220	103471	106932	74465	73640	103753	53992	4630	121209	4648	47732	55327	80983	46764	88749	72406	116580	78219	39486	20553	42062	17929	68554	56714	37188	23209	63691	66393	12182	47871	105142	117989	25960	54012	47384	59839	31109	85856	13336	86198	85349	57872	40716	83845	50997	101940	53957	58118	19461	20228	22011	26197	37683	33816	101141	81695	33058	80868	23391	12683	97250	33380	26139	80169	50918	75227	50238	67752	99997	62933	33697	43448	97857	44464	78977	69075	121227	68406	74406	72788	71301	53393	84265	78132	
118185	63752	113744	70206	72657	81812	69609	72666	0	52867	71422	57349	63134	20261	94567	9367	72797	83723	49761	117220	81762	75389	74007	87568	68716	107979	120201	76919	68106	80330	69537	82400	5182	13869	52443	84536	7741	95055	98226	72504	64629	4420	81019	105587	75262	78684	92694	62511	75342	91189	63313	72871	64815	74875	103661	5406	17735	59741	80991	81901	65226	97902	61345	87116	67388	14993	83634	62350	104477	79162	61351	71276	9918	70802	75965	50807	64236	52499	67103	92988	88279	44806	57605	88364	75120	88306	74532	147630	109350	110087	18049	54377	58958	75621	43340	112988	83182	100740	60618	70844	84954	83939	15120	64375	126855	3873	76226	33371	122770	73408	78542	72035	100630	78318	45807	53779	98583	14260	89971	99874	47544	79585	101094	66478	137333	47179	45246	52487	10005	124737	71175	26959	34761	91381	60580	112839	26099	52973	66901	92450	72368	13349	65024	59566	48774	85760	96657	88390	69782	46589	78493	54780	76963	68144	105879	43279	62045	61370	61997	67318	101087	59010	63945	101576	96384	14765	81250	72533	32740	86035	79672	17368	92730	112227	22892	28594	95030	74218	50846	46233	87184	10687	6413	23231	70715	63017	
72838	40200	64607	98984	54236	83450	80460	73192	52867	0	69636	34555	22792	42448	66180	61068	84767	148696	72112	80883	96271	26572	67044	50223	81013	79928	57412	72765	17791	94839	63903	27881	56230	65571	21773	35719	52017	53123	52913	94855	76926	55903	31758	56617	66512	73268	104991	32822	48719	46235	77651	18127	15999	22421	115958	49683	69436	82092	73392	146874	43302	110199	81581	63847	79685	70188	95932	73435	61775	113717	31180	22459	65010	30134	87935	73386	66696	74851	89454	46417	35825	63804	69737	100024	89629	102815	86829	94715	63887	72168	53307	20980	83294	87919	95041	64018	148155	52392	29485	83141	80390	96236	60125	39033	78038	52802	141199	27346	81694	74985	45339	86544	119061	143291	19959	34060	50234	50976	40711	47420	69895	91882	113391	62938	72276	22248	67598	67206	60825	61948	83473	61280	28665	42120	56989	61540	65767	90249	91320	44101	84665	49810	15763	27607	71126	28475	161630	39574	41309	16631	90790	74528	64426	86409	60210	44858	36703	12489	48045	18502	115596	71142	32812	65655	69750	66467	54627	18755	31970	151008	30411	71836	105027	85644	40636	69211	43611	95440	25616	8951	37414	53922	57615	61277	21899	12017	
