//--------------------------------------------------------------------------------------------------------------------
//-- données sur la Marne récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 25722 kg à collecter, flotte de capa 50500
//--------------------------------------------------------------------------------------------------------------------
128 3 999999 0 0 0
10 1000 100 2.5
12 1500 80 5.2
5 4500 180 6.2
0   // la ville qui represente le depot
0	92461	14745	46123	11476	24970	20514	46077	12157	23267	33624	37057	28128	11908	67103	49042	45511	3799	38480	30053	28437	36443	47860	88424	20871	33749	4872	105630	73217	54427	22670	46257	37754	55637	23287	53831	25581	29450	22245	58194	27317	76550	21917	53274	55956	63123	87072	29239	38455	24705	50690	43475	10317	45332	12879	35327	46555	69653	27730	30575	13444	59499	49512	16777	22505	16501	41870	104908	26799	42162	15541	14858	81269	40152	60275	38599	21469	15027	27894	39107	38649	25432	19961	46902	78987	24975	80876	18315	41528	28079	45045	20698	17754	27191	20051	54873	35395	98845	33976	26131	30377	77723	46391	67718	32716	83830	26914	65565	31069	35668	22946	70355	33484	8674	47130	14658	32364	62777	34574	12580	10244	82687	42349	22267	6108	62118	59876	45492	34687	
92461	0	62902	132341	67001	53708	67060	132236	107844	126891	119372	123216	117630	64628	72580	135201	131670	72008	124639	117464	65328	122600	75127	101682	65225	61053	88912	12667	21214	140584	111497	132414	75591	75512	56387	89940	67555	65350	65952	65600	62531	30628	62163	29640	96850	73938	13680	55359	124612	68114	136847	129634	84983	131489	84716	73164	75020	137939	49477	120078	96201	68328	135669	80486	64099	80209	64608	9822	66495	66904	61335	80209	95317	126309	43741	45533	99577	99659	57592	125264	65421	50968	57268	47369	92245	59533	14899	61815	69605	122394	131202	120632	72291	115083	117259	76998	121551	6946	58655	68555	68214	86190	132548	136003	68600	97088	75763	17599	117238	109336	113303	84644	119641	67867	64740	111858	73120	70373	47362	124142	79684	150973	79116	78206	105352	75376	71386	131651	120846	
14745	62902	0	53870	16189	11384	15347	50719	29026	39642	48823	41699	32780	7408	72702	53685	50153	10068	43122	35947	23316	41095	37481	82296	10491	22540	7863	77072	43788	59079	27322	50909	33578	49508	12907	48310	19803	23167	17078	47815	16938	66171	17911	36477	55545	74060	57643	15653	43107	19753	55342	48117	4982	49984	15388	31151	40427	78581	14144	35227	22809	68451	54163	21429	15738	21153	30443	76350	18851	31782	10523	10852	75141	44804	49895	28220	30833	24391	17515	43759	28269	11845	9581	36522	72859	14595	51447	5258	35400	44453	49697	36657	20263	33578	24703	48745	40046	69416	23596	23731	26201	86312	51043	76646	26587	77702	27548	55186	35721	49978	31594	64227	38136	5928	36751	30618	26081	38954	20987	21957	19835	91615	39238	29991	18338	55990	71509	50135	39329	
46123	132341	53870	0	44237	62027	43819	9980	32007	24854	27160	11596	24923	51746	115669	8023	3990	45108	14609	17538	63286	28913	55978	123273	57928	71353	50571	144590	112177	19659	27626	9921	72603	90486	60344	36880	44002	44508	40331	59658	45832	138072	62388	92234	35666	97973	126032	53622	24783	41738	15922	13009	55534	26722	65174	66857	81404	101430	64788	31016	44949	111417	10807	34479	42251	36998	74920	143868	45220	58978	52598	62946	116118	18703	85444	81840	48858	44331	48036	30654	61208	62489	57018	77622	113836	46842	119836	58194	76378	24874	25099	29148	59841	17544	33388	89723	17046	137805	70093	60980	65226	112572	17159	99494	67565	118679	31966	127490	28765	57675	29432	105205	25873	49641	61486	36468	61801	53130	71631	32658	35672	114464	54183	28607	37646	96967	94726	14883	12209	
11476	67001	16189	44237	0	15557	6669	45142	18104	30712	44016	36122	24122	6919	85550	48107	44576	7677	37545	30370	31935	35517	32930	104121	11457	35388	14195	78038	47962	53502	21745	45332	53451	71334	13873	38726	17687	21556	9087	42426	11482	67137	30759	40651	45962	78820	61817	19826	37529	15974	49765	42540	19364	40558	21721	51024	62252	85350	18317	26570	29142	81299	48586	15851	9347	15575	43291	77316	18905	32730	4028	23700	96966	39227	50861	29186	37166	30724	18481	38182	29217	16018	10547	37488	94684	15561	55620	11723	57225	35802	44120	24454	26595	28001	18935	70570	34469	73589	24562	30063	46074	93420	45466	83415	48413	99527	14220	56152	30143	51365	26017	86052	32559	10158	37698	21967	24469	39902	25161	18412	15050	98384	29655	16662	18939	77815	75573	44557	33752	
24970	53708	11384	62027	15557	0	14655	58272	31235	43843	61361	49252	34266	13124	72487	61238	57706	20504	50675	43500	37175	48648	33725	96155	7895	32899	20400	67101	34688	66632	34875	58462	47437	63368	1990	47618	16155	19411	16387	41151	11131	60583	28270	27377	54854	73845	48543	4442	50660	19061	62895	55670	17952	57537	27926	45010	54286	91550	4707	36714	35347	68235	61717	28982	15047	28706	43226	66379	15095	28026	9831	23821	89000	52357	43231	18586	43371	36929	10851	51312	23699	4052	5764	29858	86718	7852	42347	10311	49259	48933	57250	37584	32800	41131	32256	62604	47599	60316	16932	36268	40060	86097	58596	89615	40447	91561	24364	44480	43274	62948	39147	78086	45689	16363	32995	35097	22325	35198	10241	31543	28181	104584	38547	26806	30875	69849	71293	57688	46882	
20514	67060	15347	43819	6669	14655	0	48677	23874	36482	49785	32346	23635	8436	87067	51643	39349	13447	41081	33482	33452	34664	27648	105638	10465	36905	15712	70262	46946	52648	27514	44478	54968	72851	12858	34587	6906	10775	3570	31645	7191	59361	32276	39635	41823	80337	56707	14565	31965	6030	48911	46076	18349	36419	23238	52541	63769	86867	17302	26082	30659	82816	47732	21621	3830	21345	44808	69540	8124	21949	4888	25217	98483	38373	43086	21410	38683	32241	10705	37328	18436	15003	9532	29713	96201	7786	54605	10708	58742	41572	43266	30223	28112	26625	18447	72088	33615	72615	16787	31580	47591	94937	44612	84932	49930	101044	13732	48376	33537	52882	31786	87569	31705	11675	26918	27737	13689	29121	24145	24182	20820	99901	25516	16174	26187	79332	77090	48093	37288	
46077	132236	50719	9980	45142	58272	48677	0	36278	19542	19096	14217	29974	48061	115591	3550	10901	41422	11342	19257	63209	34943	64126	123196	54243	71275	46886	144513	112100	26984	23940	17246	72526	90409	56659	52332	49053	49559	45382	67806	50883	137994	62310	92156	54456	97895	125955	62611	36955	46789	23247	4945	51849	43832	54412	66780	81327	101352	61102	32421	59614	111340	18132	30794	47302	33313	74842	143790	50271	67126	48913	62868	116041	26028	93593	71971	62990	48602	61266	37607	69356	58804	53333	85770	113759	58347	119758	54509	76300	16810	43545	33419	59763	27427	29703	89645	26559	137727	67348	60903	65149	112495	24484	99417	67488	118602	37017	127413	28687	72749	25746	105127	31984	45955	69634	40738	51952	61278	67946	36929	39943	114386	62331	33658	41917	96890	94648	6819	13394	
12157	107844	29026	32007	18104	31235	23874	36278	0	14583	24316	24683	20826	20251	68850	36668	33136	13613	26106	17678	30184	25796	54978	90171	27134	35496	21541	119375	86962	33445	14793	25275	39501	57384	29551	43184	30647	34516	27311	58658	33581	112857	37173	67019	45308	64870	100817	35503	27807	29771	29707	31101	26985	34685	21966	37074	48302	71401	33994	23274	13634	61246	28529	11061	27571	8353	43617	118653	31865	57978	21805	31527	83016	29505	66538	44863	21659	13108	34158	28460	60209	31696	26225	53165	80734	31238	94621	27400	43276	18771	34398	8324	26739	14816	14335	56621	24747	112589	40240	27878	32124	79470	25409	69465	34463	85577	27869	102275	19539	30888	10572	72102	22837	18146	60486	4935	37429	52130	40838	5117	3998	84435	53183	24510	6049	63865	61624	33118	22313	
23267	126891	39642	24854	30712	43843	36482	19542	14583	0	14347	18010	24360	33640	79705	22499	20935	27002	12327	11119	41039	29329	58512	101027	39822	46352	32396	138898	106485	35183	18326	27013	50357	68239	42238	46718	43438	43945	39768	62192	45269	132380	56696	86542	48842	75726	120340	48191	31341	41175	31446	17110	37840	38218	32821	38822	59158	59011	46682	26807	21823	72101	30268	17321	41688	16039	54473	138176	44656	61512	34492	57254	93872	33038	87978	57550	21706	17179	46845	31993	63742	44383	38912	80156	91590	43926	114144	40088	54131	8802	37931	9887	37594	18350	24089	67476	28281	132113	52927	38733	42980	90325	27147	93802	45318	88471	31403	121799	23073	29398	17912	82958	26370	31535	64020	9316	46338	55664	53525	15087	18101	64652	56717	28044	17187	74720	72479	15888	13788	
