//--------------------------------------------------------------------------------------------------------------------
//-- données sur le VAL_D_OISE récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - JUILLET 2009 : 9950 kg à collecter, flotte de capa 14000
//--------------------------------------------------------------------------------------------------------------------
183 2 999999 0 0 0
20 200 100 1.2
20 500 180 1.7
0   // la ville qui represente le depot
0	21816	25287	33174	34225	30993	53893	20429	18377	42341	35340	19293	10598	30080	15778	23068	36983	44517	37504	40277	17445	24131	25886	29413	9079	5936	53525	31919	45380	28720	10366	10244	42590	26260	24939	12408	36221	11582	42698	46042	27035	27342	52589	30361	14176	13156	6652	24725	6092	4014	6801	34978	34670	31267	44421	32496	16391	52234	14084	41068	15931	28098	38497	42390	47443	24225	11131	5551	21647	27919	12288	43915	24374	8670	52600	46844	7642	8785	36879	13164	15185	33749	27620	19965	19626	20644	42351	12272	30833	24006	23668	34721	24999	41964	15359	12716	41673	7028	28802	44732	43524	48330	18264	5473	48566	44386	33313	20337	39131	32872	8443	49654	22718	17232	8718	24907	22393	34957	3810	23054	34040	35261	33996	27170	31911	33343	13280	31014	23492	11603	16706	36012	40318	16965	23357	10580	26847	36662	18232	38679	15468	32019	46649	7159	53011	30619	4516	40338	28412	26069	22501	29460	26604	35437	15434	33359	62494	30679	8593	42999	10417	41245	32037	64355	27066	7009	15034	3771	22169	23313	50314	9768	55625	30407	40981	31520	5176	35288	50742	29016	25268	47295	37212	15661	
21816	0	16122	11567	52749	49517	72417	35888	4337	60865	53864	37817	11002	48604	8311	41592	55507	63041	56028	58801	32904	42655	44410	56846	22483	27840	72049	50443	63904	13719	26487	18666	61114	18866	43463	30932	54745	19855	61222	64566	8712	45866	71113	8678	11326	12930	18601	43249	26305	25981	25540	53502	53194	49791	62944	51020	34915	70758	30205	59591	34455	46622	57021	60914	65967	42749	12331	24286	40171	46443	10342	62439	8890	35717	71124	65368	14462	28675	55403	10360	29331	10235	46144	38489	38150	11147	60875	26430	49357	16612	42192	11410	43523	60488	15413	24935	60197	16501	47326	63256	62048	66854	36788	15711	67090	62910	51837	12814	57655	51396	22542	68178	7995	33353	20620	43431	40917	53481	26539	41578	52564	53785	52520	19776	50435	51867	15380	49538	42016	23678	35230	54536	58842	14115	11151	29104	45371	55186	36756	57203	33992	50543	65173	25683	71535	49143	21152	58862	21018	3380	15107	47984	45128	53961	33958	51883	81018	49203	19220	61523	13390	59769	50561	82879	45590	13545	31155	18237	40693	41837	68838	23734	74149	6893	59505	4971	15331	53812	69266	4154	43792	65819	55736	6426	
25287	16122	0	7888	56061	51640	68241	37932	13141	66311	57258	43262	18883	56742	12732	43705	58629	67652	59362	61091	36188	45775	49021	50790	30382	31026	76345	53677	68515	2376	33119	24929	63459	8525	46660	33974	59510	21882	65833	68680	6594	50477	75724	9140	13799	20182	30003	45719	31379	30592	28175	56783	56439	52548	64740	52987	38104	75370	39387	64203	36847	50104	59621	64265	72166	46201	22973	28853	43708	51054	19663	65890	7264	40328	74694	68114	19414	37857	59839	15890	32616	12546	50755	41527	41531	5121	65486	35006	53906	6064	44877	9438	48134	65099	17886	28220	61694	23121	47753	67867	66659	69470	41400	25483	70817	67011	54925	10089	62266	55781	27839	71683	10274	37096	29943	46585	42481	56407	31151	44351	55652	58578	55837	3890	54335	54800	21643	52725	45228	26962	38391	57469	61614	15330	2704	32927	48566	57740	39576	59995	36646	53756	68556	30294	75627	52678	25741	61828	10878	16509	7490	51352	52914	57170	37518	56686	86843	49148	24749	64462	24155	64044	53863	86646	46966	20817	34898	23337	43930	45033	73449	32501	86828	15842	63288	13795	21401	57150	73824	11291	47024	70430	60347	16783	
33174	11567	7888	0	63949	59528	76128	45820	15343	74198	65146	51150	26771	64630	16667	51593	66517	75747	67250	68978	44283	53663	57116	58678	38269	38914	84233	61565	76609	6306	41214	33024	71347	12796	54547	41862	67398	29770	73928	76567	7962	58572	83819	3234	21893	28277	38097	53607	39266	38687	36062	64671	64327	60435	72628	60875	45992	83464	47275	72297	44735	57991	67509	72152	80054	54089	23338	36947	51596	59149	21348	73778	11425	48423	82581	76002	27508	45745	67727	23984	40711	6847	58850	49415	49419	13216	73581	42893	61794	14158	52764	3735	56229	73194	25981	36315	69582	31216	55641	75962	74754	77358	49494	33578	78704	74898	62813	17976	70361	63669	35727	79571	13125	45191	37831	54472	50369	64295	39245	52239	63540	66466	63725	10414	62223	62688	29738	60613	53116	35057	46279	65357	69502	23218	10780	40815	56454	65628	47464	67883	44533	61644	76444	38389	83515	60566	33629	69715	16016	12550	15378	59240	60802	65058	45405	64574	94731	57035	32637	72349	32042	71932	61750	94534	54853	28911	42992	31225	51818	52921	81544	40389	94716	8152	71176	9591	29288	65038	81711	7549	54912	78524	68442	17432	
34225	52749	56061	63949	0	10024	12267	38793	49152	19459	12458	20734	41372	9920	46552	10704	23439	21635	14622	26733	39285	12425	10035	16503	30821	32378	15071	5819	11995	59494	38166	44755	29046	57035	21386	26647	22677	43371	19816	23160	57809	8387	29707	61136	44950	43931	37709	13035	34481	32353	32055	7279	3908	3003	8853	5829	26049	29352	32140	18186	22910	5556	7361	19508	24561	10417	41906	37160	14776	40794	43062	11609	55148	30371	15076	23962	41515	34964	5221	43939	44188	68607	28803	17872	24233	51419	19469	30315	18060	54781	16528	65495	29605	19082	46133	47667	10514	40901	7044	12321	20642	25448	31443	36530	25684	21504	11229	51111	16249	1566	41142	26772	53493	41578	35464	15277	17447	6155	32912	13986	6157	9353	3879	57945	11249	19799	45391	14476	26410	49829	25890	17760	21461	47739	54131	29300	26093	23118	14578	4915	23772	15547	23767	30220	28426	25678	35573	5516	59187	56844	53276	6243	5613	17162	23601	4545	33471	7417	43620	8674	41474	18363	3346	35332	7642	37783	42962	39822	28706	23072	27432	28561	32743	63520	18099	62294	35951	12406	27860	59790	12907	13301	14330	46436	
30993	49517	51640	59528	10024	0	27936	36676	44731	38071	31070	21414	36952	25810	42132	13175	32713	40247	33234	36007	38356	15126	17801	5356	26400	27957	27567	14973	23284	55074	33746	40334	38320	52614	22066	22227	31951	38950	38428	41772	53389	16726	38373	56715	40530	39510	33288	4979	30060	27932	27634	10409	14487	6142	20705	7927	25149	32502	30700	36798	18490	6523	20132	38120	43173	5335	37485	32739	17381	36677	38642	16091	50727	25951	26643	31134	37094	30543	12310	39518	36233	65244	36378	13451	28384	46998	38081	25894	26563	50360	6764	61074	33757	37694	41713	36443	37403	36480	8589	40462	39254	28834	27022	32109	34350	40116	29043	46691	34861	8282	36721	44372	49072	34885	31043	20637	18127	30687	28491	9566	10049	10692	9427	53524	27641	29073	40971	26744	32250	42149	21469	31742	36048	43319	49711	24879	26161	32392	16002	15495	22678	27749	42379	25800	27054	34952	31152	12444	54766	52423	48855	4891	10535	31167	19180	9944	36537	4084	39199	14667	37053	36975	7468	38398	12524	33363	35944	35402	30927	23751	28937	24140	39447	61902	36711	57874	31530	31018	40835	55369	20998	19825	32942	42015	
53893	72417	68241	76128	12267	27936	0	43936	61331	23288	17601	30092	53552	18419	58732	31815	28582	18163	16506	31876	44428	27041	20200	22994	43000	44557	2829	15115	6283	71674	52235	56934	34189	69214	26433	38827	27820	55550	13717	20050	69989	19020	15877	73315	57130	56110	49888	29765	46660	44532	44234	9237	12622	12403	7239	10476	35277	15758	41498	15075	34396	14882	9491	9443	21451	24305	54085	49339	24912	45937	55242	3759	67327	42551	3290	7377	53694	47143	6549	56118	49331	81042	33945	30051	33591	63598	13371	40533	23202	66960	28708	77674	39247	15972	58313	52810	11107	53080	16694	7342	17532	5014	36793	48709	11854	18394	16372	63291	12435	11175	55420	18518	65672	46720	47643	23883	26805	11635	45091	26166	17710	7339	8538	70124	16392	24942	57571	19618	31553	54972	37376	22903	27047	59919	66311	41479	31236	28261	35558	9126	35279	20690	13672	42400	10504	30821	47752	6556	71366	75373	65455	14328	15263	22304	32560	14194	19801	21610	55799	3450	53654	19921	10748	21663	24777	49963	48105	52002	38064	28119	6292	40740	22712	77700	21991	76804	48130	15863	15152	71970	23986	4012	13982	58615	
20429	35888	37932	45820	38793	36676	43936	0	31844	28775	33123	12227	29078	26089	28386	29575	24647	42300	35287	21799	5278	18903	30709	35920	24521	17435	47233	32382	43163	41365	10059	18612	24112	38906	15550	20348	21410	16889	40481	43826	39680	29565	50372	43006	26320	22964	27093	31232	14792	22773	25744	41485	35515	37774	37588	39002	12144	50018	8629	38851	22437	27542	36096	40174	45226	30732	35595	15528	17698	5074	28335	43771	37019	13366	49096	44627	23167	10934	40126	26631	7638	50478	9409	26472	8720	33289	40135	24472	24523	36652	30174	47366	9011	39748	21304	11117	39456	20997	35308	42515	41308	46114	10086	25914	46349	42170	27602	26850	36914	26047	13244	47437	34490	3599	29159	17995	16877	32556	18275	29561	37829	42152	42115	39815	29552	21007	21648	26341	12382	13690	23243	23676	25634	23478	36002	15943	12712	20342	24738	36278	16569	31420	44432	19463	49091	12409	24957	37937	41057	39536	31120	35967	22655	32597	21941	26246	54136	37185	16739	40598	30859	39028	38544	55998	20702	31473	6209	19296	5851	13924	48097	22261	53409	45391	38764	40395	29640	33071	48525	39578	28771	45078	34995	29128	
18377	4337	13141	15343	49152	44731	61331	31844	0	59401	50348	36353	7258	49833	4251	36796	51720	58980	52452	54181	28843	38866	40350	43881	23472	24117	69435	46768	59843	15720	22426	14605	56549	14805	39750	27065	52601	15794	57161	61770	9843	41805	67052	12534	7265	8870	16244	38810	22250	21920	21265	49874	49529	45638	57831	46078	31195	66698	26457	55531	29938	43194	52712	57355	65257	39292	9263	20226	36799	42382	6281	58980	6609	31656	67784	61205	10401	24927	52930	6299	25271	17802	42083	34618	34622	7086	56815	28096	46997	12551	37967	15186	39462	56428	11353	20875	54784	12440	40844	59195	57988	62560	32728	12642	63907	60101	48016	8761	53594	48871	19346	64774	3934	29293	23034	39675	35572	49498	22479	37442	48743	51669	48927	15715	47426	47891	11319	45816	38318	19617	31482	50560	54705	10035	11902	26018	41656	50830	32667	53086	29736	46847	61647	21622	68718	45769	18832	54918	17022	7968	11597	44443	46005	50261	30608	49777	79934	42238	15608	57552	11967	57135	46953	79737	40056	10476	27094	14196	31392	38124	64777	25591	79918	10677	56378	8827	14491	50240	66914	8010	40114	61758	51675	3357	
42341	60865	66311	74198	19459	38071	23288	28775	59401	0	12173	28796	51622	17123	56802	30519	7677	10383	8767	10417	30573	25745	18904	46391	41070	42627	27328	18106	19739	69744	38381	55004	8207	67284	20410	36897	14381	44728	17282	6993	68059	17724	25854	71385	55200	54180	47958	41990	44730	42602	42304	25624	17559	23032	17182	26863	33981	25500	37897	8966	33100	34443	18139	15656	12604	36319	52155	47409	23616	22660	53312	23866	65397	40621	24579	20110	51764	39596	22170	54188	35476	78856	18130	37230	32295	61668	10879	39237	14929	65030	40932	75744	23432	10975	56383	38955	14435	51150	33950	17997	9380	21596	35497	46779	21832	7427	15235	61361	13715	21871	41565	14689	63742	32866	45713	22588	25509	14600	43161	40319	19873	24195	24159	68194	15255	10046	55641	18482	20774	41117	36080	9641	4694	57989	64381	39549	17166	9465	34262	18321	33983	11540	14308	40470	24573	16459	45822	19981	69436	67093	63525	39314	22958	6415	31264	22179	18030	36159	53869	21570	51724	4025	26368	16745	23481	48033	34251	50072	35119	20480	23580	38810	20940	73769	3395	72544	46200	10477	18778	70040	22690	21046	11513	56685	
35340	53864	57258	65146	12458	31070	17601	33123	50348	12173	0	19744	42569	8070	47749	21466	13219	14952	5284	21687	34239	16692	9852	37339	32018	33575	20224	9053	15815	60691	42046	45952	17361	58232	16084	27844	17631	44567	11076	12647	59006	8671	23024	62332	46147	45127	38906	32937	35677	33550	33251	16571	8506	13980	14856	17811	24928	22670	31149	11503	24047	25390	9087	12826	17879	27266	43102	38356	14563	35748	44259	16762	56345	31568	21749	17280	42712	36161	13117	45135	39142	69804	23756	28177	23243	52615	10730	30185	13013	55978	31880	66692	28615	12400	47330	42621	12108	42097	24897	15167	13960	18766	26444	37727	19002	14822	6183	52308	7509	12819	45231	16570	54689	36532	36660	13535	16457	5547	34108	31266	10820	15143	15106	59141	6203	14753	46588	9429	21364	44783	27027	12714	12124	48936	55328	30496	21047	18072	25210	9269	24931	10501	13565	31417	21743	20632	36770	10928	60383	58041	54472	30262	13905	7824	22211	13126	26789	27106	44817	13589	42671	9025	17315	28650	14429	38980	37916	41019	27716	17770	20750	29757	26061	64717	8761	63491	37148	3068	17658	60987	13638	17730	5590	47633	
19293	37817	43262	51150	20734	21414	30092	12227	36353	28796	19744	0	28573	14388	33753	11916	16834	28824	21811	19764	18030	7202	11098	27789	18033	13118	33942	16226	29687	46695	17296	22702	22077	44236	5253	13860	12590	24040	27005	30350	45010	11649	36896	48337	32152	31132	24910	21584	15150	16707	19256	26230	18978	16984	28728	23747	5656	36542	11877	25375	12789	15840	22804	26698	31751	21084	29107	17829	5997	12262	30263	30479	42349	11041	35620	31151	28716	14182	26835	31140	17872	55808	11963	16824	3970	38620	26659	14796	10025	41982	20526	52696	9342	26272	28454	19495	25980	25087	15347	29039	27832	32638	7172	23731	32873	28694	17620	38312	23438	14346	20272	33961	40694	10471	22665	6294	5175	19265	16427	19913	15225	28860	17300	45146	16219	13194	25738	15321	7836	23932	12929	15863	20169	34941	41332	9455	8180	15233	10250	22986	7478	16326	30956	17421	35615	14963	22774	24646	46388	44045	40477	20712	10954	19745	9287	14545	40661	17556	22242	27306	28675	25552	23288	42522	9000	24984	13590	27023	8443	4710	34622	15773	39933	50721	25288	49496	23152	19595	35049	46991	9575	31602	21519	33637	
