//--------------------------------------------------------------------------------------------------------------------
//-- données sur la cote_d_armor récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - JUILLET 2009 : 6000 kg à collecter, flotte de capa 8000
//--------------------------------------------------------------------------------------------------------------------
238 2 999999 0 0 0
40 50 100 0.6
30 200 250 1.2
0   // la ville qui represente le depot
0	16414	52204	29607	77139	96426	30790	104980	9549	65760	111097	99050	109722	81157	56094	121242	90709	70658	28571	16524	15594	83114	71380	63375	87377	41519	74490	71250	125374	13862	53992	21273	42378	113744	33062	45300	14018	110037	30325	24949	14370	78028	49752	92412	116176	23781	62883	18121	33540	7072	24772	27635	48164	65492	102264	67352	83044	64296	28344	93735	36652	103379	76834	86071	76492	45743	116896	85005	77271	39787	34262	120160	28730	28839	62451	17928	28558	20376	121325	120729	34919	17485	11311	117765	35257	46278	33728	72437	59355	29256	40244	12569	22423	24638	21994	19467	52389	40739	26591	90661	93433	85604	61608	21710	15766	48894	66539	106313	45791	22434	62748	21643	76316	83768	51251	51771	71443	69408	97093	44047	49716	48571	24297	47128	111969	111616	12421	30695	25909	28712	54976	25403	25161	104002	40198	73347	26441	59306	102031	67631	103293	108403	38344	94177	108627	21869	12796	46714	31514	89399	49211	105059	69129	59423	77239	79828	119615	36707	45857	24619	56891	80930	86325	84430	20026	115816	72765	50197	82673	94764	119109	115120	59113	105163	29989	101312	85067	51290	110056	24711	51583	70639	48935	117670	25670	119097	92659	66963	72295	64480	21662	74525	65052	89396	35533	65375	40068	34386	23998	86355	59670	22115	26050	36732	108289	107802	7277	17267	20800	6220	19740	110497	16359	83115	93256	119901	102132	93260	117109	97004	92053	99424	94120	14232	46644	78895	75417	28303	50624	11764	41032	120678	93009	117313	44724	113201	64495	100926	25529	
16414	0	57882	20643	82816	102103	14842	110657	22297	71437	116774	104727	115399	86834	61771	126919	96387	43823	34249	22202	22056	88791	77058	69052	93054	47196	80168	76927	131051	29492	59669	34202	48056	119422	38740	50977	16530	115714	51206	39309	6983	83705	33804	98089	121854	35222	68560	28029	57036	16133	40402	41995	53841	71169	107941	73029	88721	69974	47343	99412	42329	109056	82511	91748	82170	51420	122574	90682	82948	28171	55143	125837	43089	49720	68128	38809	34235	18103	127002	126406	55799	26308	32192	123443	54998	51955	45226	78114	43394	40698	45921	20511	31699	30315	27905	7851	36977	46416	49920	96338	99110	91281	67285	35901	36646	54571	72216	111990	51468	29465	39936	27320	81994	89445	56928	57449	77120	75085	102770	49724	55394	34863	38657	52806	117646	117294	22152	41626	30817	43071	60654	36844	40790	109679	45876	79024	42071	64983	107709	73308	108970	114080	44021	99854	114304	37499	27155	27629	37191	95076	54888	110736	74807	44012	82916	85505	125292	51457	31794	38978	62568	86607	92002	90107	31443	121493	78442	55874	88351	100441	124786	120798	48974	110840	35666	106989	90744	56967	115734	30388	35635	76317	54612	123348	14054	124774	98337	72640	77973	70157	15262	80202	49103	95073	41210	50838	45745	25380	44879	92032	43721	6167	14434	42410	113966	113479	15745	38147	14921	22714	43799	116174	38352	88792	98933	125578	107809	98937	122786	102682	97730	105101	99797	29179	30696	84572	81095	39745	34675	15997	46709	126355	98687	122990	50401	118878	70172	106603	50804	
52204	57882	0	48528	41548	60834	63833	69389	61344	30168	75506	63458	74131	45566	3820	85650	55118	82101	18712	40067	39112	47523	35789	27783	51785	18666	55429	35658	89782	67640	18401	73068	8597	78153	14763	38401	67782	74445	39226	54335	57296	58967	81762	56821	80585	44342	60429	39600	32626	49123	54344	79430	28073	29900	66672	31760	47452	28705	19529	58143	14232	67787	41242	50479	40901	10151	81305	49414	41679	82066	44679	84568	80525	41695	43390	34438	27879	71998	85733	85137	33974	71250	33817	82174	22519	23425	52750	49011	70798	48278	13442	45290	74218	35451	75758	61746	63832	6103	32935	55069	74372	50012	26017	24480	31236	5359	30947	70721	38892	74229	74191	26514	40725	64707	33886	16180	57757	33816	61501	24618	25066	58391	76092	7432	76378	76025	65541	82490	80292	80506	19385	46320	52356	68410	16122	54286	53637	23714	66440	32040	67701	72811	31446	58585	73036	49065	64590	78861	17033	53807	51046	69468	50068	67456	63184	44237	84023	27047	75723	51416	37830	45339	67264	65369	40587	80224	37173	38280	47082	59172	83517	79529	61138	69571	31755	65721	49476	46396	74465	23590	83593	51578	42036	82079	67949	83505	57068	31371	36704	28889	45205	38933	85837	53804	11312	73177	17020	43046	40411	50764	91680	64743	68329	20026	72697	72211	61041	38764	51584	63085	29969	74905	29461	47523	57665	84310	66540	57669	81517	61413	56461	63832	58529	30680	78654	43303	39826	43986	82634	46582	9198	85086	57418	81722	9430	77609	45434	65335	26394	
29607	20643	48528	0	73700	92987	24273	101541	35703	62321	107658	95611	106284	77718	40179	117803	87271	42301	23723	11920	12922	79675	67942	59936	83938	38080	61881	67811	121935	41999	50553	47427	38940	110306	28214	41861	42141	106598	46189	51103	31655	61218	33178	88974	87855	39949	40911	15848	41608	23482	45977	53789	44725	62053	98825	63913	79605	60858	36817	90296	33213	75313	73395	82632	73054	42304	113458	81566	73832	56425	50125	116721	54884	44702	49522	33826	25119	46357	117886	117290	45723	45609	27479	114327	44472	42839	49896	59828	30998	45424	35396	19649	48577	14575	50117	36105	24032	35890	37740	87222	76838	82165	58169	25375	30623	45455	63100	102874	42352	48588	34391	16795	72878	67172	47812	48333	49471	65969	93654	40608	46278	20214	50451	42280	108530	108178	39900	56849	54652	54865	51538	41571	47963	100563	36760	56791	49244	55867	98593	64192	99854	104964	20632	90738	105189	44672	38949	39301	28075	85960	27239	101620	56520	31066	55267	76389	94514	40932	27550	50772	44853	77491	69730	67834	36194	112377	69326	46758	79235	91325	115670	111682	36028	101724	15195	81194	81628	26966	106618	19862	38306	48458	23882	114232	42308	115658	89221	63524	68857	61041	11824	71086	46036	85957	30684	37018	36629	7045	39861	82916	51071	19285	42688	33294	104850	104364	35400	33435	7707	37444	31618	107058	26171	79676	89817	116463	98693	89821	113670	93566	88614	95985	90681	23203	39094	75456	71979	44471	43074	20942	37593	117239	89571	94709	39876	109762	46928	97487	40278	
77139	82816	41548	73700	0	37823	87401	46377	84911	13789	52494	48648	51119	33659	44766	62639	38678	74198	57341	63635	62680	25616	11401	23202	28774	42233	24825	12639	66771	91207	25511	96635	47704	55141	53393	35786	91349	51434	77856	100311	80863	31078	70500	34914	33660	93008	44325	63167	71255	72690	99036	102997	36219	25207	43661	27179	24441	21439	60249	35132	48875	30561	9889	17918	28994	31798	58293	18060	18668	105633	83308	61557	104092	80325	16570	73068	51446	95565	62722	62126	75370	94817	80538	59163	68171	33055	91380	17658	62895	86908	59094	68858	97785	59018	99325	85313	55928	47050	71565	33163	42554	33324	9151	65383	69865	37567	13428	47710	33604	97796	66288	59104	23682	36819	30276	29038	38385	18042	39595	40139	32180	50487	99659	48378	53366	53014	89109	106057	103860	104073	27260	94630	103309	45399	39690	32558	102303	13920	43428	16328	44690	49800	55013	35574	50024	97731	88158	102428	48380	16582	38893	31339	18488	58041	38729	22330	40862	65677	65707	99980	22298	27574	39376	31436	89253	57213	9127	31529	15729	25787	60506	56517	52780	36820	55322	28495	19512	39391	51453	59870	80140	35475	40674	59068	91516	46343	34056	7123	5351	24307	68772	15922	77933	31898	54383	64421	42303	66613	79040	27982	82967	88311	91896	45584	49686	49199	84609	86494	75151	86653	68599	51894	73489	8713	20439	61298	44633	20443	58506	39506	34555	26607	35517	77526	102221	11843	8366	82616	106201	70150	41810	62075	34407	40823	50376	54598	29330	42323	65023	
96426	102103	60834	92987	37823	0	106491	9104	104002	34731	29680	36819	26121	52749	63857	27864	59829	111845	76432	82725	81770	46766	48262	42293	18483	61323	61686	28733	44105	110298	44601	115725	66794	30143	72483	65392	110440	23873	96946	119401	99953	49911	108148	56064	22254	112098	69511	82257	90346	91780	118127	122087	55310	59644	27791	46270	29386	49457	79339	26158	67965	36936	46750	17154	48084	50889	35628	34764	20208	124724	102399	38891	123182	99415	53431	92158	70537	114655	23220	39460	94460	113907	99629	36497	87262	52146	110470	54518	100542	105998	78185	87948	116875	78108	118416	104404	93576	66140	90655	35461	42554	54474	37572	84474	88956	56657	44516	25248	64446	116886	103935	78195	42773	48974	63630	48128	59589	54568	39268	59229	51271	88135	118750	67469	30701	30348	108199	125148	122950	123164	46350	113720	122400	20998	58780	56202	121393	41594	8910	35419	23934	19345	74103	26052	15506	116821	107248	121519	67471	25946	80790	11137	55349	86924	59933	43480	25693	84767	103355	119071	67574	46665	47476	44164	108343	34547	33057	68024	52589	17206	37840	34362	90881	11241	74413	28652	24724	76140	21934	78961	126251	81322	73989	34069	110606	20479	11249	33663	42212	43398	87863	28282	115581	53048	73474	89607	61393	85704	98130	28187	120615	107401	110987	64674	17217	8354	103699	105584	94242	105743	87689	24332	92580	29524	32913	35202	45905	26680	21232	31923	39696	21673	7072	96616	121312	32677	45227	101706	125291	89240	60901	39409	5633	23391	69467	21591	75178	19897	84114	
30790	14842	63833	24273	87401	106491	0	115934	36673	76714	122051	110004	120676	92111	67048	132196	101663	41656	39525	25510	27165	94068	82334	74329	98331	52473	85444	82204	136328	43867	64946	48578	53332	124698	44017	56254	30906	120991	63086	63845	21359	74346	21175	103366	127130	56541	54040	29946	55706	30509	54778	66531	59118	76446	113218	78306	93998	75251	52620	104689	47606	88441	87788	97025	87446	56697	127850	95959	88225	42547	67023	131114	67625	61600	73405	50689	39512	32478	132279	131683	59821	40684	44072	128720	60275	57232	66489	83391	33711	62017	51198	32391	46075	35592	42281	22227	29713	51693	51838	101615	89966	96558	72562	41178	44721	59848	77493	117267	56745	43841	30253	32597	87270	80301	62205	62725	62600	80362	108047	55001	60670	28700	63193	58083	122923	122570	36528	56002	45193	67607	65931	58163	66843	114956	51152	69919	56447	70260	112985	78585	114247	119357	49298	105131	119581	51875	51691	18274	42468	100353	40368	116013	80083	37848	68396	90782	107642	56734	22110	63514	67845	91884	82858	80962	52787	126770	83719	61151	93627	105718	130063	126074	42810	116117	40943	94322	96021	42446	121010	35665	23006	61587	39494	128624	16099	130051	103613	77917	83249	75434	20336	85479	36474	100350	46487	41155	51022	29021	56759	97309	31092	9266	28810	47686	119243	118756	30121	50027	14146	37090	45716	121451	40269	94069	104210	130855	113086	104214	128063	107958	103007	110378	105074	41059	18066	89849	86371	61064	22046	24089	51986	131632	103964	107837	55678	124155	60057	111880	56081	
104980	110657	69389	101541	46377	9104	115934	0	113120	43849	27274	34413	23715	61867	72975	20662	54799	120963	85550	91843	90888	55884	57380	51411	27601	70441	70804	37851	41699	119416	53719	124843	75912	27737	81601	74510	119558	21467	106064	128519	109071	61766	117266	46964	31936	121216	81366	91375	99464	100898	127245	131205	64428	68762	32367	55388	38504	58575	88457	35276	77083	48790	55868	26272	57202	60007	33222	47457	29326	133842	111517	36485	132300	108533	62549	101276	79655	123773	16017	37054	103578	123025	108747	34091	96380	61264	119588	63636	103686	115116	87303	97066	125993	87226	127534	113522	102694	75258	99773	37547	54419	63592	46690	93592	98074	65775	53634	22841	73564	126004	113053	87313	51891	60829	72748	57246	71444	63686	44732	68347	60389	97253	127868	76587	28294	27942	117317	134266	132068	132282	55468	122838	131518	18141	67898	68057	130511	50712	5932	44537	21077	17238	83221	23093	14691	125939	116366	130637	76589	38174	89908	20819	64467	98778	71788	52598	26537	93885	112473	128189	76692	55783	59330	56018	117461	32141	42175	77142	61707	26888	35434	31956	99999	14510	83531	46061	33842	85258	14731	88079	135369	90440	83107	27090	119724	19603	15850	42781	51330	52516	96981	37400	124699	62166	82592	101462	70511	94822	107248	37305	129733	116519	120105	73792	10015	10460	112817	114702	103360	114861	96807	19358	101698	38642	42031	32796	43499	36361	14029	37387	41412	31355	17337	105734	130430	41795	54345	110824	134409	98358	70019	37003	13442	30853	78585	14388	84296	18851	93232	
9549	22297	61344	35703	84911	104002	36673	113120	0	72658	117996	105948	116621	88056	62992	128140	97608	77556	35470	23423	22492	90013	78279	70273	94275	48417	81389	78148	132272	12538	60890	13460	49277	120643	39961	52198	13729	116935	31749	17136	20258	84926	65118	99311	123075	18269	69781	25019	34964	13971	23448	19822	55062	72390	109162	74250	89942	71195	30436	100633	43550	110277	83732	92969	83391	52641	123795	91903	84169	29115	31709	127058	20917	26815	69349	21964	35456	20014	128223	127627	36342	10632	19894	124664	43110	53176	28272	79335	66253	23744	47142	19468	14610	31537	19388	20408	59287	47637	35303	97559	100331	92502	68507	32663	17745	55793	73437	113211	52689	8425	69646	28541	83215	90666	58149	58670	78341	76306	103991	50945	56615	55469	16485	54027	118868	118515	5869	22883	20685	20899	61875	19891	20135	110900	47097	80245	25117	66204	108930	74530	110191	115301	45243	101075	115526	20545	4499	52957	38412	96297	56109	111958	76028	66321	84137	86726	126513	38130	59996	16806	63790	87828	93224	91328	14489	122714	79663	57095	89572	101662	126007	122019	66011	112061	36887	108210	91965	58188	116955	31609	66949	77538	55833	124569	31912	125995	99558	73861	79194	71378	28560	81423	80417	96294	42431	72274	46967	41284	24689	93254	75035	28003	28844	43631	115187	114701	7159	16076	34939	5634	21719	117395	24941	90013	100155	126800	109030	100158	124007	103903	98951	106322	101018	22814	62009	85793	82316	22791	65989	18662	47930	127576	99908	124212	51623	120099	71393	107825	27509	
65760	71437	30168	62321	13789	34731	76714	43849	72658	0	49660	37008	48286	21819	34699	59805	31371	82687	47274	53567	52612	21072	17038	5372	25940	32165	38026	9813	63937	81140	15443	86567	37636	52308	43325	36234	81282	48600	67788	90244	70795	44279	78990	30370	54740	82940	61015	53099	61188	62622	88969	92929	26152	30486	40827	8014	21607	20299	50181	32298	38807	41942	23090	24634	17154	21731	55460	31261	15834	95566	73241	58723	94024	70257	29771	63000	41379	85497	59888	59292	65302	84750	70471	56329	58104	22988	81312	30858	71384	76840	49027	58790	87718	48950	89258	75246	64418	36982	61497	28619	53935	26266	6442	55316	59798	27499	12196	44876	35288	87728	74777	49037	16978	50020	34472	18971	58343	25410	35051	30071	22113	58977	89592	38311	50532	50180	79041	95990	93792	94006	17192	84562	93242	42565	29622	54872	92235	9274	40595	4754	41856	46966	44945	32740	47191	87663	78090	92361	38313	27962	51632	43622	31689	68042	51930	17786	58178	55609	74197	89913	38416	21592	53949	48385	79185	54379	11328	38866	28929	33327	57672	53684	61724	43726	45255	39875	23630	46982	48620	49803	97093	52164	44831	56234	81448	57660	31223	7274	18551	5142	58705	13088	86423	27354	44316	73763	32235	56546	68973	24313	91457	78243	81829	35516	46852	46366	74541	76426	65084	76585	58531	49060	63422	21678	31819	58465	40090	31823	55672	34962	30011	37987	32683	67458	92154	20905	21566	72548	96133	60082	31743	59241	31573	55877	40309	51764	46020	39489	54956	
