//--------------------------------------------------------------------------------------------------------------------
//-- données sur les Haut Rhin récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 22254 kg à collecter, flotte de capa 30000
//--------------------------------------------------------------------------------------------------------------------
124 4 999999 0 0 0
5 500 40 2.2
5 1000 80 3.2
5 1500 180 6.2
5 3000 120 7.2
0   // la ville qui represente le depot
0	69423	65572	21679	23396	31261	39308	21890	33112	70825	82161	31842	70981	33656	45736	22070	34516	15024	44882	15254	24030	5707	25291	66681	11530	53036	14346	19398	57550	43141	19922	48259	48566	13402	78970	41610	77889	23564	23759	25405	15120	55278	24028	7794	6755	13159	69856	64811	70071	31275	7622	27831	65364	39520	74020	25083	26463	75337	79339	16033	81890	49518	28722	96345	20094	31947	43735	78843	38857	17905	19538	38274	74828	67040	55021	62856	87377	71453	39157	56531	21170	32759	41181	18023	83616	23306	19712	80728	23357	26299	47675	30906	40931	85552	29397	102412	56753	100031	27847	26535	20246	41165	82265	49848	33534	29276	81220	60379	30576	66705	31873	41924	28242	31460	68442	14524	31835	59236	71024	71736	35576	62999	26605	28940	12160	
69423	0	19195	49497	52138	48603	57758	66549	50455	7715	17121	40898	29310	55825	48018	69863	37527	59238	38147	55643	56970	67899	47460	12447	67456	34268	62710	57931	13703	41413	57977	70428	50774	68151	12946	34875	21216	56504	55492	77364	57668	16207	75000	75779	74740	64764	16117	14644	11184	75458	68090	50835	5609	31767	7996	63830	46191	29977	9647	61597	15865	40565	87175	31189	53411	64886	33191	31559	61027	61435	58750	44328	20936	27762	27923	50335	21352	14780	56716	23353	58321	40442	40417	53184	19129	49657	58562	10360	54035	68889	30782	46286	63100	22656	73581	34939	22803	32266	51450	59474	62715	40419	25922	32955	42168	47430	31876	19142	52746	15947	47010	37033	50411	75643	30563	93614	46972	11977	24646	18383	57745	22150	45351	43867	66909	
65572	19195	0	48045	50686	38750	47905	56695	40602	15390	26727	39447	10669	54374	26231	60010	36075	49384	36695	58268	64687	70523	46009	11562	70080	15963	52856	48078	13576	31560	48123	68976	22998	58297	26567	33423	22455	64221	45639	67511	60292	15965	65146	69346	77364	54911	9422	4843	14637	65605	58237	40982	12962	30315	21618	53976	46925	15025	25463	51744	29487	39113	77322	40910	51205	72604	28994	37479	59575	51581	48897	34474	26856	9788	18070	60625	34974	16019	46862	24528	48468	36280	30563	55995	28182	50103	48708	25294	44181	59036	29330	36433	61648	30118	63727	46978	9600	44597	41596	67192	52862	38968	34293	31503	40716	45978	33248	4815	51294	15956	45558	30158	48959	65790	12589	83760	45520	12617	4979	23764	56293	27066	42415	49402	57055	
21679	49497	48045	0	3153	27906	35954	43515	29758	50767	66186	12023	53783	11145	42382	46829	14697	20925	25063	7847	9173	20103	5472	50706	19660	46207	18667	34898	37731	30081	34943	25747	45212	24108	59151	21791	61914	8707	32459	54331	9871	35459	51966	27983	26943	20722	53881	48836	54096	52425	18366	24477	45545	19701	54201	40796	23109	58139	59520	28813	62070	29699	64142	80370	13012	17090	23916	59023	16346	13503	18757	34920	55009	49842	35202	43037	67558	55478	35803	36712	15050	16815	28067	7249	67642	16224	23241	56830	26571	45856	27856	20444	18420	69578	50547	86437	38248	78472	24493	11678	39682	21346	62446	30029	13715	10371	61401	42551	8065	46886	12054	22105	6931	52610	51244	34592	12016	39417	55049	51917	13064	43180	11392	17761	22866	
23396	52138	50686	3153	0	30021	38068	45629	31872	53191	68610	14446	56206	8404	44496	48943	17121	21544	27487	9961	11678	22217	5661	53129	21774	48631	19286	37012	40154	32505	37057	23007	47326	24727	61575	24215	64338	6213	34573	56445	11985	37883	54080	30097	29058	21341	56305	51259	56520	54539	20480	26591	47969	22124	56625	42910	25223	60563	61943	29432	64494	32122	66256	82793	13631	14359	26340	53369	13606	18011	19376	37034	57432	52266	37625	26541	69981	57902	37917	39136	15669	19239	30490	9363	70065	16843	23860	59253	28685	47970	30279	22867	15679	72001	52661	88861	40672	80895	26607	8947	41796	23770	64869	32453	16139	7631	63824	44975	5325	49310	14478	24528	4191	54724	53668	36706	14439	41841	57473	54341	10324	45604	13618	20185	23485	
31261	48603	38750	27906	30021	0	13791	22971	1852	44511	55848	31677	44667	33930	20219	26285	18370	14335	29020	24493	30913	36748	25565	40367	36306	26723	19082	14354	34976	7902	14399	48533	23049	17886	58338	25748	51576	30447	11915	33787	26517	31609	31422	40742	43589	21136	43542	38497	43757	31881	24462	7207	45242	23906	53389	20252	7406	49023	57175	18020	61258	33655	43598	70031	17430	38830	22106	63193	39132	17807	15122	12757	52570	40726	30747	52949	66745	45140	12748	41222	12535	11610	14868	22220	57303	11962	14984	54414	10457	25312	32061	6422	41205	59239	30003	76099	30439	73718	7277	33417	19138	27422	60007	34234	16032	29550	58963	34066	30851	44448	31708	19944	28516	32066	42129	50036	31670	35341	44710	49479	35850	43423	14927	9633	17739	
39308	57758	47905	35954	38068	13791	0	30165	15618	54813	66150	39224	27756	41478	8482	33479	30263	21717	40913	32041	38460	44296	33113	50670	43853	20772	26629	21548	45278	13720	21593	56080	11312	25269	68640	37641	61878	37994	18067	40981	34065	41912	38616	43119	51137	28684	53845	48799	54060	39075	32010	14755	55544	24340	63691	18323	20698	34171	67478	25214	71560	45548	50792	80333	24978	46377	21082	73496	46679	25354	22670	6595	62873	23803	20893	70239	77047	55442	6227	51524	22241	20524	15484	29768	67605	23876	17443	64717	13963	32506	43954	19522	48753	69541	37197	86401	40741	84020	15249	40965	26332	29252	70310	46127	27925	37098	69265	32861	38398	54750	39256	18920	36064	39260	25971	57230	39217	45643	31172	59781	43397	53725	26840	23175	25121	
21890	66549	56695	43515	45629	22971	30165	0	25621	62044	73381	46622	62200	48876	37164	4328	37661	21350	48311	39438	45858	28083	40511	57900	33906	44256	34027	12292	52509	34361	15356	63478	39994	23748	75871	45039	69109	45392	17294	9976	41463	49143	7611	25173	29511	36082	61076	56030	61290	11310	39408	22153	62775	43197	70922	7507	28096	66557	74709	14311	78791	52946	19787	87564	32375	53775	39639	80726	54077	32752	30068	29702	70103	58260	48280	77637	84278	62673	24486	58755	29639	34392	32401	37166	74836	31274	20363	71947	15836	4765	51352	27021	56151	76772	9432	93632	47972	91251	22767	48363	5905	46713	77541	53525	35323	44496	76496	51599	45796	61981	46654	37477	43462	11495	59662	20782	46615	52874	62244	67012	50795	60956	34238	30573	29055	
33112	50455	40602	29758	31872	1852	15618	25621	0	46363	57700	33529	46519	35782	22071	28137	20222	16187	27851	26345	32765	38600	27417	42219	38158	28575	20933	16206	36828	8217	16251	50385	24901	19738	60190	24579	53428	32298	13767	35639	28369	33461	33274	42594	45441	22988	45394	40349	45609	33733	26314	9059	47094	20977	55240	22104	9258	50875	59027	19872	63110	32487	45450	71883	19282	40681	17719	65045	40984	19659	16974	14609	54422	42578	32599	51781	68597	46991	14600	43074	14387	11926	16720	24072	59155	13814	16836	56266	12309	27164	30892	6738	43057	61091	31855	77950	32291	75570	9129	35269	20990	25889	61859	33065	17884	31402	60814	35918	32702	46300	33560	15557	30368	33918	43981	51888	33522	37193	46562	51330	37702	45274	16779	11166	19590	
70825	7715	15390	50767	53191	44511	54813	62044	46363	0	12135	41912	21584	56839	43590	65434	38541	54809	39161	63692	57983	75948	48474	5657	75505	29839	58281	53503	14717	36984	53548	71442	46345	63722	15378	35889	14425	57517	51064	72936	65716	21389	70571	74771	82788	60336	9326	12300	4393	71030	63661	46406	6094	32781	10428	59401	52350	23187	15991	57169	18297	41579	82747	32880	56629	65900	34418	32573	62041	57006	54322	39899	21950	23333	23495	51349	23784	7989	52287	24366	53892	41704	35988	61419	14143	55527	54133	8791	49606	64461	31795	41858	64114	17670	69152	29953	18374	30558	47021	60488	58287	41433	33075	33969	43181	48444	28342	14713	53759	11488	48024	35582	51425	71215	26134	89185	47986	12991	20218	18858	58759	23164	47840	54826	62480	
