//--------------------------------------------------------------------------------------------------------------------
//-- données sur la Loire récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 4666 kg à collecter, flotte de capa 8050
//--------------------------------------------------------------------------------------------------------------------
177 7 999999 0 0 0
2 50 35 1.0
2 75 20 1.1
4 100 50 2.1
4 150 70 2.1
4 200 80 2.1
4 500 80 9.2
4 1000 400 7.2
0   // la ville qui represente le depot
0	79560	89223	51039	84656	74894	42935	49327	67552	96945	87635	127537	19062	57802	112517	93743	88045	63572	31888	5920	27550	119927	141882	81859	93298	136547	59135	26393	35929	64280	33002	74393	32203	36668	72919	125251	79192	85581	115692	56801	107658	98518	108365	116670	107529	115641	91157	71521	109931	84490	111431	42930	11031	98209	97060	117485	92843	111277	44622	39693	102155	27443	17952	82424	112484	103951	20612	138406	58347	57008	81475	121727	33303	35328	76636	69138	65740	46217	45583	13749	53216	16980	70405	131356	102175	28746	107662	57852	56486	12128	25445	33882	62380	74222	41233	11992	16337	115156	23822	96540	139033	62479	56906	14129	11500	71170	66961	107512	69421	85355	103960	106237	85283	35582	66120	29865	97169	60238	77830	94526	111576	84110	38379	7697	6745	6275	94658	98067	21010	93905	40875	122720	128908	35853	48382	87813	13526	47539	93318	15863	118911	48151	70336	111450	89772	138809	110904	24613	105237	115402	143049	90353	122953	10828	78373	107148	125353	51134	40956	43614	28926	50952	70080	41853	99550	81582	121615	101546	119608	79995	82076	136457	137098	90407	19057	22663	65862	26777	
79560	0	16120	44893	35572	16639	101451	44953	18468	16376	6186	49955	81060	44166	34935	13435	10584	30646	86439	83963	87476	42346	64300	17874	18139	58966	33809	67350	65000	39906	78007	9267	61553	89392	9879	47669	30109	36497	38111	32107	30077	21058	30783	39088	29948	38060	13576	14335	32349	7030	33849	85145	89073	20627	19478	39903	15261	33696	65134	90083	24573	65810	64874	24594	34902	23383	74660	60824	36813	48118	24002	44146	89735	77543	27552	13477	30817	40957	50150	82681	75041	68892	45711	53774	21607	70961	30081	33158	38332	73555	82797	68041	34673	25138	68586	73004	74324	37575	70357	18959	61452	40250	48017	69087	69495	22086	42267	26943	47615	7895	26379	28655	6612	63364	26248	89791	19588	35544	10518	16944	33994	21119	51148	80317	74181	76355	17198	20486	60984	28669	53197	45139	51327	78845	52714	7505	77300	46491	12750	93906	41329	60920	45642	21646	14613	61228	30336	84539	27655	37820	65468	12772	45371	77146	15317	29567	47771	48554	59366	74745	66775	39301	28443	86859	21969	10056	44033	23964	41178	4836	6917	58875	59516	12826	67506	69584	62312	75136	
89223	16120	0	54991	40530	16013	111549	55051	22205	29144	19834	59905	91157	43206	23472	25942	5798	35604	96537	94061	97574	52295	74249	10063	6499	68915	32848	77448	75098	38945	88105	15053	71651	99490	14853	40024	35066	41455	32456	28453	36674	7532	37380	27748	8153	44657	15111	17262	26858	12127	26648	95243	99171	27224	18686	34248	16440	32224	75232	100181	31170	75908	74972	33283	44852	36150	84758	70774	41771	42146	17566	50159	99833	87641	32510	17241	34650	51055	60247	92779	85138	78990	35814	48119	34374	81059	40030	43256	37371	83652	92895	78139	39631	21128	78684	83101	84422	47524	80455	25556	71401	39289	58115	79185	79593	18810	25192	39711	52573	6516	23370	14846	15436	73462	19132	99889	26185	45642	10258	23541	43944	29808	61246	90415	84279	86453	7790	21686	71082	37357	63294	37847	61276	88943	62812	20012	87398	56589	25517	104004	38101	71018	28211	40466	3967	71177	43104	94637	34252	32165	75417	16363	22827	87244	24005	36164	57720	58652	69464	84842	76873	49399	33401	96957	15275	18745	53983	30561	53945	8863	12229	68825	69466	19423	77604	79682	72409	85234	
51039	44893	54991	0	49909	40147	60970	23481	32805	62197	52888	92789	40578	10406	77769	58996	53297	27163	45957	47524	46994	85180	107134	47111	58550	101800	9340	26869	24798	13297	37526	39646	31170	48911	38171	90503	44445	50834	80945	12307	72911	63771	73617	81922	72782	80894	56410	36774	75184	49743	76683	44663	52635	63461	62312	82738	58096	76530	22384	49602	67407	25329	34491	47676	77737	69204	34179	103658	25647	26678	32138	86980	49253	37061	41889	34391	19606	6291	9668	42200	44658	38509	20785	96608	67428	30479	72915	23105	6241	38545	42316	27559	29856	39475	28104	42621	33843	80409	29876	61793	104286	16371	26576	38705	39113	36423	22057	72764	39092	50608	69213	71490	50535	22882	21626	49310	62422	13569	43082	59778	76829	49362	15960	39836	43799	45972	59911	63320	30601	59158	12712	87973	94161	48463	9844	53065	36446	5503	58571	57467	84163	30537	25432	76703	55024	104062	76157	44057	70489	80654	108302	55606	88206	36664	43625	72401	90605	22434	17635	34263	26294	17861	35333	46378	64803	46835	86868	66799	84861	45247	47328	101710	102351	55660	37124	39202	18466	34654	
84656	35572	40530	49909	0	29356	106885	26445	22014	25245	27214	83008	86494	44251	67988	37832	43516	12773	91873	89397	92910	75399	97353	36320	41295	92019	33893	72784	70434	39991	83441	28486	66987	94826	27380	80722	5138	6991	71164	32421	63130	53990	63836	72141	63001	71113	46629	22829	65402	39962	66902	90579	94507	53680	52531	72956	48315	66749	70568	95517	57626	71244	70308	11605	67955	26958	80094	93877	18940	25621	35936	77199	95169	82977	8711	23600	21952	35081	55584	88115	54020	74326	45795	86827	33395	76395	63134	25192	38416	78988	88231	73475	16800	18623	74020	78438	79758	70628	75791	52012	94505	40334	33989	74521	74929	25632	35854	33082	14819	40827	59432	61708	27207	68798	29794	95225	52641	24772	32291	49997	67047	18459	37047	85751	79615	81789	50130	53539	66418	18804	58631	78192	84380	55776	58148	31901	82734	51925	30279	99340	74382	41638	45726	45109	37769	94281	36509	89973	48147	70873	98521	45825	78425	82580	19736	62620	80824	31435	64800	80179	72209	28850	13051	92293	55022	22945	77087	57017	36243	35466	29648	91929	92570	45879	72940	75018	67745	80570	
74894	16639	16013	40147	29356	0	97156	40658	10942	27247	20490	64571	76764	27174	49551	30609	10683	24341	82144	79668	83181	56962	62634	7178	13781	57300	19846	63055	60705	22404	73712	12506	57258	85097	7111	62285	23803	30192	52727	17190	44692	21001	45399	39720	18194	52676	28192	14911	46965	21148	48465	80850	84778	35243	34094	54519	29877	48312	60839	85788	39189	61515	60579	27035	49518	34957	70365	75440	30508	30883	10625	58762	85440	73248	21247	7082	23387	29954	45854	78386	70745	64596	22493	68390	33181	66666	44696	22481	21459	69259	78502	63746	28368	18833	64291	68708	70029	52190	66062	33574	76068	22748	43722	64792	65200	4521	11872	38517	41310	16128	40995	27612	15517	59069	5811	85496	34203	31249	6020	27746	48610	28721	46853	76022	69886	72060	21711	35102	56689	38516	48901	35363	65943	74550	48419	24678	73005	42196	24324	89611	35618	56625	18820	39301	11228	59562	41910	80244	42271	52436	80083	27387	36287	72850	22984	44183	62387	44259	55071	70449	62480	35006	22138	82564	29910	17516	38475	38580	52752	13013	14323	73491	57851	27441	63211	65289	31967	70841	
42935	101451	111549	60970	106885	97156	0	84075	90332	119724	110415	150316	24774	53924	135296	116523	110824	94007	18024	41704	16984	123324	133242	104638	116078	132222	69934	41798	50617	59036	23091	97173	65010	13447	95698	148030	101972	108361	138472	79580	130438	121298	131144	127150	130309	138421	113937	94301	132711	107270	134210	16834	45274	120988	119840	140265	115623	134057	34830	11656	124934	38054	49295	105203	125427	126731	31849	142731	94561	95592	104255	144507	13811	25184	99416	91918	88520	66885	56382	31043	102185	46373	58678	154135	124955	33121	130442	80632	67285	43126	21987	32167	97858	97002	29913	46754	42980	125390	34771	119320	143342	58415	95491	51428	46262	93950	89741	130291	108006	108135	126740	129017	108062	41900	88899	14265	119949	74163	100609	117305	134356	106889	78293	36081	43532	43062	117438	120847	51920	116685	52661	123735	151688	68659	46323	110592	45216	58338	116098	50199	124925	88064	73172	134230	112552	129872	133684	21258	128016	138181	136107	113133	133434	38221	101152	129928	148132	83028	37926	24665	38797	86775	92860	13802	122330	104362	120530	124326	142388	102774	104855	159237	128780	113187	53517	46228	48832	28108	
49327	44953	55051	23481	26445	40658	84075	0	31816	33181	51900	91801	60147	28007	76781	58008	52309	14042	65526	53182	66563	84192	106146	46123	57562	100811	21777	41160	34218	27874	57094	38658	25746	68479	37183	89515	20910	26643	79957	20075	71922	62783	72629	80934	71794	79906	55422	29687	74195	48755	75695	64232	58292	62473	61324	81749	57107	75542	44721	69170	66419	44897	34092	24709	76748	41768	53747	102670	8817	7478	40316	85992	68822	56630	18595	33403	8491	18396	29237	56998	29209	38110	33679	95620	47613	50048	71927	17404	23843	42773	61884	47128	12851	25481	47673	42222	43709	79420	49444	60804	103298	28218	6320	38306	38714	35435	30235	45478	19892	49620	68225	70501	35831	35631	29394	68878	61434	9070	42094	58790	75840	26395	10573	50946	43400	45573	58922	62332	30202	36191	24828	86985	93173	30633	31082	52077	46518	25578	38903	63124	83175	14254	33610	53733	54036	103074	48871	63626	69501	79666	107314	54618	87217	48183	28360	71413	89617	5373	38954	53832	45862	5969	21052	65946	63815	31570	85879	65810	61894	44259	46340	100721	101362	54672	36725	38803	36067	54223	
67552	18468	22205	32805	22014	10942	90332	31816	0	20684	14505	65919	69405	32511	50899	32126	26427	16981	74784	72308	75821	58310	80264	17986	22960	74930	22154	55695	53345	28251	66352	7570	49898	77737	9046	63633	16444	22833	54075	14086	46041	36901	46747	55052	28046	54024	29540	4698	48313	22873	49813	73490	77418	36591	35442	55867	31226	49660	53479	78428	40537	54155	53219	19675	50866	28203	63005	76788	23148	23523	17602	60110	78080	65888	13887	5265	16028	29302	38495	71026	63386	57237	34055	69738	26426	59306	46045	15121	26677	61899	71142	56386	21008	8564	56931	61349	62669	53539	58702	34923	77416	28595	36362	57432	57840	7297	17520	31763	33950	23738	42343	44619	11201	51709	11459	78136	35552	23889	13957	32908	49958	21361	39493	68662	62526	64700	33041	36450	49329	31156	41541	61103	67291	67190	41059	26195	65645	34836	17569	82251	57293	49265	24595	32547	19434	77192	35156	72884	43619	53784	81432	28736	61336	65491	12427	45531	63735	36899	47711	63090	55120	27646	14778	75204	37933	10953	59998	39928	45997	18377	10029	74840	75480	28790	55851	57929	50656	63481	
96945	16376	29144	62197	25245	27247	119724	33181	20684	0	9791	63112	97903	61009	48092	16380	23243	19728	103282	100806	104319	55503	77457	33487	33031	72123	50652	84193	81843	56749	94850	15504	78396	106235	22022	60826	16128	24524	51268	48950	34332	33717	32181	52245	37410	51217	26733	15956	45506	19689	47006	101988	105916	33784	32635	53060	28419	46853	81977	106926	37730	82653	81717	14269	48059	15621	91503	73981	25895	31440	35450	57303	106578	94386	14830	24925	28907	57800	66993	99524	91884	85735	62554	66931	14001	87804	43238	31869	55175	90398	99640	84884	23755	16320	85429	89847	91167	50732	87200	32116	74609	57093	37302	85930	86338	27041	36654	19338	37183	20554	39536	41812	12629	80207	30593	106634	32745	52387	26130	23525	47151	8038	67991	97160	91024	93198	29856	33643	77827	13226	70040	58296	64484	95688	69557	14099	94143	63334	5876	110749	54486	48593	62485	20122	29505	74385	22731	101382	30786	50977	78625	25929	58528	93989	11398	42724	60928	38390	76209	91588	83618	35805	19728	103702	35126	9963	57190	30235	33572	18328	16665	72033	72673	25983	84349	86427	79155	91979	
