//--------------------------------------------------------------------------------------------------------------------
//-- données sur la Charente récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - JUILLET 2009 : 5700 kg à collecter, flotte de capa 8600
//--------------------------------------------------------------------------------------------------------------------
128 6 999999 0 0 0
2 50 80 0.8
2 100 120 1.2
2 200 120 1.4
2 200 150 1.3
9 500 180 1.8
3 1000 250 1.9
0   // la ville qui represente le depot
0	29107	37774	75962	34582	75613	22940	58922	63707	56316	23786	60261	67135	9152	55571	57307	38374	81559	33544	15181	11911	43447	48761	65308	48313	20168	58227	38943	42531	69988	42872	32960	27482	28500	43543	33776	29999	46113	44580	24665	31769	26511	61579	70438	72435	19420	36279	37189	52094	7613	70093	65449	21102	33655	45622	9621	53001	65182	31960	73795	27865	20504	35342	20667	32602	12623	23450	30070	44827	70610	22399	21337	21667	60161	12833	41146	39750	31099	53960	35871	25247	13982	34734	64656	3674	34936	39857	29359	17779	45719	63986	18756	10725	66019	21493	33691	26770	28612	72446	42971	57937	30419	7198	35269	76820	16120	79901	22243	54033	73874	61208	31132	43760	37925	24724	50435	10034	42081	13441	71912	19848	34124	17321	37006	41856	44237	24055	37009	26640	
29107	0	65841	53297	12120	49266	10442	32575	37360	29969	18138	37596	44470	25244	80766	85375	64419	47805	59482	13144	40165	69695	33850	42643	18886	22406	53702	64138	16184	47323	70939	20499	11901	47591	68738	58972	7334	16640	26353	13199	22076	51706	38914	47773	49769	5647	31166	14524	29429	25799	47427	42784	6471	6676	51834	29078	81069	38835	6626	51130	40227	9317	60537	31391	30532	33685	14535	28430	22162	47945	41491	46741	19596	30689	21858	18481	13004	56489	48575	8050	49946	29365	5262	38309	28561	25441	13510	54555	10008	51932	34514	25742	32470	43354	49560	24196	16278	56679	49781	68166	28309	3863	26143	9936	47347	35212	57235	5878	44538	51209	38543	20067	34264	12591	5882	56647	35110	12609	21259	45565	16498	8790	14739	43218	26932	50450	11856	7536	21730	
37774	65841	0	111277	69897	110928	64066	94237	99022	91632	55772	95577	102451	49294	25753	20625	25016	116874	18632	55323	26388	26034	82741	100624	83628	48915	97192	16308	77846	105304	6189	64455	63685	48751	21669	20419	65314	81428	84333	56650	58927	22919	96895	105754	107750	58103	61344	72504	87409	47755	105408	100764	55761	68971	41174	38368	16319	100497	67275	109110	48665	56992	11167	41467	57262	39041	72312	58817	80142	105925	51146	37832	53879	95477	48914	76461	75065	27691	106555	71186	17830	46308	70049	99972	39951	68916	75173	14090	54267	39377	99301	49684	37404	101334	16792	71010	74055	12820	107761	11516	93252	65734	41733	70584	112135	44867	99819	63615	87341	109189	96523	59375	77740	73240	60290	38087	33617	77396	50307	107227	56051	69439	57463	37796	75727	46583	69633	72324	55387	
75962	53297	111277	0	46017	41985	53063	33952	30236	50019	71757	20778	18306	70971	126493	131101	110146	63476	105208	58871	85892	115422	22435	10372	36772	76030	18552	109865	57138	14160	116666	74117	65519	93318	114464	104698	46391	66550	30838	66818	48974	97433	16131	9774	3791	54440	42532	39830	30025	71526	11825	17495	57760	57801	72476	74804	126795	32226	46166	13223	58742	64611	106264	77118	49319	79412	50217	82048	33657	5765	87217	92467	54498	62380	67585	37356	64457	102215	23860	48610	95673	75092	58880	39958	74288	36806	45763	100281	61887	97658	66768	58562	78197	16423	95287	38900	44825	102406	9669	113893	27136	52054	71869	43585	79602	80938	19154	51082	28606	7596	17298	73686	26606	47567	57797	102374	80837	66227	66985	43503	65671	45623	58234	88945	73260	66375	51604	61155	75348	
34582	12120	69897	46017	0	60563	8481	39024	42984	41266	32203	29881	36755	28497	84018	88627	67671	66508	62734	16397	43417	72948	26135	34928	17647	33555	45987	67390	27480	39608	74191	34921	26323	50843	71990	62224	6255	31062	18638	27622	13019	54959	31199	40058	42054	11347	22109	6187	21714	29052	39712	35069	20151	18605	55087	32330	84321	30831	7650	43415	43480	22137	63790	34644	20217	36938	5478	42852	16453	40230	44743	49993	10235	45111	25111	10766	24700	59741	40860	11724	53199	32618	19684	49606	31814	16384	24807	57807	19412	55184	48936	14299	35723	35639	52812	15138	7221	59932	42066	71419	28840	11066	29395	6917	61770	38464	49520	7807	35481	43494	30828	34489	25207	11619	16682	59900	38363	27031	24511	56861	23197	8737	11325	46471	41354	53702	6251	21959	36152	
75613	49266	110928	41985	60563	0	64321	16182	15066	34964	67376	43887	46119	73002	128523	133132	112176	32049	107239	60902	87922	117452	47956	38952	36910	71644	49189	111895	42873	42809	118696	63919	61138	95348	116495	106729	55982	55247	50071	62437	73082	99464	40643	35178	37172	57919	69439	48190	44492	73557	42913	31694	64656	48193	99592	76835	128826	28050	55411	46616	87985	63462	108294	79149	86686	81443	65541	77667	52890	42025	89248	94498	75750	47286	69616	46656	50192	104246	50223	50138	97704	77123	54499	9272	76319	76447	39782	102312	63917	99689	49729	73500	80228	45002	97317	75202	67284	104437	45267	115924	46788	49756	73900	50539	52642	82969	52721	56844	56889	32918	34748	69305	50406	45779	58889	104405	82868	59818	69016	5586	65736	48486	71404	90976	61875	98207	62862	56774	70967	
22940	10442	64066	53063	8481	64321	0	41352	46137	38746	24027	36458	43332	14321	77514	82915	61167	63989	51542	5765	33840	66443	32711	41505	24224	27051	44019	60886	24961	46185	68479	26387	23803	44339	65486	55720	9694	28543	25215	19088	21611	48454	37776	46635	48631	6526	26121	13386	28291	17762	46289	41646	11336	16085	43894	25826	78609	37408	12232	49992	32287	14604	57285	23451	22445	30433	7083	34318	21023	46806	38239	43489	11509	42591	18607	17342	22180	48549	47437	18301	46694	26113	17164	47086	25309	20729	22287	51303	12908	43992	46416	12171	24530	42216	47100	19484	11566	54220	48643	64915	35417	12849	22891	12106	59250	31960	56097	8246	39826	50071	37405	25956	29552	16808	13764	48707	31858	24511	13319	54342	17008	13926	6652	35278	35284	42510	2595	19439	27618	
58922	32575	94237	33952	39024	16182	41352	0	4847	16142	47764	27781	34474	53390	108911	113520	92564	30414	87627	41290	68311	97841	31850	29439	17298	52032	41700	92283	23261	32998	99084	41346	41526	75737	96883	87117	36370	32673	33964	42825	53470	79852	24536	26018	29336	38307	49694	32470	28385	53945	35859	22844	45044	28581	79980	57223	109214	11943	35799	39562	68373	43850	88683	59537	67074	61831	45929	58056	36783	34817	69636	74886	56139	28503	50004	30936	30581	84634	38579	30526	78092	57511	34887	6746	56707	43969	20171	82700	44306	80077	33716	53888	60616	32732	77705	46063	47672	84825	38213	96312	21176	30145	54288	30927	46550	63357	43798	37232	45244	25082	18642	49693	34299	26167	39277	84793	63256	37245	49404	14428	46124	28874	51792	71364	39384	78595	43251	37162	51356	
63707	37360	99022	30236	42984	15066	46137	4847	0	20976	52597	27181	34553	58223	113745	118353	97398	34433	92461	46123	73144	102674	31250	27386	24404	56865	37623	97117	28095	31243	103918	46179	46360	80570	101717	91950	41204	37507	33365	47659	58304	84685	23937	23612	25606	43140	49095	34572	27786	58778	31348	20128	49877	33415	84813	62056	114048	13665	40633	35050	73206	48683	93516	64370	55882	66664	50763	62889	36184	30459	74470	79719	60972	33336	54837	33038	35414	89468	38658	35360	82925	62344	39721	9175	61540	43370	25004	87533	49139	84911	37724	58721	65449	33437	82539	45463	52506	89658	33701	101145	23277	34978	59122	35760	50558	68190	41156	42065	45323	21352	18043	54526	33700	31000	44110	89626	68089	42078	54237	15571	50957	33708	56626	76197	44217	83429	48084	41996	56189	
56316	29969	91632	50019	41266	34964	38746	16142	20976	0	35727	34914	44987	50950	106472	111080	90125	26141	85188	38850	65871	95401	38983	46178	17347	39994	54219	89844	10925	47840	96645	25203	26665	73297	94444	84677	33931	16531	36218	30788	51031	77412	41275	42757	46087	35867	49876	28627	35519	51505	47944	39583	42604	26142	77540	54783	106775	28682	33360	51647	65933	33896	86243	57097	64634	59391	43490	44264	32388	48462	52929	72446	53699	12361	47564	27093	14681	82195	49092	28087	75652	55071	29725	20896	54267	54396	17731	80260	41866	77638	18087	51448	58176	39865	75266	53150	45233	82385	50298	93872	27225	27705	51849	28487	30920	60917	57752	34792	55757	41833	35380	29313	41433	23727	34115	82353	60816	21102	46964	27508	34404	26435	49353	68924	23241	76156	40811	23580	37759	
