//--------------------------------------------------------------------------------------------------------------------
//-- données sur l'ESSONNE récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - JUILLET 2009 : 9000 kg à collecter, flotte de capa 10000
//--------------------------------------------------------------------------------------------------------------------
195 4 999999 0 0 0
10 100 100 1
10 200 120 1.2
10 500 150 1.8
2 1000 180 2.5
0   // la ville qui represente le depot
0	18700	40010	33179	4970	53776	29545	39133	21801	29441	41852	31819	28168	57849	10304	17727	7693	5274	20149	22465	26363	46791	59011	24659	68604	21807	29164	18787	37129	31620	29997	18561	42094	10042	65437	37206	21882	50080	23505	19462	15441	26794	35813	48249	12438	31957	21929	31704	34966	50737	19460	44020	33560	29945	47347	21958	42109	62471	24616	36651	32456	54284	39814	31478	66742	44235	8399	15286	59006	20149	54637	44637	2718	34187	38647	46674	53848	18100	52244	49236	50510	31223	29564	11484	51214	29003	24764	44248	50956	28362	23948	8431	32846	40928	29567	44213	45481	37082	28970	55098	46511	36932	37856	47440	37456	51098	45182	40289	18051	41482	6074	33942	48756	25071	37786	12531	23271	8770	25379	29344	31598	16443	66729	37260	60018	13183	47300	61993	40705	41424	34295	31344	40572	8049	48868	21163	51690	54699	50616	25921	21650	12327	19664	61893	26430	49943	29558	7490	7639	53338	53750	30303	5006	36664	27064	34456	57958	19231	49139	35201	40659	59728	26341	28819	28986	43862	59469	43454	55410	29094	37106	56545	25596	59276	26577	13514	66788	44753	56872	25058	51723	38497	33908	32672	57755	46223	48979	23074	44606	46934	18766	55642	41374	48400	50218	68062	
18700	0	44980	40944	13203	61540	16864	49685	29379	37206	49617	42371	38720	69409	24817	35361	23453	18701	30700	27227	34128	54556	54935	37389	76368	23515	39715	29338	44894	39385	37761	26326	49858	26862	73202	44970	43460	61640	34057	16031	10435	34558	46365	56013	30071	19275	29693	39469	45518	58502	9667	63185	24019	49702	55112	38653	49873	70236	35168	47202	29447	62049	52276	39243	74506	51999	12463	21425	66771	27914	62401	52401	16145	44738	46412	48329	65409	35734	54871	60797	58275	38987	40116	11103	58978	39554	32529	52013	58721	38914	25449	21858	40611	48692	37332	67967	53245	44943	23251	52476	58071	44697	45621	49810	45220	58862	52947	48054	37808	49246	19502	41707	56520	32836	48337	7617	14470	26404	45136	45883	42150	6368	74493	45025	67783	23734	55064	69757	51257	49188	42060	48580	51123	23992	60428	31715	59455	62464	50006	17643	43693	31086	5396	69658	21259	57707	27634	24058	14342	64899	65310	38067	13723	41635	14003	42221	65723	22472	60699	42965	48424	67492	34106	39648	36751	51627	67233	51219	63175	36859	47658	64310	33361	67040	34341	34175	74552	48483	68432	35610	68337	49718	48236	43223	65520	69454	60538	30838	52370	54698	29317	67202	49139	56165	57983	75826	
40010	44980	0	15826	42419	45531	20211	58917	27243	16791	25941	32035	32892	40349	44020	49646	37738	34661	32350	17610	14682	44008	11742	24608	65821	20096	46486	36109	21238	10223	11903	24284	8793	44634	62654	12320	50231	16718	29577	28189	31690	21112	65504	37824	44357	20739	21946	19661	62834	40267	28961	52638	16268	70920	44564	45424	7432	61666	41938	71959	11509	51501	51143	15749	63959	28324	45721	30181	56223	23075	51853	41854	37329	33095	9814	4014	17863	48689	13215	13892	47727	18572	34288	37861	41131	28274	26093	12347	48173	33086	16854	36144	18245	25017	23306	57419	42698	5125	13608	10821	18783	23897	35874	8154	17930	48314	29271	24378	44579	15844	40685	21291	36844	16880	60464	40832	26623	40689	75618	74706	36322	35688	63946	21349	42346	30505	44517	59209	61567	22515	16280	79401	54057	33505	31368	38485	41607	44229	8351	20022	50463	37856	32810	59110	17169	47160	12541	41206	35537	35838	21931	11071	39670	4480	23849	18565	55175	23991	17030	6531	37876	56945	15126	26071	12675	41079	56685	24690	44678	9762	65397	53762	14520	56492	20316	40946	64005	4168	39372	42381	39276	46040	27436	69219	54972	58907	31478	19163	22215	44150	30300	22874	25463	45617	42556	64500	
33179	40944	15826	0	35520	22718	50386	30642	17069	7535	10794	17089	18692	26791	37120	42746	30839	27762	22176	18610	8486	15733	27953	10407	37546	29740	39586	29209	5242	7571	8491	22659	11008	37734	34379	6120	43331	19022	15376	31743	34971	11606	37229	17191	37457	49587	15722	6130	20923	19679	38990	24363	39718	42645	16289	38524	11023	31413	26290	43684	34312	23226	15650	2885	35684	13177	38097	23196	27948	14621	23578	13579	30429	17268	7561	15588	22790	41789	21186	18178	19452	4371	20088	30876	20156	14073	16586	13163	19898	18886	31881	29244	2419	9870	8551	29144	14423	13587	23645	24040	15453	8071	4506	16355	6397	20040	14124	9231	37679	10424	33786	7091	17698	10386	32190	38132	35552	33789	47343	46431	22122	35115	35671	6202	28960	23605	16242	30934	33292	10366	3209	51126	25782	25980	17810	25304	20632	23641	19530	33853	43564	30957	38336	30835	34363	18885	19286	34306	31644	22280	22691	12186	32907	16887	53236	2568	26900	27163	18081	10719	9601	28670	11656	11870	9016	12804	28410	12396	24352	16166	37122	25487	11207	28218	10809	34046	35730	13667	25814	35481	20665	17765	11609	23997	26697	30632	17921	14859	13548	15875	20126	24584	10316	17342	19160	37004	
4970	13203	42419	35520	0	56257	28134	41615	24283	31923	44334	34301	30650	60330	13104	20527	10493	7755	22630	24947	28845	49273	61493	27141	71085	24289	31645	21268	39611	34101	32478	21043	44575	16948	67919	39687	24682	52561	25987	22008	16461	29275	38295	50730	15238	30546	24410	34186	37447	53219	19472	46502	35289	32745	49829	24758	44590	64953	27098	39132	34937	56766	42295	33960	69223	46716	3429	16036	61488	22630	57118	47118	5199	36668	41129	49155	56330	20900	54726	51717	52992	33704	32046	13169	53695	31484	27246	46730	53438	30844	26429	10912	35328	43409	32049	46694	47962	39563	31452	57580	48992	39414	40338	49922	39937	53579	47663	42770	20851	43963	8555	36424	51237	27553	40267	8482	25740	11570	28178	32144	34079	12395	69210	39741	62500	15664	49781	64474	43186	43905	36777	34144	43053	10530	51349	23645	54172	57181	53097	28402	24450	14808	15615	64374	28912	52424	32039	10290	8941	55819	56231	32784	5489	39146	25273	36937	60440	21712	51620	37682	43141	62209	28823	31301	31468	46344	61950	45936	57892	31576	39587	59027	28077	61757	29058	16314	69269	47234	59353	27540	54205	40978	36390	35153	60237	48704	51460	25555	47087	49415	21247	58123	43856	50881	52700	70543	
53776	61540	45531	22718	56257	0	59715	26451	37473	27940	13943	33886	37670	21003	57525	56269	51243	48166	42580	43060	28891	16152	32411	27219	19910	50144	42744	49614	16761	28772	32008	43063	29209	60134	15903	26554	51378	20462	42615	52147	55375	32011	33038	10968	57039	58915	36127	22941	30368	7286	67677	15003	49047	38454	14529	50449	31457	9057	46264	39493	43641	7652	22646	25154	16468	7725	58501	43600	23757	35026	14008	10149	50834	30431	27995	34132	23083	53534	25644	22636	7433	22184	39963	51281	14915	30431	36991	25912	3261	40498	51853	49649	24688	16689	34204	24953	13440	34788	48607	28498	19882	20642	19064	29231	22370	19179	8519	12501	50189	21574	54190	20090	10399	30790	27998	58537	65339	54194	43152	42240	38076	55520	11614	16930	4172	44010	8414	26743	29101	18120	23643	46935	21591	46384	19271	45709	15391	4451	32113	62849	53731	51361	58740	18972	64110	8933	48806	54711	52048	26802	28816	35247	53311	42906	62565	19781	22709	47568	22539	31920	15290	24478	32060	28404	29421	9943	24219	13184	4150	50415	32931	11748	35657	20031	31214	55897	21081	34100	17882	44338	15757	19958	24267	36753	8346	26441	14415	39309	18995	8367	40531	29106	10236	6265	9885	11891	
29545	16864	20211	50386	28134	59715	0	72237	25558	33384	52518	38453	34802	53669	33332	38958	27050	23973	26783	12069	30306	57329	39195	31293	79141	7254	35798	25421	52648	23539	23382	16491	38095	33946	75975	27227	39543	45900	30139	13694	11706	30737	42447	51144	33669	2790	20952	35647	41600	53588	8976	65958	7364	45784	57884	34736	26801	74987	31250	43285	12793	64822	64463	28543	77279	54901	25938	19492	69544	22081	65174	55174	26641	40821	29395	23696	49669	38000	39131	45057	61048	35166	36198	16689	54451	35637	28707	48829	61494	34996	8496	25456	36789	48503	33510	70740	56018	20310	6597	36736	42331	40875	49195	34070	50174	61635	55893	52309	33891	46764	29997	37885	50164	29014	44420	20848	6639	30001	41218	41966	38232	15704	77266	47926	55667	19817	57837	72530	74888	46064	38238	44663	67378	22817	44688	27797	54928	57549	34266	3737	39775	27168	12826	72430	4604	60480	10979	30518	19928	49159	49570	20190	23938	17001	3865	50862	68496	13303	44959	24142	51197	70265	22662	35453	24818	54400	70006	48239	57999	15177	43740	67082	19356	69813	30520	30258	77325	23850	52692	31692	52597	59361	63669	39306	68293	72227	44798	18169	45764	57471	25400	51462	52040	58937	55877	77821	
39133	49685	58917	30642	41615	26451	72237	0	23963	35143	26733	8661	12445	35607	37564	28835	32567	33719	19124	50263	36094	17614	49131	22360	28610	38460	16791	23871	25106	35975	39211	50266	38645	32529	25443	33757	23943	38542	17391	59350	62578	39213	7084	30030	29435	70764	43330	22896	4978	27189	66598	9152	60895	11608	15990	18413	38659	32535	20311	9600	55489	21873	12767	32356	26748	23581	44779	50803	19012	42229	14643	19472	36387	8068	35198	43225	41163	25346	42363	39355	17879	29604	14010	58484	32995	13946	21611	35909	22874	14544	40601	30769	31890	31300	41407	6427	20860	41991	60456	45218	36630	19496	26267	45950	30055	10900	26609	26350	21980	31855	34207	27510	30537	37993	9145	65740	77188	31121	15717	12153	12123	62723	26735	27633	27380	25910	19799	14518	3148	31796	30846	19500	8963	32563	38987	22551	33471	31151	48832	74698	26296	27754	65943	21899	75959	17311	60654	34750	59251	43457	43869	42449	38728	54754	74414	26984	17964	35884	39258	39123	22493	12984	39263	15183	36624	21888	13292	29391	22772	46429	6977	19878	42860	19282	38417	27688	26794	41303	35962	18385	38299	17482	18509	10799	25344	7587	32495	46512	37075	24224	23056	45761	26093	20899	29478	28068	
21801	29379	27243	17069	24283	37473	25558	23963	0	14346	26757	16678	13027	42754	25501	25834	19219	16142	5107	14561	11268	31696	43916	8009	53509	18121	18279	8911	22034	16525	13045	11039	26999	26115	50342	22111	23064	34985	8364	20124	23352	6522	20672	33154	25838	28270	6362	12999	19825	35642	27371	28879	25181	24946	32252	17217	27014	47376	9221	21510	22531	39189	21457	16383	51647	29140	26477	11576	43911	4582	39541	29542	18810	19046	23552	31579	38753	21521	37149	34141	35415	16128	14423	19257	36118	13861	6442	29153	35861	13221	20261	17625	17751	25833	9436	29071	30386	20130	19597	40003	31416	16438	22761	32345	22360	26724	30087	25194	17412	26387	22166	18847	33661	9976	22644	26513	23932	18685	24739	24447	16457	23496	51634	22165	44923	8762	32205	46897	25564	26328	19200	28184	25431	14360	33773	8227	36595	39604	35520	22234	23296	13175	26716	46798	22744	34848	15237	22687	20024	38243	38654	14736	21288	22696	27725	19361	42863	15544	34043	20106	25564	44633	11246	12169	13891	28767	44373	28359	40315	13527	21965	41450	10029	44180	11482	13779	51693	29657	41777	14173	36628	18899	18767	18333	42660	31082	33884	9331	29510	31838	3058	40547	26279	33305	35123	52967	
29441	37206	16791	7535	31923	27940	33384	35143	14346	0	16678	15575	16432	32675	33455	39081	27173	24096	18510	17910	4417	21617	33837	8148	43430	26074	25569	25544	8711	7581	7534	18993	16920	34068	40263	12032	39665	24906	13117	28077	31305	7940	21312	23075	33792	36224	12057	3440	18630	25563	35325	30247	25701	48529	22173	24507	16934	37297	22624	24915	40196	29110	16086	5517	41568	19061	34431	19530	33832	10956	29462	19463	26764	14975	13473	21500	28674	38123	27070	24062	25336	2746	17828	27211	26039	11814	8542	19074	25782	16626	28215	25578	4446	15754	5861	35028	20307	14029	22946	29924	21337	8507	12682	22266	12281	25923	20008	15115	34014	16308	30120	5465	23582	6720	19229	34467	31886	30124	41341	52315	19862	31449	41555	12086	34844	19940	22126	36818	39176	16249	9121	44786	31666	22314	23694	21638	26516	29525	25441	30188	39898	27291	34670	36719	30697	24769	18586	30640	27978	28164	28575	10773	29241	17329	35679	6124	32784	23498	23964	11161	15485	34554	7990	9610	4947	18688	34294	18280	30236	14752	25370	31371	10507	34101	7144	30380	41614	19578	31698	31815	26549	13528	12045	21738	32581	36516	23805	14159	19431	21759	16461	30468	16200	23226	25044	42888	
