//--------------------------------------------------------------------------------------------------------------------
//-- données sur l'EURE-ET-LOIR récupérées par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 2400 kg à collecter, flotte de capa 6500
//--------------------------------------------------------------------------------------------------------------------
140 5 999999 0 0 0
10 50 20 2.1
20 50 35 1
20 100 50 2.2
10 100 70 1.8
20 100 80 1.2
0   // la ville qui represente le depot
0	76229	50446	8029	99983	72323	22578	54453	139124	43055	44950	62302	54121	49959	56154	36689	13720	61439	69150	79539	36879	16189	36552	85298	12029	7202	46342	47382	47374	94047	33851	94683	19801	5460	52782	35876	105820	50901	23118	102442	48343	63199	31365	84088	71391	42989	89928	12256	36455	44155	36910	23073	53787	54158	54892	60318	80415	46563	17920	39659	50378	11789	18528	35576	39534	72956	96513	88598	46204	110285	96842	14656	54030	54845	28369	55203	60677	42469	26145	48276	52925	13795	37652	33821	46374	89784	76120	19557	37764	9576	59905	57299	34843	53723	24347	81803	61089	94738	12877	12381	32210	48452	60479	7234	44456	51147	97907	58095	54554	108077	11988	28517	58245	32326	43074	43679	24365	29553	48523	8632	75773	82230	9118	48778	7971	55331	100976	36954	78340	56588	94672	29841	20042	105011	62008	14372	13898	17087	29146	74512	86991	
76229	0	30744	81913	32552	67538	64881	51954	73177	47638	37083	24462	25036	49509	26796	42094	91463	46621	31683	7034	45382	72500	71599	17866	72257	78335	37209	44709	36408	21092	53695	21779	60706	71863	36529	44495	34510	40527	61974	26542	34918	18870	76038	8188	44427	50373	16973	68338	72870	55554	73272	66306	40752	48929	24828	40778	42948	50592	65539	53933	36719	82302	92411	55754	51422	16950	23558	47636	42834	35266	23887	88539	64575	44288	68310	27882	46335	34968	56749	28923	25604	63146	62134	51519	34583	16829	48737	57916	48171	65408	18680	25318	50869	36545	55710	51805	23899	34591	66933	86264	51067	45291	30569	80595	40303	38802	24952	41747	25757	32177	85913	73909	28900	54551	47051	40777	77719	54942	52851	66953	50307	22557	81780	55436	80633	42734	37848	47560	34772	20676	53710	54612	62346	25512	22382	64294	71698	60155	56822	23880	17737	
50446	30744	0	55585	50721	36896	32318	34016	93362	27495	6703	13040	8359	31377	16367	15767	65135	27325	30985	33777	19054	46172	41220	36036	45929	52008	11035	18382	8612	48285	23315	45421	34379	45536	17309	14116	60058	20990	35647	53180	12969	17437	45658	34826	34964	24408	44166	42010	34356	37616	33985	39979	9230	35577	9130	23890	42250	32654	39212	29861	17143	55975	66084	29885	27222	23694	50751	50433	17204	64523	51080	62212	46795	34030	37930	9441	28397	8641	30422	4611	7163	36818	31755	24855	6270	44022	47537	31589	23050	39081	14143	11537	24541	18606	29383	53219	12683	48976	40606	59937	24740	22258	22314	54267	13610	6088	52145	32407	4842	58816	59586	43529	8533	28223	21469	11914	51392	24562	34913	40626	41659	36468	55453	33820	54306	18903	55214	22740	42867	10826	56507	28284	36019	59249	16246	37967	45370	33827	30495	28750	37730	
8029	81913	55585	0	106068	75033	28662	57167	145208	45769	51035	68387	60206	56044	62239	42774	10495	67524	75235	85624	42964	18903	42637	91382	14743	7934	52427	40925	53459	100132	39936	100768	30267	14746	58867	41961	111905	56986	25832	108527	54428	69284	37450	90173	77476	49074	96012	18340	39169	46869	39625	25788	59872	60243	60977	66402	86500	49277	24005	42373	56462	13931	11042	38290	42248	79040	102598	94683	52289	116370	102927	7170	60115	60929	34454	61288	54038	48554	28859	54361	59010	19879	43737	36535	52459	95869	82205	25642	40478	18245	65990	63383	34684	59808	29638	87887	67173	100823	20012	4894	34925	54536	66564	5225	50540	57232	103992	64179	60639	114162	11030	34602	64330	35040	40638	49764	30450	35638	51237	16812	78459	88315	3478	54863	6677	61416	107061	43039	84425	62673	100757	35926	26127	111096	68093	20457	24428	27554	31860	80597	93076	
99983	32552	50721	106068	0	109938	73129	94355	56452	90038	61055	38459	68384	57165	55007	66067	115435	89022	59883	27924	91692	96473	80634	17253	96229	102308	79610	90437	78808	21784	64127	9841	84679	95836	49690	68468	19578	82928	85947	7774	48078	47081	86470	21815	72627	61913	28657	92310	115271	97955	115673	90279	56093	56584	67914	90122	70733	92993	79771	96334	79120	106275	116384	98155	93823	29693	27160	69780	85235	14349	23786	112512	72231	51943	78742	70968	88736	58941	102477	52896	68691	87118	72566	93920	58555	20990	46114	81889	90572	89381	45553	53529	74841	78945	79683	42836	42720	52326	90906	110237	96795	56831	58780	104567	53463	52513	18067	49403	46501	16090	109886	84341	49221	100278	89452	83178	85742	66142	95252	90926	103356	51367	105753	63091	104606	85135	55582	60720	34159	63762	75854	69996	75664	14338	64783	88267	95670	84127	102550	52080	18065	
72323	67538	36896	75033	109938	0	61226	5796	129541	18853	42980	43588	32478	69007	25624	33305	61457	9716	20343	51382	30277	53343	77496	95465	54220	62511	26861	26391	25646	85667	59592	107000	48166	79315	53218	40708	93732	19602	43452	75253	48877	32466	82460	73537	8061	62038	81548	85084	28759	17725	29160	47785	46650	73456	34311	15244	24894	17982	61884	21560	23216	57028	74583	32259	24437	54242	77345	42762	26871	100703	84754	70063	84425	69938	75736	28341	11390	31699	35032	34820	31502	59490	68031	27320	32267	81404	112980	54261	24544	57095	52365	28776	34791	19680	36623	109702	45247	53782	51649	66092	31092	58166	19284	65697	51240	44700	89527	68315	40751	80661	59634	77839	44441	31250	24782	27842	74064	49762	13230	63298	6877	44786	72995	71450	72040	19936	58784	59017	95940	34945	39648	50956	58691	95429	56067	60639	68042	50463	32509	30054	80447	
22578	64881	32318	28662	73129	61226	0	54908	127736	34945	26093	38706	42734	27381	44767	25302	37257	50052	57763	68152	22278	28668	25757	57568	24508	24130	34955	35995	35987	72668	11274	66953	18216	17658	30204	16663	83289	39514	23378	72441	25765	51812	20793	57194	60004	20412	78541	13085	35447	43147	35902	25621	27042	31581	43505	48930	69028	49703	6642	38651	38991	28096	38206	33899	33771	45686	85126	77211	34817	74968	77755	34334	41254	32267	12305	43816	49290	31082	22318	36889	41538	11043	16292	28868	31281	67958	53543	6965	30054	15441	48518	45912	20591	42336	25502	59225	34660	83351	21069	32058	27401	25874	49092	26389	21878	28604	76656	35517	35594	81973	31707	16305	30345	32714	28473	32292	16399	6976	55806	12747	64386	70843	27575	26201	26427	43944	89589	14377	55762	45201	83285	13491	2535	65214	50621	9042	14506	15106	29421	63125	59262	
54453	51954	34016	57167	94355	5796	54908	0	112911	12781	34276	42136	31026	67555	25059	28767	59034	8519	19778	54528	25138	41727	68792	78834	41969	48506	24317	21874	23515	69037	50888	90369	34770	49184	51766	36170	80810	16875	31201	78229	47425	36122	79164	56906	10734	60586	64917	54953	17940	11161	16909	35533	45198	72004	32859	14679	27567	11910	58588	15487	20978	54605	72160	19673	18365	52790	71502	46246	22333	84072	71831	67640	82973	68486	72441	26889	7169	29492	28960	33368	30049	56195	59328	21247	29722	64773	96349	50966	18471	44844	35734	30222	28719	18260	30551	93071	43795	57266	39398	63668	25020	56714	18719	52641	49788	43248	72896	66863	39299	83636	57210	74543	42989	25178	18709	24547	70768	44623	6666	46023	11783	44220	58972	69998	57825	19371	62269	50313	79310	33493	52320	47661	55395	78798	39436	57344	64747	37067	26436	29489	63816	
139124	73177	93362	145208	56452	129541	127736	112911	0	74595	64725	41492	52940	48209	58292	69737	119105	73578	77068	41278	76248	101398	99242	22268	99899	105978	64166	74993	63365	43238	81337	33803	88349	99506	42820	72138	52310	67484	90873	39291	47782	53931	103680	33688	85752	52957	47952	95980	99828	82511	100229	95205	68395	47629	52471	74678	88334	77549	93182	80890	63676	109944	120054	82711	78379	31517	50811	96517	69791	27507	48326	116182	63275	42987	95952	55525	73292	62611	87033	56566	53247	90788	89777	78476	62225	38529	39783	85559	75128	93051	50310	53072	78511	63502	83353	36505	44371	85470	94576	113906	81351	47875	68398	108237	72985	66445	47227	40447	57144	48822	113555	101551	66187	84835	74008	67734	105362	82584	79808	94595	87912	72962	109423	54135	108275	69691	91708	80762	22744	48318	102591	82254	89988	22232	49339	91937	99340	87797	87106	67465	26979	
43055	47638	27495	45769	90038	18853	34945	12781	74595	0	24579	34224	23114	51445	23765	15583	46908	13152	27376	48198	13030	31144	53243	72504	31386	37923	14264	9766	15603	62706	35338	84038	22940	38601	43854	22985	74479	6506	20619	71898	39513	28210	60755	50575	23775	44476	58586	42977	11317	9122	10378	24951	37285	55645	24947	17581	48026	6004	40179	5516	10344	37747	54996	10866	6535	44877	65172	58705	9904	77742	65500	50476	66864	60574	47302	18976	8101	19307	17130	25456	22137	33057	43778	9418	23779	58443	90018	32556	6642	32367	29403	22309	16889	13240	18721	86741	35882	69725	29390	46505	13190	48802	22284	42059	39091	35335	66566	58951	31386	77306	41362	56134	35077	13348	6602	14212	52359	32515	11940	34193	26318	47241	48390	53888	47242	17666	74728	35750	72979	25581	64779	26090	36986	72467	33105	38934	46337	25237	14606	37700	57485	
