//--------------------------------------------------------------------------------------------------------------------
//-- données sur la HAUTE_VIENNE récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - JUILLET 2009 : 5100 kg à collecter, flotte de capa 8100
//--------------------------------------------------------------------------------------------------------------------
107 4 999999 0 0 0
2 50 100 0.6
10 200 120 1.2
8 500 150 1.8
2 1000 180 2.5
0   // la ville qui represente le depot
0	38398	72619	25171	50305	57942	52132	40900	22327	31942	8829	48718	24073	72018	27416	23042	33872	24822	19996	22271	40374	47653	60293	31560	12889	31719	11518	40273	18170	29039	28046	24256	58325	19721	13156	43201	8263	12426	50788	36170	47941	26706	55068	30620	30208	64021	58825	20915	16843	15829	12871	39828	92046	44802	80978	37723	50573	50546	35335	64757	47163	17945	18713	24401	26558	19394	18646	52624	61802	24486	33527	41813	29614	26811	28258	30041	21607	26384	16641	18207	50440	24402	23734	27388	30908	24130	46269	15139	34461	6903	34641	33907	31738	6641	27657	68507	55836	75325	44574	18472	36571	45274	8029	12717	33797	10835	18518	37748	
38398	0	45784	19823	45280	20151	25297	41163	31635	10515	37638	39216	62343	75022	58634	55881	28847	57662	52836	16277	52443	60177	33458	38141	44107	15649	31630	61842	20171	61878	60886	36584	57635	26913	46724	70441	30689	38612	70134	28051	9677	52656	62162	54041	59294	20921	61420	13089	33930	55594	20623	52353	65210	51896	54143	70563	57667	56225	25519	57381	43870	45087	23852	40454	59398	52234	25082	47598	45048	32139	40621	14099	8156	58029	19545	60448	52824	42437	45342	26855	57534	38579	50876	18555	51118	14172	8005	47978	24748	41684	67481	29438	51570	37859	7283	41672	17572	48490	11396	38575	59992	21811	40869	33978	65827	29215	34571	44842	
72619	45784	0	66843	38730	30118	24308	45714	66763	44564	72766	88930	96535	41932	95444	92691	55474	94472	89646	54163	87571	95305	27398	64768	80917	42276	66758	96970	56981	98689	97696	71712	99997	62042	83534	105569	65818	73740	105262	72260	43480	87785	97290	89170	94422	36198	28331	54811	69058	90722	55752	87481	20623	87025	20999	107373	92795	46812	52147	106429	88835	80216	60662	77265	96208	89044	60210	38570	80632	58766	75750	34053	53388	94839	69822	97258	89635	79247	82152	63665	92663	73708	86004	49086	67938	65695	52303	84789	76026	78494	104291	81650	86699	74669	52507	12010	35490	8794	38504	75385	95120	66109	77679	69107	102637	66025	71381	79970	
25171	19823	66843	0	56216	52399	46589	52099	10277	26399	22856	24072	41465	96314	65675	45548	39783	52538	48386	24921	31091	29523	54750	49077	51148	37210	17175	40491	21321	61529	50553	6356	35139	7324	35870	46681	19878	20321	32658	7402	29351	32715	40811	34100	39353	40595	82713	14841	13989	35652	16298	21699	86503	30545	75435	64260	36316	68266	47081	41571	23977	25146	30893	47496	59048	41986	10088	58535	42891	37992	19270	36270	20050	65070	6452	67489	59866	49478	52383	29206	36183	14019	30935	33686	58159	5651	25749	55020	12656	33127	67131	10295	30219	44900	12647	62964	37246	69782	39031	45616	40051	23468	47910	15687	72868	36257	41612	23491	
50305	45280	38730	56216	0	39821	33024	8825	55818	36944	56742	77985	71978	23290	36857	65517	15818	61830	57830	34110	76626	84360	25313	16750	41101	28871	55813	86025	34569	59178	70522	60767	89051	51096	62107	94624	51142	62795	94317	61315	51743	76839	86345	78224	78114	48031	14154	43358	58113	65993	37840	76535	34588	76079	21976	69560	81850	13627	19010	95484	77889	69270	28656	28087	55427	61869	49265	6007	87114	24872	64804	33858	42363	41318	58877	37567	46110	30278	46315	31219	81717	62762	75059	26740	31271	54749	50071	49472	65080	57067	58470	70705	75753	50136	49591	27270	47324	47834	39703	34517	84175	63877	56252	58161	48695	40749	34009	69025	
57942	20151	30118	52399	39821	0	6921	41011	45377	23178	51380	53003	75149	57863	74058	71306	31487	73086	68260	32777	66185	73919	16136	40781	59531	17982	45372	75584	35595	77303	76310	50326	78611	40656	62149	84183	44432	52355	83876	50874	14972	66399	75904	67784	73037	7689	44261	33425	47673	69336	34366	66095	48051	65639	36984	85987	71409	47916	27357	71169	67449	58830	39277	55879	74822	67658	38825	39674	58835	37109	54364	10741	32002	73453	48436	75873	68249	57861	60766	42279	71277	52322	64618	27428	66542	44309	21071	63403	38536	57108	82906	60264	65313	53283	27599	24513	6982	31331	16846	54000	73734	35598	56293	47721	81252	44640	49995	58585	
52132	25297	24308	46589	33024	6921	0	40015	46453	24254	52456	68620	76225	44628	75134	72381	26367	74162	69336	33853	67261	74995	8122	35661	60607	18165	46448	76660	36671	78379	77386	51402	79687	41732	63224	85259	45508	53430	84952	51950	21285	67474	76980	68859	74112	14003	31026	34501	48748	70412	35442	67171	37727	66715	25115	87063	72485	41113	22237	86119	68525	59906	40352	56954	75898	68734	39900	32871	69036	32037	55440	13742	33078	74529	49512	76948	69324	58937	61842	43355	72353	53398	65694	28776	67618	45385	31993	64478	55716	58184	83981	61340	66389	54359	32197	19616	13296	26435	18194	55075	74810	45799	57369	48797	82327	45715	51071	59660	
40900	41163	45714	52099	8825	41011	40015	0	51666	32792	46250	73833	67234	28382	31681	60773	12316	56655	52654	29958	72473	80208	32298	9340	30825	27197	51660	81873	30417	54002	65778	56615	84899	46944	51616	90471	40651	49848	90164	57163	50069	72687	82193	74072	73370	48647	21139	39205	53961	55502	33688	72383	41573	71927	28961	64384	77698	12470	16799	91332	73737	65118	24504	17596	50251	57125	45113	11099	85439	17462	60652	36719	38211	36142	54725	32391	40934	25102	41140	23810	77565	58610	70907	22587	26095	50597	48396	44296	60928	46576	53294	66553	71601	37852	45439	34255	47940	54819	38028	24026	80023	62202	45761	54009	43519	30258	20706	64873	
22327	31635	66763	10277	55818	45377	46453	51666	0	24177	17087	38913	37347	94092	63453	41430	37562	48420	44268	22699	29024	36759	52528	46856	48926	34989	10829	38424	19099	57410	46435	11277	47099	9360	31751	42563	16083	14552	46716	25366	40177	28596	38744	29981	35234	56257	80491	15832	9870	31534	14076	28934	84281	28478	73213	60141	34249	66044	44859	56412	38817	21028	28672	45274	54929	37867	13202	56313	57732	35770	17203	34048	21925	62848	22814	65268	57644	47256	50162	26984	34116	15161	26816	31464	55937	18687	38504	36103	29018	29009	63013	23104	28152	42678	22573	60742	48071	67560	36810	43395	35932	39162	28994	9919	70647	34035	39390	21424	
31942	10515	44564	26399	36944	23178	24254	32792	24177	0	31673	47837	55441	74618	54350	51598	20476	53378	48553	8714	46477	54212	33054	29770	39823	11245	25664	55877	12981	57595	56603	30619	58903	20948	42441	64475	24724	32647	64169	31167	19930	46691	56197	48076	53329	36783	61017	13718	27965	49629	14658	46387	64807	45931	53739	66279	51702	49650	17149	65336	47741	39122	12573	36171	55114	47950	19117	39227	55300	17934	34656	14574	7831	53746	28729	56165	48541	38153	41059	19712	51569	32614	44911	9454	46834	24601	18257	43695	34932	37401	63198	40557	45605	33575	15665	41268	27824	48086	11735	34292	54027	32063	36586	28013	61544	24932	22627	38877	
