//--------------------------------------------------------------------------------------------------------------------
//-- données sur la Loiret récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 12561 kg à collecter, flotte de capa 16500
//--------------------------------------------------------------------------------------------------------------------
169 3 999999 0 0 0
5 500 80 2.1
8 1000 80 5.2
2 3000 400 7.2
0   // la ville qui represente le depot
0	93277	100433	75301	58412	73922	53594	36784	112269	107602	67553	33530	112070	73378	34097	32794	71686	38809	30009	43208	66389	68512	90032	46735	42311	49467	55342	93668	13120	83432	66859	28702	92474	8829	51698	78777	103677	15274	49165	24311	63884	65926	15996	88260	63835	17085	106595	24392	13808	55946	97189	28889	112570	50260	41214	64841	64512	24736	24194	111076	102896	58522	54880	67927	20516	75146	16240	56219	85065	39699	16483	63837	14296	11751	98001	85340	63275	107125	33459	86821	87113	10646	20149	23661	114717	106302	39884	97882	33369	71243	77580	57120	75243	66421	95811	73213	84306	110261	107202	102534	6426	15814	10760	23176	71149	64724	43440	46422	21414	25796	96572	78837	85899	60890	72175	37526	43945	13528	101880	7674	54064	56089	47467	44780	34742	76496	54981	94118	56087	50722	81471	62054	81878	69281	7312	53641	24864	91527	70495	81500	78433	86551	52196	47616	27552	16834	96964	44878	86844	29438	70992	79155	73661	69628	105592	49012	115833	61605	66144	19848	31315	70842	66779	55540	11300	111782	12247	48028	56036	46580	
93277	0	42509	53797	63563	72881	70138	78826	32679	24952	57795	122429	22258	87456	76138	62808	28150	72005	76463	46793	98274	29402	33832	48824	68790	49518	78469	37468	97575	26276	46283	78078	27037	93284	61030	26801	37987	105552	45849	83361	81917	26594	79929	31104	44537	111994	16181	83075	88078	56356	39060	117789	30588	61052	56403	26735	33189	110038	114472	20727	44767	54204	41059	23848	104972	30694	100696	41428	33064	69242	95853	64925	105761	101731	31570	24268	26233	7874	77050	21384	13376	103991	109049	72615	15465	26712	51396	15766	58235	38086	77188	71108	13999	29132	21581	29676	20979	26538	23848	8910	90882	102521	97467	95023	50320	33552	62415	69218	73996	64294	11160	13183	29700	92774	64901	54158	82576	83878	56293	97821	61532	60972	70768	90524	64757	31719	46359	28254	46798	77476	13510	30468	20181	79568	99728	59404	113764	11928	22386	17998	14696	42099	43915	76786	91463	81542	40765	43841	17757	76714	19317	27024	24734	82352	47667	47677	26656	27208	38908	110126	71413	31485	21640	37806	85176	26661	90015	51745	58330	65080	
100433	42509	0	11521	34025	32629	117417	55564	48741	44074	21545	120655	48543	106037	52806	61033	26375	41552	108788	61048	135325	32242	16001	56469	44783	57209	93816	15387	95800	11201	75454	76303	32809	91509	34218	17913	41079	103777	44074	111986	99831	28139	78154	7677	23093	110219	43067	61966	86303	111772	34591	116014	49043	37045	71750	42503	40472	108263	112697	47549	29716	26139	39285	44955	103197	17223	98921	51456	10830	84589	94078	28675	103986	99956	35403	25075	40304	43597	115024	27156	50290	102216	107274	70840	51189	42775	62004	51490	68843	22568	53181	47100	50912	31713	49287	21962	57893	46733	43675	39006	89107	100746	95692	93248	15209	54416	77761	40539	101152	76277	33044	38487	23301	129826	24649	66448	97922	82103	15833	96046	38363	34420	87119	55272	62982	23753	71993	34453	56825	90535	41476	39082	32753	96448	97953	81348	111989	38423	22815	25003	29307	10540	50001	88123	115565	79767	21908	61858	30120	92060	44503	15135	21079	43540	7207	66024	52305	51297	28196	108351	100251	26204	58553	59680	83401	48254	88240	49970	31518	41073	
75301	53797	11521	0	24584	22533	93422	46123	60029	55362	8124	93687	59831	99268	43365	42187	26400	32111	89941	54278	116479	37753	27522	49700	35342	50440	105432	26675	69125	22722	69567	57457	44097	72663	24777	19262	52367	84930	37305	93140	93062	33650	65422	17555	13652	91372	54355	52525	65213	79640	45879	116994	60331	27603	64980	35164	28037	74374	93851	58837	41004	15846	26993	38250	81420	22595	80074	40144	22351	77820	69278	15255	84303	81110	46691	33002	33599	54885	96178	38444	61578	83370	88427	53244	62477	54063	55235	62778	62074	14694	43740	37659	45566	31660	60575	23311	69181	58021	54963	50294	70260	81900	76846	68217	7926	48529	70992	31098	82306	69934	44332	31579	34589	110979	13112	59679	91153	65400	27121	77200	24942	20999	75807	45831	42060	18334	60681	45741	45513	83766	52764	32402	34620	89678	79107	70036	93142	49711	28326	29161	31175	10603	43232	81354	96718	60650	33196	52281	34505	85291	41044	25172	25536	30120	18495	54712	63593	45410	20321	89505	81405	21971	42387	53793	64554	59542	70381	33681	22076	31632	
58412	63563	34025	24584	0	26942	77759	24004	77010	72344	20572	71569	76812	107304	21247	26024	32570	15948	73778	41979	100316	35520	49893	34692	13223	37424	89269	49047	47007	40758	60939	41294	57215	56500	10831	34191	68419	68767	30950	76977	97811	36299	43145	33745	14861	75209	71337	30406	43094	67313	61931	95994	77312	3488	52681	35154	28026	52256	77687	75818	67638	6894	25111	38240	59302	38785	63911	40134	44723	82744	47160	16856	68976	64947	62743	50082	33589	71866	80015	51562	57426	67206	72264	31126	79458	71044	42936	68195	44667	21612	22740	16659	45556	31649	60553	30528	54620	75002	71944	67275	54097	65737	60683	46098	18913	48518	58693	14935	66143	41267	46323	42148	50641	94816	25195	47380	90501	43282	49492	61037	7084	9108	68018	24200	25897	29560	52892	58859	44044	71467	51785	32392	45189	77379	62944	62247	76979	56269	35214	46242	41744	26792	40153	69055	80555	38532	55567	42789	51585	80871	41306	43897	38402	22647	40867	46923	80574	45400	26491	73342	65241	28141	42377	53783	48391	76523	53230	26283	7311	9513	
73922	72881	32629	22533	26942	0	103671	41615	79272	74605	14817	85815	79073	122769	38857	52504	45946	39614	89243	73824	115780	57299	48782	62867	30834	65599	104733	45966	71423	43604	89112	60375	63339	71964	36067	38807	71609	84232	56850	92441	113276	53195	60915	40080	33197	105562	73598	48017	60705	99185	65121	98155	79573	23096	85524	54710	47582	70495	108637	78079	60295	26370	46538	57796	77541	42141	76877	59689	43233	98209	66633	13727	82593	80411	65933	55606	53144	74127	95479	57686	80820	82671	86273	48736	81719	73305	75341	82020	68826	34239	25632	23646	81443	51205	79817	42856	88423	77264	74205	69537	69562	81201	76147	65340	27471	68074	87750	40172	81607	65426	63574	51124	53831	110281	9509	79224	105965	60892	46412	82859	19713	18322	97544	33548	51309	37880	80226	64983	65059	100799	72006	51947	54165	118673	78408	89582	100475	68953	47871	55533	50720	30148	62777	97694	96020	56142	52487	71826	60651	96336	60590	51155	45081	10194	37786	74257	82835	64956	39866	88806	80706	41516	61932	73338	63856	78785	65873	53227	32548	27124	
53594	70138	117417	93422	77759	103671	0	67922	119105	114439	87960	96252	84418	21568	65235	55731	73320	64089	25758	36021	22903	63916	109218	42551	73449	37520	20773	112853	66769	85066	20259	44015	102422	62478	67938	80412	124414	51714	50797	38734	13128	67560	57665	89894	75414	61315	79038	68716	61767	9346	116375	71778	119407	81398	24219	57782	60989	76939	61847	78412	122082	89660	58100	52037	83985	76780	69890	43033	86699	17194	65047	94975	74955	52098	117187	99653	54700	70033	24415	96769	60580	73185	78243	64170	77625	113139	34214	71793	41998	68964	115192	122437	51225	63026	84437	74847	53238	117097	114039	77249	60076	41483	46629	85670	76976	42715	19166	62661	35649	42565	66957	67130	105085	17404	103314	29821	26001	57852	131678	67015	85202	87227	7650	79620	54333	74548	25007	104066	38463	8029	61160	58268	63684	9713	68922	16377	82958	71953	72129	96623	65699	88185	48071	7927	46836	57343	116150	32209	75377	32850	56016	80790	75295	100766	123053	35382	88816	46003	63865	57501	40187	72477	47416	33150	54370	88821	59209	56692	72276	77718	
36784	78826	55564	46123	24004	41615	67922	0	97838	93171	36762	51335	97640	87087	7438	16822	57255	15379	53561	39591	80098	54081	75601	32304	11521	35036	69051	79237	26075	69001	58551	24693	78043	26332	20817	64346	89246	48550	34734	56759	77594	51495	25233	55191	36307	54992	92164	9474	22162	70342	82758	72854	98140	19470	49842	50410	41045	32022	57470	96646	88465	27732	36074	53496	32445	60715	30205	41788	70634	62527	26228	33047	35921	44729	83570	70909	48845	92694	59797	72390	72682	46989	39601	13055	100286	91872	39659	83451	33144	43057	24180	22601	60812	51990	81380	58782	69875	95830	92771	88103	26345	45520	40465	25166	40359	50293	52068	19236	45925	29744	82141	64406	71468	74599	41385	44992	70283	20412	70938	30518	23274	25299	61862	12110	15627	51006	50504	79687	41656	65117	67040	47623	67447	82991	42726	59859	56762	77096	56064	67069	64002	48238	37765	62012	60338	20461	82533	40401	72413	60654	56562	64725	59230	38838	62312	44535	101402	47175	43504	53124	45024	49586	52348	51063	28174	97351	30192	29222	22245	15790	
112269	32679	48741	60029	77010	79272	119105	97838	0	12332	65080	141410	16801	126793	95119	81789	47130	90986	129543	81803	156081	52998	24987	77225	87771	77965	114571	25847	116556	41049	85364	97059	13700	112265	80011	44452	6886	124532	64830	132742	120587	48894	98910	45877	63517	130974	17618	102056	107058	115258	7060	136769	8264	80033	92505	48364	61228	129019	133452	15807	12830	73185	60040	58635	123952	37979	119676	72211	26758	105344	114834	72210	124742	120712	6986	21832	61060	25948	135780	22165	53776	122971	128029	91596	25042	7232	82760	33841	89599	57067	96169	90089	54399	52469	17545	48657	61379	13115	11933	21679	109862	121502	116448	114004	57605	75171	98517	88199	121908	97032	36530	41973	20854	150581	72186	87204	118678	102858	25285	116802	80513	77955	121534	109504	83737	49370	92748	12157	77581	111291	44962	59838	38614	117203	118709	102104	132744	24850	43570	30495	35169	49384	70757	108879	136320	100523	19723	82613	26623	112816	47990	34308	41835	89637	33242	86780	20563	72053	57889	129107	121006	50466	62040	80436	104156	12747	108996	70726	77311	84061	
107602	24952	44074	55362	72344	74605	114439	93171	12332	0	60138	136468	4630	121851	90177	76847	42188	86044	124602	76861	151139	48056	30366	72283	82829	73023	109629	32837	111614	36107	70551	92117	15525	107323	75069	39510	17604	119590	59888	127800	115645	43953	93968	40935	58575	126032	10058	97114	102117	110316	20371	131827	9171	75091	87563	43422	56286	124077	128511	8247	26077	68243	55098	48116	119011	33037	114735	67270	35407	100403	109892	67268	119800	115770	12881	19824	56118	18841	130838	15694	32174	118030	123088	86654	12871	6330	77818	22594	84657	52125	91227	85147	38266	47527	9985	43715	39778	3371	5159	14119	104920	116560	111506	109062	52663	70229	93575	83257	116966	92090	31588	37031	26233	145640	67244	82262	113736	97916	32275	111860	75571	73013	116592	104562	78795	44428	87807	9564	72639	106349	40020	54896	33672	112262	113767	97162	127802	17290	38628	25553	30227	44442	65815	103937	131379	95581	26713	77672	19063	107874	43048	29367	36893	84695	50010	81838	8393	51476	52947	124165	116065	45524	45907	62074	99214	8398	104054	65784	72369	79119	
