//--------------------------------------------------------------------------------------------------------------------
//-- données sur les Landes récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 2802 kg à collecter, flotte de capa 3650
//--------------------------------------------------------------------------------------------------------------------
131 5 999999 0 0 0
10 50 35 1
10 75 20 3.1
10 100 50 2.2
4 150 70 4.2
4 200 80 3.2
0   // la ville qui represente le depot
0	51115	111555	64922	111440	36116	26338	63270	119850	28957	120638	125643	27288	56342	45019	75035	120182	64914	93579	86759	8199	68054	87080	41024	7479	94470	46432	63909	15244	21356	69209	35225	40269	95099	96522	70649	37667	106089	37968	79156	124380	88527	61681	24790	78545	23158	108608	97352	104467	117652	71364	97220	31111	91886	49332	114737	92358	74172	113073	75369	112328	34141	48175	62581	25982	73650	98546	54150	88087	90562	132298	89116	103860	112667	102755	87120	61595	108065	71689	106431	76704	37292	65230	78112	95791	41601	69312	119559	42909	100396	108116	104298	40453	109280	47929	113530	134909	91799	105413	86043	40480	35897	39902	81197	106343	115170	119797	25671	122980	38737	109034	113089	100825	76615	104961	115518	89944	123288	89218	72799	44029	111118	130942	60502	101080	59924	111632	114747	119248	25041	106300	63171	
51115	0	59423	60389	109473	34945	48327	40571	67718	39754	58043	129173	45761	65746	51435	29615	68050	41374	59704	35796	58225	17091	32562	17520	50329	92503	91837	24845	38893	44279	18246	17186	37886	46549	34065	24852	19647	52681	79116	28192	72248	97146	74835	53775	44670	39159	57454	63478	70593	83778	84517	46066	50544	38070	47565	63584	80918	23209	98156	24406	67277	46729	23487	21084	30785	64487	107950	21585	27263	35368	80166	78500	41422	115668	39408	96523	10631	106098	37815	43993	25740	66100	21651	52729	43659	69920	78716	62240	11339	48264	56630	84412	73943	41042	58120	54365	63553	31092	103446	37494	54972	45495	28984	36471	54211	113204	51619	26549	131125	71386	56902	60806	46523	25651	117920	63386	33483	71156	102371	21818	29623	58986	78810	32630	39383	8961	59500	80873	67115	62657	116325	58145	
111555	59423	0	81702	93656	76313	90024	52333	4459	84695	23411	113356	86107	98135	68403	38111	7472	57161	36724	32793	104811	48232	30405	69066	106179	76686	128566	50950	112892	92288	44957	75906	80996	31621	29977	41217	74859	11881	115844	38255	12398	81329	105396	90503	45538	96275	32965	56756	49592	55682	116906	24119	87273	23011	64533	24540	70425	42987	87663	42526	28466	81687	67016	49816	83486	72645	110358	59155	32919	26912	15545	67183	26763	99851	29797	101137	54954	90281	43523	23249	36786	102829	48165	61305	17510	106649	89493	14977	66447	11532	12353	70837	110672	24684	75088	16303	20408	35025	87629	30304	71940	80272	76446	34971	5636	97387	22570	85211	115308	108114	3594	12425	17199	35639	102103	7045	29362	4989	118291	43505	62280	12756	18479	55856	23517	53646	6204	52777	19429	99386	100508	79054	
64922	60389	81702	0	57361	33585	42942	27937	88043	39853	90774	71942	39024	25982	25675	51564	88375	20539	47529	71643	57728	51572	51747	48073	59096	40391	72654	39245	65810	45206	64853	59283	39142	56558	84124	48490	56063	76225	60271	69569	92573	34825	25232	43421	31658	49192	62800	39854	46794	49565	36046	59716	40190	56553	25427	68793	33780	58050	51018	65783	66429	32554	44713	40422	51685	15072	44844	38999	52754	55229	100491	30538	91933	58965	94967	33418	52008	53986	36356	88419	62196	49389	43072	19643	72724	42511	16610	97451	54663	70532	78252	45719	51711	84583	17520	83666	103102	56466	51334	50710	29482	32207	46672	45864	77663	61092	89933	64244	69278	46303	77227	84453	75470	55771	51259	83711	54611	91481	41505	50641	33693	76433	99135	27270	78731	57185	79825	68848	73231	52303	52598	10849	
111440	109473	93656	57361	0	90860	89454	75194	100767	86365	103499	33099	85537	64904	76609	84130	101100	71623	60254	108665	104241	94251	80191	96655	105609	17020	108072	88576	112322	91718	101565	105796	85655	69283	96848	87236	102575	88949	95688	111502	105297	25956	58113	89933	69646	95705	47481	52579	38639	27159	71464	72441	86703	90950	76360	55022	20910	90464	6171	111206	49583	79067	93294	94429	98198	41765	55235	96781	82269	94850	113216	30882	104657	21276	107692	46013	100973	10278	77814	101143	105466	84807	97078	57128	85448	77928	42211	110176	111060	83257	90977	21367	87128	97308	68453	96390	115826	100645	6090	76380	82224	78719	93184	76967	90388	12772	102658	110757	35051	81721	89951	97178	88194	84989	46979	96436	83055	104206	63168	89524	82275	89158	111860	75851	91455	102996	92550	42141	57452	92220	29843	61782	
36116	34945	76313	33585	90860	0	22170	27740	84320	13597	85108	105116	19605	35814	8090	44567	84652	29383	58048	61406	33044	43262	51550	17621	30368	67638	65836	33440	31206	18122	49086	19456	7137	59569	60992	40180	16236	70558	53114	53803	88849	67999	44903	27773	43014	20293	73077	61822	68937	82122	54586	61689	24543	56356	14356	79207	61027	49740	78265	50016	76797	19367	16109	32112	13886	42320	78018	23991	52557	55031	96768	57786	81100	92139	84134	66592	36242	81234	36159	77585	53886	40099	34762	42582	60260	43919	48784	84029	26368	64866	72586	72967	47942	73750	16393	78000	99379	56268	78582	50513	10536	12682	6845	45667	70812	88339	84267	24417	102452	45384	73503	77558	65294	46822	84433	79988	54414	87758	72440	42331	15869	75588	95412	21941	65550	41419	76102	79217	83717	36656	85772	27878	
26338	48327	90024	42942	89454	22170	0	41088	97668	9154	98456	103462	5806	34160	22837	64715	98001	42732	71397	84794	18915	64226	64899	30846	20906	72288	51787	51898	27619	5537	77506	32681	15265	72917	74340	61144	29461	83907	34797	82223	102198	66345	43249	7699	56363	11001	86426	75171	82286	95470	52932	75038	11230	69705	27150	92555	70177	74398	90891	78436	90146	14261	29334	53076	18466	51469	76364	38278	65906	68380	110117	66935	94448	90485	97483	64938	64662	85883	49507	90934	78419	28870	55725	55930	73609	32690	47130	97378	39593	78214	85935	82116	33893	87099	25747	91348	112727	69617	83231	63862	18298	17471	20070	59016	84161	92988	97616	38045	100798	32177	86852	90907	78643	68922	82779	93336	67762	101106	70786	63294	30157	88936	108761	38320	78898	69839	89450	92566	97066	18481	84118	40989	
63270	40571	52333	27937	75194	27740	41088	0	56580	38180	57368	92278	39591	51620	21888	23627	56912	10646	30309	43706	58295	33747	23810	30145	59664	55609	82051	17218	66377	45773	44410	36985	34481	31829	33252	20274	35937	42819	69329	43367	61110	60251	60708	43988	15275	49760	45337	34082	41197	54382	70391	33950	40757	28616	18018	51467	49347	33309	66585	42120	49057	35172	26784	23072	36971	28052	89281	21070	24817	27292	69028	46106	53360	78773	56394	82397	34658	69204	8419	49846	37331	56314	25721	16293	32520	60134	64589	56289	36735	37126	44846	49307	64157	46010	28572	50260	71639	28528	66552	22773	25425	33757	29930	17927	43072	76309	56527	47503	94230	61599	45764	49819	37554	27834	81025	52248	26674	60018	88245	29021	15765	47848	67672	9341	37810	39835	48362	51477	55977	52871	79431	32539	
119850	67718	4459	88043	100767	84320	97668	56580	0	92353	17262	119431	93764	105792	76061	45769	6926	64819	42800	33814	112468	55890	38063	76724	113837	82761	136224	58608	120550	99946	45978	83564	88654	37696	30998	48875	82517	12902	123502	39276	8204	87404	111471	98161	56490	103933	39040	62831	55667	61758	124821	30194	94930	30669	72191	27569	76500	48772	93738	43547	31494	89345	74674	57474	91144	78720	116434	66813	40577	34570	11351	73258	27784	105926	30818	107212	62612	96356	51181	24270	37807	110487	55823	67380	25168	114307	95568	11553	74105	12553	11350	76912	118330	25705	82745	13388	16214	40364	93704	37962	79598	87930	84103	42629	6657	103462	19655	92869	121383	115772	8825	6684	18220	43297	108178	10338	37020	8018	124367	51163	69938	18903	14285	63514	31175	61304	12352	58853	22458	107044	106583	92283	
28957	39754	84695	39853	86365	13597	9154	38180	92353	0	94317	99322	6192	30021	18698	60576	93861	38593	67258	80655	25892	48911	60759	22206	22963	68149	54564	47759	29676	9572	53672	24042	6795	68778	70201	45829	20821	79768	41843	58388	98059	62206	39110	16501	52224	13058	82287	71031	78146	91331	48793	70899	13271	65566	23011	88416	66037	55389	86752	54602	86007	11793	20694	37761	16064	47329	72225	29639	61766	64241	105977	62795	90309	86346	93343	60799	40827	81744	45368	86795	55936	28827	40410	51791	69470	32647	42991	93238	30954	74075	81795	77977	36670	82959	21608	87209	108588	65478	79092	59722	13133	10648	11431	54876	80022	88849	93476	29003	96659	34113	82713	86768	74504	64783	78640	89197	63623	96967	66647	47979	21518	84797	104621	34181	74759	46004	85311	88426	92927	25384	79979	36850	
