//--------------------------------------------------------------------------------------------------------------------
//-- données sur l'ARIEGE récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - JUILLET 2009 : 8600 kg à collecter, flotte de capa 9750
//--------------------------------------------------------------------------------------------------------------------
166 5 999999 0 0 0
15 50 100 0.6
10 100 80 1.2
10 200 120 1.2
6 500 150 1.2
6 500 130 1.7
0   // la ville qui represente le depot
0	58959	51742	38336	37588	53601	18121	65135	87161	63894	65579	88691	42957	21461	39176	33882	13859	92691	40551	71321	35171	41553	60872	42904	53820	42650	72006	66821	56228	46458	62055	13162	58558	93363	83413	85661	35376	29393	40832	28055	68871	7957	15473	84379	88729	43141	80213	94700	36440	30545	22870	78703	40087	55563	35835	13537	23558	79210	72654	7147	29738	50238	94168	9368	29330	82356	9089	4351	83080	8428	59523	66987	9811	73661	42752	4943	62201	99027	49555	22715	23960	67274	15371	69335	10883	57299	79298	40544	43216	69497	43945	73222	40674	85397	33990	72880	13390	37735	53337	73532	22989	28591	72212	37024	14068	83694	46156	97102	73530	44542	88113	51201	35120	12877	68465	86802	41372	39547	47151	20116	36399	63980	17342	55819	26461	25362	76755	11132	39861	34579	77332	51244	39400	28691	36870	5188	60354	42306	64565	89221	64741	47298	50609	75355	95068	42039	88215	23883	78308	39865	2792	39412	84909	82593	22340	86250	16918	42848	100882	33930	19764	46319	35466	29545	52305	12008	36521	
58959	0	57263	24562	22564	65316	62374	25287	65924	42658	29519	91607	26154	63648	44696	51329	53012	98211	61851	54519	25184	62292	44069	48424	74558	48171	77527	69796	76966	25222	70318	55676	64078	88768	88934	91182	40897	50992	44254	46741	71846	54149	64981	87295	70154	64442	78000	97675	35989	36528	66291	84223	45608	15249	67038	56344	45993	43150	75630	66208	62691	55759	99689	59346	56650	73470	68149	56430	88601	51301	68856	69962	62176	52425	63490	61102	65177	101943	9642	59599	56913	72794	60544	81262	57103	78037	84819	50553	42729	10537	60480	59661	72902	90917	28019	36819	72991	65346	56313	79053	58876	36267	77733	35514	77594	86179	24920	100018	37470	17159	71311	59659	57960	51919	28151	92322	46892	20615	30349	60975	49045	69500	44929	64091	57408	49053	76339	53938	45841	55879	82852	72544	44920	35793	42390	64249	81092	55824	78045	92196	72215	30496	71347	38280	78265	47559	71413	37769	61506	23063	59013	20554	90429	88114	62997	91771	64065	18397	79645	48045	55269	13765	40986	51502	31069	49075	60864	
51742	57263	0	36488	38375	33091	42629	63286	65674	62046	67984	49195	41109	60344	10613	26480	49088	53196	39101	39146	35958	42546	28481	15517	45108	10578	32511	37571	57220	44610	38093	40228	19062	53868	43918	46166	14578	31246	20517	29592	39622	48125	47826	44884	56623	34040	40717	49341	26271	21080	62367	39207	18361	53715	47292	52419	30545	81615	43405	53747	42945	10743	54673	55422	36905	42860	59312	48665	43585	44919	36631	24681	54126	43160	43744	53337	32952	59531	47707	39854	37167	27778	56620	49037	41655	58291	39803	18328	23664	67648	33589	41116	53156	45901	35149	75285	53246	45600	24088	34037	54951	25127	32717	32446	57849	44199	44308	57607	75935	42694	53338	27435	38215	45748	66617	47306	30417	37699	45303	41229	23132	24484	36692	31867	37663	29307	37260	50014	25371	26728	37836	39955	12607	31869	12298	56484	61347	29911	45820	43572	39990	42408	51601	76746	60292	7651	53440	29836	46203	38017	51248	37563	45413	43098	43251	46755	44320	41000	68985	27067	37278	47106	18574	31756	50457	45150	41119	
38336	24562	36488	0	9993	44365	41424	30772	52798	29531	35470	73261	9976	43317	23746	30379	32062	77261	40901	38340	7576	41341	27891	27474	53608	27220	56576	48846	56015	12095	49368	34725	43128	72589	67983	70231	19946	30042	23303	25791	50896	33198	44031	68949	57028	43491	61822	76725	15039	15577	45341	63273	24657	21200	46087	35393	25042	49101	54679	45258	41740	34808	78738	38395	35700	57291	47199	35480	67650	30350	47905	49012	41225	39298	42539	40151	44226	83597	15192	38649	35962	51844	39594	60312	36152	57086	63868	29602	21778	35134	39529	40241	51951	69967	6767	42770	52041	44396	35362	58102	37925	15316	56782	13703	56644	68264	11793	81672	43421	10179	55132	38709	37010	30969	34102	71372	25942	5184	14170	40024	28095	48550	23979	43141	36458	28103	60160	32988	24890	34929	61902	51593	23970	14843	21440	43299	60142	34874	57094	71246	51264	14317	50396	44231	62086	26609	55234	16818	45327	6884	38062	5049	69479	67163	42046	70820	43115	7656	66519	27095	34318	18011	20036	30551	17943	28124	39914	
37588	22564	38375	9993	0	46927	43986	30558	54467	31201	33612	75823	14673	42441	26308	32941	31185	79823	43463	43037	2688	43903	32588	30036	56170	29783	59138	51408	58577	13765	51930	37288	45690	77286	70545	72794	22508	32604	25866	28353	53458	32322	46593	71512	58697	46054	66519	79287	17601	18139	44464	65835	27219	19343	48650	34517	27605	47243	57241	44381	44302	37371	81301	37519	38262	61989	46323	34604	70213	29474	50468	51574	40349	40968	45102	39275	46788	86159	13603	41211	38525	54406	38718	62874	38714	59649	66431	32164	24341	33545	42092	44938	54514	72529	6558	40913	54603	46958	37924	60664	37049	12660	59344	16266	51302	70827	13463	84234	41563	11575	59829	41271	39572	30093	32245	73934	28504	7295	18867	42587	30657	51112	23103	45703	39020	30665	64857	32112	27452	37491	64464	54156	26532	13966	24002	42422	62704	37436	59657	73808	53827	19014	52959	42374	66783	29171	59931	15942	50024	11581	37186	7234	72041	69726	44608	73383	45677	8929	68188	29657	36880	8799	22598	33114	19612	27248	42476	
53601	65316	33091	44365	46927	0	37038	71442	77706	70201	76139	57227	49264	68499	33709	21700	57243	57152	16465	51880	44113	19362	51986	38394	18068	24024	31309	16705	29924	52765	10154	46501	33175	61899	51949	54198	28334	32833	22104	31179	18624	58380	43718	52916	70046	12066	48749	44453	35762	29866	70522	46601	37594	61870	34603	60575	38212	89770	21412	48157	31101	31612	62705	63577	27593	50892	53721	56332	38087	52586	8692	23739	61793	64597	22932	59175	15816	67563	55862	34263	31576	33413	64775	21098	49322	30940	47835	19915	25250	75804	9656	62554	31783	53933	43304	83440	47655	26770	16350	35977	63107	34205	40110	43331	52258	52231	52463	65638	84090	50849	61369	6954	21542	56150	74772	55338	41698	45854	53458	35638	21090	35520	49160	10270	32072	30894	45292	58169	26958	23761	45868	12016	25344	40024	30563	52169	29458	15360	17881	38974	12051	53605	23514	84901	68323	31752	61471	42000	59957	46172	58617	45719	45321	51130	37660	45617	38729	49155	77017	28654	39928	55261	28261	33343	58612	53306	26995	
18121	62374	42629	41424	43986	37038	0	67955	89981	66714	72653	79533	45777	38853	35065	15687	31251	83533	22356	74141	40627	23359	63692	38792	35626	33492	56362	48626	38033	49278	43861	15907	49400	84205	74255	76503	31265	9901	22638	15780	50676	25162	8661	75221	91549	24947	71055	76505	32329	26433	40263	69545	35976	58383	15313	30929	20724	86284	54460	18414	11543	41080	85010	26573	11135	73198	23979	21556	68586	25389	41329	48792	27016	76481	24557	21992	44007	89869	52375	3023	5766	58116	32576	51141	13632	39104	70140	22349	25021	72317	25751	76042	23416	76239	39817	79953	17912	19540	35143	61030	39114	30718	63054	39844	22515	74536	48976	87944	80604	47362	90933	33006	16925	26219	71285	77644	37261	42367	49971	5896	18204	54822	33467	37625	8267	11852	67597	28524	21666	16385	68174	33049	35288	36537	32758	22426	42160	24112	46371	71026	46546	50118	32414	81414	97888	37927	91035	38513	81128	42685	21434	42232	75751	73435	9687	70893	8986	45668	103702	14060	11483	51774	28032	11350	55125	28132	18327	
65135	25287	63286	30772	30558	71442	67955	0	72099	48833	37530	97782	32330	70443	50872	57505	59188	104387	68027	60694	29940	68467	50245	54600	80734	54346	83702	75972	83141	31397	76494	61851	70254	94943	95109	97357	47072	57168	50429	52917	78022	60324	71157	93471	76329	70617	84176	103851	42165	42703	72467	90399	51783	23261	73213	62519	52168	51161	81805	72384	68866	61934	105864	65522	62826	79646	74325	62606	94776	57476	75032	76138	68351	58600	69665	67277	71352	108118	17164	65775	63088	78970	66720	87438	63278	84212	90994	56728	48904	35825	66655	65836	79077	97093	34195	44831	79167	71522	62488	85228	65051	42442	83908	41690	83770	92354	31095	106193	45481	23334	77486	65835	64136	58095	36162	98498	53068	26790	36524	67150	55221	75676	51105	70267	63584	55229	82514	60114	52016	62055	89028	78719	51096	41969	48566	70425	87268	62000	84220	98372	78390	36671	77522	46292	84441	53735	77588	43944	67681	29238	65188	26729	96605	94289	69172	97946	70241	24573	85821	54221	61444	21731	47162	57677	37244	55250	67040	
87161	65924	65674	52798	54467	77706	89981	72099	0	43006	76893	49412	54322	92435	61482	79496	81180	53605	90019	27246	51932	90459	37212	66941	90117	67988	51883	71189	105133	40917	74610	83843	53395	46573	44160	46408	69064	79159	72421	74909	65096	82316	93148	45100	10337	84028	35805	56542	64156	64695	94459	43536	69230	62623	95205	84511	74160	90524	69229	94375	90858	62683	54915	87513	84818	31275	96317	84598	51314	79468	81209	56848	90343	22533	91657	89269	66569	57498	56615	87767	85080	44256	88712	93615	85270	106204	40045	78720	70896	76557	78597	29769	101069	46311	56187	84193	101159	93513	74927	45051	87043	64434	40446	63682	105762	43983	45656	57823	84844	51602	16742	72443	86127	80087	75525	47549	75060	48782	58516	89142	77213	48903	73097	65484	85575	77220	34144	82106	74008	84047	38079	84533	65068	63960	63376	92416	109260	83992	90398	57934	84568	50854	99514	85654	27235	59084	23901	65936	27804	51230	87180	48721	45823	43508	91164	54484	92233	49908	19111	76213	83436	59434	69154	79669	34875	77242	89032	
63894	42658	62046	29531	31201	70201	66714	48833	43006	0	53606	79256	31035	69149	49577	56210	57893	83450	66732	42168	28645	67173	44166	53305	79439	53052	74318	74677	81847	17631	75199	60557	68959	76418	74005	76253	45778	55873	49135	51622	76727	59030	69862	74945	47216	69323	65650	86387	40870	41409	71172	73381	50489	39337	71919	61225	50874	67237	80511	71089	67572	60640	84760	64227	61531	61120	73030	61311	81159	56182	73737	74843	67057	29487	68371	65983	70058	89592	33329	64480	61794	66253	65425	86143	61984	82918	69890	55434	47610	53271	65361	36723	77783	76156	32900	60907	77872	70227	61194	72596	63757	41148	70290	40395	82475	73828	22369	87668	61557	28316	53621	64540	62841	56800	52239	77394	51773	25496	35230	65856	53926	61323	49810	68972	62289	53934	63988	58819	50722	60760	67923	77425	49801	40674	47271	69130	85973	60705	82926	87778	77096	35377	76228	62368	64832	52440	60780	42650	49156	27944	63894	25435	75668	73352	67878	84329	68946	26622	56707	52926	60150	36148	45867	56383	11589	53956	65745	
