//--------------------------------------------------------------------------------------------------------------------
//-- données sur les Pyrénées  Orientales récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 27639 kg à collecter, flotte de capa 47600
//--------------------------------------------------------------------------------------------------------------------
149 4 999999 0 0 0
10 500 40 2.2
5 1000 80 3.2
5 1500 180 6.2
10 3000 120 7.2
0   // la ville qui represente le depot
0	53100	14686	51640	11591	24588	27051	32919	16296	116533	6063	5972	18147	39734	41340	22367	20071	4873	34453	7527	31866	41697	107656	43418	24678	7069	22450	24865	23974	23584	36414	35833	8421	11547	122464	11818	10867	27820	32911	18529	12731	18763	26497	60833	72800	42249	64819	30161	14826	4724	22191	31587	20422	26185	32744	66218	24674	2940	60590	10917	3582	34715	23150	3531	24177	17302	20421	21001	73486	12572	25030	7894	27174	53286	17576	102664	46938	15594	62713	71177	31175	128899	117573	23685	98487	47192	36885	110618	59917	51529	27285	43756	44381	24094	108627	32620	49294	21815	18050	111568	58969	44223	35650	30760	52477	34078	51658	30066	67204	62865	33594	68532	64657	122278	108711	113429	71370	114080	71385	103001	127624	37931	30548	55601	103385	69302	97178	29037	60515	45381	83863	84419	37055	123353	55102	53963	50874	75546	15398	37925	102495	76798	68391	69000	111268	77480	23702	119325	68754	43782	
53100	0	44049	14437	38667	49793	56483	62501	55062	122894	53925	60695	45462	69315	22835	60716	49653	52311	58584	47861	66411	66446	114018	57623	40889	50635	69433	26004	51289	38584	28339	59964	41544	39431	128825	39130	48949	58061	57042	60952	39380	39594	56078	67194	35598	15195	71181	58300	39488	52246	50706	55717	33743	65400	22462	29015	64987	55504	86484	61397	53338	63219	44172	53539	40383	70419	45760	37402	79848	60187	34169	43448	52380	59648	31787	109025	51473	37578	69074	97071	46130	135261	123935	32213	104849	71322	34340	116979	66279	77423	32693	62002	72520	35994	114989	46796	81568	30297	34971	117929	77522	68354	66407	45716	71030	64320	70430	44040	73566	69227	48550	74894	27454	128640	115073	119791	77732	120442	77747	109363	133986	30409	26945	61962	109747	75664	103540	36828	23313	69512	90225	90781	30458	129715	78380	60325	57236	81908	35025	56889	108857	83159	31188	83723	117629	83842	36727	125686	75115	71921	
14686	44049	0	42078	18688	35812	35660	21286	32704	126682	22387	22380	31140	28101	31778	41254	8438	16107	44602	11656	40475	52465	117805	53567	12482	9994	35004	20543	36967	30195	26852	45983	21431	16548	132613	8006	25648	36429	43061	35376	25741	27906	14864	70982	63238	32687	74968	38770	5039	11954	30800	41736	10860	48999	23182	56656	45524	19299	69199	27325	19634	43324	14329	19195	37171	29857	33414	23000	83635	28980	15468	20904	38398	63436	16333	112813	57088	14695	72862	79786	44168	139049	127723	25684	108637	57341	27322	120767	70067	60138	17723	53906	52990	24620	118777	42770	57903	20405	20050	121717	69118	54373	52426	43753	62626	42687	61808	43059	77354	73015	46588	78681	55095	132427	118861	123579	81519	124230	81535	113151	137773	26684	31502	65750	113535	79452	107328	31037	50953	55530	94013	94569	38177	133503	64398	64113	61023	85696	17574	50918	112645	86947	58828	79150	121417	87630	30313	129474	78903	52391	
51640	14437	42078	0	36412	47539	54228	60246	52807	120640	51670	58440	43207	67061	20580	58462	47398	50057	56329	45606	64157	64191	111763	55368	38635	48381	67178	23749	49034	36330	26085	57710	39290	37177	126571	36875	46695	55807	54788	58698	37125	37340	53824	64940	26285	12940	68926	56046	37234	49992	48451	53463	31489	63146	20208	19703	62732	53249	84230	59143	51084	60965	41917	51284	38128	68164	43506	35148	77593	57933	31914	41193	50125	57393	29532	106771	49218	35324	66820	94816	43876	133006	121680	29959	102594	69068	32085	114725	64024	75168	30439	59747	70265	33739	112734	44541	79314	28042	32716	115675	75267	66099	64153	43461	68775	62065	68175	41785	71311	66972	46295	72639	18142	126385	112818	117536	75477	118187	75492	107108	131731	28155	24691	59708	107492	73409	101285	34573	14000	67257	87970	88526	28203	127460	76125	58070	54981	79653	32770	54634	106602	80905	21875	81468	115375	81587	34472	123432	72860	69666	
11591	38667	18688	36412	0	20538	21761	34667	18616	98875	14335	18306	8382	41481	26418	30034	21819	7822	25970	8064	26575	35310	89998	26359	15379	11574	38751	13006	15402	11921	22075	23115	3292	4229	104805	8498	12362	22529	19947	21476	4916	9633	28244	43175	57722	27171	47161	27618	14003	13227	16900	18601	8233	34718	17666	51140	34305	14463	53853	23848	11528	29424	18662	8932	13720	25369	15233	9142	55828	21729	11673	8145	19228	35628	6006	85006	28374	5554	45054	64439	19467	111241	99915	11764	80829	34474	22546	92959	42259	44792	13824	31834	41838	12235	90969	20133	42557	9956	6191	93910	46251	31505	29313	19053	39759	28787	38940	16989	49546	45207	21887	50874	49578	104620	91053	95771	53712	96422	53727	85343	109966	21168	18627	37943	85727	51644	79520	17116	45437	32663	66205	66761	25134	105695	41531	36305	33216	57888	3736	26217	84837	59139	53312	51942	93609	59822	12040	101666	51095	41239	
24588	49793	35812	47539	20538	0	6620	51639	14775	95288	16054	20409	9148	58454	38058	18507	38791	19991	10067	23340	13342	15976	86411	22173	43276	27338	27223	28391	6428	14782	36256	12066	20454	24158	101219	30538	8795	9756	6572	12629	17286	14156	45217	39588	69519	38968	43574	16023	33546	28476	3681	10338	36130	26252	29463	62936	22777	23800	36014	21111	18712	20576	46558	18912	11790	28209	7428	17333	52241	19901	36556	14936	2450	32041	24681	81419	25693	24970	41468	46600	14866	107654	96328	19413	77242	23425	36726	89373	38672	26952	35080	22511	30243	22293	87382	11371	24717	32683	22605	90323	35202	20456	15937	17232	28710	13337	27891	19745	45959	41620	17286	47287	61375	101033	87467	92184	50125	92835	50141	81756	106379	31191	37783	34356	82141	48057	75933	24765	57234	21614	62618	63174	32783	102108	30526	32718	29629	54301	21605	21616	81250	55553	65109	47739	90023	56235	17537	98080	47509	22227	
27051	56483	35660	54228	21761	6620	0	51665	14459	97743	17275	21630	15738	58480	44649	19323	38817	20017	12522	23366	7743	13817	88866	24628	49867	27364	28040	34981	9987	18341	42846	14522	20480	24184	103674	30564	11062	5415	9027	13445	18634	17715	45243	42043	76109	45558	46029	8958	33572	32469	5242	12793	42721	27069	36054	69527	23594	25021	33797	22332	17278	21393	53149	18938	17599	29026	14019	20892	54696	21122	43146	21527	5574	34497	26029	83874	28149	26318	43923	44383	17321	110110	98784	22971	79698	18825	43317	91828	41128	24735	41671	24967	24282	25851	89837	13826	22500	39274	23953	92778	36064	22911	8871	19688	31165	7738	23292	22201	48415	44076	19741	49742	67966	103488	89922	94640	52580	95291	52596	84212	108834	37782	29834	36811	84596	50513	78389	28324	63824	20189	65074	65630	36342	104564	28309	35173	32084	56757	22953	24071	83705	58008	71700	50194	92478	58691	21096	100535	49964	16628	
32919	62501	21286	60246	34667	51639	51665	0	48673	142651	38356	38349	47109	16015	49646	57223	16299	32076	60571	27625	56444	68434	133774	69536	32984	30399	54827	38411	52936	46163	44720	61952	37400	33266	148582	25874	41617	52398	59030	51345	41710	43875	11390	86951	81106	50555	90937	54739	23133	32011	46769	57705	28729	64968	41051	74524	61493	35268	85168	43294	35602	59293	34282	35164	53140	49679	49383	40869	99604	44949	33336	36873	54367	79405	34202	128782	73057	32564	88831	95755	60137	155018	143692	43553	124606	73310	45191	136736	86036	76107	35592	69874	68959	42488	134745	58739	73872	38273	37918	137686	85087	70342	68395	59722	78595	58656	77777	59028	93323	88984	62556	94650	72963	148396	134830	139548	97488	140199	97504	129120	153742	44553	49371	81719	129504	95421	123297	48905	68821	71499	109982	110538	56045	149472	80367	80081	76992	101665	35443	66887	128613	102916	76697	95119	137386	103599	46282	145443	94872	68360	
16296	55062	32704	52807	18616	14775	14459	48673	0	105903	11309	11126	17502	54702	43351	7000	35039	16239	23823	19588	16554	26385	97026	32788	39646	23473	15455	33683	15790	25260	41548	25204	16702	20406	111834	26786	7032	12508	22282	3878	15925	21686	41465	50203	74811	44261	54189	13282	29794	21965	11561	20957	25802	12818	34756	68229	12319	14517	45278	6460	14055	17835	38118	15161	21756	7682	17034	24194	62856	3581	41848	15597	16545	42657	23320	92034	36308	23609	52083	55865	27450	118270	106943	26878	87857	30306	42019	99988	49287	36217	40373	33126	27501	27287	97997	21990	33982	25009	21243	100938	48339	33593	22591	29816	41847	18766	34773	29421	56575	52235	29870	57902	66668	111648	98082	102799	60740	103451	60756	92371	116994	36484	43076	44971	92756	58672	86548	32230	62526	31671	73233	73790	49750	112723	39790	43333	40244	64916	20244	34200	91865	66168	70402	58371	100638	66850	27358	108695	58124	26903	
116533	122894	126682	120640	98875	95288	97743	142651	105903	0	106771	111126	100665	149193	112053	113318	129530	110730	89272	114080	112538	98611	18042	75209	134015	118077	122034	119130	91591	96775	126995	86417	111193	109871	10513	121277	100728	108492	90344	107440	108026	101648	135956	58850	141862	110738	54242	110834	124285	119216	98358	89117	126869	121063	120202	135280	117588	114517	99945	111828	109451	115387	137298	109652	92568	112245	95514	100348	55686	110618	127295	105676	93176	64913	109471	21745	71505	109760	59653	88233	79325	11870	13559	100819	18547	92793	127466	35765	60140	107922	125819	79064	125053	105999	7988	86573	105858	107450	103872	33551	89673	84738	99709	83521	87067	108139	87925	86607	65222	56083	78134	50732	133719	14389	16003	12989	68311	40523	51997	24985	10595	121930	102253	62140	28964	66243	20255	95459	129577	95965	80804	46718	98107	10366	96647	68436	70897	55822	106395	76000	19791	46645	137453	82281	13999	63508	97928	3753	51887	113201	
