//--------------------------------------------------------------------------------------------------------------------
//-- données sur la Mayenne récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 17848 kg à collecter, flotte de capa 21500
//--------------------------------------------------------------------------------------------------------------------
114 3 999999 0 0 0
5  1000 100 2.5
5 1500 80 5.2
2 4500 180 6.2
0   // la ville qui represente le depot
0	58019	27284	22590	48344	76956	38889	56184	47106	27665	25536	48319	17073	44139	47371	25844	56286	31225	61490	17014	58757	29116	52048	41053	37103	36300	38478	42682	11490	36121	66527	22025	23223	16627	38887	45097	17358	62959	32410	40286	56778	43837	68588	44869	34568	11012	24224	12684	27624	33352	24175	60785	48035	62543	11322	21978	13590	61088	86049	21567	23835	8364	22974	23313	55619	31005	44131	37775	19202	31722	45495	48272	36470	5054	10548	31870	39494	40019	10733	53829	46788	20742	27353	57940	15992	80770	16297	33632	10195	33224	43160	7301	39955	52781	45942	31934	50140	51019	24874	30502	21769	55228	22605	43888	88237	19420	49513	46228	27515	52979	34655	44891	69083	26181	52437	
58019	0	36966	42396	20098	42025	76558	35409	60766	81514	58631	82753	47198	78572	69266	58685	17096	36422	31523	46868	8608	78065	17653	44699	83080	22793	92327	23012	66661	80334	45752	76436	82603	54667	38160	40394	50454	35635	70080	77956	18128	75554	27329	26905	47938	53149	50879	71438	38166	84664	78586	39777	37797	14446	47976	54543	54373	18307	43134	75977	73618	58234	37317	53438	22751	27080	14904	83913	73702	64818	36664	34299	36466	54831	64397	35341	19625	35795	59495	9678	15369	53838	81764	39265	59112	39511	65516	88042	71727	104315	18580	50763	41599	87215	26797	78072	10821	18395	45670	47503	41746	34747	55868	45881	48808	69407	40221	46433	46462	53530	48315	30609	37439	63851	48556	
27284	36966	0	18745	30935	59548	48040	46246	47811	50766	30113	54234	18679	50053	56311	24543	32629	10784	45759	8811	41348	49547	22591	33177	54561	18079	61580	14716	34516	51815	56590	44291	46325	26148	23029	34691	21935	47100	41561	49437	34609	47035	51180	33641	23710	24213	10247	24838	14782	56453	46441	44927	32177	45135	17751	15525	15870	43680	68641	43832	45099	21902	11210	24919	38211	13597	26723	55394	42304	36299	34728	32413	20612	22686	33650	21592	22086	29253	27219	26713	26401	25319	49619	42081	20094	63362	33240	55897	24591	56326	19791	20016	28469	58696	30084	49553	32732	19159	6279	14643	5957	39370	10283	30750	70829	23838	38931	46934	29121	53684	35360	17488	51675	35332	42853	
22590	42396	18745	0	31983	53111	40604	33778	28790	44811	11521	40182	7991	36002	37290	47696	45421	28198	39085	16775	43236	42111	40120	19888	47125	21413	57555	27161	31999	44379	44121	41774	43720	18713	44185	22867	14499	68256	34125	36670	50758	32984	53067	22279	44956	17194	29522	28744	10244	50001	43924	66083	53333	47022	12021	32389	25508	45567	70528	41315	37664	26223	10234	5009	34258	15484	28610	47959	39040	22247	22904	53570	41768	20169	31045	9280	24867	17429	23541	38308	31267	11268	47102	63238	32052	62039	29562	53380	28913	53721	27639	18471	16645	44644	51240	42117	34619	35498	16771	35800	12846	60526	27903	51907	64392	40542	27108	25842	9199	34663	16339	34593	46515	27896	31029	
48344	20098	30935	31983	0	29214	66748	17408	48856	71704	40199	72943	37388	68762	57356	51210	23022	28947	15425	37058	16363	68255	18222	26699	73270	10883	82517	14432	56851	70524	27752	66626	72793	44857	30685	22393	40644	46394	60270	68146	28860	65744	26195	8905	40464	43339	43405	61628	28356	74854	68776	52583	39833	20150	38166	47068	44563	18695	43656	66167	63808	48424	27507	43628	7877	17270	6211	74103	63892	55008	18664	40070	28992	45021	54587	23431	9144	17794	49685	14844	8868	44028	71954	49738	51638	38377	55706	78232	61917	94505	9434	40953	23598	70559	29071	68262	7747	13599	35860	40028	31936	47027	46958	38407	40495	59597	22221	28432	34552	35529	32137	23135	21341	54041	30555	
76956	42025	59548	53111	29214	0	82666	20833	64586	100255	55929	82774	59226	77393	73681	79761	53946	57498	16606	65609	33986	84173	46773	37093	89187	43503	111068	42983	85402	86441	7183	95177	101345	65597	59236	32788	63970	72485	76187	79262	54978	75575	16406	31214	69015	71890	71956	90179	56907	103405	90378	76627	68384	28828	66717	75619	73114	22894	23758	94718	79629	76976	56058	54829	23858	45821	34763	90020	92443	64839	33643	68621	57543	73572	83138	44511	41764	40054	78236	41233	37420	63445	97086	76115	80189	12504	78174	106784	90468	123056	37985	69504	39829	78520	57622	84179	34136	42150	64411	68579	60487	71597	75509	66958	12360	88148	27713	38826	50282	41818	46942	51686	7713	68115	32067	
38889	76558	48040	40604	66748	82666	0	63175	27165	34798	30103	11555	32351	17047	22900	64852	79226	59990	68482	39993	77040	6909	73925	48045	11923	54584	40312	60966	28964	5930	73518	23017	42165	22023	67653	52088	26471	91724	6896	8093	84563	11644	86872	57057	68423	28147	52990	48952	45907	32758	14867	89551	76801	80827	32229	55856	44968	79372	104333	29624	10401	46431	41257	34855	73903	49289	62415	12756	36005	19620	57213	77037	65235	33173	34499	43646	57778	49911	29435	72113	65072	28596	21575	86705	52260	99054	22915	36136	42410	44036	61444	38679	46946	19447	74707	6915	68424	69302	45103	59267	41620	83994	51371	75374	93789	55688	56504	51785	34507	53144	41646	68397	75912	15157	58037	
56184	35409	46246	33778	17408	20833	63175	0	45340	99478	36683	63528	39981	58148	49784	66549	38361	44286	6895	52397	31336	64927	33561	17848	69942	25894	110292	29771	65583	67196	11677	75358	92598	46351	46024	13542	44725	61733	56942	60016	44199	56329	25169	13605	55802	50778	58743	81433	43695	83585	71132	67922	55172	27461	45605	71248	64368	20370	41519	74899	60383	63763	42846	35583	16364	32608	21550	70775	72624	45593	14397	55408	44330	53753	69926	25266	24155	19712	57125	31248	24207	44200	77841	65076	75796	29849	58929	86964	81721	114309	24773	56292	20584	61708	44410	64934	22720	28938	51199	55367	47274	62365	66763	53745	32202	79402	8467	19581	31037	26678	27697	38473	14325	48869	18202	
47106	60766	47811	28790	48856	64586	27165	45340	0	61895	19483	24375	30778	13658	9350	72662	63779	61488	50599	44673	61593	34007	58478	25219	39021	38308	67409	61380	47794	32060	55635	50115	78704	26829	69150	29878	26551	93222	29887	24673	69116	17176	68873	39174	69921	32411	54487	67539	37046	59855	41964	91048	78298	65380	36402	57354	50473	63925	85223	56722	38677	58366	40142	26380	52844	49704	46968	39854	54835	12770	39330	78535	66733	44550	64529	25764	41762	32028	33699	56666	49625	22494	48673	88203	61901	73553	37222	63234	67827	71134	45997	50895	29063	19002	76205	34013	52976	53855	45834	60765	41909	85492	52868	76872	75906	65508	38622	22950	21783	24309	15886	75154	58029	27163	29201	
27665	81514	50766	44811	71704	100255	34798	99478	61895	0	49029	44587	39144	50226	56079	35052	76060	49604	83561	38318	81448	28713	71822	63124	30114	58991	16463	65373	13942	37843	88598	12001	10287	37768	56657	67168	39428	80729	37754	41273	76552	44824	91280	66940	52420	32153	42604	30536	50315	8607	19932	78555	65405	85234	33393	39830	33354	83779	108741	10365	31876	27796	45665	45384	78310	53697	66823	38949	11936	45125	67565	66042	54850	26196	20065	53940	62186	62090	26847	76520	69480	42813	17329	75710	33844	103461	24268	16215	24283	11209	65852	30739	62025	52478	65716	33108	72831	73710	43427	49335	43073	72998	36436	61740	110928	27929	71584	68299	49586	75050	56725	64665	91774	34084	74508	
