//--------------------------------------------------------------------------------------------------------------------
//-- données sur le GARD récupérées par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 2100 kg à collecter, flotte de capa 7000
//--------------------------------------------------------------------------------------------------------------------
111 3 999999 0 0 0
20 50 35 1
20 100 50 2.2
20 200 80 2.2
0   // la ville qui represente le depot
0	43662	36243	105017	95247	97762	47191	51303	108727	120171	153863	75986	48746	71644	50254	135488	76826	104488	62755	124988	77682	58757	50495	59556	112622	58799	42193	78349	52499	106140	67765	42573	72676	52374	75166	77155	122350	55045	113220	40455	33019	116543	79632	103933	120115	120370	68179	72426	83114	54689	130240	104703	98171	110488	93471	52696	67143	136812	77924	109829	77304	81103	89522	99635	95306	63361	104628	114670	118244	129162	82311	105582	123624	107401	82973	74014	58164	101872	91004	108601	110167	143621	112945	28533	106984	67246	110546	124911	140800	107591	98954	111929	79684	111599	82058	109970	96325	82620	57868	110799	106881	110530	47847	92729	84979	41275	44004	95057	46588	95412	114879	58126	
43662	0	9747	66555	50360	59300	6555	15853	51969	81709	115401	51884	16405	40850	11842	97026	38364	48944	31961	86526	39220	27964	7830	16891	74160	16134	5020	50515	9834	67678	56033	3131	34215	17740	47331	38693	83889	12794	74759	12102	33424	75631	41170	65472	81653	81908	37385	33964	44652	14749	91778	66241	59709	72027	55009	10031	28681	98350	39462	71367	32416	42641	51060	46238	56844	32567	66166	76209	79782	90700	43849	50426	85162	68939	32115	35552	27467	63410	46116	63714	71705	105159	74483	23473	68522	24581	72084	86449	102338	69130	60492	73467	41222	73137	37170	71508	57863	44158	14509	65912	68419	72069	9435	54267	59207	19719	5592	56595	9073	56950	76417	15461	
36243	9747	0	71152	61382	63897	13326	17438	74862	86306	119998	48813	14881	37779	16389	101623	42961	70623	28890	91123	43817	24892	16630	25691	78757	24934	8328	44484	18634	72275	38358	8708	38812	18510	41301	43290	88486	21180	79356	6591	24602	86654	45767	70069	86250	86505	34314	38561	49249	20824	96375	70838	64306	76624	59606	18831	33278	102947	44059	75964	43439	47238	55657	65770	61441	29496	70763	80806	84379	95297	48446	71717	89759	73536	49108	40149	24299	68007	57139	74736	76302	109756	79080	16176	73119	33381	76681	91046	106935	73727	65089	78064	45819	77734	48193	76105	62460	48755	24003	76934	73016	76665	13982	58864	63804	16551	10139	61192	12723	61547	81014	24261	
105017	66555	71152	0	16099	82481	49770	54130	8803	49258	34165	75184	62179	64150	52298	32198	61545	11551	55261	20159	51382	51264	46699	50307	7793	43816	60014	64594	46374	48019	79333	65646	57515	57499	61411	29092	17522	50098	54227	74309	95631	65072	64351	88652	16825	15541	56962	57145	55323	49131	26950	9523	28059	65562	56658	52630	41536	58449	48261	76225	33144	57876	48242	11993	80025	51397	68975	11381	43783	25872	32872	5658	20334	64168	26407	58733	69175	5588	36205	28204	6550	59044	9656	85679	55925	37958	7256	51691	58240	4302	39440	53008	37399	8309	29753	73627	81044	51194	43218	55352	58240	47509	54573	30954	68738	81926	58834	42326	57751	10761	81275	40942	
95247	50360	61382	16099	0	85514	44725	57163	7224	64187	49094	78218	68002	67184	52936	47127	64578	6567	58294	33677	54415	54297	44615	51767	21250	43778	55349	67627	44290	63130	82366	48703	60548	60532	64444	32125	31039	48495	69156	62055	75854	51112	67384	91686	31754	29059	59995	60178	70866	52165	41879	22877	40246	98241	81223	50187	44570	73378	51295	97581	18604	60910	77274	12049	83058	54430	92380	26310	58712	40801	35906	9839	35263	95153	27945	61766	72208	17776	22244	15283	12584	73973	24584	69494	70854	32002	22185	66620	73169	19231	45359	66271	40432	23238	18163	97722	84077	63382	37404	41392	70428	62438	52818	43142	78582	69673	53869	54514	59402	21186	102631	38858	
97762	59300	63897	82481	85514	0	63622	52082	88086	38735	72937	22894	58908	27853	47910	84722	19442	83847	29024	104347	26524	44798	55735	48874	91981	55962	63630	14003	71580	30932	32045	59004	51049	57333	17137	56514	101710	48665	31785	67666	88988	117880	21423	10744	73072	99729	24153	35024	14389	44743	79474	61302	38168	29053	9967	51197	46503	64389	40522	21011	74665	22717	16075	78994	11472	27085	22876	75132	43036	72073	61670	84941	79130	25965	62333	21945	42585	59682	88365	99712	89526	71198	92304	79037	25548	58028	89905	43985	68377	86951	37646	31479	44183	70119	79419	21644	12491	16427	72379	108160	18240	35323	50184	32726	11977	75284	64203	21610	53362	74771	17295	75569	
47191	6555	13326	49770	44725	63622	0	21298	50242	84617	118309	54792	21850	43758	17288	81669	41271	42989	34869	68219	42128	30871	7938	16999	55792	16242	10465	53423	3880	70586	58940	5120	37122	23185	50239	41601	65582	12902	77666	15927	35072	70219	44077	68379	66296	63601	40293	36872	47560	20194	76421	51874	62616	74934	57917	10443	31589	101258	42370	74275	27004	45548	53968	40284	59751	35475	69074	60852	82690	75343	46757	44472	69805	71846	30203	38460	31292	49354	40704	58302	55602	108066	59127	27298	71430	22669	56727	89357	105246	53773	63400	76375	44129	57780	31758	74415	60770	47066	9097	60499	71327	74976	13919	57174	62115	23544	11038	59503	14518	42268	79325	9507	
51303	15853	17438	54130	57163	52082	21298	0	57573	70277	103969	33638	7817	22604	4373	84334	24598	53333	13715	73834	25455	9717	13953	14156	61468	15925	11995	29309	16148	56246	28012	19331	14753	5827	26125	26001	71196	9072	63326	15585	39031	87367	27404	54039	68961	69216	19139	19709	28654	5648	79085	53549	46576	60594	32078	10224	13678	86918	26180	59935	44152	22591	39628	48481	45411	14321	54734	63516	68350	78008	31157	54428	72470	57506	31819	21786	20043	50718	57852	69198	59013	93726	61791	30605	57090	27514	59392	75016	90906	56437	47359	62035	28529	60445	48906	60075	46430	30393	34627	77647	56987	60636	5752	41134	40264	20862	11117	45163	7093	44257	64985	21775	
108727	51969	74862	8803	7224	88086	50242	57573	0	57493	42400	78915	65910	67881	56028	40433	65275	4050	58992	26983	55113	54994	42738	54037	14556	37652	53472	68325	42413	56435	83063	54160	61245	61229	65141	32822	24345	53828	62461	78039	81311	56799	68081	92383	25060	22365	60692	60875	71563	52862	35185	16183	33552	73797	62152	48311	45267	66683	51992	98278	24061	61607	53735	6769	83755	55127	93078	19615	52017	34107	36603	3145	28569	72402	26815	62463	72906	11082	27931	19931	12243	67279	17890	89410	64160	30872	15491	59925	66474	12536	38665	59577	41130	16544	23621	98419	84774	56688	42862	47079	63734	55744	58303	36448	74232	85656	51993	47820	61481	14492	103328	36981	
120171	81709	86306	49258	64187	38735	84617	70277	57493	0	33969	52585	79779	78555	68780	59426	38520	60164	69666	69845	38780	65668	76606	69744	56990	76832	84501	40543	92450	10818	93737	79874	71919	78203	42878	46718	70605	69535	10885	88537	109859	113319	33678	31383	47776	65226	49893	55895	36182	65614	54178	43993	29735	16581	37517	72067	67373	11775	45682	27244	70104	44510	27769	60606	28183	59248	19994	49837	11921	46778	44328	54270	53835	15186	50700	38996	83580	49817	83804	76817	55763	19925	55947	99907	16536	56225	53548	5017	15462	47447	24634	15806	44425	46922	74858	24646	32142	32052	93249	103599	22055	6405	71055	30065	45686	96154	85074	28227	74233	51410	32294	96439	
