//--------------------------------------------------------------------------------------------------------------------
//-- données sur le bas Rhin récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 30435 kg à collecter, flotte de capa 50000
//--------------------------------------------------------------------------------------------------------------------
171 5 999999 0 0 0
5 500 40 2.2
5 1000 80 3.2
5 1500 180 6.2
5 3000 120 7.2
5 4000 180 9.2
0   // la ville qui represente le depot
0	12937	38376	36839	57050	31939	27797	17257	59072	14516	20056	42517	17127	31419	51376	2480	26631	50979	11310	44136	41077	31339	93965	8614	19480	16347	41257	92777	41198	8819	10659	41986	5126	22890	8403	35132	5944	25766	18327	14903	33197	10434	33225	29242	34514	23435	33348	15832	10050	54386	53509	46831	4688	63642	109409	37215	40895	21380	39022	15803	24952	60519	3747	34710	17415	59346	4268	45242	35326	95619	30530	53386	16357	46211	26060	20209	71187	67761	6731	17858	37333	64873	11309	24976	29518	26555	47256	7539	12686	31470	32859	65443	18549	57361	48139	16434	44437	60952	28754	9541	24321	35205	22486	36147	60333	30973	6122	42997	47072	25822	2820	97145	37857	39455	10266	28642	34165	47428	11506	21600	56035	19035	42883	69727	50994	37475	25166	24997	42761	38119	29771	90067	32432	49518	13370	43614	48372	74229	39140	36849	71286	50970	59571	46486	19506	46296	60181	35396	22882	13540	10700	49017	54308	15230	45863	34013	28051	21382	47366	31149	16608	34414	18388	32018	32973	65602	68385	52932	75408	45447	56318	3342	
12937	0	28517	26980	70876	27731	17939	23004	72899	28342	10197	56344	10542	21560	65202	10673	40457	41120	5040	34277	54903	39740	107791	30808	11442	6488	43333	106604	55024	7840	5276	32127	17611	36716	10669	25273	7312	29563	22124	18701	47023	12907	32364	43068	24655	13576	47174	4241	32244	68212	67336	60657	10955	77469	123235	51041	39144	14660	52849	29629	38779	74346	16896	29245	22286	73173	15751	59068	28992	109446	44356	43527	10408	36352	39887	34036	85013	81587	18137	17092	31044	55015	17057	27052	29202	16696	61082	29733	5770	45297	34935	79269	32375	47502	38280	8396	46513	74778	20386	29326	14462	49032	26283	33024	74160	25978	28316	56823	60898	15963	15305	110971	51683	53281	17326	30718	24306	61255	23722	25397	69861	32861	38832	83553	64820	51302	27242	15138	32902	28260	26917	103893	34508	39659	27197	33755	62199	88055	52967	50675	85113	41111	73398	60312	33332	60122	74008	37472	18608	24068	32894	49839	68135	20977	59689	24154	18192	35208	37507	38526	18684	48240	18031	22159	46799	79428	82212	43073	89234	41241	70144	15828	
38376	28517	0	12214	89322	20164	13737	45961	91345	46788	21028	74790	27131	27997	83649	35600	58903	21864	29980	16651	73349	79880	126237	49254	30490	25536	94093	125050	73470	27580	25372	21450	37025	55163	29115	10425	29857	30496	40570	37147	65469	30642	30458	61514	25644	31023	65620	24408	50690	86658	85782	79103	38241	95915	141681	69488	25141	25523	71295	48076	57225	92792	35342	19901	40732	91619	49903	77515	15724	127892	62802	32850	21271	35183	58333	52482	103460	100034	36583	34150	40372	44338	40013	48404	25267	20979	79529	48180	26485	63743	56287	97715	50821	36825	27603	27444	97272	93224	37833	47772	17168	67478	32876	27949	92606	43425	46762	75270	79344	16607	48767	129417	70130	71727	35772	52070	17130	79701	50519	43844	88307	51308	31108	101999	83266	69748	48594	27319	31992	33885	21843	122340	55860	20105	45643	37430	80645	106501	71413	69121	103559	30435	91844	78758	51779	78568	92454	88231	37656	42514	51340	35206	86581	43934	78135	35498	16296	53654	19354	55973	40036	66686	39383	20262	65245	97875	100658	49676	107681	30564	88590	38758	
36839	26980	12214	0	87940	20216	9948	44579	89963	45406	19645	73408	25749	19590	82266	34218	57521	25098	28598	19885	71967	78498	124855	47872	25163	24154	92710	123668	72088	26198	23990	20068	35642	53780	27733	12057	28475	30548	39188	35765	64087	29260	30510	60132	18283	21980	64238	23026	49308	85276	84399	77721	36859	94533	140299	68105	27085	24140	69913	46693	55843	91410	33960	19953	39350	90237	48521	76132	15776	126510	61420	31468	19889	27822	56951	51100	102077	98651	35201	32767	33011	42956	38631	47022	25319	16159	78146	46797	25103	62361	54904	96333	49439	35443	26221	26062	95890	91842	27379	46390	13949	66096	30440	28001	91224	32971	45380	73887	77962	12995	47385	128035	68747	70345	34390	50688	9410	78319	49137	42461	86925	49925	31160	100617	81884	68366	47212	18912	24631	26524	21895	120957	54478	23339	44261	30069	79262	105119	70031	67739	102177	29053	90462	77376	50396	77186	91072	86849	32259	41132	49958	37780	85199	42552	76753	28137	11476	52272	22589	45519	38654	65304	38000	15443	63863	96492	99276	42315	106298	29182	87208	37376	
57050	70876	89322	87940	0	76528	78460	50805	17264	41435	70475	26885	66107	87083	69321	61549	44575	101336	72500	94492	59021	65552	111909	56975	78217	73471	79765	110722	17366	64699	65863	86127	52697	46478	62079	85489	65012	70355	62916	59492	30037	59867	77813	38309	90177	78640	29540	75439	49087	43507	42630	24360	65890	9269	127353	22918	85484	68024	56967	44884	34742	18247	62991	79298	56578	77291	57623	29610	79914	113564	35653	103742	70379	101416	34969	43974	17305	37089	53724	62446	96108	109624	66057	80020	74107	76562	36377	46908	74420	49415	73369	13404	42313	107717	92280	75379	82944	50073	85450	45241	74328	35226	67074	80736	49454	91042	54482	27365	65016	76484	56487	115089	30182	38392	53815	78670	89125	65373	46148	66189	45155	38637	87471	23393	7152	21843	86450	80661	97967	93324	74359	108012	77948	99874	46163	98819	18873	21973	34543	54793	18261	101327	6557	12833	43271	14352	21687	73903	85383	52703	59060	93605	24960	51981	41889	89218	78408	39098	97722	94076	71355	33000	73135	82374	30102	83547	86330	108137	28475	90036	32149	53717	
31939	27731	20164	20216	76528	0	18315	53986	80199	35642	21171	63644	20940	28808	72502	34662	47757	24195	30123	17352	62203	68734	115091	38108	30633	25679	82947	113904	62324	30555	31718	12358	33831	44017	27934	14629	37096	12588	24506	17849	54323	21523	10803	50368	34926	31166	54474	24551	39544	75512	74636	67957	31746	84769	130535	58342	8956	16455	60149	36929	46079	81646	28847	3857	24714	80473	38757	66369	5603	116746	51656	26602	20946	47632	47187	41336	92313	88888	25555	18207	48634	33335	47190	83202	6675	14247	68383	37033	26628	52597	76551	86569	39675	20306	13716	27587	86126	82078	37976	36626	13942	56332	16077	8349	81460	43568	35616	64123	68198	16339	37621	118271	58984	60581	24744	81852	29220	68555	39373	21827	77161	40162	10943	90853	72120	58602	48737	29773	44441	45850	2243	111194	81130	22734	34497	51345	69499	95355	60267	57975	92413	24187	80698	67612	40633	67422	81308	77085	37799	31368	40194	17078	75435	46413	66989	41744	9923	42508	34236	56116	40179	55540	39526	6299	54099	86728	89512	60663	96535	13508	77444	34851	
27797	17939	13737	9948	78460	18315	0	35575	83959	39402	13642	67404	19745	11932	76263	25214	51517	31935	19594	25091	65963	72494	118852	41868	17505	15150	86707	117664	66084	20194	17986	22941	29639	47777	21729	13368	22471	22207	33184	29761	58083	23256	26177	54128	18050	14322	58234	11136	43304	79272	78396	71717	30855	88529	134295	62102	29958	18137	63909	40690	49839	85406	27956	19944	33346	84233	28321	70129	17087	120506	55416	34342	13885	35878	50947	45096	96074	92648	29197	26764	30378	45829	29627	38018	19901	10630	72143	40794	16099	56357	45901	90329	43435	38317	29095	17058	89886	85838	19721	40386	9764	60092	24436	23723	85220	25313	39376	67884	71958	3385	41381	122031	62744	64341	28386	41684	12104	72315	43133	36458	80921	43922	29531	94613	75880	62362	38208	11254	32687	24063	17616	114954	45474	30473	38257	30755	73259	99115	64027	61735	96173	31926	84458	71372	44393	71182	85068	80845	24601	35128	43954	35472	79195	33548	70749	23489	8891	46268	23080	37861	29650	59300	28996	12858	57859	90489	93272	40073	100295	32056	81204	31372	
17257	23004	45961	44579	50805	53986	35575	0	40070	16294	28122	35491	37412	39485	25237	16871	8713	59045	19376	52202	19907	18887	75262	10063	27546	24413	34659	74075	34172	23210	24688	57432	16228	6989	33385	43198	20055	41661	34222	30798	26171	31173	49119	14106	42580	31501	19370	26952	8440	35690	34814	28135	19463	56616	90706	30189	56790	39330	13651	15839	17926	41824	19009	50604	27884	35612	14395	21674	51220	76917	23504	61452	41685	54277	22820	9513	64161	49065	25029	33752	46712	72940	15701	24880	45413	34621	28560	10848	20752	10280	26778	58417	11712	65427	63586	24500	37839	42256	38133	12280	32387	14794	38380	52042	41638	40352	12403	35971	26405	33888	18488	78442	30831	18285	25121	26038	42231	26549	7041	37495	37339	18190	58777	51031	43967	30449	27237	33063	50827	46185	45665	71364	28794	57584	15761	51680	41346	52522	20445	11984	49764	59037	52545	39459	15592	39270	41486	23226	32261	24009	8602	64911	35613	4148	24548	43393	36117	10329	55432	34222	19483	16496	25017	40084	25947	41868	44651	59278	56712	61342	37622	15225	
59072	72899	91345	89963	17264	80199	83959	40070	0	43339	72379	28790	68011	88987	54034	63453	33176	103240	74404	96397	32924	50265	96623	58879	80121	75376	64478	95435	18193	66603	67767	88031	54602	40091	63983	87393	66917	72259	64820	61396	31942	61771	79717	40213	92082	80545	31444	77343	50991	33634	19623	17146	67795	8512	112067	24822	87388	69928	41680	46788	36646	7822	64895	81203	58482	49165	59527	23417	81819	98277	37558	105647	72283	103320	36874	45878	27806	23898	55628	64351	98012	117134	67961	64733	76011	78467	26504	48812	76325	33650	58082	22062	44218	109622	94184	77284	67657	40200	87355	47145	76232	26180	68979	82640	39582	92947	56386	19601	39230	78389	58391	99802	32086	28519	55719	63383	91030	34462	48052	68093	23370	40541	89375	13488	15902	23748	71163	82565	99871	95229	76264	92725	62662	101778	48068	100724	14913	23021	24670	39507	13203	103231	16135	13753	45175	12042	8497	58616	87287	54607	60965	95510	7449	53885	32016	91123	80312	41002	99626	78789	72998	26132	75039	84279	32006	52801	58204	110041	27211	91940	17974	55622	
14516	28342	46788	45406	41435	35642	39402	16294	43339	0	28609	21209	24241	45217	41034	19683	16289	59470	30634	52626	30734	37265	83623	15109	36351	31606	51478	82435	25991	22833	23997	44261	9477	11045	20213	43623	23147	28489	21050	17626	13465	18001	35947	13661	48312	36774	19398	33573	8673	44044	43167	36489	24025	48436	99066	22008	43618	26158	28680	714	11002	50177	21125	37433	14712	49004	15757	30035	38049	85277	10591	61877	28513	59550	8000	8364	55980	57419	11858	20581	54242	73364	24191	51733	32241	34696	36914	6062	32555	21128	45082	50236	5685	65852	50414	33514	54657	50610	43585	4827	32462	24863	25209	38870	49991	49177	12616	27790	36730	34619	14621	86802	22650	29113	11949	50383	47260	37086	9957	24323	45692	3534	45605	59385	35787	22269	38048	38795	56101	51459	32494	79725	49661	58008	2248	56954	33166	59022	28798	26506	56080	59461	44365	31279	2037	31089	49839	45616	43517	8053	17194	51740	43966	15791	35521	47353	36542	10153	55856	44031	29490	24071	31269	40509	17766	55260	58043	66271	65066	48170	45976	11851	
