//--------------------------------------------------------------------------------------------------------------------
//-- données sur la Meurthe et Mozelle récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 28947 kg à collecter, flotte de capa 55000
//--------------------------------------------------------------------------------------------------------------------
171 4 999999 0 0 0
5  1000 100 2.5
5 1500 80 5.2
5 4000 180 6.2
5 4500 180 9.2
0   // la ville qui represente le depot
0	53387	28485	28727	83885	100591	95019	72388	78401	88571	23814	68496	54459	23186	18250	86010	22413	51321	86064	25899	26172	23737	15524	91456	34817	18962	40362	16987	34058	17273	61887	139891	16683	27917	26023	92148	35681	74221	125513	123566	50056	65034	104017	13680	118293	48798	81891	18274	45447	23824	22633	15882	67283	18645	55976	105600	23580	19198	18359	36755	33233	26565	41338	10489	64985	71107	11449	126850	44509	89915	113915	32550	57309	118333	84596	31307	114614	71327	23172	30365	23893	87207	58964	110148	76899	109042	39110	99135	29663	16991	122274	24121	4033	120298	134782	120957	22416	30879	56025	27270	38396	15591	18222	99475	102243	69372	15537	15393	69797	17849	114572	38457	22119	116306	85951	108849	124235	58550	35476	111943	95315	19182	19596	29004	37743	20001	43047	110277	23747	119485	9959	33527	25682	41108	27001	57554	119115	33692	44393	52490	66193	21376	37758	10043	119131	26270	26798	22458	52543	48804	37511	110123	23374	42648	13867	100044	106691	99015	91156	39686	26534	40499	10469	49450	33346	111078	18383	109287	9519	35110	130212	41077	
53387	0	59518	20044	29249	63537	41052	106809	112822	122992	68646	25214	88880	31396	26286	120431	76409	85742	120485	18120	80168	52984	45964	36821	55441	50184	74783	62871	65091	50775	96308	102837	74840	62337	80019	126569	89678	30768	88459	86512	84477	99455	66963	42486	81239	83219	116312	23357	79867	77820	53666	69878	24001	49100	90397	68546	54613	50231	47446	71176	67654	80562	75759	50157	99406	27825	67619	89796	78929	32535	76861	66971	91730	81279	29960	65728	77560	27062	56169	41957	20445	32572	93385	47430	33446	49168	73531	43256	64084	48024	85220	49270	39372	83244	97728	83903	49990	65300	90446	15237	73902	44677	49255	39700	41722	103793	38420	63022	20081	50846	57454	72878	66950	79252	30707	52970	87181	92971	17042	74889	32509	52179	64427	36430	12397	51223	4958	48326	77743	63979	43063	14500	67935	75529	58034	91975	82061	68113	78814	86911	100614	52409	72179	29446	82077	57303	57831	73951	86964	83225	19771	73069	54407	77069	44322	44441	48610	133436	35277	9168	60955	74920	59053	83871	67767	74025	61548	72233	40628	79931	93158	75498	
28485	59518	0	34714	89871	106578	101005	39438	45451	55621	24251	74482	27166	30239	26610	53060	46565	19951	53114	36070	50324	16903	16989	97442	21183	46121	24227	23241	14785	33145	28937	145878	44996	20651	50175	59198	41674	80208	131499	129553	12704	29155	110003	20453	124279	15746	48941	30658	9472	47975	11886	40034	73269	46229	18624	111586	10280	15702	27160	20619	7827	50717	25202	35935	32035	77093	37775	132836	10164	95901	119901	6680	24359	124319	90582	12853	120600	77313	5920	28681	37517	93194	22735	116135	82886	115028	4852	105122	22049	14953	128260	21398	43150	126284	140769	126944	49575	14744	21165	38971	29167	22644	12087	105461	108230	36422	28100	26510	75784	16133	120558	22322	18084	122292	91937	114836	130221	22738	41463	117929	101301	11855	20817	33165	43729	47160	49034	116263	34077	125471	36339	39513	23863	24973	10303	22556	125102	17556	11128	36355	33243	8320	7141	32262	125118	8198	11577	29443	15191	32668	50594	116110	5302	17618	41451	106031	112678	66065	97143	45673	11870	6154	29208	33314	17650	117065	20775	115274	39031	29374	136198	24942	
28727	20044	34714	0	57691	74397	68825	82049	88063	98232	43887	42302	64121	13796	13090	95672	51650	60982	95726	8734	55409	28202	21205	65262	30658	51206	50024	38111	40279	26016	71549	113698	50081	37578	55260	101810	64918	48027	99319	97373	59718	74696	77823	17727	92099	58459	91553	10639	55108	53061	28907	45119	41089	51315	65638	79406	29854	25472	22687	46417	42895	55803	51000	25398	74647	44913	42860	100656	54170	63721	87721	42212	66971	92139	58402	40969	88420	45133	31410	17174	10899	61014	68625	83955	50706	82848	48772	72942	39325	23265	96080	24487	32613	94104	108589	94764	36132	40541	65687	6974	49142	19918	24496	73281	76050	79034	13661	38262	43604	26087	88378	48119	42191	90112	59757	82656	98041	68212	9466	85749	69121	27420	39668	11647	11732	52245	17037	84083	52984	93291	18303	7517	43176	50770	33275	67216	92922	43353	54055	62152	75855	27650	47420	17823	92938	32544	33072	49192	62205	58466	18597	83930	29648	52310	46537	73851	80498	108677	64963	13676	36195	50161	34294	59111	43008	84885	36789	83094	27910	55172	104018	50739	
83885	29249	89871	57691	0	23688	12775	137987	144000	154170	99824	4554	120059	69757	69027	151609	107588	116920	151663	62345	111346	84163	77142	8997	86619	107143	105961	94049	96269	81953	127486	53571	106018	93516	111197	157747	120856	13295	45018	50636	115655	130633	31139	73665	44382	114397	147490	73075	111046	108998	84844	101057	9139	107252	121575	28403	85791	81410	78624	102354	98832	111740	106937	81336	130584	10333	98798	53919	110108	9036	40985	98149	122909	45402	2137	96906	41683	13151	87347	73135	64510	4662	124563	21221	15061	20115	104710	10208	95262	79203	49343	80448	88551	47367	45749	48027	110597	96479	121625	60584	105080	75856	80434	10548	13316	134972	69599	94200	16824	82024	28401	104056	98129	43375	4808	19922	51304	124149	63077	39012	3319	83357	95605	67608	40331	108182	32891	21350	108921	34926	74241	58449	99113	106707	89212	123153	46185	99291	109993	118089	131792	83587	103357	73761	46201	88481	89009	105129	118142	114403	40282	37193	85586	108247	102474	16164	16253	164614	9864	37101	92133	106098	90231	115049	98945	38148	92727	36357	100054	111109	45868	106677	
100591	63537	106578	74397	23688	0	11715	153810	159823	169993	115647	28143	135882	85580	84850	167432	123411	132743	167486	78168	127170	99986	92966	18487	102442	122967	121784	109872	112092	97776	143309	37330	121841	109339	127020	173570	136679	29130	31190	29243	131478	146456	9238	89488	23969	130220	163313	88898	126869	124821	100667	116880	33050	123075	137398	6670	101614	97233	94447	118177	114655	127563	122760	97159	146407	30885	114621	32527	125931	24585	19592	113972	138732	24010	21833	112729	20291	30532	103170	88958	80333	23420	140386	13594	26948	9554	120533	22809	111085	95026	27951	96271	104374	25975	29508	26634	126420	112302	137448	76408	120903	91679	96257	20559	13864	150795	85422	110023	37049	97847	11672	119880	113952	21983	28176	8573	29911	139972	78900	17620	20239	99180	111428	83431	78488	124005	65950	11020	124744	18685	90064	74272	114936	122530	105036	138976	24792	115114	125816	133912	147615	99410	119180	89584	24808	104305	104832	120952	133966	130226	88031	15800	101409	124070	118297	7959	10849	180437	22200	80432	107956	121921	106054	130872	114768	16755	108550	14964	115877	126932	29627	122500	
95019	41052	101005	68825	12775	11715	0	150677	156690	166860	112514	17078	132748	82446	81717	164299	120277	129610	164353	75035	124036	96852	89832	7423	99309	119833	118651	106738	108959	94643	140176	55186	118708	106205	123887	170437	133546	19612	40808	38861	128345	143323	19365	86354	33588	127086	160180	85765	123735	121688	97534	113746	21986	119942	134265	16629	98481	94099	91314	115044	111522	124430	119627	94025	143274	19821	111487	42145	122797	13521	29210	110839	135598	33628	10769	109596	29909	19467	100037	85825	77200	12356	137252	21078	21378	19972	117399	12623	107952	91892	37569	93138	101240	35593	50077	36252	79911	109168	134314	73274	117769	88545	93123	8846	10869	147661	82288	106889	25985	94714	21195	116746	110818	31601	17112	19779	39530	136839	75767	27238	9175	96047	108295	80298	75355	120872	43885	21207	121611	28207	86930	71139	111803	119397	101902	135843	34410	111981	122682	130779	144482	96277	116047	86450	34426	101171	101699	117819	130832	127093	49916	25418	98275	120937	115164	4390	8559	177304	11136	48095	104822	118788	102921	127738	111635	26374	105416	24582	112744	123799	39150	119366	
72388	106809	39438	82049	137987	153810	150677	0	7539	23203	54376	121221	37259	76978	73349	15148	76675	26791	24583	82809	80434	63035	64967	144181	54391	76231	54352	53351	51154	63255	20259	192616	75105	50761	80284	32075	71799	126946	178238	176291	30112	21426	156742	67191	171018	33975	11029	77397	30369	78085	58018	70144	120008	76339	28533	158325	56413	61835	72151	50744	43037	80827	55327	66044	17263	123832	67885	179575	38193	142640	166640	48056	18066	171058	137321	46813	167339	124052	49575	74814	84255	139932	22361	162873	129624	161767	43620	151860	52159	67016	174999	67530	73259	173023	187507	173682	79684	44869	19069	85709	59292	69382	68247	152200	154968	18419	74839	56620	122522	58041	167297	52447	48209	169031	138676	161574	176959	24069	88201	164668	148040	51743	50942	90589	90468	77270	95772	163002	67009	172210	66449	86252	53988	55098	56436	23563	171840	47681	33082	39505	10994	54453	38799	79001	171856	54331	57710	62375	38922	62793	97332	162848	51435	46745	71561	152769	159416	35190	143881	92411	50291	35251	59318	63439	44922	163803	50884	162012	69141	59499	182936	55067	
78401	112822	45451	88063	144000	159823	156690	7539	0	17936	60356	127201	36804	82958	79329	6865	82655	32771	19317	88789	86414	69015	70947	150161	60371	82211	60332	59331	57134	69235	26239	198596	81086	56741	86265	26809	77779	132926	184218	182271	36092	27406	162722	73172	176998	39955	3617	83377	36349	84065	63998	76124	125988	82319	34513	164305	62393	67815	78131	56724	49018	86807	61307	72024	23243	129812	73865	185555	44173	148620	172620	54036	24046	177038	143301	52793	173319	130032	55555	80794	90235	145912	28341	168853	135604	167747	49600	157840	58139	72996	180979	73510	79239	179003	193487	179662	85665	50849	25049	91689	65272	75362	74227	158180	160948	24399	80819	62600	128502	64021	173277	58427	54189	175011	144656	167554	182940	30049	94181	170648	154020	57723	56922	96569	96448	83250	101752	168982	72989	178190	72429	92232	59968	61078	62416	29543	177820	53661	39062	38368	16974	60433	44779	84981	177836	60311	63690	68355	44902	49855	103312	168828	57415	52725	77541	158749	165396	29923	149861	98391	56271	41231	65298	69419	50902	169784	56864	167992	75121	65479	188917	61047	
88571	122992	55621	98232	154170	169993	166860	23203	17936	0	70753	137598	53636	93354	89726	12912	93052	43168	14317	99185	96811	79412	81344	160558	66411	92608	70728	69728	67531	79632	33399	208993	91482	67138	96661	13544	88175	143323	194614	192668	46488	31452	173119	83568	187394	50352	21391	93774	46746	94462	74395	86521	136384	92716	46578	174702	72790	78212	88528	67121	59414	97204	71704	82421	42514	140209	84262	195952	54570	159017	183017	64433	39031	187435	153698	63190	183716	140429	65952	91191	100632	156309	35501	179250	146001	178144	59997	168237	68536	83393	191375	83907	89636	189400	203884	190059	96061	61246	35750	102086	75669	85759	84624	168577	171345	28446	91216	72997	138899	74418	183673	68824	64585	185408	155052	177951	193336	40446	104578	181045	164417	68120	67319	106965	106844	93646	112149	179379	83386	188586	82825	102628	70365	71474	72813	39940	188217	64058	49459	55882	30124	70830	55176	95378	188233	70708	74087	78752	55299	79170	113709	179225	67812	63122	87938	169146	175793	14993	160258	108788	66667	51627	75695	79816	61299	180180	67261	178389	85518	75876	199313	71444	
