//--------------------------------------------------------------------------------------------------------------------
//-- données sur l'ISERE récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 3600 kg à collecter, flotte de capa 7000
//--------------------------------------------------------------------------------------------------------------------
204 5 999999 0 0 0
20 50 35 1
20 100 20 3.1
10 100 50 2.2
10 100 70 1.2
10 200 80 2.2
0   // la ville qui represente le depot
0	82939	81336	119012	176752	82756	23232	83332	116531	32364	108964	40362	107932	94828	51462	99509	87937	127317	62329	133464	30281	123880	84247	72733	133052	155926	105963	100583	149703	81510	78269	174600	145327	58657	179477	82416	85430	46075	70915	131345	107251	30493	125842	93448	113735	38723	49769	73041	143788	47076	135316	88102	83946	50136	55266	31755	121791	43526	20146	125340	45794	54291	126041	104797	86090	143700	148329	54123	112715	87549	67138	99569	97183	82497	79148	76444	23327	97279	44341	118919	72538	103376	24338	17508	84675	75004	188717	82860	54106	19624	40492	84087	86790	153866	175944	75197	25701	138659	110010	101304	40818	84827	142307	70264	109627	116202	37165	91734	98801	106683	60645	62090	134868	73484	50538	136338	143568	19539	119882	76582	53173	173444	82450	118407	84279	140408	109153	110196	184000	112740	86985	106952	91014	177931	99283	52212	77044	91676	83816	133177	70625	33816	91417	105749	40653	122328	68528	134842	73255	116745	97156	46478	53482	52343	192438	33398	64008	12507	122077	69627	138062	100121	97212	108101	99140	93357	100688	20761	185160	53713	125080	138068	103651	141876	57454	53766	156153	86980	81651	25784	133853	124843	73821	130880	59918	58811	56253	114554	62514	90975	96828	149791	65977	32023	79080	118058	133835	144959	142241	86706	104967	58359	74507	63107	75443	
82939	0	53540	44196	101936	108355	60573	55536	88735	79753	34148	87752	33117	67032	92435	24693	25391	52501	95207	115655	52954	49064	23870	59643	58236	81110	45396	105330	74887	4811	23393	99784	70511	91535	104661	54620	6897	88034	32909	56529	26347	77883	51026	15105	38919	86113	85868	29770	68972	87597	60501	9760	10802	83920	75986	79145	46975	92487	71973	50524	82429	95264	51225	143675	58294	68884	73513	96047	37899	9206	74180	12879	69387	115375	117603	30257	72201	22463	83498	44103	98136	142254	81879	63233	31016	107882	121182	10358	89631	68758	87882	8261	7941	79051	101128	114075	74835	63843	35194	134182	88208	28652	67491	64449	148505	35212	84555	15908	17897	31867	97298	77085	60052	111939	99499	61522	68752	63150	42720	59952	100563	98628	54654	43591	5911	107620	81357	35380	116465	37924	12476	32136	12671	103115	15515	76484	31963	63880	20437	58361	103503	82950	63621	110496	88043	47512	63862	60026	33649	41929	101902	90126	102443	83960	108715	80788	96886	78515	47261	78815	63246	104867	101958	33285	71344	84979	25872	63687	117624	78594	50264	63252	23308	67060	90544	86856	81337	59184	120105	79783	59037	30320	78568	56064	92796	99784	102353	39738	72578	10632	16485	74975	98855	79413	104679	43242	59019	70143	67425	91452	77171	97685	28372	71510	66093	
81336	53540	0	48668	63648	62755	76277	8016	41215	52503	18356	44952	37588	19512	46836	30018	9938	56973	49607	58148	83851	53536	6248	12123	62708	85582	30647	59730	79359	28433	7817	104256	74983	45935	72690	4417	32382	42434	13294	61001	62119	54497	55498	45579	43391	47529	40268	29722	54180	41998	48136	45028	25441	38321	30386	56172	51447	46888	68848	54996	36830	49665	55697	98075	10774	73356	56409	50448	42371	28713	16271	42130	21867	69775	72003	5520	69076	39839	37898	48575	52537	96654	58906	69695	6676	62282	67723	29780	44032	65633	51199	24137	37797	62396	105600	68475	58617	68315	39666	88583	49097	25711	51337	17924	102906	71320	45654	17107	53670	36339	51699	31485	64524	66339	53899	65994	73224	78854	75000	9565	65396	103100	6171	48062	30230	65092	33837	39852	63005	42396	27242	49513	42183	107587	25551	30885	13973	16360	17409	62833	57904	61955	16101	64896	49142	36889	19211	64498	26395	46401	56302	44527	56844	38361	69525	50405	51286	75390	51733	33215	67718	59268	56359	41399	23824	37459	25324	66770	64165	32994	54736	67724	58739	71532	44945	41257	85809	11664	74506	71051	63509	54499	14414	60536	47197	54185	56754	44210	26979	35127	50651	79447	53256	54163	59079	47714	63491	74615	71897	45853	29651	52085	8757	25910	14596	
119012	44196	48668	0	39328	104457	97198	51638	35859	94205	22544	86654	16218	32859	88538	22157	31769	23096	91309	50162	89578	4957	41770	55745	28831	37449	10353	57689	35137	43927	63329	39704	31765	87637	42054	50723	47848	84136	61423	35090	41197	96199	11921	36045	10315	89231	81970	70656	21147	83700	18507	35493	46364	80022	72088	97874	18366	88589	108598	20169	78531	91367	19033	139777	54396	41203	27180	92150	14384	36992	70282	32595	25738	111477	113705	56414	108826	30305	79600	15494	94239	138356	100608	99858	37506	103984	47818	53844	85734	105383	92901	46505	52366	33062	41633	110177	111460	25096	8913	130285	90799	69538	14522	60552	144608	45409	87356	54151	39126	12814	93401	73187	12628	108041	95601	32117	26125	99775	49089	56055	107098	38547	50757	5230	46697	41795	42492	21515	57323	10545	35717	27758	32648	43620	32309	72587	63757	35361	58681	8755	99606	103657	30638	64615	90844	6199	59964	21279	82229	23596	59398	86229	98546	80063	45528	92106	92988	115140	15851	74917	33841	100970	98061	23052	32479	56486	19277	100312	58482	74696	20859	20959	32828	28313	86647	82959	35133	40228	116208	116408	29632	28588	74670	21151	88898	95887	98456	12074	68681	42690	41116	28946	94958	95865	100781	11102	29614	42461	28678	54707	38305	93787	59567	67612	62195	
176752	101936	63648	39328	0	134936	150102	60672	26191	147109	52959	139558	68767	51374	141442	76623	56190	46255	144213	14789	142482	37146	64819	64779	68155	22670	42677	105343	69593	96832	116233	5485	19793	140541	3447	57661	100752	137040	114327	55580	91123	149103	34047	88949	67405	142135	134874	123560	21167	136604	20756	88397	99268	132927	124992	150778	47318	141494	161502	40403	131436	144271	37161	192681	59640	63590	15397	145054	46454	89897	123186	85500	39389	164381	166609	75336	161730	83209	132504	43241	130547	191260	153512	152762	55065	156888	8661	106748	138638	158287	145805	99409	105270	8675	8288	163082	164364	25745	50189	183189	143703	122442	26164	70581	197512	95335	140260	107056	89052	72467	146305	126091	27803	160946	148505	68511	18094	152679	100446	65089	160002	8084	69679	40033	99601	5855	51390	75980	13719	46385	88621	77683	85552	5728	85213	125491	116661	55846	111585	33954	152510	156561	44290	93061	143748	36631	71867	28722	135133	50534	101915	139133	151450	132967	6920	145011	145892	168044	39107	126809	57000	104881	101160	72978	49511	66857	79153	153216	10597	127600	44018	24919	82753	20494	139551	135863	18485	57787	169112	169312	52791	78513	126562	32249	141803	148791	151360	41290	121585	95594	94021	13926	147862	148769	124796	39694	52773	64849	23604	112603	45848	146691	112471	120516	70120	
82756	108355	62755	104457	134936	0	78918	67937	101136	55144	87767	48920	96218	79433	48537	88647	72542	115602	51308	125508	86492	112165	68852	57338	121337	144211	90568	49487	137988	112091	62874	140034	133613	37629	134517	67021	116012	46455	55520	119630	120748	57138	114127	104209	102020	50170	41969	61888	132073	43699	108057	103657	80498	33869	41188	58813	110076	48588	71489	113625	38072	51366	114326	99776	70695	131985	136614	52149	101000	83770	51743	100759	81788	71476	73704	61049	71717	98469	41920	107204	14015	98355	61547	72337	69280	63983	131035	84837	45733	68274	53840	79194	120530	143224	151639	70176	61258	126944	98296	90284	44694	64066	130592	54869	104607	129949	48295	72164	112299	94968	53400	40761	123153	68040	55600	124623	131853	81495	133629	61187	64620	142633	67055	106692	114861	134427	64687	98481	126317	101025	103880	108142	100812	139575	100472	38275	61649	76282	72466	121463	59605	64597	76022	49438	51783	110613	53133	123127	58561	105030	50824	46228	58545	41745	134756	53046	52987	78031	110362	48660	126347	43544	50739	100028	83746	55056	83953	69411	127477	28251	113365	126353	117368	130161	29552	32995	144438	71585	76207	73692	122138	113128	58426	119165	48897	55886	58454	102839	41489	90184	109280	138076	54957	56804	19834	106343	122120	133244	130526	51662	89572	53786	59112	42968	60048	
23232	60573	76277	97198	150102	78918	0	78984	112184	28016	85802	36014	84771	90481	47114	76347	78055	104155	57981	167309	9669	100718	76534	68385	109890	132764	97050	96236	126541	58348	73921	151438	122166	54309	156316	78069	62269	41727	66567	108183	84089	26145	102680	70286	90573	34376	45422	35436	120626	42728	112155	64940	60784	45789	50919	27408	98629	39179	16534	102178	41446	49943	102879	100449	81743	120539	125167	49776	89554	64387	62791	76408	92836	78149	74801	72096	14421	74117	39994	95757	68190	99028	30142	7935	80328	70656	172837	59698	49758	10978	36145	60925	63629	130705	152783	70850	17055	115497	86849	96957	36471	40851	119146	65917	105280	93040	32818	68572	75639	83521	56298	57742	111706	69137	46190	113176	120407	7932	96720	72235	48826	150282	78103	95245	61117	159274	104806	87034	168119	89579	63824	83790	67852	154770	76121	47865	48098	87329	60654	110016	66278	24382	87069	101402	36306	99166	64181	111680	38223	93583	92808	42131	49135	47996	160369	29050	59660	17439	98916	65280	114900	95773	92864	84939	94793	89010	77526	8389	169279	49366	101918	114907	80489	118714	53106	49419	132991	82633	77303	24344	110692	101681	69474	107719	55570	54464	51905	91392	58167	67814	73667	126630	61630	27676	74733	94896	110673	121797	119079	82359	100619	54011	70159	58759	71096	
83332	55536	8016	51638	60672	67937	78984	0	38443	54386	31021	46835	39471	13248	48719	31901	14685	58855	51490	55377	85733	43739	14344	5067	64590	87465	27863	41319	81242	55345	13526	63733	76866	47818	69918	9164	59266	44317	15504	62884	64002	56380	57381	47462	45273	49412	42151	32611	51396	43881	45352	46911	30725	40203	21072	58055	53330	48770	70731	56879	38712	51548	57580	99958	3306	75239	53626	52331	44254	48410	14607	44013	19096	71658	73886	8559	70958	41722	39781	50458	54420	98537	60789	71578	8062	64165	64951	65261	45915	67516	53082	31649	63784	60238	107483	70358	60500	70198	41549	90466	50980	28537	48553	10869	104789	73203	47537	22538	55552	38222	53582	33368	66407	68222	55782	67876	75107	80737	76883	3791	67279	63472	3479	49945	58114	59921	31066	41735	60233	44279	31989	51396	44066	109470	43726	32768	19235	9470	23119	64716	59787	63838	13317	46485	51025	34106	12156	66381	29284	48284	37891	46410	58727	40244	66753	52287	53169	77273	53616	13259	69601	40856	37947	43282	21053	31179	27206	68652	61393	34877	56618	69607	60622	73415	46828	43140	87692	6936	76389	72934	65392	56381	7137	62419	49079	56068	58637	46092	28862	54107	52534	56522	55139	56046	60962	49597	65374	76498	73780	19467	26879	53968	12563	16789	8653	
116531	88735	41215	35859	26191	101136	112184	38443	0	87648	36493	80096	49137	24172	81980	50043	39724	51807	84752	18414	118995	32301	48671	42887	57542	55188	26211	42148	63849	88606	48614	32284	36935	81080	32956	42442	92527	77578	54865	68009	74116	89641	36917	58819	46634	82673	75413	78998	25356	77142	18543	58267	64004	73465	65531	91316	52870	82032	103993	45955	71974	84809	42713	133220	35061	68237	24889	85592	52829	59766	52427	55369	20032	104920	107148	48133	104220	53079	73043	48793	87681	131799	94050	104840	38974	97427	27989	98523	79176	100777	86344	64928	97045	27906	37170	103620	93761	36364	44252	123727	84242	71188	23844	48689	138050	78328	80799	55817	72045	39791	86843	66630	31124	101484	89044	60828	28500	113999	82008	43197	100541	32022	42476	40600	91376	22422	26951	48526	23271	46648	65267	60677	55422	34610	49673	66029	57200	28644	58206	34144	93048	97100	24933	49075	84286	30017	49975	39341	75671	56515	43857	79671	91988	73505	29791	85549	86431	110534	44659	68360	62553	51337	48428	55971	22309	42419	42570	101914	24431	68139	49570	30771	65747	31718	80089	76401	35627	32893	109650	106195	58344	61506	48046	42868	82341	89329	91898	46110	62123	65464	63890	28357	88400	89307	83598	44514	58325	69496	35741	46020	18646	87230	53010	61055	48228	
32364	79753	52503	94205	147109	55144	28016	54386	87648	0	75863	7686	84313	67529	24163	76743	60638	103698	35030	106165	34965	100261	56948	45434	109433	132307	78664	73284	126084	77594	50970	150981	121708	31358	164901	55117	81514	13736	43615	107726	103335	3604	102223	89532	90116	11424	22470	45692	120169	19777	96153	84186	80030	22837	27967	7345	98172	16227	19962	101721	18495	26992	102422	77498	58791	120081	124710	26824	89096	83633	39839	95653	69884	55198	51849	49145	9000	93363	17042	95300	45239	76077	10078	20810	57376	47705	161418	78944	26807	12240	8208	80171	82874	130247	152325	47898	6543	115040	86391	74005	13519	49647	118688	42965	82328	112286	8207	60260	94885	83064	33346	34791	111249	46185	23239	112719	119949	29968	115966	49283	25874	149825	55151	94788	80363	113109	81854	86577	156701	89121	83070	103036	87098	154312	95367	24913	49745	64377	60562	109558	43326	14262	64118	78450	4908	98709	41229	111223	40916	93126	69857	19179	26183	25044	165139	2162	36709	26504	98458	42328	114443	72822	69913	88124	71841	66058	72049	17884	157860	26414	101461	114449	99735	118257	30155	26467	132534	59681	54352	22223	110234	101224	46522	107261	32619	31512	28954	90935	35215	87059	92912	126172	38678	7612	51781	94439	110216	121340	118622	59407	77668	31060	47207	35808	48144	
