//--------------------------------------------------------------------------------------------------------------------
//-- données sur l'YONNE récupérées par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 2500 kg à collecter, flotte de capa 4500
//--------------------------------------------------------------------------------------------------------------------
133 5 999999 0 0 0
10 50 50 1.2
10 50 80 1
10 100 70 3.5
10 100 80 2.2
5 300 130 4.2
0   // la ville qui represente le depot
0	79407	37029	39050	31768	23478	103536	17476	39302	20570	30605	22998	30339	36910	18766	46365	45022	24465	72291	12640	38235	34123	12432	13830	16943	21918	64861	66145	20666	24147	51871	25425	35738	52136	73405	45095	57559	42705	64117	24105	27186	40161	42756	15430	66272	26126	31826	49990	38691	9688	52985	42887	41192	20603	34542	18784	82203	95031	21067	11755	21013	71605	39788	13793	100843	42020	49474	52156	45190	44628	36666	30322	72406	22664	26880	30801	47132	55412	45673	86531	25221	32887	20087	52376	80342	20313	37505	7647	66748	40756	17845	115942	111011	39915	64906	36209	62293	58705	43006	35925	17746	25719	57418	33520	53233	35946	65646	103155	23238	6239	45839	73321	63637	70477	72314	61587	19290	45899	43445	27148	46763	35468	34780	46772	38181	75681	19448	68499	88062	78334	32005	60989	36316	76091	
79407	0	107106	62520	53820	53329	42642	68422	123111	62793	56679	70776	67216	72907	96346	34921	57541	110399	141818	77385	54534	56174	95652	66615	71130	97278	63718	135673	66181	61699	121399	61869	59652	82192	142932	75150	127087	50204	133645	72047	76719	109689	112283	72914	21279	66782	56921	92946	119555	68280	32850	42156	120902	66117	52983	78051	38206	27293	92761	90084	69337	9452	45672	65870	44484	89399	56093	61432	86286	36761	117116	87957	141934	61504	56226	57297	116660	124940	48990	22811	61844	74880	74601	121903	104474	60518	107033	70510	136276	46883	67740	60760	10106	123723	134434	50488	131821	128233	100641	47423	59020	103299	126945	91155	122761	87484	87576	39957	59672	93995	89354	142849	133165	16365	97025	20579	76841	100505	53027	59645	59942	45978	53581	43952	88690	145209	60712	138027	80281	147861	110731	130516	55269	145618	
37029	107106	0	35151	15917	12294	66507	13032	68168	15197	24347	23295	29095	39222	41404	27995	38765	55457	86876	21995	31977	18272	40710	14295	15739	42336	49871	80730	10790	16630	66457	16925	28205	41611	87990	34569	72144	32880	78702	26446	35566	54747	57341	17524	47901	21839	21694	52365	64613	14675	46084	37372	65959	10727	14360	29566	45174	58003	37819	35142	20852	53234	28866	17902	63814	71871	39648	41630	83042	33669	62174	42356	86992	20747	6811	19878	61717	69998	39955	49502	17704	34299	29001	66961	94928	8309	52091	19900	81334	24906	22139	78913	73982	68781	79492	20358	76879	73290	55040	29667	11424	48356	72003	45554	67819	46902	80231	66126	12454	39053	80516	87907	78222	52106	86899	43216	31240	57933	37187	16355	37644	17097	23857	56876	50239	90267	15111	83085	102647	92919	44064	75574	26490	90676	
39050	62520	35151	0	39531	35879	97250	28645	77059	26476	10804	16729	9937	11397	31899	45220	9918	64348	47343	27547	7987	41886	29878	38635	24588	51227	73485	50881	26355	25383	51829	43437	51819	67450	48457	60409	33977	56494	35598	52958	15891	50986	41188	23076	45362	48351	45308	78205	34098	36788	32120	22022	32303	30097	26688	22605	75916	88745	34501	44033	21209	54659	29220	44414	94557	27889	63262	64236	24775	38488	35824	66380	43887	17984	30148	18648	50563	36121	19312	80244	18189	60138	55513	32090	41190	34821	42417	37055	41800	30490	48651	109656	72140	77672	55448	43972	31345	33930	79064	15060	37936	37471	33836	69577	44941	72742	26065	96868	23356	33127	27844	48373	33461	53531	33742	46883	55347	81956	13251	42195	9219	43232	22225	60560	27180	50733	41624	43551	17769	53385	28868	51784	50104	51143	
31768	53820	15917	39531	0	5246	61170	21703	57608	23869	28897	31966	37766	47893	39496	21448	43314	51149	97131	30666	36527	3674	37496	18261	24411	52591	35272	90986	16267	25183	76712	13786	13607	33698	98245	26657	82400	18281	88958	23964	44238	65002	67596	26195	40860	20273	7096	44453	74868	19925	38685	37723	76214	14589	16925	38237	39837	52666	48074	45397	29523	46192	26957	20665	58477	82126	25050	26023	93297	26627	72429	39874	97247	29419	11361	24427	71972	80253	40306	33594	25328	26386	26518	77216	105183	12163	62346	25677	91589	23139	19657	73576	56598	63347	89747	4441	87134	83545	52558	34216	14187	46449	82258	43072	78074	38990	90487	60789	17003	34192	90771	98162	88478	45064	97154	39363	28758	52011	41737	11562	42193	10056	25084	20935	58910	100522	12629	93340	57469	103174	52735	85829	11891	100931	
23478	53329	12294	35879	5246	0	60548	16511	52829	18677	25079	26774	32574	46269	34304	20331	39496	46369	91939	25474	32709	7682	32303	12689	19219	47399	38386	85794	12449	21365	71520	9006	16720	32038	93053	24996	77207	21395	83765	19184	39046	59810	62404	21003	40238	13920	10516	42792	69676	14353	34868	33906	71022	10771	13107	33045	39215	52044	42882	40205	24331	45570	23139	13008	57855	76934	28164	32057	88105	21850	67237	35095	92055	24227	7543	20610	66780	75061	36488	43543	21511	24726	21739	72024	99991	6591	57154	17647	86397	19321	14878	72954	68023	58568	84555	9769	81942	78353	47779	30399	6158	41256	77066	38292	72882	37330	85294	60167	13185	26162	85579	92970	83285	44442	91962	35553	23978	50671	37919	6783	38376	9434	21266	25461	53718	95330	7850	88148	53651	97982	47543	80637	15005	95739	
103536	42642	66507	97250	61170	60548	0	73986	128674	76152	85301	84249	90049	100176	101909	47018	99719	115963	147382	82949	92931	62734	101216	75249	76693	102842	27994	141236	71744	77584	126963	68429	44122	40488	148496	42273	132650	37158	139208	78607	96521	115252	117847	78478	57905	59593	43284	63694	125118	75630	69476	71795	126465	71681	75314	90520	18598	16288	98325	95648	81806	46117	60511	78856	8085	132376	26132	33139	143547	57719	122680	81636	147498	81701	67765	80832	122223	130503	86210	31056	78658	54951	81161	127467	155433	69263	112596	80855	141839	69043	74300	22453	48395	129287	139997	52948	137385	133796	87094	81722	72378	108862	132509	73301	128325	67814	140737	6332	73408	99558	141021	148413	138728	62110	147405	51204	68188	79499	90815	66205	98598	55195	75800	31390	122470	150772	67272	143591	163153	153425	116295	136080	39740	151182	
17476	68422	13032	28645	21703	16511	73986	0	59230	4357	17848	12454	18255	28382	19984	36029	32266	44006	66570	11155	25478	24051	17984	13729	4899	49018	55650	70108	9598	7934	73139	22704	33984	47389	67684	40348	50780	38658	54825	32225	24726	61428	64023	6684	55936	27617	27473	58144	39909	10018	37202	30130	42410	9534	13435	18726	53208	66037	22285	24470	10012	61269	23576	18191	71849	43238	45427	47409	40800	28520	37884	46462	63115	9907	12904	14588	68399	76679	34665	57537	9008	40078	27263	73643	71050	14088	58772	16024	61028	20522	23972	86948	82017	75463	86173	26137	50572	79972	59146	23168	17203	26937	50638	49660	74501	52086	50808	74161	12170	13624	47057	67601	54345	60141	63022	51251	35430	62039	30688	22134	31145	25132	18567	42725	39399	69961	20890	62779	46421	72613	33224	82256	32269	70370	
39302	123111	68168	77059	57608	52829	128674	59230	0	70770	72256	60759	68100	74670	49576	90573	86673	15108	97356	61239	79886	63783	51125	51924	60725	25733	73217	91210	66362	72202	76937	49451	56516	60492	98470	53451	82624	68419	89182	44373	64947	65226	67821	64030	110480	49832	60705	44683	63128	58287	91228	90266	76439	66299	69467	56545	107752	120581	47600	35045	58773	115812	79499	46969	126393	82350	69616	60512	93521	96247	60612	23182	97472	64315	61806	74872	72197	80477	92848	112080	73276	41210	38888	77441	105407	57082	48131	53824	91813	75681	43505	141491	136561	6489	89971	66279	87358	83770	15670	77576	53075	52514	82483	27037	78299	29035	90711	128704	67448	54839	90995	98386	88702	114684	97379	105794	32450	28030	85096	58596	84524	79675	78852	72485	62816	100746	50976	93565	113127	103399	57061	86054	62029	101156	
20570	62793	15197	26476	23869	18677	76152	4357	70770	0	12973	11489	15489	28468	22142	31840	27390	45388	95596	13313	20603	26090	20142	17229	7057	51056	57688	89451	5753	4522	75177	24742	36022	49428	96710	42387	52938	40697	56984	34263	24765	63467	66061	8842	49744	29656	29512	60183	42067	12493	33790	28671	44568	10048	10024	18765	55247	68076	24443	43862	10051	55076	20164	21691	73888	45396	47466	49447	40840	25108	40042	47844	65273	7142	11893	11176	70438	78718	31253	59575	5596	42116	30763	75682	62004	16126	60811	17519	90054	17110	27472	88987	84056	77501	88212	28176	52730	82011	60528	18293	19242	29095	52797	51042	76539	54720	45106	76199	7606	17455	49215	96627	56504	53949	54556	45059	36812	63421	25813	24173	26270	27171	15155	44763	41557	98987	22929	91805	41545	101639	35382	84294	34307	99396	
