//--------------------------------------------------------------------------------------------------------------------
//-- données sur la SOMME récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 3900 kg à collecter, flotte de capa 6000
//--------------------------------------------------------------------------------------------------------------------
170 3 999999 0 0 0
10 100 165 1.2
10 200 185 1.6
10 300 250 1.7
0   // la ville qui represente le depot
0	74540	47378	20871	74691	47476	33454	47170	43599	40301	33005	62698	81681	61228	66022	29391	96470	18320	71893	62625	17170	26924	111991	25321	42825	45879	54908	126808	116695	21278	52432	25797	41381	62915	23203	25912	42146	18426	113987	78806	35484	28822	25260	21989	63997	75992	37655	115026	87674	70314	56441	106924	14348	27966	104909	36404	75169	53726	10829	48994	36730	60706	50118	117705	84879	111300	30796	61846	31872	30102	32984	8724	44265	20786	48385	52107	60198	36624	55017	68664	25720	30124	13074	23024	54229	21668	83138	104537	55721	46494	32394	26173	48821	28443	118747	59752	29136	35230	48778	118901	80586	7084	36611	35376	5131	108686	75220	112251	21937	58301	98179	7476	27254	6337	124930	117711	106069	30876	80340	31690	115719	8838	11973	34860	26540	83377	65069	17171	49091	77761	72255	5500	11349	89430	34941	108168	9149	116904	60212	24743	15716	70534	30934	23558	35764	59930	58223	55476	55790	66636	95493	124680	60075	61519	12799	25475	59482	62841	37408	53101	39786	17084	27487	17864	5318	55322	120645	111082	29071	69093	33171	
74540	0	40489	67170	52520	21042	109453	63992	51352	51021	51623	13019	42807	14218	24730	104008	60371	94319	16585	36539	91258	102923	75892	60965	58551	37053	15558	90708	80595	97277	45543	49217	111471	26681	99201	101910	116323	71445	77888	29704	54461	57934	102895	65994	22706	40607	113654	78927	24229	12278	49552	49448	88436	71967	68810	45827	30063	30099	67955	33503	106820	37079	27445	81606	29618	41188	100887	8898	60984	59214	108982	67666	37375	95402	35693	28480	44707	46440	39526	23857	101719	104301	60749	64412	32057	97667	26327	68438	20078	120672	43331	70911	41932	104442	40343	17070	105135	109407	122956	82802	25652	83082	53460	51357	75829	72587	3506	76152	60151	32215	62079	82086	103253	73923	53494	81612	69969	106875	21955	51073	56597	89505	91696	40626	101157	17355	15200	61497	64388	56524	22601	79609	87348	68193	45354	72069	86149	80805	25139	100741	90599	7544	106933	98175	54395	17056	36830	33304	39174	44465	31887	88581	45214	10206	87465	101474	12209	12961	40806	31599	69249	98472	103486	93863	72868	20953	84545	74983	99162	47856	107788	
47378	40489	0	22293	39834	9656	82655	35887	25980	26303	19906	26785	46824	27481	25314	77211	61613	67521	27191	27768	64461	58643	77134	28003	33833	4598	21839	91951	81838	53402	13750	17501	84674	28058	72404	75113	52009	29302	79130	43949	26356	21863	76098	25145	22594	41135	86856	80169	52817	35457	17759	72067	61639	34994	70052	7780	31365	13090	34992	14137	80023	17396	15261	82848	50022	76443	74089	28777	24780	21767	82185	34703	4570	68605	15316	14477	21102	14724	15921	33807	74921	52033	27786	26595	19372	70869	48281	69680	15607	56358	11614	30372	11365	77645	83890	24895	78337	48551	58642	84044	45729	56285	21526	26639	49031	73829	42151	77394	17671	23444	63322	55289	56884	47125	90073	82854	71212	80077	45482	15483	80862	39713	41386	8910	74360	48520	32000	25947	39670	42903	37397	36979	60550	54573	16891	73311	59352	82047	19654	73944	63802	37465	61249	71377	22678	26861	23366	20619	20933	31779	60636	89823	20980	28450	60667	74676	26413	29772	9090	9032	41144	46781	76688	67065	46071	15208	85788	76225	72364	34236	80990	
20871	67170	22293	0	59356	28157	45670	26891	41233	37935	24990	46307	66345	47003	44836	45621	81135	30244	32537	47290	40577	37992	96656	20054	42151	23099	48393	111472	101359	32750	30239	16903	60790	47580	35419	38128	31358	7817	98652	63470	15421	11044	52214	7043	42116	60656	46840	99691	72338	54978	35024	91589	37755	14343	89574	17397	27388	31429	12988	33658	56139	31012	34783	102370	69543	95965	50206	55331	23874	21783	45200	21016	23500	37015	41870	32816	40624	24344	35443	53328	37937	31382	15408	5943	38893	38501	67803	89202	29951	35707	20062	30000	30887	40660	103411	44416	41353	27900	37991	103566	65250	22486	33395	34220	23385	93350	68705	96915	8650	42966	82843	31405	36233	14852	109595	102376	90733	43093	65004	13785	100384	18228	19901	19193	42770	68042	43262	10634	48417	62425	56919	15495	26752	74095	14878	92833	23874	101569	25000	36959	35037	64019	40598	39788	27749	53415	42888	40140	40454	51301	80157	109345	40501	55004	36784	40220	52967	56326	23047	27371	22546	26130	39704	33792	18386	33547	105309	95747	48481	53758	47218	
74691	52520	39834	59356	0	29924	109395	77804	28495	35067	50597	37177	11701	37873	35707	103951	28046	94262	63553	16943	91201	102866	29453	60908	32088	36893	42273	41648	59134	97220	34613	48192	111414	20625	99144	101853	116266	66094	60338	23113	68273	57877	102838	59882	32986	4540	113597	29364	47978	31722	36716	48755	88379	71786	26003	44801	68841	47397	67898	31696	106763	54378	25583	39143	26954	54230	100830	43883	55471	52458	108925	67609	36350	95345	42056	34231	28181	45415	29847	23194	101662	104244	60692	63387	25480	97610	39481	43266	49216	120615	42305	45508	33007	104385	61677	27409	105078	109350	122899	65252	28555	83025	43033	36837	75772	35865	45932	19751	52408	21456	20564	82029	103196	73866	58393	60151	42974	106818	36682	50048	54474	89448	91639	39601	101100	36250	52434	61440	31928	12506	20396	79552	87291	14335	50701	41120	86092	63255	53884	100684	90542	53305	106876	98118	41207	47295	16583	20260	27112	8335	55797	46118	25772	46660	87408	101416	41519	50206	39781	35687	83062	98415	103429	93806	72811	45282	42083	54129	99105	11643	107731	
47476	21042	9656	28157	29924	0	82943	40858	25261	24930	24145	20567	39387	10704	19096	77499	55394	67809	32853	21549	64749	76414	70915	34456	32459	5440	6945	85732	75619	70767	13660	21740	84962	21839	72692	75401	57916	35209	72911	37730	31328	31424	76386	33430	8068	31678	87145	73950	46598	29238	17669	65848	61927	40901	63833	13687	31708	10017	41445	7411	80311	19893	4921	76629	43803	70224	74378	12139	29019	26005	82473	41157	9898	68893	9345	6228	18616	18962	13435	27588	75210	77792	34240	32502	9680	71157	42063	63461	12153	62265	15853	30424	10049	77933	77671	18676	78625	82898	64549	77825	39510	56573	21578	25266	49319	67610	24232	71175	25955	17225	57103	55577	76744	47413	83855	76636	64993	80366	39264	23596	74643	62995	65187	13149	74648	42301	17395	34988	38296	32614	31179	53100	60839	44284	21863	67093	59640	75828	17676	74232	64090	17976	80423	71665	23358	12255	13909	11162	11230	22322	54417	83604	17270	13555	60956	74964	9775	14878	11637	6850	46116	71963	76976	67354	46359	10159	79569	70006	72653	23947	81279	
33454	109453	82655	45670	109395	82943	0	41527	101819	84710	67981	97674	116657	96205	100998	14812	131446	17054	106869	97601	39023	10318	146967	66830	88926	80855	89884	161784	151671	15242	87408	60773	49591	97891	11745	8805	18013	38063	148963	113782	48769	63798	34490	46919	98973	110968	5490	150002	122650	105290	91417	141900	31958	33892	139885	61342	63428	88702	47989	83970	44940	67053	85094	152681	119855	146276	39007	96822	66848	65078	2584	40575	79241	18331	83361	87083	95174	71600	89993	103640	9354	18653	50234	40503	89205	15192	118115	139513	90697	13904	67370	58024	83797	5581	153723	94728	7097	23143	11514	153877	115562	26732	73331	80996	36982	143662	110196	147227	48314	93277	133155	36416	12812	36443	159907	152688	141045	2950	115316	57730	150695	33030	27425	69836	12711	118354	100046	54331	95192	112737	107231	35415	22248	124406	58234	143145	26551	151880	95188	13961	26961	105510	8933	14456	70740	94906	93200	90452	90766	101612	130469	159656	95052	96495	32557	11369	94458	97817	72384	88077	34143	21521	6417	15370	42922	90298	155621	146058	42133	104069	4963	
47170	63992	35887	26891	77804	40858	41527	0	70127	69796	46051	53526	87089	52057	56850	55635	92491	35969	35670	65909	58495	31931	108012	46927	77325	37677	45737	122828	112715	33015	55716	35667	80485	65356	34621	43854	25297	26606	110007	77553	9767	37917	64109	33916	54825	79275	40779	111046	83694	66334	59725	102944	55673	16222	100930	30987	24427	38079	39052	52277	75834	31090	53401	113725	80899	107320	69901	52675	43521	40547	40016	56479	47548	57164	39213	42935	63482	40868	58300	64684	35149	31805	46245	25201	57512	44226	79159	100558	41480	29646	37759	56873	52105	36717	114767	56666	40118	18381	31930	114921	76606	42635	47671	70131	52885	104706	66049	108271	35523	61585	94199	49323	30172	40916	120951	113732	102089	39150	76360	33339	111740	36954	26108	35717	51711	79398	40302	37507	83162	81044	68275	39338	46901	92714	19232	104189	32747	112925	36000	42684	54565	61363	34537	49191	46209	50758	61507	58759	59073	69920	91513	120700	63359	52348	51648	45946	50311	53670	50979	34021	7783	31855	38469	39517	55829	43772	116665	107103	68176	72377	45300	
43599	51352	25980	41233	28495	25261	101819	70127	0	8006	20001	35617	39454	36313	34146	82565	70445	72876	58065	24468	54201	81480	57206	22391	13156	29395	40713	69400	90669	75834	13892	27496	90028	28150	77758	80467	94880	45507	87962	52781	60774	31996	81452	40056	31426	31744	92211	57117	61649	44289	8221	80899	50660	55992	53756	29007	61342	39898	42017	17620	85377	46879	24093	66896	58854	85275	79444	42323	21861	22671	87539	35563	22859	73959	34558	29093	10358	19772	12903	42639	80276	82858	34811	47592	20454	76224	57113	78512	41894	99229	25063	18265	16581	82999	92722	33727	83692	87964	101513	92876	54561	61639	14538	8342	40973	63618	54417	47504	34213	32276	49512	45507	81810	45311	98905	91686	80044	85432	54314	32198	89694	68062	70253	26110	79714	57352	50874	35559	16511	18612	46229	49208	65905	30780	40404	82143	64706	90879	46385	79298	55909	56707	85490	76732	18548	45734	23121	23336	15869	22388	69468	73871	11165	45099	66022	80030	39959	48646	20798	30550	75563	77029	82043	72420	41110	43722	69835	85057	77719	16987	86345	
40301	51021	26303	37935	35067	24930	84710	69796	8006	0	17583	35952	44555	36647	34481	79268	70780	69578	58400	29570	46950	78183	86301	19094	8020	29729	41048	101117	91004	72536	14227	24176	86731	37224	74461	77170	91583	42210	88296	53115	61109	28699	78155	36759	31760	36845	88914	62219	61983	44623	8556	81233	47363	52277	79219	27931	61676	40233	38720	17955	82080	47213	24427	92014	59188	85609	76147	42658	21555	20252	84242	32266	23193	70662	34892	29428	10574	18697	13238	42973	76979	79561	31514	43878	21707	72926	57448	78847	42228	95932	23987	14968	16915	79702	93056	34061	80395	84667	98216	93210	54895	58342	11241	5045	37676	82995	54752	52606	30915	32611	72488	42209	78513	42014	99240	92021	80378	82135	54649	31122	90029	64765	66956	26444	76417	57687	51209	32262	13857	23762	46564	45911	62608	38441	39710	82478	61409	91214	46720	76001	52611	57042	82192	73435	16129	46069	24952	29785	17439	27490	69802	98989	12175	45434	62725	76733	40294	48981	22665	30884	60481	73732	78746	69123	41013	44056	94954	85392	74422	23121	83048	
