//--------------------------------------------------------------------------------------------------------------------
//-- données sur l'Orne récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 17283 kg à collecter, flotte de capa 26000
//--------------------------------------------------------------------------------------------------------------------
110 3 999999 0 0 0
3  1000 100 2.5
2 1500 80 5.2
5 4000 180 6.2
0   // la ville qui represente le depot
0	42872	47925	74415	67999	52815	58877	41259	43659	59202	59182	34772	74194	57773	79134	28549	63671	4378	78641	69175	57409	77604	72835	4557	32633	47368	62807	3038	65290	55288	53857	69832	83555	48577	8632	40768	55157	65875	72095	52149	54472	59899	10991	70193	45098	68381	75289	66608	53015	69805	81658	37868	22398	40202	47432	60704	58573	55707	56568	74089	5855	42255	68675	82102	49517	65961	8775	77590	42216	26957	49287	53676	36137	78058	68980	10740	69943	57743	38150	66803	62711	67824	72731	83381	13828	71372	74594	49006	4938	39546	26115	40407	73905	41314	48311	67196	75877	82727	80788	70465	59796	72670	47518	22008	48484	88054	51568	62900	52783	4490	66045	
42872	0	12911	62534	33889	57632	22562	35611	56971	47767	72585	23564	80014	43675	65036	33366	82577	41094	64543	141636	62225	72235	78035	47878	24225	58229	48130	34754	71268	24177	21911	59371	69458	21716	52743	65302	61241	39822	63578	60763	57485	56414	54329	43658	49914	74193	61192	80011	57832	55708	67560	59572	30748	12840	52632	33843	72881	42717	62177	79901	47696	47072	82983	87914	57649	57061	52096	63492	44832	9445	34099	65550	7034	83870	36246	29600	37302	53296	34278	72690	57026	64560	66673	77879	52337	83752	60496	70167	46941	47232	34246	45606	79717	57980	53128	45523	63821	68629	67883	48072	26002	59399	16203	11950	40714	73814	49325	23267	13409	30269	39183	
47925	12911	0	49783	63403	42948	12044	48789	70179	35016	85793	15451	95898	30924	52285	25704	67553	46259	51792	146801	47542	59484	91213	53043	38495	43546	77645	52822	56243	50693	9160	46620	56707	43982	57908	96984	46557	69337	50827	46080	70663	43663	59494	65598	35231	59168	48441	93219	39503	42957	54809	94084	43956	33112	65810	56109	86089	72231	78272	58949	52861	35304	152692	72889	70857	44310	57261	50741	58010	13935	48088	78758	19098	68846	23495	34090	65348	68479	21527	88508	44276	51809	53922	65128	57502	68728	47745	105222	52106	61250	47455	58785	64693	71188	37297	75037	51070	55878	55132	74035	55201	46648	5469	25158	55897	61063	64509	16068	5951	43477	33349	
74415	62534	49783	0	108348	36206	47927	93734	122832	16897	138446	47936	148187	20486	10104	47493	43826	91204	13680	191746	28025	19096	146828	72748	83440	39831	122590	72396	32320	95638	39153	11283	18594	75117	78985	141929	39756	114281	15489	39278	128466	19739	72048	97059	33834	31251	10328	145872	27474	10608	16697	139029	96391	72456	121425	87244	138742	117176	130561	29436	69805	37281	197637	46847	123510	11682	74488	8566	116210	56032	93033	131411	73991	42804	27863	74314	99161	113424	37086	140797	14911	22888	18584	29791	67490	46679	6732	150167	75876	113539	100108	114400	38651	123842	29395	105857	12957	13796	8109	105495	100146	4616	46558	63928	100842	22951	125561	51335	49809	78753	68616	
67999	33889	63403	108348	0	101605	56916	25116	47794	94676	63408	67102	50278	90584	111945	77339	126551	65120	111452	74306	106199	119144	55918	71904	23872	102203	15306	71684	115241	14084	68820	106280	116366	24591	76769	56125	105214	6998	110487	104737	43770	103323	78356	14614	93888	118166	108100	70834	101805	102617	114469	50395	32256	21088	38918	29931	63704	11790	32441	118609	71722	91046	73807	131887	43362	103970	76122	110401	31118	53419	13108	52324	26891	127843	83944	64453	5220	17860	81187	42954	103935	111469	113582	124788	76363	127726	107405	60990	70968	27246	35447	31892	123691	48803	97102	12699	110730	115538	115581	15248	10257	107096	62481	38187	18067	120723	24537	50729	46233	67530	44744	
52815	57632	42948	36206	101605	0	51390	75477	95589	17696	111203	30779	120943	22754	40311	23962	21119	52342	35321	122101	9807	30233	119585	44693	65956	5356	109556	48864	18849	89234	32651	28327	40236	82524	47344	93225	6746	94537	30111	6268	101222	18393	42332	104140	6370	21774	31970	118629	9251	27773	35302	90325	69148	67555	94182	94650	111499	102456	103317	27483	46274	10981	121601	35495	96267	24455	43581	38767	88966	46844	75549	104168	63489	31451	31478	50783	92017	104492	21389	113553	21205	20223	25678	36775	37774	31334	31385	108785	48333	86295	72864	87156	27299	96598	12218	113946	35678	39407	41965	102787	80717	40822	40057	50768	83358	41448	98317	54786	44670	50500	72067	
58877	22562	12044	47927	56916	51390	0	60968	82358	42140	97972	25299	99377	36775	59399	35552	74677	58438	55445	158980	57390	63136	103392	65222	41484	53394	63683	65001	63367	40542	19008	50273	60359	29466	70087	109163	56405	55880	54479	55928	82842	50787	71673	51036	45079	66292	52093	105398	46627	46609	58462	106263	56135	30098	77989	38646	98268	62080	81541	68427	65040	45152	164871	80013	83036	47963	69440	56093	70189	26114	51358	90937	26316	75969	22479	46269	53139	70011	31375	100687	51399	58932	57574	68781	69681	75851	51398	117401	64285	73429	59633	70963	71817	83367	47145	59835	54722	60614	52020	59473	43261	45631	15317	37337	60077	64716	68689	8765	11133	55656	26046	
41259	35611	48789	93734	25116	75477	60968	0	26146	75356	41760	48390	44142	71264	92625	53654	97883	36948	92131	52659	82514	99823	42673	43580	15682	81579	32756	43360	99502	25257	49500	86960	97046	35764	46489	34478	89369	28757	91166	86360	22123	85004	50032	35135	70203	102592	88780	49186	78120	83296	95148	28747	11020	26349	17270	43286	42056	20829	26516	108301	43398	67361	52159	116313	21715	84650	47798	91081	9470	32570	12169	30676	32152	112269	68645	45917	30205	27691	63255	36752	84615	106721	94261	117593	48039	105583	88085	39343	42795	9494	18139	10245	108117	27156	73417	32319	91409	96218	94279	37007	20150	91797	47182	25035	11365	101403	21516	55917	51494	39206	54779	
43659	56971	70179	122832	47794	95589	82358	26146	0	105275	16093	81398	28823	103846	125207	74622	107190	46255	124714	27740	103482	125247	28370	52887	40940	90886	44430	52667	108809	47816	69906	115905	129628	58323	47424	7969	98676	51316	118168	95667	16523	105972	59339	57694	91171	111899	121362	23519	99088	115878	127731	4465	26277	51493	8964	65845	17137	38128	27420	117608	52705	88328	27240	125620	10312	112034	57105	123663	18887	52976	34728	10588	57296	121576	110274	55224	52764	39366	84223	21995	108784	116028	118804	126900	57346	114890	120667	14424	43730	21967	22727	18537	117424	2874	94384	49618	121950	128800	141910	52886	42709	133426	88811	45066	33924	131573	33191	83323	94077	48513	77338	
59202	47767	35016	16897	94676	17696	42140	75356	105275	0	125358	34848	135098	8130	21005	34405	32610	78115	20512	178658	17006	24225	133740	59660	70352	21391	109501	59307	21300	82549	26065	11650	25426	75839	65897	128841	21316	101193	15165	20839	115377	8720	58960	97455	15395	24226	17160	132784	10204	8880	23529	125941	70003	64968	108337	87965	125654	104088	117472	24006	56717	18841	184549	37947	110422	9944	61400	19461	103121	42943	79945	118323	60903	33903	21253	61225	97205	100336	23997	127708	9333	16866	19352	30929	54402	33785	16465	137079	62788	100450	87020	101312	29750	110753	10955	106894	17915	24598	22659	105891	87057	21019	33470	50840	87754	35602	112472	48199	38083	65665	65481	
