//--------------------------------------------------------------------------------------------------------------------
//-- données sur le Lot et Garonne récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - juillet 2009 : 18347 kg à collecter, flotte de capa 22550
//--------------------------------------------------------------------------------------------------------------------
110 5 999999 0 0 0
3 100 80 2.1
3 250 80 5.2
3 500 80 5.2
10 1000 100 7.2
5 2000 400 9.2
0   // la ville qui represente le depot
0	31921	26792	17406	11966	10323	36472	73255	27515	31175	78103	4651	6663	31443	7154	19427	29672	52171	35878	8221	57657	35589	78683	63385	15248	40169	16915	72191	7327	54706	59916	39704	92873	80234	7269	60834	56664	23490	35470	7278	65039	26994	57715	61073	25407	62754	13413	35815	7694	14901	17102	65355	31539	10357	68872	3199	30205	42052	84809	69780	71023	74288	40423	58975	10102	54477	40391	34069	46869	55141	51353	20139	26522	69218	28607	33979	6812	25128	19615	45740	24193	58347	17249	6721	20747	35030	54843	66131	46107	11114	73774	61266	12289	35487	51959	73442	11210	30487	63636	71988	12433	61194	54894	41309	39955	40690	58780	30830	33927	62244	75960	
31921	0	28218	56406	47448	41158	27667	45064	57389	30860	26333	47010	37593	6958	28893	19928	9939	43352	30090	41166	27729	21686	50491	54566	55594	10143	18072	43999	27097	57887	64962	8457	64681	39906	44252	21229	17060	16787	21568	34738	36847	36266	61882	21469	43782	32826	39948	10127	40638	50383	45432	51453	22733	49357	26531	44685	18236	34460	56617	41588	32750	46097	37039	39262	46509	40574	26488	42535	47576	59924	60759	55930	21106	41026	30126	44773	38433	8270	17655	13373	40123	28843	50193	32308	42259	24866	51906	68513	56670	23539	25752	47363	45233	43820	57823	45250	29440	24698	35445	76255	23699	34511	45606	12078	59054	49712	19176	22024	37022	61369	32035	
26792	28218	0	45919	37886	20453	49086	51817	31852	6527	43038	33452	27392	23943	33414	41348	36595	24676	11414	34553	54385	17977	56569	35890	41579	22557	30102	64921	25641	34942	42016	35113	56762	46288	34689	40127	32773	38207	11326	19677	50733	55301	38936	33643	18093	59482	14411	18203	34025	40820	19895	43310	44153	38870	45429	29459	11330	12721	50981	57996	48228	61850	58459	36930	36022	27224	14147	63955	26796	36979	37813	46059	11791	57297	51546	21827	24453	36353	18233	42170	10453	36301	33069	32982	14830	9334	33230	45567	33724	25131	44650	39220	35132	20875	34878	55456	37470	6022	62101	53309	38693	39148	67026	30430	36109	26767	27144	43444	14077	42171	46474	
17406	56406	45919	0	18151	29073	40314	81840	38935	51633	86688	14178	20588	61820	22999	32259	53327	71242	56336	18307	66242	54660	87268	82456	10595	65005	34199	80776	24611	73456	78666	48288	101458	88819	17656	69418	65248	36323	54541	26349	73623	26835	76465	69658	44884	71339	32483	54886	15734	14025	35852	84426	37367	7180	77456	17690	49276	61123	93393	78364	79608	82873	40331	78046	15174	73548	59462	32052	65939	73891	70103	28724	45593	77802	29846	53888	25562	40767	36899	54325	43264	77031	24209	20036	39818	55488	73914	84881	64857	28398	82358	102533	21083	54237	70709	82026	23824	50945	72221	90738	28871	93333	53380	65205	58705	59440	67365	43663	52998	81315	84544	
11966	47448	37886	18151	0	21664	32086	74034	38855	43616	78882	11998	17572	54014	9429	23361	45521	63225	48319	18582	58436	46643	79462	74439	18163	57199	26182	72970	16594	66046	71257	40482	93651	81013	4566	61612	57442	27425	46524	18332	65817	18607	69056	61852	36867	63532	24467	46869	17751	4126	28443	76409	29139	11926	69650	9256	41259	53106	85587	70558	71802	75067	33434	70029	3760	65531	51445	28591	57923	66482	62693	20918	37576	69996	21617	46479	18153	31869	28882	46519	35247	69225	27609	6134	31801	47471	65897	77472	57448	20381	74552	94727	22649	49856	63300	74220	12317	42928	64415	83329	14708	85527	49920	57398	51295	55765	59559	34765	44981	73298	76738	
10323	41158	20453	29073	21664	0	47454	84897	19754	25339	65537	14727	9520	36323	17156	29429	40653	45331	31237	18257	69299	36043	90325	56545	25085	40622	25717	83833	16129	40467	47541	51345	79262	68787	20412	58192	51296	36574	35924	7732	76681	36996	44462	56143	17009	74396	6573	36268	17530	26543	6254	65809	42520	20433	80514	13201	30659	35212	96451	81421	82665	85930	50426	59429	21744	54930	40844	51008	40029	42504	43592	31781	26976	80860	38609	25581	3933	33930	25551	57382	17354	58800	20268	16723	13907	33681	48003	51093	38139	19916	62715	61719	21989	27089	39292	85083	21212	29137	75278	58835	22435	61647	65393	48495	32194	32292	49643	41811	27087	55404	87601	
36472	27667	49086	40314	32086	47454	0	60697	63632	52629	53320	39902	42871	28992	30137	17425	16090	69548	56286	43881	27676	47882	66125	80762	51645	36339	24207	47504	33232	77107	84182	25240	80315	67676	35458	47843	44046	14284	47764	40873	52481	24058	81102	48456	60522	25197	48121	36323	43353	28889	52373	79712	5734	45949	40743	33888	44432	60147	72251	57222	58465	61731	16783	66249	37787	66770	52684	23643	68961	79144	79979	53367	36381	56660	11234	63993	44568	20249	30150	30369	52618	55829	52909	33822	55455	51062	78102	87733	75890	29673	52366	70478	47949	63040	77043	60884	30684	50894	42643	95475	24943	61498	19638	36538	78274	68932	46163	11182	56242	84336	63402	
73255	45064	51817	81840	74034	84897	60697	0	99329	54122	12132	72471	78045	35069	75056	53697	41087	46551	50507	79055	28236	38544	6628	47213	81056	31907	54944	17214	77068	71498	74348	36048	20818	9145	69713	14714	19586	50557	43209	78805	10998	90325	78381	15935	97340	42720	84940	35697	80644	75844	88916	35004	51827	74818	21082	70146	43806	55626	12754	12071	3642	13339	69740	24936	71970	37110	40007	75703	58059	74614	78563	81391	46676	12843	63294	74844	78626	46602	60887	29890	58795	15742	88082	72093	92274	44322	55621	82895	80864	60411	10192	25770	83122	72291	77120	4323	75950	47863	15847	85641	61215	15811	65337	25126	111769	72576	26031	52940	63686	59529	9639	
27515	57389	31852	38935	38855	19754	63632	99329	0	32539	79835	29348	26650	50621	34286	46559	56804	50336	43413	23690	84863	50341	105889	61550	28368	54920	44929	99397	35341	37290	42500	66910	92815	107440	34401	72490	65594	50622	45618	26944	92245	54126	40299	70441	20466	89960	22553	50566	24199	42107	13655	70475	58671	32358	96078	30331	42020	40217	112015	96986	98229	101495	67555	73727	37308	57786	48439	61201	45033	37725	33936	47345	37961	96424	55739	19303	21935	53142	39849	72946	24554	73098	16821	33853	21107	43626	59672	48715	27256	39128	100980	75159	20666	26893	34543	100648	38342	36897	90842	54572	39565	75945	82026	62793	22539	32097	63941	57962	32092	64474	103166	
31175	30860	6527	51633	43616	25339	52629	54122	32539	0	45721	37788	31532	26626	37750	45683	39279	20184	6163	34164	57068	20661	59252	31398	45915	25240	34438	67604	29976	28159	35234	37796	59446	48971	39024	42810	35456	42542	14009	24013	53417	59637	32154	36327	14054	62165	17385	20887	38360	45155	19812	36090	48488	43205	48112	33795	14013	7336	53664	60679	50911	64533	62794	39613	40357	22733	16830	68290	20013	30196	31031	50394	19955	59981	55881	15045	25945	37609	22569	44854	7855	38984	32985	37317	12893	12017	28738	38785	26942	29466	47333	41903	35048	14092	28095	58139	41805	10054	64784	46527	43029	41832	71361	33114	29326	19984	29827	47779	7294	35389	49157	
78103	26333	43038	86688	78882	65537	53320	12132	79835	45721	0	77215	82789	25457	52004	43039	32552	37734	37260	83799	29696	26679	17592	42645	85800	22295	41184	25210	50208	62681	65530	26488	32368	13049	74457	7995	9974	39899	29961	53550	15742	59377	69563	4865	53796	44180	57998	26084	85388	80588	57505	30436	45844	79562	15562	74890	33033	42379	24585	18285	8517	22139	60151	16833	76714	28293	26760	65647	49241	65797	69746	86135	35903	17587	53238	54787	58325	31381	37561	23751	45548	6925	92826	76837	50771	31075	46804	74078	72047	46650	7330	21202	87866	63473	68303	15745	52551	34616	20591	76824	46811	12002	64419	15513	76998	63759	13876	42191	54869	54961	6763	
4651	47010	33452	14178	11998	14727	39902	72471	29348	37788	77215	0	8108	36111	10629	22902	44308	58626	43721	6989	57223	42044	78249	69840	12112	55986	21584	71756	11996	60426	65637	39269	92438	79799	8335	60399	56229	26966	41926	13733	64604	28948	63436	60639	32268	62319	19868	42270	5693	14466	22823	71811	35014	7161	68437	6674	36660	48507	84374	69345	70588	73854	44418	65431	12502	60932	46846	38932	53324	60862	57073	19705	32978	68783	32601	40858	12532	29797	24283	45306	30649	68012	16002	10715	27202	42873	61298	71852	51827	15783	73339	67721	11042	41207	57680	73007	14685	38329	63202	77708	15908	84314	58888	56185	45675	46410	58346	34306	40382	68699	75525	
6663	37593	27392	20588	17572	9520	42871	78045	26650	31532	82789	8108	0	38703	13452	25725	35970	52399	38304	6210	63135	38423	84161	63613	14770	43002	22646	77669	13058	53542	58752	45181	98351	85712	14247	66311	62141	29789	38304	10112	70517	33292	56551	66551	24243	68232	13640	38649	7216	20379	15938	68189	37837	13519	74349	9497	33039	42280	90286	75257	76501	79766	46722	61809	15580	57310	43224	44844	47096	53977	50189	25617	29356	74695	34905	32815	5648	30859	27931	51218	24421	61180	16653	13019	20974	37864	55070	64967	44943	16845	79251	64099	11811	34323	50795	78919	17508	33321	69114	70824	18731	64028	61193	47040	38791	39526	52023	37128	34155	62471	81437	
31443	6958	23943	61820	54014	36323	28992	35069	50621	26626	25457	36111	38703	0	34348	25383	15395	39150	25887	40113	33184	17484	40240	50364	61050	5941	16221	49455	24175	53685	60759	13912	54430	38785	49707	20109	15939	22243	17365	28755	42302	41721	57679	20348	39580	38281	33203	5925	39585	55838	38687	47250	28188	54812	25410	33227	14034	30258	46366	47043	31630	51552	42495	40870	51964	36372	22286	47991	43374	55722	56556	61385	16904	46481	35582	40570	33530	12801	12435	18829	33378	27722	49141	37764	35514	20664	47704	64310	52467	20681	24631	43161	44181	39618	53621	36035	34895	20496	40900	72052	29155	33390	51062	10412	54852	45510	17085	27480	32820	57167	30914	
7154	28893	33414	22999	9429	17156	30137	75056	34286	37750	52004	10629	13452	34348	0	13059	23304	58646	42353	14530	50334	42064	81591	69860	22712	37623	25491	75099	12263	61472	66683	28114	95781	83142	6506	46973	42803	17122	41945	13753	67947	24132	64481	47212	32288	47855	19887	37607	14003	11261	23868	71830	25171	16475	71780	4537	36680	48527	87717	72688	73931	77197	35789	65450	13206	60952	46866	31206	53343	61908	58119	23048	32997	72126	24047	40745	13578	21532	24551	34425	30668	54586	23558	4201	27222	41505	61318	72898	52873	16050	51495	67741	18598	42253	58726	76350	4842	36962	66545	78754	6065	60254	48044	37822	46721	47456	44919	24462	40402	68719	78868	
19427	19928	41348	32259	23361	29429	17425	53697	46559	45683	43039	22902	25725	25383	13059	0	10599	61942	48679	26810	37629	40276	59994	73155	34992	28732	16601	53502	25625	69501	76575	15409	74184	61545	18785	38083	33913	4417	40157	26032	46350	20438	73495	38322	44567	35150	32167	28717	26282	20164	36148	70042	12466	28754	32847	16816	36826	52541	66120	51091	52334	55600	24356	56116	27195	59163	45078	26242	61355	71538	70398	35327	28775	50529	12614	56386	25858	12642	22543	21720	45012	45696	35837	16481	39501	43456	70496	80126	68283	22067	42605	60344	30877	55434	69437	54753	13612	43287	44947	87868	7872	51364	35339	28931	59000	61326	36029	11757	48636	76730	57271	
29672	9939	36595	53327	45521	40653	16090	41087	56804	39279	32552	44308	35970	15395	23304	10599	0	51727	38465	50128	24100	30061	47026	62941	52129	18518	17377	40534	26402	70277	77352	5027	61216	48577	40786	27448	23278	7455	29943	34043	33382	30680	74272	27688	53692	24071	41291	18502	51717	30406	45544	58944	11315	45892	22466	27058	26611	42835	53152	38123	39366	42632	27706	45481	43043	47289	34863	33203	62131	72315	73149	52465	29481	37561	20794	57163	37738	13419	23320	11339	45788	35062	59156	26722	48626	33241	60281	80903	69060	22843	31971	49710	54196	56210	70213	41785	23854	33073	31979	88645	18114	40730	36273	18717	71444	62103	25395	9838	49413	69744	44303	
52171	43352	24676	71242	63225	45331	69548	46551	50336	20184	37734	58626	52399	39150	58646	61942	51727	0	13769	54829	65229	33124	50672	11472	66815	38605	56211	59613	51749	27676	30525	50666	45331	40391	59925	45793	37831	59443	21824	47245	50145	80537	34558	38160	33866	72735	38821	34203	59261	66056	40476	26542	65388	64105	51095	54695	26501	16707	45084	52688	42920	56542	79695	27898	61257	10303	17968	85191	14236	30792	34741	71294	33271	51990	72782	31144	46609	50925	44341	47929	28495	30993	53650	58217	32705	21605	11798	39073	37042	51239	50316	27675	55713	28591	33297	50148	62706	18721	54994	41818	63929	34875	88262	39691	41993	28754	32202	64680	19987	18766	41166	
