//--------------------------------------------------------------------------------------------------------------------
//-- données sur l'Ardèche récupérés par le géocodeur (matrice symétrique)
//-- 
//-- C. Duhamel, P. Lacomme C. Prodhon - JUILLET 2009 : 5365 kg à collecter, flotte de capa 7500
//--------------------------------------------------------------------------------------------------------------------
107 4 999999 0 0 0
15 100 35 1.1
15 200 50 3.2
2 500 120 2.7
2 1000 175 5.5
0   // la ville qui represente le depot
0	61985	45247	55290	45971	90506	53022	161890	31668	4550	98190	82040	127024	26825	105440	41060	58095	15815	31997	18467	109081	26875	60263	53941	26365	40419	26987	55415	122987	98776	113042	116098	97050	113287	97803	45396	19565	106932	107572	97324	31720	86579	46018	46104	20983	91238	65685	94055	33188	67986	94457	99026	61229	47635	69308	53743	48186	111138	114839	40613	58101	58050	51316	48331	91346	42467	28771	20800	26948	88629	70986	51775	55741	30079	103064	61872	48623	93754	158845	16966	43010	86902	30594	97302	55354	42930	59098	39052	53001	62031	23385	45001	72551	97398	17142	126291	82658	76944	126592	51942	13210	82566	64885	93081	73766	83096	69925	35673	
61985	0	80895	105857	81619	34194	14602	73808	24137	50571	52655	61296	70712	29190	49128	55890	4281	79274	76764	47735	83156	63835	21843	101896	63016	82251	63946	9242	60445	47874	56730	59786	40738	50745	41491	82355	56216	50620	51260	30569	73023	25845	12344	56118	62780	50011	22094	56138	23806	97661	45895	42714	4947	88938	23690	108541	15939	54826	52297	67550	90995	103605	102108	99795	35035	85627	26139	29409	62886	25558	35841	11576	9424	25637	59580	108684	60039	45193	73168	46233	37476	30591	28248	40990	8342	81164	13019	74700	92709	91707	32778	80649	28326	52562	34602	56295	37337	118039	70280	87590	42141	26254	8573	30539	114309	37620	118150	20695	
45247	80895	0	13734	13268	127250	89766	198634	75810	49758	134934	113078	163768	71983	142184	72098	94839	37476	34965	34533	126679	42341	97007	9387	57403	13899	43008	92159	159731	140930	149785	152842	133794	150031	134547	35515	50647	143675	144316	134067	21947	123323	104404	77142	25786	143066	102429	149194	94234	11442	138951	135770	97973	17863	106052	19174	84930	147882	151583	60118	22907	13496	6761	3084	128090	32227	87637	74905	19487	125373	128897	88519	92485	79572	139808	17317	75948	130498	195589	36339	111950	123646	99535	134046	92098	25697	95842	6348	24621	10065	68543	4750	109295	145617	43012	163034	130392	25916	163336	10864	62517	119309	101629	129825	22186	119839	26026	89686	
55290	105857	13734	0	11865	134524	97041	205908	83085	64343	142209	106548	171042	79257	149458	61971	102113	41957	31572	47236	112317	38404	104282	4465	50313	19995	39084	99433	167006	148204	157060	160116	141068	157306	141821	24249	46603	150950	151590	141342	21914	130597	111679	67015	38490	115746	109704	116153	79097	8144	118964	143044	105247	7202	113326	3424	92204	155156	158857	45756	9621	6959	6844	12984	135365	24519	94911	82180	29154	132648	136171	95794	99759	86847	147082	8250	61586	137772	202863	49043	88919	130921	76504	141320	99372	21772	103116	19261	13355	14178	75817	12580	116569	121906	77845	170309	103569	11554	170610	7027	62160	126584	108903	137100	7824	127114	11664	96961	
45971	81619	13268	11865	0	110386	72902	181769	58946	58739	118070	103430	146903	55119	125320	62450	77974	36352	25967	35256	120700	32799	80143	21709	47754	9012	33479	75294	142867	124065	132921	135977	116929	133167	117683	22248	40998	126811	127451	117203	16309	106459	87540	67494	26510	112628	85565	115444	73492	23764	122086	118905	81109	4596	89188	10704	68066	131018	134718	54138	9640	25818	19083	16099	111226	18914	70773	58041	20211	108509	112032	71655	75621	62708	122944	20554	70013	113633	178725	37063	83314	106782	70899	117182	75234	16168	78978	6920	11354	23080	51678	12769	92431	128753	43736	146170	113528	23023	146472	19710	56556	102445	84765	112961	19293	102975	23133	72822	
90506	34194	127250	134524	110386	0	48985	44077	53483	74903	55135	24795	38272	58536	16688	47329	38664	87331	106109	77080	55179	76847	48424	131242	74403	111597	76958	37337	32399	14358	24289	27345	8297	22699	7975	94696	69028	18179	18819	10980	102369	11899	36972	46520	92126	16494	43668	22622	47014	127007	12379	9198	30211	118283	40127	137886	43265	22386	24250	63997	120340	132951	131454	129141	2213	92439	49347	58755	92232	20152	7365	39672	43807	54983	55960	138030	56486	47099	43436	75579	40957	4249	48730	8550	42725	110509	47402	104045	102301	121052	62123	109995	35486	19046	63948	28248	5575	104416	37840	116936	67096	8865	28103	18804	101237	40256	97396	50041	
53022	14602	89766	97041	72902	48985	0	83964	15101	41534	44494	75181	85895	20154	64311	59811	10613	70237	67727	38698	97041	56715	7241	92860	55897	73214	56827	14131	70601	61759	71913	74969	55921	60901	55377	75236	49097	65803	66443	44937	63987	39098	26377	70003	53744	63896	12663	70024	31193	88625	59780	56599	18832	79901	15529	99504	6902	70009	62453	70145	81958	94568	93071	90758	48920	76591	24665	20373	53849	36243	49726	10492	8260	16600	51419	99648	67425	37031	83323	37197	48050	44476	35635	53440	7873	72127	11616	65663	83672	82670	23741	71613	20165	66447	25565	67477	51222	109003	85463	78554	33104	40139	22459	40695	105273	29459	109113	11658	
161890	73808	198634	205908	181769	44077	83964	0	94760	116180	56355	66899	12881	99813	33201	100649	74733	152693	150182	121153	83053	130166	76594	175315	127723	155670	130278	78615	14827	48880	21112	18364	35764	29999	51834	148015	122347	29965	25945	41432	146442	45983	78249	90378	136199	56417	71839	62959	88291	171080	54483	49477	71488	162356	68297	181960	84542	21676	22298	117317	164414	177024	175527	173214	40865	159046	90624	100032	136305	48323	50786	80949	82851	96260	52708	182103	109806	56291	3045	119652	82234	47831	90008	38582	86551	154583	79874	148119	166128	165125	103401	154068	63657	58969	105225	28289	49433	191458	9935	161009	108373	50142	69380	46975	187728	68427	150716	91318	
31668	24137	75810	83085	58946	53483	15101	94760	0	28696	68218	79723	89139	4963	67555	47900	20210	45002	47474	17458	101583	43877	22378	79419	43059	59774	43989	17530	85738	66301	75157	78213	59165	76038	59918	62398	36259	69047	69687	57648	43734	48694	26991	52996	26271	68437	27800	74565	18424	75184	64322	61141	23344	59648	30666	65757	10301	73253	77590	57307	61705	81128	79631	77318	53462	59469	11827	5182	33597	46067	54268	13891	17856	3762	73092	86207	55515	63781	94303	15956	36140	49018	23724	59417	17469	51874	21213	52222	63419	69229	8551	58172	35302	70989	10375	96318	55764	95562	88707	65113	20266	44681	27000	55833	91832	53123	95672	4005	
4550	50571	49758	64343	58739	74903	41534	116180	28696	0	101109	74293	113292	20584	91708	36330	46651	22609	38901	21386	96153	26030	48819	58491	25520	54073	26142	43970	107419	90454	99310	102366	83318	97719	84071	44551	18720	93200	93840	81801	36271	79303	41468	41374	25533	83491	54241	86307	28638	72536	88475	85294	47497	57125	57107	63233	36742	97406	99271	39768	57256	62601	55866	52881	77614	41622	24221	18010	31498	71323	66436	40331	44297	25528	105983	73083	43893	96673	118456	19885	38460	73170	26044	83570	43910	42085	47654	43602	52156	66581	19963	49551	61743	89650	15397	129209	68591	76099	112860	56492	8660	68834	51153	76304	72921	86014	69080	30445	
